Time/s,torque,speed,power
111.831,4,219,0.0917
111.836,3,219,0.0688
111.841,2,219,0.0459
111.846,2,219,0.0459
111.851,3,219,0.0688
111.856,2,219,0.0459
111.861,2,219,0.0459
111.866,1,219,0.0229
111.871,4,219,0.0917
111.877,1,219,0.0229
111.882,2,219,0.0459
111.887,1,219,0.0229
111.892,2,219,0.0459
111.897,2,219,0.0459
111.902,3,219,0.0688
111.907,4,219,0.0917
111.912,2,219,0.0459
111.917,4,219,0.0917
111.922,6,219,0.1376
111.927,6,219,0.1376
111.932,6,219,0.1376
111.937,8,219,0.1835
111.942,8,219,0.1835
111.947,8,219,0.1835
111.952,10,219,0.2293
111.957,11,219,0.2523
111.963,8,219,0.1835
111.968,10,219,0.2293
111.973,9,219,0.2064
111.978,10,219,0.2293
111.983,9,219,0.2064
111.988,6,219,0.1376
111.993,8,219,0.1835
111.998,7,219,0.1605
112.003,6,219,0.1376
112.008,8,219,0.1835
112.013,6,219,0.1376
112.018,4,219,0.0917
112.023,5,219,0.1147
112.028,6,219,0.1376
112.033,7,219,0.1605
112.038,5,219,0.1147
112.043,9,219,0.2064
112.049,10,219,0.2293
112.054,10,219,0.2293
112.059,10,219,0.2293
112.064,6,219,0.1376
112.069,5,219,0.1147
112.074,7,219,0.1605
112.079,9,219,0.2064
112.084,7,219,0.1605
112.089,8,219,0.1835
112.094,8,219,0.1835
112.099,7,219,0.1605
112.104,8,219,0.1835
112.109,4,219,0.0917
112.114,4,219,0.0917
112.119,3,219,0.0688
112.124,4,219,0.0917
112.129,3,219,0.0688
112.135,4,219,0.0917
112.14,4,219,0.0917
112.145,4,219,0.0917
112.15,4,219,0.0917
112.155,3,219,0.0688
112.16,3,219,0.0688
112.165,4,219,0.0917
112.17,3,219,0.0688
112.175,3,219,0.0688
112.18,4,219,0.0917
112.185,4,219,0.0917
112.19,4,219,0.0917
112.195,4,219,0.0917
112.2,6,219,0.1376
112.205,6,219,0.1376
112.21,7,219,0.1605
112.215,6,219,0.1376
112.221,8,219,0.1835
112.226,8,219,0.1835
112.231,10,219,0.2293
112.236,7,219,0.1605
112.241,5,219,0.1147
112.246,7,219,0.1605
112.251,9,219,0.2064
112.256,9,219,0.2064
112.261,6,219,0.1376
112.266,6,219,0.1376
112.271,7,219,0.1605
112.276,6,219,0.1376
112.281,6,219,0.1376
112.286,7,219,0.1605
112.291,6,219,0.1376
112.296,4,219,0.0917
112.301,7,219,0.1605
112.307,9,219,0.2064
112.312,4,219,0.0917
112.317,7,219,0.1605
112.322,12,219,0.2752
112.327,11,219,0.2523
112.332,11,219,0.2523
112.337,11,219,0.2523
112.342,7,219,0.1605
112.347,6,219,0.1376
112.352,8,219,0.1835
112.357,9,219,0.2064
112.362,7,219,0.1605
112.367,9,219,0.2064
112.372,8,219,0.1835
112.377,7,219,0.1605
112.382,5,219,0.1147
112.387,4,219,0.0917
112.393,2,219,0.0459
112.398,2,219,0.0459
112.403,4,219,0.0917
112.408,5,219,0.1147
112.413,3,219,0.0688
112.418,2,219,0.0459
112.423,2,219,0.0459
112.428,2,219,0.0459
112.433,1,219,0.0229
112.438,2,219,0.0459
112.443,2,219,0.0459
112.448,1,219,0.0229
112.453,3,219,0.0688
112.458,4,219,0.0917
112.463,4,219,0.0917
112.468,3,219,0.0688
112.473,4,219,0.0917
112.479,6,219,0.1376
112.484,7,219,0.1605
112.489,8,219,0.1835
112.494,10,219,0.2293
112.499,9,219,0.2064
112.504,9,219,0.2064
112.509,12,219,0.2752
112.514,8,219,0.1835
112.519,7,219,0.1605
112.524,7,219,0.1605
112.529,7,219,0.1605
112.534,7,219,0.1605
112.539,5,219,0.1147
112.544,7,219,0.1605
112.549,6,219,0.1376
112.554,5,219,0.1147
112.559,6,219,0.1376
112.565,6,219,0.1376
112.57,6,219,0.1376
112.575,5,219,0.1147
112.58,6,219,0.1376
112.585,8,219,0.1835
112.59,6,219,0.1376
112.595,9,219,0.2064
112.6,11,219,0.2523
112.605,12,219,0.2752
112.61,12,219,0.2752
112.615,8,219,0.1835
112.62,6,219,0.1376
112.625,7,219,0.1605
112.63,10,219,0.2293
112.635,9,219,0.2064
112.64,10,219,0.2293
112.645,9,219,0.2064
112.651,7,219,0.1605
112.656,6,219,0.1376
112.661,4,219,0.0917
112.666,4,219,0.0917
112.671,3,219,0.0688
112.676,3,219,0.0688
112.681,4,219,0.0917
112.686,3,219,0.0688
112.691,2,219,0.0459
112.696,2,219,0.0459
112.701,2,219,0.0459
112.706,3,219,0.0688
112.711,1,219,0.0229
112.716,2,219,0.0459
112.721,2,219,0.0459
112.726,3,219,0.0688
112.731,3,219,0.0688
112.737,4,220,0.0921
112.742,5,220,0.1152
112.747,3,220,0.0691
112.752,6,220,0.1382
112.757,7,220,0.1613
112.762,8,220,0.1843
112.767,8,220,0.1843
112.772,8,220,0.1843
112.777,8,220,0.1843
112.782,8,220,0.1843
112.787,8,220,0.1843
112.792,7,220,0.1613
112.797,5,220,0.1152
112.802,6,220,0.1382
112.807,7,220,0.1613
112.812,7,220,0.1613
112.817,5,220,0.1152
112.823,7,220,0.1613
112.828,7,220,0.1613
112.833,5,220,0.1152
112.838,6,220,0.1382
112.843,7,220,0.1613
112.848,4,220,0.0921
112.853,5,220,0.1152
112.858,7,220,0.1613
112.863,6,220,0.1382
112.868,5,220,0.1152
112.873,11,220,0.2534
112.878,11,220,0.2534
112.883,11,220,0.2534
112.888,13,220,0.2995
112.893,8,220,0.1843
112.898,5,220,0.1152
112.903,8,220,0.1843
112.909,9,220,0.2073
112.914,7,220,0.1613
112.919,9,220,0.2073
112.924,7,220,0.1613
112.929,8,220,0.1843
112.934,6,220,0.1382
112.939,3,220,0.0691
112.944,3,220,0.0691
112.949,2,220,0.0461
112.954,3,220,0.0691
112.959,4,220,0.0921
112.964,2,220,0.0461
112.969,3,220,0.0691
112.974,2,220,0.0461
112.979,4,220,0.0921
112.984,2,220,0.0461
112.99,3,220,0.0691
112.995,2,220,0.0461
113,3,220,0.0691
113.005,4,220,0.0921
113.01,4,220,0.0921
113.015,4,220,0.0921
113.02,2,220,0.0461
113.025,4,220,0.0921
113.03,6,220,0.1382
113.035,6,220,0.1382
113.04,7,220,0.1613
113.045,7,220,0.1613
113.05,6,220,0.1382
113.055,7,220,0.1613
113.06,9,220,0.2073
113.065,9,220,0.2073
113.07,7,220,0.1613
113.076,8,220,0.1843
113.081,8,220,0.1843
113.086,7,220,0.1613
113.091,6,220,0.1382
113.096,8,220,0.1843
113.101,7,220,0.1613
113.106,6,220,0.1382
113.111,5,220,0.1152
113.116,7,220,0.1613
113.121,7,220,0.1613
113.126,5,220,0.1152
113.131,6,220,0.1382
113.136,6,220,0.1382
113.141,5,220,0.1152
113.146,7,220,0.1613
113.151,10,220,0.2304
113.156,10,220,0.2304
113.162,10,220,0.2304
113.167,11,220,0.2534
113.172,7,220,0.1613
113.177,6,220,0.1382
113.182,9,220,0.2073
113.187,7,220,0.1613
113.192,8,220,0.1843
113.197,7,220,0.1613
113.202,7,220,0.1613
113.207,6,220,0.1382
113.212,5,220,0.1152
113.217,3,220,0.0691
113.222,3,220,0.0691
113.227,2,220,0.0461
113.232,4,220,0.0921
113.237,4,220,0.0921
113.242,3,220,0.0691
113.248,3,220,0.0691
113.253,3,220,0.0691
113.258,4,220,0.0921
113.263,2,220,0.0461
113.268,3,220,0.0691
113.273,3,220,0.0691
113.278,4,220,0.0921
113.283,4,220,0.0921
113.288,4,220,0.0921
113.293,4,220,0.0921
113.298,3,220,0.0691
113.303,5,220,0.1152
113.308,7,220,0.1613
113.313,8,220,0.1843
113.318,9,220,0.2073
113.323,9,220,0.2073
113.328,8,220,0.1843
113.334,9,220,0.2073
113.339,10,220,0.2304
113.344,7,220,0.1613
113.349,5,220,0.1152
113.354,4,220,0.0921
113.359,5,220,0.1152
113.364,6,220,0.1382
113.369,4,220,0.0921
113.374,7,220,0.1613
113.379,5,220,0.1152
113.384,4,220,0.0921
113.389,6,220,0.1382
113.394,7,220,0.1613
113.399,5,220,0.1152
113.404,5,220,0.1152
113.409,6,220,0.1382
113.414,7,220,0.1613
113.42,4,220,0.0921
113.425,10,220,0.2304
113.43,10,220,0.2304
113.435,11,220,0.2534
113.44,13,220,0.2995
113.445,13,220,0.2995
113.45,9,220,0.2073
113.455,7,220,0.1613
113.46,9,220,0.2073
113.465,7,220,0.1613
113.47,8,220,0.1843
113.475,7,220,0.1613
113.48,8,220,0.1843
113.485,7,220,0.1613
113.49,4,220,0.0921
113.495,3,220,0.0691
113.5,2,220,0.0461
113.506,2,220,0.0461
113.511,2,220,0.0461
113.516,3,220,0.0691
113.521,2,220,0.0461
113.526,2,220,0.0461
113.531,3,220,0.0691
113.536,2,220,0.0461
113.541,1,220,0.023
113.546,2,220,0.0461
113.551,1,220,0.023
113.556,2,220,0.0461
113.561,2,220,0.0461
113.566,3,220,0.0691
113.571,4,220,0.0921
113.576,2,220,0.0461
113.581,5,220,0.1152
113.586,7,220,0.1613
113.592,7,220,0.1613
113.597,11,220,0.2534
113.602,10,220,0.2304
113.607,9,220,0.2073
113.612,8,220,0.1843
113.617,8,220,0.1843
113.622,6,220,0.1382
113.627,6,220,0.1382
113.632,7,220,0.1613
113.637,8,220,0.1843
113.642,7,220,0.1613
113.647,6,220,0.1382
113.652,7,220,0.1613
113.657,7,220,0.1613
113.662,6,220,0.1382
113.667,7,220,0.1613
113.672,8,220,0.1843
113.678,6,220,0.1382
113.683,6,220,0.1382
113.688,8,220,0.1843
113.693,6,220,0.1382
113.698,7,220,0.1613
113.703,11,220,0.2534
113.708,12,220,0.2764
113.713,11,220,0.2534
113.718,12,220,0.2764
113.723,7,220,0.1613
113.728,5,220,0.1152
113.733,8,220,0.1843
113.738,9,220,0.2073
113.743,9,220,0.2073
113.748,8,219,0.1835
113.753,6,219,0.1376
113.758,5,219,0.1147
113.764,4,219,0.0917
113.769,3,219,0.0688
113.774,3,219,0.0688
113.779,2,219,0.0459
113.784,2,219,0.0459
113.789,2,219,0.0459
113.794,2,219,0.0459
113.799,2,219,0.0459
113.804,2,219,0.0459
113.809,3,219,0.0688
113.814,2,219,0.0459
113.819,1,219,0.0229
113.824,2,219,0.0459
113.829,3,219,0.0688
113.834,4,219,0.0917
113.839,5,219,0.1147
113.844,3,219,0.0688
113.85,4,219,0.0917
113.855,3,219,0.0688
113.86,8,219,0.1835
113.865,8,219,0.1835
113.87,8,219,0.1835
113.875,8,219,0.1835
113.88,7,219,0.1605
113.885,7,219,0.1605
113.89,7,219,0.1605
113.895,8,219,0.1835
113.9,6,219,0.1376
113.905,6,219,0.1376
113.91,7,219,0.1605
113.915,9,219,0.2064
113.92,7,219,0.1605
113.925,8,219,0.1835
113.93,7,219,0.1605
113.936,6,219,0.1376
113.941,5,219,0.1147
113.946,8,219,0.1835
113.951,7,219,0.1605
113.956,5,219,0.1147
113.961,7,219,0.1605
113.966,8,219,0.1835
113.971,6,219,0.1376
113.976,8,219,0.1835
113.981,10,219,0.2293
113.986,11,219,0.2523
113.991,11,219,0.2523
113.996,12,219,0.2752
114.001,5,219,0.1147
114.006,5,219,0.1147
114.011,8,219,0.1835
114.016,8,219,0.1835
114.022,6,219,0.1376
114.027,5,219,0.1147
114.032,5,219,0.1147
114.037,4,219,0.0917
114.042,3,219,0.0688
114.047,3,219,0.0688
114.052,2,219,0.0459
114.057,2,219,0.0459
114.062,3,219,0.0688
114.067,3,219,0.0688
114.072,2,219,0.0459
114.077,2,219,0.0459
114.082,3,219,0.0688
114.087,3,219,0.0688
114.092,2,219,0.0459
114.097,3,219,0.0688
114.102,5,219,0.1147
114.108,5,219,0.1147
114.113,4,219,0.0917
114.118,4,219,0.0917
114.123,5,219,0.1147
114.128,4,219,0.0917
114.133,5,219,0.1147
114.138,8,219,0.1835
114.143,7,219,0.1605
114.148,9,219,0.2064
114.153,9,219,0.2064
114.158,8,219,0.1835
114.163,7,219,0.1605
114.168,6,219,0.1376
114.173,6,219,0.1376
114.178,6,219,0.1376
114.183,5,219,0.1147
114.189,6,219,0.1376
114.194,5,219,0.1147
114.199,4,219,0.0917
114.204,6,219,0.1376
114.209,5,219,0.1147
114.214,4,219,0.0917
114.219,6,219,0.1376
114.224,5,219,0.1147
114.229,5,219,0.1147
114.234,5,219,0.1147
114.239,6,219,0.1376
114.244,8,219,0.1835
114.249,6,219,0.1376
114.254,10,219,0.2293
114.259,11,219,0.2523
114.264,12,219,0.2752
114.269,13,219,0.2981
114.275,15,219,0.344
114.28,7,219,0.1605
114.285,6,219,0.1376
114.29,8,219,0.1835
114.295,8,219,0.1835
114.3,8,219,0.1835
114.305,7,219,0.1605
114.31,7,219,0.1605
114.315,6,219,0.1376
114.32,4,219,0.0917
114.325,4,219,0.0917
114.33,3,219,0.0688
114.335,3,219,0.0688
114.34,4,219,0.0917
114.345,4,219,0.0917
114.35,2,219,0.0459
114.355,2,219,0.0459
114.361,3,219,0.0688
114.366,3,219,0.0688
114.371,0,219,0
114.376,3,219,0.0688
114.381,1,219,0.0229
114.386,4,219,0.0917
114.391,2,219,0.0459
114.396,3,219,0.0688
114.401,4,219,0.0917
114.406,2,219,0.0459
114.411,5,219,0.1147
114.416,8,219,0.1835
114.421,7,219,0.1605
114.426,8,219,0.1835
114.431,8,219,0.1835
114.436,7,219,0.1605
114.441,7,219,0.1605
114.447,8,219,0.1835
114.452,6,219,0.1376
114.457,5,219,0.1147
114.462,7,219,0.1605
114.467,7,219,0.1605
114.472,6,219,0.1376
114.477,6,219,0.1376
114.482,7,219,0.1605
114.487,5,219,0.1147
114.492,4,219,0.0917
114.497,7,219,0.1605
114.502,8,219,0.1835
114.507,5,219,0.1147
114.512,6,219,0.1376
114.517,8,219,0.1835
114.522,9,219,0.2064
114.527,7,219,0.1605
114.533,11,219,0.2523
114.538,11,219,0.2523
114.543,13,219,0.2981
114.548,14,219,0.321
114.553,11,219,0.2523
114.558,5,219,0.1147
114.563,7,219,0.1605
114.568,8,219,0.1835
114.573,7,219,0.1605
114.578,7,219,0.1605
114.583,6,219,0.1376
114.588,6,219,0.1376
114.593,4,219,0.0917
114.598,3,219,0.0688
114.603,3,219,0.0688
114.608,2,219,0.0459
114.613,3,219,0.0688
114.619,4,219,0.0917
114.624,2,219,0.0459
114.629,3,219,0.0688
114.634,1,219,0.0229
114.639,3,219,0.0688
114.644,1,219,0.0229
114.649,1,219,0.0229
114.654,2,219,0.0459
114.659,2,219,0.0459
114.664,4,219,0.0917
114.669,4,219,0.0917
114.674,4,219,0.0917
114.679,5,219,0.1147
114.684,3,219,0.0688
114.689,7,219,0.1605
114.694,8,219,0.1835
114.699,8,219,0.1835
114.705,9,219,0.2064
114.71,8,219,0.1835
114.715,8,219,0.1835
114.72,7,219,0.1605
114.725,7,219,0.1605
114.73,6,219,0.1376
114.735,5,219,0.1147
114.74,6,219,0.1376
114.745,7,219,0.1605
114.75,5,219,0.1147
114.755,7,219,0.1605
114.76,5,219,0.1147
114.765,5,219,0.1147
114.77,6,219,0.1376
114.775,7,219,0.1605
114.78,8,219,0.1835
114.785,6,219,0.1376
114.791,8,219,0.1835
114.796,9,219,0.2064
114.801,7,219,0.1605
114.806,8,219,0.1835
114.811,10,219,0.2293
114.816,12,219,0.2752
114.821,13,219,0.2981
114.826,14,219,0.321
114.831,8,219,0.1835
114.836,6,219,0.1376
114.841,8,219,0.1835
114.846,7,219,0.1605
114.851,6,219,0.1376
114.856,5,219,0.1147
114.861,5,219,0.1147
114.866,5,219,0.1147
114.871,4,219,0.0917
114.877,2,219,0.0459
114.882,1,219,0.0229
114.887,2,219,0.0459
114.892,2,219,0.0459
114.897,2,219,0.0459
114.902,2,219,0.0459
114.907,2,219,0.0459
114.912,2,219,0.0459
114.917,1,219,0.0229
114.922,1,219,0.0229
114.927,2,219,0.0459
114.932,2,219,0.0459
114.937,4,219,0.0917
114.942,5,219,0.1147
114.947,5,219,0.1147
114.952,5,219,0.1147
114.957,4,219,0.0917
114.963,5,219,0.1147
114.968,9,219,0.2064
114.973,9,219,0.2064
114.978,9,219,0.2064
114.983,10,219,0.2293
114.988,10,219,0.2293
114.993,8,219,0.1835
114.998,9,219,0.2064
115.003,8,219,0.1835
115.008,6,219,0.1376
115.013,5,219,0.1147
115.018,7,219,0.1605
115.023,8,219,0.1835
115.028,5,219,0.1147
115.033,7,219,0.1605
115.038,6,219,0.1376
115.043,4,219,0.0917
115.049,7,219,0.1605
115.054,7,219,0.1605
115.059,5,219,0.1147
115.064,4,219,0.0917
115.069,6,219,0.1376
115.074,8,219,0.1835
115.079,5,219,0.1147
115.084,9,219,0.2064
115.089,10,219,0.2293
115.094,11,219,0.2523
115.099,10,219,0.2293
115.104,10,219,0.2293
115.109,6,219,0.1376
115.114,5,219,0.1147
115.119,7,219,0.1605
115.124,6,219,0.1376
115.129,6,219,0.1376
115.135,5,219,0.1147
115.14,6,219,0.1376
115.145,5,219,0.1147
115.15,4,219,0.0917
115.155,4,219,0.0917
115.16,2,219,0.0459
115.165,3,219,0.0688
115.17,5,219,0.1147
115.175,5,219,0.1147
115.18,5,219,0.1147
115.185,4,219,0.0917
115.19,4,219,0.0917
115.195,4,219,0.0917
115.2,2,219,0.0459
115.205,3,219,0.0688
115.21,4,219,0.0917
115.215,5,219,0.1147
115.221,6,219,0.1376
115.226,5,219,0.1147
115.231,6,219,0.1376
115.236,5,219,0.1147
115.241,6,219,0.1376
115.246,8,219,0.1835
115.251,8,219,0.1835
115.256,8,219,0.1835
115.261,9,219,0.2064
115.266,8,219,0.1835
115.271,6,219,0.1376
115.276,7,219,0.1605
115.281,4,219,0.0917
115.286,4,219,0.0917
115.291,4,219,0.0917
115.296,6,219,0.1376
115.302,5,219,0.1147
115.307,6,219,0.1376
115.312,6,219,0.1376
115.317,5,219,0.1147
115.322,4,219,0.0917
115.327,8,219,0.1835
115.332,8,219,0.1835
115.337,5,219,0.1147
115.342,6,219,0.1376
115.347,9,219,0.2064
115.352,9,219,0.2064
115.357,8,219,0.1835
115.362,11,219,0.2523
115.367,11,219,0.2523
115.372,13,219,0.2981
115.377,14,219,0.321
115.382,10,219,0.2293
115.388,6,219,0.1376
115.393,6,219,0.1376
115.398,8,219,0.1835
115.403,8,219,0.1835
115.408,6,219,0.1376
115.413,6,219,0.1376
115.418,6,219,0.1376
115.423,5,219,0.1147
115.428,5,219,0.1147
115.433,3,219,0.0688
115.438,2,219,0.0459
115.443,4,219,0.0917
115.448,4,219,0.0917
115.453,3,219,0.0688
115.458,4,219,0.0917
115.463,2,219,0.0459
115.468,3,219,0.0688
115.474,2,219,0.0459
115.479,1,219,0.0229
115.484,2,219,0.0459
115.489,3,219,0.0688
115.494,4,219,0.0917
115.499,3,219,0.0688
115.504,4,219,0.0917
115.509,5,219,0.1147
115.514,5,219,0.1147
115.519,8,219,0.1835
115.524,9,219,0.2064
115.529,7,219,0.1605
115.534,8,219,0.1835
115.539,9,219,0.2064
115.544,7,219,0.1605
115.549,6,219,0.1376
115.554,5,219,0.1147
115.56,4,219,0.0917
115.565,3,219,0.0688
115.57,5,219,0.1147
115.575,7,219,0.1605
115.58,5,219,0.1147
115.585,7,219,0.1605
115.59,7,219,0.1605
115.595,5,219,0.1147
115.6,6,219,0.1376
115.605,9,219,0.2064
115.61,8,219,0.1835
115.615,6,219,0.1376
115.62,8,219,0.1835
115.625,10,219,0.2293
115.63,9,219,0.2064
115.635,9,219,0.2064
115.64,13,219,0.2981
115.646,15,219,0.344
115.651,16,219,0.3669
115.656,15,219,0.344
115.661,10,219,0.2293
115.666,6,219,0.1376
115.671,8,219,0.1835
115.676,9,219,0.2064
115.681,8,219,0.1835
115.686,6,219,0.1376
115.691,5,219,0.1147
115.696,4,219,0.0917
115.701,2,219,0.0459
115.706,2,219,0.0459
115.711,2,219,0.0459
115.716,2,219,0.0459
115.721,2,219,0.0459
115.726,2,219,0.0459
115.732,2,219,0.0459
115.737,1,219,0.0229
115.742,1,219,0.0229
115.747,2,219,0.0459
115.752,1,219,0.0229
115.757,2,219,0.0459
115.762,2,219,0.0459
115.767,2,219,0.0459
115.772,3,220,0.0691
115.777,3,220,0.0691
115.782,5,220,0.1152
115.787,4,220,0.0921
115.792,4,220,0.0921
115.797,8,220,0.1843
115.802,7,220,0.1613
115.807,7,220,0.1613
115.812,9,220,0.2073
115.818,9,220,0.2073
115.823,7,220,0.1613
115.828,8,220,0.1843
115.833,6,220,0.1382
115.838,6,220,0.1382
115.843,6,220,0.1382
115.848,8,220,0.1843
115.853,9,220,0.2073
115.858,7,220,0.1613
115.863,8,220,0.1843
115.868,9,220,0.2073
115.873,6,220,0.1382
115.878,7,220,0.1613
115.883,8,220,0.1843
115.888,8,220,0.1843
115.893,7,220,0.1613
115.898,8,220,0.1843
115.904,8,220,0.1843
115.909,7,220,0.1613
115.914,9,220,0.2073
115.919,11,220,0.2534
115.924,12,220,0.2764
115.929,13,220,0.2995
115.934,9,220,0.2073
115.939,5,220,0.1152
115.944,4,220,0.0921
115.949,6,220,0.1382
115.954,7,220,0.1613
115.959,6,220,0.1382
115.964,4,220,0.0921
115.969,5,220,0.1152
115.974,3,220,0.0691
115.979,3,220,0.0691
115.984,2,220,0.0461
115.99,2,220,0.0461
115.995,2,220,0.0461
116,4,220,0.0921
116.005,4,220,0.0921
116.01,4,220,0.0921
116.015,3,220,0.0691
116.02,4,220,0.0921
116.025,3,220,0.0691
116.03,2,220,0.0461
116.035,3,220,0.0691
116.04,2,220,0.0461
116.045,5,220,0.1152
116.05,5,220,0.1152
116.055,5,220,0.1152
116.06,7,220,0.1613
116.065,5,220,0.1152
116.07,8,220,0.1843
116.076,10,220,0.2304
116.081,8,220,0.1843
116.086,9,220,0.2073
116.091,9,220,0.2073
116.096,8,220,0.1843
116.101,6,220,0.1382
116.106,6,220,0.1382
116.111,5,220,0.1152
116.116,3,220,0.0691
116.121,4,220,0.0921
116.126,6,220,0.1382
116.131,5,220,0.1152
116.136,6,220,0.1382
116.141,7,220,0.1613
116.146,5,220,0.1152
116.151,5,220,0.1152
116.156,7,220,0.1613
116.162,8,220,0.1843
116.167,6,220,0.1382
116.172,6,220,0.1382
116.177,7,220,0.1613
116.182,9,220,0.2073
116.187,7,220,0.1613
116.192,10,220,0.2304
116.197,11,220,0.2534
116.202,13,220,0.2995
116.207,13,220,0.2995
116.212,9,220,0.2073
116.217,6,220,0.1382
116.222,5,220,0.1152
116.227,7,220,0.1613
116.232,7,220,0.1613
116.237,6,220,0.1382
116.242,6,220,0.1382
116.248,7,220,0.1613
116.253,4,220,0.0921
116.258,3,220,0.0691
116.263,2,220,0.0461
116.268,3,220,0.0691
116.273,5,220,0.1152
116.278,5,220,0.1152
116.283,5,220,0.1152
116.288,4,220,0.0921
116.293,3,220,0.0691
116.298,3,220,0.0691
116.303,2,220,0.0461
116.308,1,220,0.023
116.313,1,220,0.023
116.318,3,220,0.0691
116.323,4,220,0.0921
116.328,4,220,0.0921
116.334,4,220,0.0921
116.339,5,220,0.1152
116.344,5,220,0.1152
116.349,8,220,0.1843
116.354,8,220,0.1843
116.359,7,220,0.1613
116.364,8,220,0.1843
116.369,9,220,0.2073
116.374,8,220,0.1843
116.379,6,220,0.1382
116.384,6,220,0.1382
116.389,4,220,0.0921
116.394,4,220,0.0921
116.399,5,220,0.1152
116.404,6,220,0.1382
116.409,5,220,0.1152
116.414,7,220,0.1613
116.42,8,220,0.1843
116.425,6,220,0.1382
116.43,6,220,0.1382
116.435,8,220,0.1843
116.44,8,220,0.1843
116.445,6,220,0.1382
116.45,8,220,0.1843
116.455,9,220,0.2073
116.46,8,220,0.1843
116.465,7,220,0.1613
116.47,12,220,0.2764
116.475,12,220,0.2764
116.48,13,220,0.2995
116.485,12,220,0.2764
116.49,8,220,0.1843
116.495,5,220,0.1152
116.501,6,220,0.1382
116.506,8,220,0.1843
116.511,7,220,0.1613
116.516,6,220,0.1382
116.521,6,220,0.1382
116.526,5,220,0.1152
116.531,4,220,0.0921
116.536,3,220,0.0691
116.541,3,220,0.0691
116.546,1,220,0.023
116.551,4,220,0.0921
116.556,2,220,0.0461
116.561,4,220,0.0921
116.566,3,220,0.0691
116.571,3,220,0.0691
116.576,2,220,0.0461
116.581,0,220,0
116.587,2,220,0.0461
116.592,1,220,0.023
116.597,3,220,0.0691
116.602,3,220,0.0691
116.607,4,220,0.0921
116.612,5,220,0.1152
116.617,5,220,0.1152
116.622,6,220,0.1382
116.627,8,220,0.1843
116.632,7,220,0.1613
116.637,7,220,0.1613
116.642,7,220,0.1613
116.647,8,220,0.1843
116.652,6,220,0.1382
116.657,7,220,0.1613
116.662,6,220,0.1382
116.667,5,220,0.1152
116.673,5,220,0.1152
116.678,6,220,0.1382
116.683,8,220,0.1843
116.688,7,220,0.1613
116.693,9,220,0.2073
116.698,9,220,0.2073
116.703,6,220,0.1382
116.708,6,220,0.1382
116.713,8,220,0.1843
116.718,6,220,0.1382
116.723,6,220,0.1382
116.728,7,220,0.1613
116.733,8,220,0.1843
116.738,8,220,0.1843
116.743,9,220,0.2073
116.748,12,220,0.2764
116.753,14,220,0.3225
116.759,14,220,0.3225
116.764,9,220,0.2073
116.769,5,220,0.1152
116.774,5,220,0.1152
116.779,7,220,0.1613
116.784,8,219,0.1835
116.789,5,219,0.1147
116.794,4,219,0.0917
116.799,4,219,0.0917
116.804,4,219,0.0917
116.809,4,219,0.0917
116.814,2,219,0.0459
116.819,1,219,0.0229
116.824,3,219,0.0688
116.829,3,219,0.0688
116.834,3,219,0.0688
116.839,3,219,0.0688
116.845,3,219,0.0688
116.85,3,219,0.0688
116.855,3,219,0.0688
116.86,1,219,0.0229
116.865,1,219,0.0229
116.87,2,219,0.0459
116.875,3,219,0.0688
116.88,4,219,0.0917
116.885,4,219,0.0917
116.89,6,219,0.1376
116.895,6,219,0.1376
116.9,7,219,0.1605
116.905,7,219,0.1605
116.91,6,219,0.1376
116.915,6,219,0.1376
116.92,7,219,0.1605
116.925,7,219,0.1605
116.931,7,219,0.1605
116.936,8,219,0.1835
116.941,7,219,0.1605
116.946,7,219,0.1605
116.951,8,219,0.1835
116.956,11,219,0.2523
116.961,10,219,0.2293
116.966,8,219,0.1835
116.971,10,219,0.2293
116.976,10,219,0.2293
116.981,6,219,0.1376
116.986,8,219,0.1835
116.991,9,219,0.2064
116.996,6,219,0.1376
117.001,6,219,0.1376
117.006,9,219,0.2064
117.011,9,219,0.2064
117.017,7,219,0.1605
117.022,9,219,0.2064
117.027,10,219,0.2293
117.032,11,219,0.2523
117.037,9,219,0.2064
117.042,5,219,0.1147
117.047,4,219,0.0917
117.052,4,219,0.0917
117.057,6,219,0.1376
117.062,6,219,0.1376
117.067,4,219,0.0917
117.072,4,219,0.0917
117.077,4,219,0.0917
117.082,3,219,0.0688
117.087,4,219,0.0917
117.092,3,219,0.0688
117.097,3,219,0.0688
117.103,5,219,0.1147
117.108,5,219,0.1147
117.113,4,219,0.0917
117.118,4,219,0.0917
117.123,5,219,0.1147
117.128,4,219,0.0917
117.133,3,219,0.0688
117.138,2,219,0.0459
117.143,3,219,0.0688
117.148,3,219,0.0688
117.153,3,219,0.0688
117.158,6,219,0.1376
117.163,5,219,0.1147
117.168,6,219,0.1376
117.173,7,219,0.1605
117.178,8,219,0.1835
117.183,8,219,0.1835
117.189,6,219,0.1376
117.194,7,219,0.1605
117.199,7,219,0.1605
117.204,6,219,0.1376
117.209,7,219,0.1605
117.214,6,219,0.1376
117.219,4,219,0.0917
117.224,4,219,0.0917
117.229,6,219,0.1376
117.234,6,219,0.1376
117.239,7,219,0.1605
117.244,6,219,0.1376
117.249,9,219,0.2064
117.254,6,219,0.1376
117.259,6,219,0.1376
117.264,8,219,0.1835
117.269,8,219,0.1835
117.275,6,219,0.1376
