Time/s,torque,speed,power
100.285,25,100,0.2618
100.29,27,100,0.2827
100.295,26,100,0.2723
100.3,25,100,0.2618
100.305,26,100,0.2723
100.31,28,100,0.2932
100.315,28,100,0.2932
100.32,28,100,0.2932
100.325,29,100,0.3037
100.33,30,100,0.3141
100.335,32,100,0.3351
100.34,34,100,0.356
100.346,36,100,0.377
100.351,33,100,0.3455
100.356,35,100,0.3665
100.361,36,100,0.377
100.366,39,100,0.4084
100.371,38,100,0.3979
100.376,37,100,0.3874
100.381,34,100,0.356
100.386,31,100,0.3246
100.391,28,100,0.2932
100.396,26,100,0.2723
100.401,26,100,0.2723
100.406,26,100,0.2723
100.411,25,100,0.2618
100.416,23,100,0.2408
100.421,25,100,0.2618
100.426,24,100,0.2513
100.431,26,100,0.2723
100.436,28,100,0.2932
100.441,29,100,0.3037
100.446,30,100,0.3141
100.451,34,100,0.356
100.456,32,100,0.3351
100.461,34,100,0.356
100.466,34,100,0.356
100.471,34,100,0.356
100.476,33,100,0.3455
100.481,34,100,0.356
100.486,36,100,0.377
100.491,37,100,0.3874
100.496,34,100,0.356
100.501,35,100,0.3665
100.506,34,100,0.356
100.511,29,100,0.3037
100.516,25,100,0.2618
100.521,24,100,0.2513
100.526,26,100,0.2723
100.531,23,100,0.2408
100.536,22,100,0.2304
100.541,23,100,0.2408
100.546,25,100,0.2618
100.551,26,100,0.2723
100.556,28,100,0.2932
100.561,26,100,0.2723
100.566,28,100,0.2932
100.571,30,100,0.3141
100.576,31,100,0.3246
100.581,28,100,0.2932
100.586,30,100,0.3141
100.591,30,100,0.3141
100.597,31,100,0.3246
100.602,29,100,0.3037
100.607,31,100,0.3246
100.612,30,100,0.3141
100.617,28,100,0.2932
100.622,27,100,0.2827
100.627,27,100,0.2827
100.632,27,100,0.2827
100.637,27,100,0.2827
100.642,28,100,0.2932
100.647,29,100,0.3037
100.652,29,100,0.3037
100.657,29,100,0.3037
100.662,29,100,0.3037
100.667,26,100,0.2723
100.672,26,100,0.2723
100.677,25,100,0.2618
100.682,27,100,0.2827
100.687,28,100,0.2932
100.692,33,100,0.3455
100.697,30,100,0.3141
100.702,31,100,0.3246
100.707,30,100,0.3141
100.712,29,100,0.3037
100.717,28,100,0.2932
100.722,29,100,0.3037
100.727,27,100,0.2827
100.732,30,100,0.3141
100.737,28,100,0.2932
100.742,26,100,0.2723
100.747,28,100,0.2932
100.752,28,100,0.2932
100.757,30,100,0.3141
100.762,27,100,0.2827
100.767,30,100,0.3141
100.772,30,100,0.3141
100.777,29,100,0.3037
100.782,29,100,0.3037
100.787,32,100,0.3351
100.792,30,100,0.3141
100.797,28,100,0.2932
100.802,28,100,0.2932
100.807,31,100,0.3246
100.812,31,100,0.3246
100.817,33,100,0.3455
100.822,33,100,0.3455
100.827,32,100,0.3351
100.832,31,100,0.3246
100.837,31,100,0.3246
100.843,32,100,0.3351
100.848,30,100,0.3141
100.853,30,100,0.3141
100.858,28,100,0.2932
100.863,30,100,0.3141
100.868,25,100,0.2618
100.873,22,100,0.2304
100.878,19,100,0.199
100.883,23,100,0.2408
100.888,22,100,0.2304
100.893,23,100,0.2408
100.898,25,100,0.2618
100.903,27,100,0.2827
100.908,25,100,0.2618
100.913,24,100,0.2513
100.918,26,100,0.2723
100.923,27,100,0.2827
100.928,27,100,0.2827
100.933,26,100,0.2723
100.938,28,100,0.2932
100.943,29,100,0.3037
100.948,31,100,0.3246
100.953,31,100,0.3246
100.958,33,100,0.3455
100.963,35,100,0.3665
100.968,39,100,0.4084
100.973,35,100,0.3665
100.978,35,100,0.3665
100.983,31,100,0.3246
100.988,31,100,0.3246
100.993,28,100,0.2932
100.998,25,100,0.2618
101.003,24,100,0.2513
101.008,24,100,0.2513
101.013,26,100,0.2723
101.018,25,100,0.2618
101.023,25,100,0.2618
101.028,22,100,0.2304
101.033,23,100,0.2408
101.038,25,100,0.2618
101.043,27,100,0.2827
101.048,28,100,0.2932
101.053,31,100,0.3246
101.058,30,100,0.3141
101.063,31,100,0.3246
101.068,30,100,0.3141
101.073,30,100,0.3141
101.078,29,100,0.3037
101.083,33,100,0.3455
101.089,29,100,0.3037
101.094,29,100,0.3037
101.099,29,100,0.3037
101.104,31,100,0.3246
101.109,29,100,0.3037
101.114,26,100,0.2723
101.119,24,100,0.2513
101.124,25,100,0.2618
101.129,25,100,0.2618
101.134,23,100,0.2408
101.139,24,100,0.2513
101.144,23,100,0.2408
101.149,25,100,0.2618
101.154,23,100,0.2408
101.159,24,100,0.2513
101.164,25,100,0.2618
101.169,28,100,0.2932
101.174,28,100,0.2932
101.179,29,100,0.3037
101.184,29,100,0.3037
101.189,30,100,0.3141
101.194,32,100,0.3351
101.199,31,100,0.3246
101.204,28,100,0.2932
101.209,27,100,0.2827
101.214,26,100,0.2723
101.219,26,100,0.2723
101.224,26,100,0.2723
101.229,25,100,0.2618
101.234,26,100,0.2723
101.239,23,100,0.2408
101.244,24,100,0.2513
101.249,25,100,0.2618
101.254,26,100,0.2723
101.259,26,100,0.2723
101.264,27,100,0.2827
101.269,24,100,0.2513
101.274,25,100,0.2618
101.279,24,100,0.2513
101.284,27,100,0.2827
101.289,26,100,0.2723
101.294,30,100,0.3141
101.299,27,100,0.2827
101.304,26,100,0.2723
101.309,25,100,0.2618
101.314,24,100,0.2513
101.319,25,100,0.2618
101.324,27,100,0.2827
101.329,27,100,0.2827
101.335,28,100,0.2932
101.34,27,100,0.2827
101.345,24,100,0.2513
101.35,25,100,0.2618
101.355,25,100,0.2618
101.36,25,100,0.2618
101.365,25,100,0.2618
101.37,28,100,0.2932
101.375,28,100,0.2932
101.38,29,100,0.3037
101.385,26,100,0.2723
101.39,28,100,0.2932
101.395,27,100,0.2827
101.4,30,100,0.3141
101.405,30,100,0.3141
101.41,32,100,0.3351
101.415,31,100,0.3246
101.42,30,100,0.3141
101.425,28,100,0.2932
101.43,30,100,0.3141
101.435,30,100,0.3141
101.44,28,100,0.2932
101.445,29,100,0.3037
101.45,29,100,0.3037
101.455,29,100,0.3037
101.46,26,100,0.2723
101.465,24,100,0.2513
101.47,21,100,0.2199
101.475,21,100,0.2199
101.48,19,100,0.199
101.485,19,100,0.199
101.49,20,100,0.2094
101.495,23,100,0.2408
101.5,23,100,0.2408
101.505,23,100,0.2408
101.51,24,100,0.2513
101.515,27,100,0.2827
101.52,25,100,0.2618
101.525,23,100,0.2408
101.53,25,100,0.2618
101.535,28,100,0.2932
101.54,27,100,0.2827
101.545,27,100,0.2827
101.55,27,100,0.2827
101.555,28,100,0.2932
101.56,29,100,0.3037
101.565,31,100,0.3246
101.57,33,100,0.3455
101.575,33,100,0.3455
101.58,35,100,0.3665
101.586,31,100,0.3246
101.591,29,100,0.3037
101.596,26,100,0.2723
101.601,25,100,0.2618
101.606,23,100,0.2408
101.611,23,100,0.2408
101.616,23,100,0.2408
101.621,22,100,0.2304
101.626,22,100,0.2304
101.631,22,100,0.2304
101.636,24,100,0.2513
101.641,23,100,0.2408
101.646,24,100,0.2513
101.651,25,100,0.2618
101.656,28,100,0.2932
101.661,29,100,0.3037
101.666,28,100,0.2932
101.671,27,100,0.2827
101.676,28,100,0.2932
101.681,28,100,0.2932
101.686,29,100,0.3037
101.691,28,100,0.2932
101.696,27,100,0.2827
101.701,27,100,0.2827
101.706,27,100,0.2827
101.711,24,100,0.2513
101.716,24,100,0.2513
101.721,23,100,0.2408
101.726,23,100,0.2408
101.731,22,100,0.2304
101.736,21,100,0.2199
101.741,22,100,0.2304
101.746,22,100,0.2304
101.751,21,100,0.2199
101.756,19,100,0.199
101.761,20,100,0.2094
101.766,21,100,0.2199
101.771,24,100,0.2513
101.776,24,100,0.2513
101.781,26,100,0.2723
101.786,27,100,0.2827
101.791,29,100,0.3037
101.796,29,100,0.3037
101.801,30,100,0.3141
101.806,27,100,0.2827
101.811,25,100,0.2618
101.816,24,100,0.2513
101.821,26,100,0.2723
101.826,24,100,0.2513
101.832,24,100,0.2513
101.837,23,100,0.2408
101.842,24,100,0.2513
101.847,22,100,0.2304
101.852,22,100,0.2304
101.857,23,100,0.2408
101.862,24,100,0.2513
101.867,23,100,0.2408
101.872,18,100,0.1885
101.877,18,100,0.1885
101.882,18,100,0.1885
101.887,20,100,0.2094
101.892,19,100,0.199
101.897,23,100,0.2408
101.902,26,100,0.2723
101.907,26,100,0.2723
101.912,22,100,0.2304
101.917,25,100,0.2618
101.922,26,100,0.2723
101.927,26,100,0.2723
101.932,23,100,0.2408
101.937,24,100,0.2513
101.942,24,100,0.2513
101.947,25,100,0.2618
101.952,23,100,0.2408
101.957,23,100,0.2408
101.962,22,100,0.2304
101.967,22,100,0.2304
101.972,22,100,0.2304
101.977,22,100,0.2304
101.982,23,100,0.2408
101.987,21,100,0.2199
101.992,21,100,0.2199
101.997,22,100,0.2304
102.002,24,100,0.2513
102.007,24,100,0.2513
102.012,26,100,0.2723
102.017,26,100,0.2723
102.022,28,100,0.2932
102.027,26,100,0.2723
102.032,28,100,0.2932
102.037,27,100,0.2827
102.042,28,100,0.2932
102.047,27,100,0.2827
102.052,26,100,0.2723
102.057,25,100,0.2618
102.062,27,100,0.2827
102.067,24,100,0.2513
102.072,20,100,0.2094
102.078,18,100,0.1885
102.083,17,100,0.178
102.088,16,100,0.1675
102.093,16,100,0.1675
102.098,19,100,0.199
102.103,20,100,0.2094
102.108,20,100,0.2094
102.113,20,100,0.2094
102.118,21,100,0.2199
102.123,19,100,0.199
102.128,19,100,0.199
102.133,18,100,0.1885
102.138,21,100,0.2199
102.143,23,100,0.2408
102.148,26,100,0.2723
102.153,24,100,0.2513
102.158,24,100,0.2513
102.163,24,100,0.2513
102.168,26,100,0.2723
102.173,26,100,0.2723
102.178,26,100,0.2723
102.183,26,100,0.2723
102.188,26,100,0.2723
102.193,23,100,0.2408
102.198,23,100,0.2408
102.203,23,100,0.2408
102.208,22,100,0.2304
102.213,22,100,0.2304
102.218,18,100,0.1885
102.223,19,100,0.199
102.228,18,100,0.1885
102.233,18,100,0.1885
102.238,19,100,0.199
102.243,21,100,0.2199
102.248,21,100,0.2199
102.253,21,100,0.2199
102.258,20,100,0.2094
102.263,22,100,0.2304
102.268,21,100,0.2199
102.273,23,100,0.2408
102.278,23,100,0.2408
102.283,22,100,0.2304
102.288,21,100,0.2199
102.293,22,100,0.2304
102.298,22,100,0.2304
102.303,23,100,0.2408
102.308,22,100,0.2304
102.313,22,100,0.2304
102.318,23,100,0.2408
102.323,20,100,0.2094
102.329,19,100,0.199
102.334,17,100,0.178
102.339,19,100,0.199
102.344,18,100,0.1885
102.349,17,100,0.178
102.354,15,100,0.1571
102.359,17,100,0.178
102.364,17,100,0.178
102.369,16,100,0.1675
102.374,17,100,0.178
102.379,20,100,0.2094
102.384,20,100,0.2094
102.389,22,100,0.2304
102.394,22,100,0.2304
102.399,22,100,0.2304
102.404,18,100,0.1885
102.409,21,100,0.2199
102.414,20,100,0.2094
102.419,20,100,0.2094
102.424,20,100,0.2094
102.429,21,100,0.2199
102.434,21,100,0.2199
102.439,19,100,0.199
102.444,18,100,0.1885
102.449,17,100,0.178
102.454,16,100,0.1675
102.459,14,100,0.1466
102.464,17,100,0.178
102.469,16,100,0.1675
102.474,18,100,0.1885
102.479,15,100,0.1571
102.484,15,100,0.1571
102.489,15,100,0.1571
102.494,20,100,0.2094
102.499,21,100,0.2199
102.504,25,100,0.2618
102.509,23,100,0.2408
102.514,23,100,0.2408
102.519,21,100,0.2199
102.524,20,100,0.2094
102.529,19,100,0.199
102.534,20,100,0.2094
102.539,19,100,0.199
102.544,18,100,0.1885
102.549,16,100,0.1675
102.554,18,100,0.1885
102.559,18,100,0.1885
102.564,18,100,0.1885
102.569,16,100,0.1675
102.575,15,100,0.1571
102.58,16,100,0.1675
102.585,17,100,0.178
102.59,20,100,0.2094
102.595,20,100,0.2094
102.6,20,100,0.2094
102.605,21,100,0.2199
102.61,23,100,0.2408
102.615,24,100,0.2513
102.62,26,100,0.2723
102.625,25,100,0.2618
102.63,26,100,0.2723
102.635,25,100,0.2618
102.64,27,100,0.2827
102.645,24,100,0.2513
102.65,23,100,0.2408
102.655,20,100,0.2094
102.66,17,100,0.178
102.665,15,100,0.1571
102.67,13,100,0.1361
102.675,11,100,0.1152
102.68,11,100,0.1152
102.685,11,100,0.1152
102.69,9,100,0.0942
102.695,10,100,0.1047
102.7,11,100,0.1152
102.705,13,100,0.1361
102.71,13,100,0.1361
102.715,16,100,0.1675
102.72,16,100,0.1675
102.725,18,100,0.1885
102.73,18,100,0.1885
102.735,20,100,0.2094
102.74,21,100,0.2199
102.745,23,100,0.2408
102.75,24,100,0.2513
102.755,24,100,0.2513
102.76,22,100,0.2304
102.765,23,100,0.2408
102.77,22,100,0.2304
102.775,23,100,0.2408
102.78,23,100,0.2408
102.785,23,100,0.2408
102.79,22,100,0.2304
102.795,21,100,0.2199
102.8,18,100,0.1885
102.805,18,100,0.1885
102.81,15,100,0.1571
102.815,13,100,0.1361
102.821,14,100,0.1466
102.826,14,100,0.1466
102.831,16,100,0.1675
102.836,16,100,0.1675
102.841,17,100,0.178
102.846,17,100,0.178
102.851,19,100,0.199
102.856,19,100,0.199
102.861,20,100,0.2094
102.866,20,100,0.2094
102.871,21,100,0.2199
102.876,20,100,0.2094
102.881,20,100,0.2094
102.886,20,100,0.2094
102.891,20,100,0.2094
102.896,20,100,0.2094
102.901,22,100,0.2304
102.906,23,100,0.2408
102.911,21,100,0.2199
102.916,21,100,0.2199
102.921,20,100,0.2094
102.926,19,100,0.199
102.931,15,100,0.1571
102.936,15,100,0.1571
102.941,14,100,0.1466
102.946,16,100,0.1675
102.951,13,100,0.1361
102.956,14,100,0.1466
102.961,13,100,0.1361
102.966,15,100,0.1571
102.971,13,100,0.1361
102.976,13,100,0.1361
102.981,15,100,0.1571
102.986,20,100,0.2094
102.991,20,100,0.2094
102.996,18,100,0.1885
103.001,18,100,0.1885
103.006,19,100,0.199
103.011,19,100,0.199
103.016,21,100,0.2199
103.021,21,100,0.2199
103.026,22,100,0.2304
103.031,20,100,0.2094
103.036,17,100,0.178
103.041,17,100,0.178
103.046,16,100,0.1675
103.051,15,100,0.1571
103.056,12,100,0.1257
103.061,15,100,0.1571
103.067,15,100,0.1571
103.072,15,100,0.1571
103.077,14,100,0.1466
103.082,16,100,0.1675
103.087,15,100,0.1571
103.092,16,100,0.1675
103.097,17,100,0.178
103.102,20,101,0.2115
103.107,21,101,0.2221
103.112,23,101,0.2432
103.117,22,101,0.2327
103.122,22,101,0.2327
103.127,20,101,0.2115
103.132,18,101,0.1904
103.137,18,101,0.1904
103.142,18,101,0.1904
103.147,17,101,0.1798
103.152,15,101,0.1586
103.157,16,101,0.1692
103.162,16,101,0.1692
103.167,16,101,0.1692
103.172,14,101,0.1481
103.177,16,101,0.1692
103.182,16,101,0.1692
103.187,20,101,0.2115
103.192,20,101,0.2115
103.197,21,101,0.2221
103.202,21,101,0.2221
103.207,22,101,0.2327
103.212,22,101,0.2327
103.217,20,101,0.2115
103.222,22,101,0.2327
103.227,23,101,0.2432
103.232,21,101,0.2221
103.237,23,101,0.2432
103.242,22,101,0.2327
103.247,21,101,0.2221
103.252,22,101,0.2327
103.257,20,101,0.2115
103.262,17,101,0.1798
103.267,16,101,0.1692
103.272,16,101,0.1692
103.277,13,101,0.1375
103.282,12,101,0.1269
103.287,12,101,0.1269
103.292,12,101,0.1269
103.297,12,101,0.1269
103.302,14,101,0.1481
103.307,14,101,0.1481
103.312,15,101,0.1586
103.318,15,101,0.1586
103.323,15,101,0.1586
103.328,16,101,0.1692
103.333,17,101,0.1798
103.338,18,101,0.1904
103.343,20,101,0.2115
103.348,19,101,0.2009
103.353,20,101,0.2115
103.358,22,101,0.2327
103.363,22,101,0.2327
103.368,24,101,0.2538
103.373,24,101,0.2538
103.378,26,101,0.275
103.383,25,101,0.2644
103.388,23,101,0.2432
103.393,21,101,0.2221
103.398,21,101,0.2221
103.403,18,101,0.1904
103.408,17,101,0.1798
103.413,16,101,0.1692
103.418,15,101,0.1586
103.423,15,101,0.1586
103.428,15,101,0.1586
103.433,16,101,0.1692
103.438,17,101,0.1798
103.443,19,101,0.2009
103.448,18,101,0.1904
103.453,19,101,0.2009
103.458,19,101,0.2009
103.463,21,101,0.2221
103.468,19,101,0.2009
103.473,19,101,0.2009
103.478,18,101,0.1904
103.483,17,101,0.1798
103.488,18,101,0.1904
103.493,18,101,0.1904
103.498,18,101,0.1904
103.503,18,101,0.1904
103.508,19,101,0.2009
103.513,20,101,0.2115
103.518,21,101,0.2221
103.523,19,101,0.2009
103.528,17,101,0.1798
103.533,15,101,0.1586
103.538,14,101,0.1481
103.543,14,101,0.1481
103.548,15,101,0.1586
103.553,16,101,0.1692
103.558,17,101,0.1798
103.564,15,101,0.1586
103.569,16,101,0.1692
103.574,16,101,0.1692
103.579,17,101,0.1798
103.584,15,101,0.1586
103.589,16,101,0.1692
103.594,17,101,0.1798
103.599,20,101,0.2115
103.604,18,101,0.1904
103.609,18,101,0.1904
103.614,17,101,0.1798
103.619,19,101,0.2009
103.624,19,101,0.2009
103.629,19,101,0.2009
103.634,19,101,0.2009
103.639,18,101,0.1904
103.644,18,101,0.1904
103.649,15,101,0.1586
103.654,17,101,0.1798
103.659,15,101,0.1586
103.664,19,101,0.2009
103.669,17,101,0.1798
103.674,18,101,0.1904
103.679,18,101,0.1904
103.684,20,101,0.2115
103.689,20,101,0.2115
103.694,23,101,0.2432
103.699,21,101,0.2221
103.704,21,101,0.2221
103.709,19,101,0.2009
103.714,16,101,0.1692
103.719,17,101,0.1798
103.724,17,101,0.1798
103.729,16,101,0.1692
103.734,15,101,0.1586
103.739,15,101,0.1586
103.744,15,101,0.1586
103.749,16,101,0.1692
103.754,15,101,0.1586
103.759,16,101,0.1692
103.764,15,101,0.1586
103.769,18,101,0.1904
103.774,17,101,0.1798
103.779,18,101,0.1904
103.784,17,101,0.1798
103.789,20,101,0.2115
103.794,21,101,0.2221
103.799,22,101,0.2327
103.804,22,101,0.2327
103.81,24,101,0.2538
103.815,23,101,0.2432
103.82,21,101,0.2221
103.825,20,101,0.2115
103.83,21,101,0.2221
103.835,22,101,0.2327
103.84,23,101,0.2432
103.845,22,101,0.2327
103.85,20,101,0.2115
103.855,20,101,0.2115
103.86,19,101,0.2009
103.865,19,101,0.2009
103.87,16,101,0.1692
103.875,15,101,0.1586
103.88,11,101,0.1163
103.885,11,101,0.1163
103.89,11,101,0.1163
103.895,11,101,0.1163
103.9,11,101,0.1163
103.905,12,101,0.1269
103.91,16,101,0.1692
103.915,18,101,0.1904
103.92,20,101,0.2115
103.925,20,101,0.2115
103.93,22,101,0.2327
103.935,19,101,0.2009
103.94,19,101,0.2009
103.945,19,101,0.2009
103.95,21,101,0.2221
103.955,22,101,0.2327
103.96,22,101,0.2327
103.965,20,101,0.2115
103.97,23,101,0.2432
103.975,22,101,0.2327
103.98,21,101,0.2221
103.985,21,101,0.2221
103.99,19,101,0.2009
103.995,19,101,0.2009
104,19,101,0.2009
104.005,17,101,0.1798
104.01,18,101,0.1904
104.015,17,101,0.1798
104.02,15,101,0.1586
104.025,14,101,0.1481
104.03,14,101,0.1481
104.035,16,101,0.1692
104.04,16,101,0.1692
104.045,17,101,0.1798
104.05,16,101,0.1692
104.055,17,101,0.1798
104.061,17,101,0.1798
104.066,17,101,0.1798
104.071,15,101,0.1586
104.076,18,101,0.1904
104.081,18,101,0.1904
104.086,19,101,0.2009
104.091,20,101,0.2115
104.096,21,101,0.2221
104.101,22,101,0.2327
104.106,22,100,0.2304
104.111,22,100,0.2304
104.116,21,100,0.2199
104.121,19,100,0.199
104.126,17,100,0.178
104.131,16,100,0.1675
104.136,13,100,0.1361
104.141,14,100,0.1466
104.146,15,100,0.1571
104.151,16,100,0.1675
104.156,14,100,0.1466
104.161,15,100,0.1571
104.166,14,100,0.1466
104.171,14,100,0.1466
104.176,12,100,0.1257
104.181,11,100,0.1152
104.186,14,100,0.1466
104.191,17,100,0.178
104.196,18,100,0.1885
104.201,19,100,0.199
104.206,20,100,0.2094
104.211,22,100,0.2304
104.216,21,100,0.2199
104.221,20,100,0.2094
104.226,21,100,0.2199
104.231,21,100,0.2199
104.236,18,100,0.1885
104.241,16,100,0.1675
104.246,16,100,0.1675
104.251,12,100,0.1257
104.256,11,100,0.1152
104.261,9,100,0.0942
104.266,12,100,0.1257
104.271,12,100,0.1257
104.276,15,100,0.1571
104.281,13,100,0.1361
104.286,14,100,0.1466
104.291,14,100,0.1466
104.296,16,100,0.1675
104.301,15,100,0.1571
104.307,18,100,0.1885
104.312,18,100,0.1885
104.317,20,100,0.2094
104.322,20,100,0.2094
104.327,20,100,0.2094
104.332,18,100,0.1885
104.337,18,100,0.1885
104.342,16,100,0.1675
104.347,15,100,0.1571
104.352,13,100,0.1361
104.357,11,100,0.1152
104.362,13,100,0.1361
104.367,12,100,0.1257
104.372,13,100,0.1361
104.377,11,100,0.1152
104.382,13,100,0.1361
104.387,14,100,0.1466
104.392,16,100,0.1675
104.397,17,100,0.178
104.402,20,100,0.2094
104.407,20,100,0.2094
104.412,21,100,0.2199
104.417,20,100,0.2094
104.422,20,100,0.2094
104.427,19,100,0.199
104.432,18,100,0.1885
104.437,20,100,0.2094
104.442,23,100,0.2408
104.447,22,100,0.2304
104.452,20,100,0.2094
104.457,18,100,0.1885
104.462,17,100,0.178
104.467,16,100,0.1675
104.472,13,100,0.1361
104.477,12,100,0.1257
104.482,9,100,0.0942
104.487,9,100,0.0942
104.492,7,100,0.0733
104.497,7,100,0.0733
104.502,8,100,0.0838
104.507,9,100,0.0942
104.512,9,100,0.0942
104.517,9,100,0.0942
104.522,10,100,0.1047
104.527,10,100,0.1047
104.532,11,100,0.1152
104.537,11,100,0.1152
104.542,11,100,0.1152
104.547,12,100,0.1257
104.553,14,100,0.1466
104.558,15,100,0.1571
104.563,17,100,0.178
104.568,19,100,0.199
104.573,22,100,0.2304
104.578,22,100,0.2304
104.583,23,100,0.2408
104.588,23,100,0.2408
104.593,20,100,0.2094
104.598,18,100,0.1885
104.603,18,100,0.1885
104.608,17,100,0.178
104.613,16,100,0.1675
104.618,14,100,0.1466
104.623,13,100,0.1361
104.628,12,100,0.1257
104.633,12,100,0.1257
104.638,13,100,0.1361
104.643,14,100,0.1466
104.648,12,100,0.1257
104.653,11,100,0.1152
104.658,9,100,0.0942
104.663,9,100,0.0942
104.668,7,100,0.0733
104.673,9,100,0.0942
104.678,10,100,0.1047
104.683,12,100,0.1257
104.688,14,100,0.1466
104.693,15,100,0.1571
104.698,15,100,0.1571
104.703,16,100,0.1675
104.708,17,100,0.178
104.713,16,100,0.1675
104.718,15,100,0.1571
104.723,15,100,0.1571
104.728,17,100,0.178
104.733,14,100,0.1466
104.738,14,100,0.1466
104.743,12,100,0.1257
104.748,15,100,0.1571
104.753,13,100,0.1361
104.758,11,100,0.1152
104.763,10,100,0.1047
104.768,10,100,0.1047
104.773,7,100,0.0733
104.778,7,100,0.0733
104.783,7,100,0.0733
104.788,7,100,0.0733
104.793,7,100,0.0733
104.799,9,100,0.0942
104.804,9,100,0.0942
104.809,11,100,0.1152
104.814,11,100,0.1152
104.819,11,100,0.1152
104.824,11,100,0.1152
104.829,11,100,0.1152
104.834,11,100,0.1152
104.839,12,100,0.1257
104.844,11,100,0.1152
104.849,12,100,0.1257
104.854,13,100,0.1361
104.859,14,100,0.1466
104.864,14,100,0.1466
104.869,12,100,0.1257
104.874,12,100,0.1257
104.879,10,100,0.1047
104.884,11,100,0.1152
104.889,9,100,0.0942
104.894,10,100,0.1047
104.899,9,100,0.0942
104.904,10,100,0.1047
104.909,11,100,0.1152
104.914,14,100,0.1466
104.919,14,100,0.1466
104.924,14,100,0.1466
104.929,12,100,0.1257
104.934,13,100,0.1361
104.939,11,100,0.1152
104.944,11,100,0.1152
104.949,9,100,0.0942
104.954,10,100,0.1047
104.959,9,100,0.0942
104.964,11,100,0.1152
104.969,10,100,0.1047
104.974,10,100,0.1047
104.979,10,100,0.1047
104.984,10,100,0.1047
104.989,11,100,0.1152
104.994,11,100,0.1152
104.999,12,100,0.1257
105.004,11,100,0.1152
105.009,12,100,0.1257
105.014,11,100,0.1152
105.019,12,100,0.1257
105.024,12,100,0.1257
105.029,13,100,0.1361
105.034,16,100,0.1675
105.039,18,100,0.1885
105.044,16,100,0.1675
105.05,17,100,0.178
105.055,14,100,0.1466
105.06,11,100,0.1152
105.065,8,100,0.0838
105.07,7,100,0.0733
105.075,6,100,0.0628
105.08,6,100,0.0628
105.085,5,100,0.0524
105.09,5,100,0.0524
105.095,5,100,0.0524
105.1,5,100,0.0524
105.105,5,100,0.0524
105.11,5,101,0.0529
105.115,4,101,0.0423
105.12,4,101,0.0423
105.125,7,101,0.074
105.13,6,101,0.0635
105.135,6,101,0.0635
105.14,7,101,0.074
105.145,8,101,0.0846
105.15,8,101,0.0846
105.155,10,101,0.1058
105.16,10,101,0.1058
105.165,12,101,0.1269
105.17,12,101,0.1269
105.175,15,101,0.1586
105.18,15,101,0.1586
105.185,13,101,0.1375
105.19,13,101,0.1375
105.195,15,101,0.1586
105.2,16,101,0.1692
105.205,17,101,0.1798
105.21,14,101,0.1481
105.215,15,101,0.1586
105.22,13,101,0.1375
105.225,13,101,0.1375
105.23,12,101,0.1269
105.235,11,101,0.1163
105.24,11,101,0.1163
105.245,8,101,0.0846
105.25,8,101,0.0846
105.255,7,101,0.074
105.26,6,101,0.0635
105.265,6,101,0.0635
105.27,7,101,0.074
105.275,6,101,0.0635
105.28,7,101,0.074
105.285,7,101,0.074
105.29,7,101,0.074
105.296,6,101,0.0635
105.301,6,101,0.0635
105.306,6,101,0.0635
105.311,6,101,0.0635
105.316,7,101,0.074
105.321,9,101,0.0952
105.326,8,101,0.0846
105.331,11,101,0.1163
105.336,10,101,0.1058
105.341,12,101,0.1269
105.346,10,101,0.1058
105.351,9,101,0.0952
105.356,7,101,0.074
105.361,8,101,0.0846
105.366,7,101,0.074
105.371,9,101,0.0952
105.376,8,101,0.0846
105.381,8,101,0.0846
105.386,7,101,0.074
105.391,7,101,0.074
105.396,8,101,0.0846
105.401,9,101,0.0952
105.406,8,101,0.0846
105.411,9,101,0.0952
105.416,7,101,0.074
105.421,5,101,0.0529
105.426,5,101,0.0529
105.431,6,101,0.0635
105.436,6,101,0.0635
105.441,6,101,0.0635
105.446,6,101,0.0635
105.451,7,101,0.074
105.456,7,101,0.074
105.461,6,101,0.0635
105.466,6,101,0.0635
105.471,6,101,0.0635
105.476,8,101,0.0846
105.481,8,101,0.0846
105.486,10,101,0.1058
105.491,11,101,0.1163
105.496,14,101,0.1481
105.501,13,101,0.1375
105.506,13,101,0.1375
105.511,13,101,0.1375
105.516,14,101,0.1481
105.521,11,101,0.1163
105.526,10,101,0.1058
105.531,8,101,0.0846
105.536,8,101,0.0846
105.542,7,101,0.074
105.547,7,101,0.074
105.552,6,101,0.0635
105.557,6,101,0.0635
105.562,6,101,0.0635
105.567,5,101,0.0529
105.572,5,101,0.0529
105.577,3,101,0.0317
105.582,5,101,0.0529
105.587,4,101,0.0423
105.592,5,101,0.0529
105.597,4,101,0.0423
105.602,6,101,0.0635
105.607,5,101,0.0529
105.612,6,101,0.0635
105.617,6,101,0.0635
105.622,7,101,0.074
105.627,10,101,0.1058
105.632,11,101,0.1163
105.637,12,101,0.1269
105.642,13,101,0.1375
105.647,13,101,0.1375
105.652,14,101,0.1481
105.657,10,101,0.1058
105.662,9,101,0.0952
105.667,8,101,0.0846
105.672,7,101,0.074
105.677,7,101,0.074
105.682,6,101,0.0635
105.687,6,101,0.0635
105.692,5,101,0.0529
105.697,6,101,0.0635
105.702,5,101,0.0529
105.707,5,101,0.0529
105.712,4,101,0.0423
