Time/s,torque,speed,power
110.771,22,151,0.3479
110.776,21,151,0.332
110.781,22,151,0.3479
110.786,22,151,0.3479
110.791,25,151,0.3953
110.796,28,151,0.4427
110.801,30,151,0.4743
110.806,29,151,0.4585
110.811,22,151,0.3479
110.816,20,151,0.3162
110.821,21,151,0.332
110.826,23,151,0.3637
110.831,23,151,0.3637
110.836,24,151,0.3795
110.841,26,151,0.4111
110.846,26,151,0.4111
110.851,26,151,0.4111
110.856,27,151,0.4269
110.861,26,151,0.4111
110.866,25,151,0.3953
110.871,25,151,0.3953
110.876,26,151,0.4111
110.881,30,151,0.4743
110.886,33,151,0.5218
110.891,30,151,0.4743
110.896,33,151,0.5218
110.901,32,151,0.506
110.906,29,151,0.4585
110.911,25,151,0.3953
110.916,23,151,0.3637
110.921,24,151,0.3795
110.926,20,151,0.3162
110.931,18,151,0.2846
110.936,20,151,0.3162
110.941,21,151,0.332
110.946,21,151,0.332
110.951,22,151,0.3479
110.956,23,151,0.3637
110.961,26,151,0.4111
110.966,28,151,0.4427
110.971,30,151,0.4743
110.976,32,151,0.506
110.981,34,151,0.5376
110.986,31,151,0.4902
110.991,32,151,0.506
110.996,35,151,0.5534
111.001,41,151,0.6483
111.006,44,151,0.6957
111.011,40,151,0.6325
111.016,39,151,0.6166
111.021,35,151,0.5534
111.026,32,151,0.506
111.031,32,151,0.506
111.036,28,151,0.4427
111.041,24,151,0.3795
111.046,19,151,0.3004
111.051,16,151,0.253
111.056,15,151,0.2372
111.061,15,151,0.2372
111.066,15,151,0.2372
111.071,17,151,0.2688
111.076,19,151,0.3004
111.081,21,151,0.332
111.087,22,151,0.3479
111.092,22,151,0.3479
111.097,25,151,0.3953
111.102,32,151,0.506
111.107,38,151,0.6008
111.112,39,151,0.6166
111.117,39,151,0.6166
111.122,38,151,0.6008
111.127,40,151,0.6325
111.132,40,151,0.6325
111.137,37,151,0.585
111.142,31,151,0.4902
111.147,28,151,0.4427
111.152,32,151,0.506
111.157,30,151,0.4743
111.162,24,151,0.3795
111.167,25,151,0.3953
111.172,24,151,0.3795
111.177,23,151,0.3637
111.182,23,151,0.3637
111.187,25,151,0.3953
111.192,31,151,0.4902
111.197,32,151,0.506
111.202,36,151,0.5692
111.207,36,151,0.5692
111.212,35,151,0.5534
111.217,34,151,0.5376
111.222,30,151,0.4743
111.227,28,151,0.4427
111.232,27,151,0.4269
111.237,29,151,0.4585
111.242,28,151,0.4427
111.247,27,151,0.4269
111.252,28,151,0.4427
111.257,29,151,0.4585
111.262,29,151,0.4585
111.267,27,150,0.4241
111.272,27,150,0.4241
111.277,23,150,0.3613
111.282,25,150,0.3927
111.287,31,150,0.4869
111.292,32,150,0.5026
111.297,30,150,0.4712
111.302,31,150,0.4869
111.307,36,150,0.5654
111.312,35,150,0.5497
111.317,33,150,0.5183
111.322,28,150,0.4398
111.327,23,150,0.3613
111.332,23,150,0.3613
111.337,26,150,0.4084
111.342,26,150,0.4084
111.347,24,150,0.377
111.352,26,150,0.4084
111.357,31,150,0.4869
111.362,30,150,0.4712
111.367,28,150,0.4398
111.372,33,150,0.5183
111.377,34,150,0.534
111.382,36,150,0.5654
111.387,36,150,0.5654
111.392,35,150,0.5497
111.397,37,150,0.5812
111.402,40,150,0.6283
111.407,44,150,0.6911
111.412,45,150,0.7068
111.418,43,150,0.6754
111.423,43,150,0.6754
111.428,36,150,0.5654
111.433,33,150,0.5183
111.438,34,150,0.534
111.443,28,150,0.4398
111.448,22,150,0.3455
111.453,19,150,0.2984
111.458,18,150,0.2827
111.463,16,150,0.2513
111.468,15,150,0.2356
111.473,16,150,0.2513
111.478,21,150,0.3298
111.483,22,150,0.3455
111.488,23,150,0.3613
111.493,25,150,0.3927
111.498,30,150,0.4712
111.503,36,150,0.5654
111.508,44,150,0.6911
111.513,49,150,0.7696
111.518,49,150,0.7696
111.523,46,150,0.7225
111.528,42,150,0.6597
111.533,42,150,0.6597
111.538,40,150,0.6283
111.543,37,150,0.5812
111.548,33,150,0.5183
111.553,33,150,0.5183
111.558,33,150,0.5183
111.563,29,150,0.4555
111.568,28,150,0.4398
111.573,28,150,0.4398
111.578,29,150,0.4555
111.583,28,150,0.4398
111.588,29,150,0.4555
111.593,33,150,0.5183
111.598,39,150,0.6126
111.603,41,150,0.644
111.608,42,150,0.6597
111.613,44,150,0.6911
111.618,43,150,0.6754
111.623,44,150,0.6911
111.628,39,150,0.6126
111.633,33,150,0.5183
111.638,33,150,0.5183
111.643,35,150,0.5497
111.648,31,150,0.4869
111.653,29,150,0.4555
111.658,28,150,0.4398
111.663,32,150,0.5026
111.668,32,150,0.5026
111.673,29,150,0.4555
111.678,27,150,0.4241
111.683,28,150,0.4398
111.688,32,150,0.5026
111.693,38,150,0.5969
111.698,40,150,0.6283
111.703,40,150,0.6283
111.708,42,150,0.6597
111.713,45,150,0.7068
111.718,44,150,0.6911
111.723,42,150,0.6597
111.728,38,150,0.5969
111.733,36,150,0.5654
111.738,38,150,0.5969
111.743,34,150,0.534
111.749,35,150,0.5497
111.754,33,150,0.5183
111.759,35,150,0.5497
111.764,36,150,0.5654
111.769,32,150,0.5026
111.774,35,150,0.5497
111.779,36,150,0.5654
111.784,37,150,0.5812
111.789,38,150,0.5969
111.794,39,150,0.6126
111.799,42,150,0.6597
111.804,43,150,0.6754
111.809,44,150,0.6911
111.814,46,150,0.7225
111.819,51,150,0.801
111.824,52,150,0.8168
111.829,50,150,0.7853
111.834,45,150,0.7068
111.839,43,150,0.6754
111.844,44,150,0.6911
111.849,39,150,0.6126
111.854,33,150,0.5183
111.859,28,150,0.4398
111.864,26,150,0.4084
111.869,27,150,0.4241
111.874,28,150,0.4398
111.879,29,150,0.4555
111.884,29,150,0.4555
111.889,31,150,0.4869
111.894,32,150,0.5026
111.899,35,150,0.5497
111.904,41,150,0.644
111.909,45,150,0.7068
111.914,50,150,0.7853
111.919,53,150,0.8325
111.924,52,150,0.8168
111.929,51,150,0.801
111.934,47,150,0.7382
111.939,48,150,0.7539
111.944,47,150,0.7382
111.949,43,150,0.6754
111.954,43,150,0.6754
111.959,43,150,0.6754
111.964,39,150,0.6126
111.969,35,150,0.5497
111.974,34,150,0.534
111.979,32,150,0.5026
111.984,34,150,0.534
111.989,36,150,0.5654
111.994,35,150,0.5497
111.999,39,150,0.6126
112.004,44,150,0.6911
112.009,49,150,0.7696
112.014,53,150,0.8325
112.019,54,150,0.8482
112.024,55,150,0.8639
112.029,55,150,0.8639
112.034,51,150,0.801
112.039,47,150,0.7382
112.044,41,150,0.644
112.049,37,150,0.5812
112.054,35,150,0.5497
112.059,34,150,0.534
112.064,34,150,0.534
112.069,34,150,0.534
112.074,38,150,0.5969
112.08,40,150,0.6283
112.085,37,150,0.5812
112.09,36,150,0.5654
112.095,36,150,0.5654
112.1,43,150,0.6754
112.105,49,150,0.7696
112.11,52,150,0.8168
112.115,55,150,0.8639
112.12,60,150,0.9424
112.125,58,150,0.911
112.13,50,150,0.7853
112.135,47,150,0.7382
112.14,47,150,0.7382
112.145,43,150,0.6754
112.15,39,150,0.6126
112.155,37,150,0.5812
112.16,36,150,0.5654
112.165,36,150,0.5654
112.17,33,150,0.5183
112.175,31,150,0.4869
112.18,38,150,0.5969
112.185,40,150,0.6283
112.19,39,150,0.6126
112.195,41,150,0.644
112.2,44,150,0.6911
112.205,47,150,0.7382
112.21,49,150,0.7696
112.215,53,150,0.8325
112.22,54,150,0.8482
112.225,51,150,0.801
112.23,56,150,0.8796
112.235,58,150,0.911
112.24,57,150,0.8953
112.245,54,150,0.8482
112.25,51,150,0.801
112.255,49,150,0.7696
112.26,49,150,0.7696
112.265,46,150,0.7225
112.27,40,147,0.6157
112.275,37,147,0.5695
112.28,35,147,0.5387
112.285,32,147,0.4926
112.29,29,147,0.4464
112.295,30,147,0.4618
112.3,33,147,0.508
112.305,35,147,0.5387
112.31,36,147,0.5541
112.315,43,147,0.6619
112.32,49,147,0.7542
112.325,52,147,0.8004
112.33,55,147,0.8466
112.335,57,147,0.8774
112.34,57,147,0.8774
112.345,57,147,0.8774
112.35,56,147,0.862
112.355,50,147,0.7696
112.36,49,147,0.7542
112.365,49,147,0.7542
112.37,47,147,0.7235
112.375,43,147,0.6619
112.38,39,147,0.6003
112.385,37,147,0.5695
112.39,38,147,0.5849
112.395,38,147,0.5849
112.4,38,147,0.5849
112.405,36,147,0.5541
112.411,40,147,0.6157
112.416,48,147,0.7388
112.421,49,147,0.7542
112.426,47,147,0.7235
112.431,53,147,0.8158
112.436,61,147,0.939
112.441,60,147,0.9236
112.446,54,147,0.8312
112.451,53,147,0.8158
112.456,47,147,0.7235
112.461,41,147,0.6311
112.466,42,147,0.6465
112.471,38,147,0.5849
112.476,35,147,0.5387
112.481,39,147,0.6003
112.486,41,147,0.6311
112.491,42,147,0.6465
112.496,41,147,0.6311
112.501,39,147,0.6003
112.506,42,147,0.6465
112.511,50,147,0.7696
112.516,54,147,0.8312
112.521,54,147,0.8312
112.526,58,147,0.8928
112.531,58,147,0.8928
112.536,51,147,0.785
112.541,51,147,0.785
112.546,47,147,0.7235
112.551,45,147,0.6927
112.556,43,147,0.6619
112.561,41,147,0.6311
112.566,39,147,0.6003
112.571,37,147,0.5695
112.576,39,147,0.6003
112.581,36,147,0.5541
112.586,33,147,0.508
112.591,39,147,0.6003
112.596,46,147,0.7081
112.601,47,147,0.7235
112.606,45,147,0.6927
112.611,49,147,0.7542
112.616,54,147,0.8312
112.621,57,147,0.8774
112.626,55,147,0.8466
112.631,54,147,0.8312
112.636,55,147,0.8466
112.641,59,147,0.9082
112.646,58,147,0.8928
112.651,56,147,0.862
112.656,52,147,0.8004
112.661,50,147,0.7696
112.666,51,147,0.785
112.671,47,147,0.7235
112.676,43,147,0.6619
112.681,43,147,0.6619
112.686,38,147,0.5849
112.691,33,147,0.508
112.696,31,147,0.4772
112.701,32,147,0.4926
112.706,33,147,0.508
112.711,33,147,0.508
112.716,34,147,0.5234
112.721,39,147,0.6003
112.726,45,147,0.6927
112.731,50,147,0.7696
112.737,55,147,0.8466
112.742,56,147,0.862
112.747,54,147,0.8312
112.752,56,147,0.862
112.757,57,147,0.8774
112.762,52,147,0.8004
112.767,49,147,0.7542
112.772,49,147,0.7542
112.777,49,147,0.7542
112.782,47,147,0.7235
112.787,45,147,0.6927
112.792,41,147,0.6311
112.797,42,147,0.6465
112.802,44,147,0.6773
112.807,39,147,0.6003
112.812,38,147,0.5849
112.817,37,147,0.5695
112.822,41,147,0.6311
112.827,44,147,0.6773
112.832,47,147,0.7235
112.837,55,147,0.8466
112.842,58,147,0.8928
112.847,58,147,0.8928
112.852,57,147,0.8774
112.857,56,147,0.862
112.862,49,147,0.7542
112.867,45,147,0.6927
112.872,44,147,0.6773
112.877,42,147,0.6465
112.882,39,147,0.6003
112.887,37,147,0.5695
112.892,40,147,0.6157
112.897,43,147,0.6619
112.902,40,147,0.6157
112.907,35,147,0.5387
112.912,39,147,0.6003
112.917,41,147,0.6311
112.922,47,147,0.7235
112.927,48,147,0.7388
112.932,55,147,0.8466
112.937,57,147,0.8774
112.942,51,147,0.785
112.947,50,147,0.7696
112.952,48,147,0.7388
112.957,47,147,0.7235
112.962,47,147,0.7235
112.967,42,147,0.6465
112.972,36,147,0.5541
112.977,39,147,0.6003
112.982,41,147,0.6311
112.987,36,147,0.5541
112.992,36,147,0.5541
112.997,39,147,0.6003
113.002,42,147,0.6465
113.007,46,147,0.7081
113.012,45,147,0.6927
113.017,47,147,0.7235
113.022,51,147,0.785
113.027,52,147,0.8004
113.032,54,147,0.8312
113.037,51,147,0.785
113.042,53,147,0.8158
113.047,58,147,0.8928
113.052,58,147,0.8928
113.057,54,147,0.8312
113.062,51,147,0.785
113.068,48,147,0.7388
113.073,46,147,0.7081
113.078,43,147,0.6619
113.083,38,147,0.5849
113.088,32,147,0.4926
113.093,32,147,0.4926
113.098,31,147,0.4772
113.103,29,147,0.4464
113.108,30,147,0.4618
113.113,34,147,0.5234
113.118,33,147,0.508
113.123,34,147,0.5234
113.128,37,147,0.5695
113.133,42,147,0.6465
113.138,47,147,0.7235
113.143,50,147,0.7696
113.148,53,147,0.8158
113.153,56,147,0.862
113.158,56,147,0.862
113.163,51,147,0.785
113.168,48,147,0.7388
113.173,50,147,0.7696
113.178,51,147,0.785
113.183,45,147,0.6927
113.188,40,147,0.6157
113.193,38,147,0.5849
113.198,38,147,0.5849
113.203,40,147,0.6157
113.208,39,147,0.6003
113.213,32,147,0.4926
113.218,32,147,0.4926
113.223,36,147,0.5541
113.228,37,147,0.5695
113.233,39,147,0.6003
113.238,43,147,0.6619
113.243,48,147,0.7388
113.248,53,147,0.8158
113.253,53,147,0.8158
113.258,51,147,0.785
113.263,49,147,0.7542
113.268,46,147,0.7081
113.273,43,147,0.6619
113.278,39,147,0.6003
113.283,33,147,0.508
113.288,36,147,0.5541
113.293,35,147,0.5387
113.298,34,147,0.5234
113.303,34,147,0.5234
113.308,34,147,0.5234
113.313,33,147,0.508
113.318,35,147,0.5387
113.323,36,147,0.5541
113.328,41,147,0.6311
113.333,47,147,0.7235
113.338,51,147,0.785
113.343,51,147,0.785
113.348,49,147,0.7542
113.353,46,147,0.7081
113.358,47,147,0.7235
113.363,45,147,0.6927
113.368,42,147,0.6465
113.373,37,147,0.5695
113.378,34,147,0.5234
113.383,34,147,0.5234
113.388,34,147,0.5234
113.393,34,147,0.5234
113.399,35,147,0.5387
113.404,35,147,0.5387
113.409,34,147,0.5234
113.414,36,147,0.5541
113.419,40,147,0.6157
113.424,42,147,0.6465
113.429,45,147,0.6927
113.434,48,147,0.7388
113.439,50,147,0.7696
113.444,50,147,0.7696
113.449,53,147,0.8158
113.454,56,147,0.862
113.459,54,147,0.8312
113.464,51,147,0.785
113.469,47,147,0.7235
113.474,45,147,0.6927
113.479,43,147,0.6619
113.484,37,147,0.5695
113.489,33,147,0.508
113.494,30,147,0.4618
113.499,27,147,0.4156
113.504,27,147,0.4156
113.509,27,147,0.4156
113.514,28,147,0.431
113.519,31,147,0.4772
113.524,32,147,0.4926
113.529,36,147,0.5541
113.534,38,147,0.5849
113.539,39,147,0.6003
113.544,45,147,0.6927
113.549,49,147,0.7542
113.554,48,147,0.7388
113.559,53,147,0.8158
113.564,52,147,0.8004
113.569,47,147,0.7235
113.574,49,147,0.7542
113.579,52,147,0.8004
113.584,46,147,0.7081
113.589,42,147,0.6465
113.594,39,147,0.6003
113.599,39,147,0.6003
113.604,37,147,0.5695
113.609,35,147,0.5387
113.614,32,147,0.4926
113.619,29,147,0.4464
113.624,30,147,0.4618
113.629,32,147,0.4926
113.634,31,147,0.4772
113.639,35,147,0.5387
113.644,42,147,0.6465
113.649,46,147,0.7081
113.654,46,147,0.7081
113.659,49,147,0.7542
113.664,46,147,0.7081
113.669,41,147,0.6311
113.674,42,147,0.6465
113.679,40,147,0.6157
113.684,36,147,0.5541
113.689,36,147,0.5541
113.694,35,147,0.5387
113.699,37,147,0.5695
113.704,37,147,0.5695
113.709,33,147,0.508
113.714,31,147,0.4772
113.719,33,147,0.508
113.724,31,147,0.4772
113.73,37,147,0.5695
113.735,41,147,0.6311
113.74,44,147,0.6773
113.745,44,147,0.6773
113.75,38,147,0.5849
113.755,42,147,0.6465
113.76,44,147,0.6773
113.765,39,147,0.6003
113.77,36,147,0.5541
113.775,35,147,0.5387
113.78,35,147,0.5387
113.785,35,147,0.5387
113.79,32,147,0.4926
113.795,33,147,0.508
113.8,31,147,0.4772
113.805,31,147,0.4772
113.81,38,147,0.5849
113.815,39,147,0.6003
113.82,37,147,0.5695
113.825,38,147,0.5849
113.83,42,147,0.6465
113.835,44,147,0.6773
113.84,46,147,0.7081
113.845,48,147,0.7388
113.85,52,147,0.8004
113.855,54,147,0.8312
113.86,54,147,0.8312
113.865,51,147,0.785
113.87,47,147,0.7235
113.875,43,147,0.6619
113.88,39,147,0.6003
113.885,34,147,0.5234
113.89,30,147,0.4618
113.895,27,147,0.4156
113.9,23,147,0.354
113.905,20,147,0.3079
113.91,21,147,0.3232
113.915,24,147,0.3694
113.92,28,147,0.431
113.925,31,147,0.4772
113.93,34,147,0.5234
113.935,37,147,0.5695
113.94,38,147,0.5849
113.945,39,147,0.6003
113.95,46,147,0.7081
113.955,49,147,0.7542
113.96,44,147,0.6773
113.965,43,147,0.6619
113.97,45,147,0.6927
113.975,48,147,0.7388
113.98,48,147,0.7388
113.985,46,147,0.7081
113.99,42,147,0.6465
113.995,38,147,0.5849
114,35,147,0.5387
114.005,36,147,0.5541
114.01,35,147,0.5387
114.015,28,147,0.431
114.02,26,147,0.4002
114.025,28,147,0.431
114.03,28,147,0.431
114.035,28,147,0.431
114.04,33,147,0.508
114.045,38,147,0.5849
114.05,43,147,0.6619
114.055,45,147,0.6927
114.061,44,147,0.6773
114.066,43,147,0.6619
114.071,43,147,0.6619
114.076,39,147,0.6003
114.081,40,147,0.6157
114.086,40,147,0.6157
114.091,37,147,0.5695
114.096,34,147,0.5234
114.101,35,147,0.5387
114.106,37,147,0.5695
114.111,34,147,0.5234
114.116,27,147,0.4156
114.121,25,147,0.3848
114.126,31,147,0.4772
114.131,36,147,0.5541
114.136,34,147,0.5234
114.141,37,147,0.5695
114.146,37,147,0.5695
114.151,37,147,0.5695
114.156,36,147,0.5541
114.161,35,147,0.5387
114.166,36,147,0.5541
114.171,33,147,0.508
114.176,30,147,0.4618
114.181,33,147,0.508
114.186,34,147,0.5234
114.191,32,147,0.4926
114.196,30,147,0.4618
114.201,33,147,0.508
114.206,36,147,0.5541
114.211,37,147,0.5695
114.216,35,147,0.5387
114.221,37,147,0.5695
114.226,39,147,0.6003
114.231,41,147,0.6311
114.236,42,147,0.6465
114.241,45,147,0.6927
114.246,46,147,0.7081
114.251,49,147,0.7542
114.256,52,147,0.8004
114.261,49,147,0.7542
114.266,47,147,0.7235
114.271,43,147,0.6619
114.276,37,151,0.585
114.281,34,151,0.5376
114.286,29,151,0.4585
114.291,24,151,0.3795
114.296,22,151,0.3479
114.301,21,151,0.332
114.306,17,151,0.2688
114.311,17,151,0.2688
114.316,18,151,0.2846
114.321,22,151,0.3479
114.326,25,151,0.3953
114.331,27,151,0.4269
114.336,30,151,0.4743
114.341,33,151,0.5218
114.346,39,151,0.6166
114.351,42,151,0.6641
114.356,45,151,0.7115
114.361,46,151,0.7273
114.366,43,151,0.6799
114.371,44,151,0.6957
114.376,41,151,0.6483
114.381,39,151,0.6166
114.386,40,151,0.6325
114.392,40,151,0.6325
114.397,35,151,0.5534
114.402,35,151,0.5534
114.407,36,151,0.5692
114.412,31,151,0.4902
114.417,26,151,0.4111
114.422,23,151,0.3637
114.427,26,151,0.4111
114.432,27,151,0.4269
114.437,26,151,0.4111
114.442,31,151,0.4902
114.447,38,151,0.6008
114.452,38,151,0.6008
114.457,38,151,0.6008
114.462,40,151,0.6325
114.467,39,151,0.6166
114.472,40,151,0.6325
114.477,39,151,0.6166
114.482,38,151,0.6008
114.487,36,151,0.5692
114.492,32,151,0.506
114.497,31,151,0.4902
114.502,34,151,0.5376
114.507,32,151,0.506
114.512,27,151,0.4269
114.517,24,151,0.3795
114.522,25,151,0.3953
114.527,25,151,0.3953
114.532,29,151,0.4585
114.537,30,151,0.4743
114.542,33,151,0.5218
114.547,36,151,0.5692
114.552,35,151,0.5534
114.557,34,151,0.5376
114.562,37,151,0.585
114.567,36,151,0.5692
114.572,32,151,0.506
114.577,32,151,0.506
114.582,32,151,0.506
114.587,33,151,0.5218
114.592,30,151,0.4743
114.597,29,151,0.4585
114.602,29,151,0.4585
114.607,34,151,0.5376
114.612,33,151,0.5218
114.617,33,151,0.5218
114.622,36,151,0.5692
114.627,39,151,0.6166
114.632,35,151,0.5534
114.637,37,151,0.585
114.642,40,151,0.6325
114.647,44,151,0.6957
114.652,46,151,0.7273
114.657,44,151,0.6957
114.662,43,151,0.6799
114.667,39,151,0.6166
114.672,35,151,0.5534
114.677,31,151,0.4902
114.682,26,151,0.4111
114.687,21,151,0.332
114.692,19,151,0.3004
114.697,16,151,0.253
114.702,15,151,0.2372
114.707,16,151,0.253
114.712,17,151,0.2688
114.718,18,151,0.2846
114.723,21,151,0.332
114.728,21,151,0.332
114.733,23,151,0.3637
114.738,26,151,0.4111
114.743,33,151,0.5218
114.748,39,151,0.6166
114.753,44,151,0.6957
114.758,48,151,0.759
114.763,46,151,0.7273
114.768,41,151,0.6483
114.773,41,151,0.6483
114.778,45,151,0.7115
114.783,43,151,0.6799
114.788,40,151,0.6325
114.793,36,151,0.5692
114.798,36,151,0.5692
114.803,34,151,0.5376
114.808,31,151,0.4902
114.813,25,151,0.3953
114.818,21,151,0.332
114.823,22,151,0.3479
114.828,21,151,0.332
114.833,21,151,0.332
114.838,26,151,0.4111
114.843,29,151,0.4585
114.848,28,151,0.4427
114.853,28,151,0.4427
114.858,33,151,0.5218
114.863,33,151,0.5218
114.868,32,151,0.506
114.873,36,151,0.5692
114.878,37,151,0.585
114.883,36,151,0.5692
114.888,34,151,0.5376
114.893,35,151,0.5534
114.898,36,151,0.5692
114.903,32,151,0.506
114.908,25,151,0.3953
114.913,25,151,0.3953
114.918,25,151,0.3953
114.923,23,151,0.3637
114.928,25,151,0.3953
114.933,25,151,0.3953
114.938,27,151,0.4269
114.943,30,151,0.4743
114.948,32,151,0.506
114.953,32,151,0.506
114.958,30,151,0.4743
114.963,30,151,0.4743
114.968,30,151,0.4743
114.973,28,151,0.4427
114.978,29,151,0.4585
114.983,30,151,0.4743
114.988,30,151,0.4743
114.993,29,151,0.4585
114.998,30,151,0.4743
115.003,29,151,0.4585
115.008,31,151,0.4902
115.013,32,151,0.506
115.018,33,151,0.5218
115.023,36,151,0.5692
115.028,37,151,0.585
115.033,38,151,0.6008
115.038,38,151,0.6008
115.043,44,151,0.6957
115.049,45,151,0.7115
115.054,44,151,0.6957
115.059,39,151,0.6166
115.064,36,151,0.5692
115.069,34,151,0.5376
115.074,29,151,0.4585
115.079,23,151,0.3637
115.084,19,151,0.3004
115.089,18,151,0.2846
115.094,16,151,0.253
115.099,15,151,0.2372
115.104,16,151,0.253
115.109,18,151,0.2846
115.114,18,151,0.2846
115.119,19,151,0.3004
115.124,22,151,0.3479
115.129,24,151,0.3795
115.134,26,151,0.4111
115.139,29,151,0.4585
115.144,34,151,0.5376
115.149,42,151,0.6641
115.154,46,151,0.7273
115.159,40,151,0.6325
115.164,39,151,0.6166
115.169,41,151,0.6483
115.174,41,151,0.6483
115.179,38,151,0.6008
115.184,35,151,0.5534
115.189,34,151,0.5376
115.194,33,151,0.5218
115.199,32,151,0.506
115.204,30,151,0.4743
115.209,25,151,0.3953
115.214,19,151,0.3004
115.219,19,151,0.3004
115.224,22,151,0.3479
115.229,24,151,0.3795
115.234,27,151,0.4269
115.239,27,151,0.4269
115.244,28,151,0.4427
115.249,29,151,0.4585
115.254,30,151,0.4743
115.259,28,151,0.4427
115.264,31,151,0.4902
115.269,34,151,0.5376
115.274,34,151,0.5376
115.279,36,151,0.5692
115.284,35,151,0.5534
115.289,32,151,0.506
115.294,32,151,0.506
115.299,33,151,0.5218
115.304,29,151,0.4585
115.309,28,151,0.4427
115.314,27,151,0.4269
115.319,24,151,0.3795
115.324,26,151,0.4111
115.329,30,151,0.4743
115.334,32,151,0.506
115.339,28,151,0.4427
115.344,27,151,0.4269
115.349,32,151,0.506
115.354,31,151,0.4902
115.359,28,151,0.4427
115.364,26,151,0.4111
115.369,27,151,0.4269
115.374,26,151,0.4111
115.38,26,151,0.4111
115.385,27,151,0.4269
115.39,28,151,0.4427
115.395,30,151,0.4743
115.4,27,151,0.4269
115.405,30,151,0.4743
115.41,31,151,0.4902
115.415,32,151,0.506
115.42,35,151,0.5534
115.425,37,151,0.585
115.43,39,151,0.6166
115.435,39,151,0.6166
115.44,41,151,0.6483
115.445,45,151,0.7115
115.45,46,151,0.7273
115.455,43,151,0.6799
115.46,41,151,0.6483
115.465,37,151,0.585
115.47,32,151,0.506
115.475,26,151,0.4111
115.48,22,151,0.3479
115.485,18,151,0.2846
115.49,15,151,0.2372
115.495,15,151,0.2372
115.5,14,151,0.2214
115.505,17,151,0.2688
115.51,17,151,0.2688
115.515,17,151,0.2688
115.52,20,151,0.3162
115.525,21,151,0.332
115.53,25,151,0.3953
115.535,28,151,0.4427
115.54,29,151,0.4585
115.545,34,151,0.5376
115.55,41,151,0.6483
115.555,40,151,0.6325
115.56,38,151,0.6008
115.565,37,151,0.585
115.57,40,151,0.6325
115.575,41,151,0.6483
115.58,38,151,0.6008
115.585,40,151,0.6325
115.59,40,151,0.6325
115.595,40,151,0.6325
115.6,34,151,0.5376
115.605,31,151,0.4902
115.61,27,151,0.4269
115.615,25,151,0.3953
115.62,22,151,0.3479
115.625,22,151,0.3479
115.63,28,151,0.4427
115.635,30,151,0.4743
115.64,31,151,0.4902
115.645,33,151,0.5218
115.65,31,151,0.4902
115.655,32,151,0.506
115.66,33,151,0.5218
115.665,35,151,0.5534
115.67,37,151,0.585
115.675,35,151,0.5534
115.68,36,151,0.5692
115.685,36,151,0.5692
115.69,34,151,0.5376
115.695,32,151,0.506
115.7,29,151,0.4585
115.705,28,151,0.4427
115.711,27,151,0.4269
115.716,24,151,0.3795
115.721,24,151,0.3795
115.726,28,151,0.4427
115.731,27,151,0.4269
115.736,26,151,0.4111
115.741,33,151,0.5218
115.746,34,151,0.5376
115.751,32,151,0.506
115.756,31,151,0.4902
115.761,31,151,0.4902
115.766,31,151,0.4902
115.771,30,151,0.4743
115.776,31,151,0.4902
115.781,32,151,0.506
115.786,29,151,0.4585
115.791,31,151,0.4902
115.796,32,151,0.506
115.801,32,151,0.506
115.806,31,151,0.4902
115.811,33,151,0.5218
115.816,33,151,0.5218
115.821,36,151,0.5692
115.826,39,151,0.6166
115.831,37,151,0.585
115.836,38,151,0.6008
115.841,44,151,0.6957
115.846,48,151,0.759
115.851,46,151,0.7273
115.856,44,151,0.6957
115.861,41,151,0.6483
115.866,37,151,0.585
115.871,31,151,0.4902
115.876,25,151,0.3953
115.881,21,151,0.332
115.886,18,151,0.2846
115.891,16,151,0.253
115.896,15,151,0.2372
115.901,15,151,0.2372
115.906,17,151,0.2688
115.911,17,151,0.2688
115.916,19,151,0.3004
115.921,22,151,0.3479
115.926,22,151,0.3479
115.931,25,151,0.3953
115.936,30,151,0.4743
115.941,36,151,0.5692
115.946,40,151,0.6325
115.951,42,151,0.6641
115.956,44,151,0.6957
115.961,41,151,0.6483
115.966,44,151,0.6957
115.971,43,151,0.6799
115.976,42,151,0.6641
115.981,41,151,0.6483
115.986,41,151,0.6483
115.991,39,151,0.6166
115.996,40,151,0.6325
116.001,37,151,0.585
116.006,33,151,0.5218
116.011,29,151,0.4585
116.016,25,151,0.3953
116.021,25,151,0.3953
116.026,25,151,0.3953
116.031,25,151,0.3953
116.036,28,151,0.4427
116.042,31,151,0.4902
116.047,32,151,0.506
116.052,32,151,0.506
116.057,33,151,0.5218
116.062,31,151,0.4902
116.067,35,151,0.5534
116.072,39,151,0.6166
116.077,40,151,0.6325
116.082,38,151,0.6008
116.087,33,151,0.5218
116.092,37,151,0.585
116.097,36,151,0.5692
116.102,32,151,0.506
116.107,29,151,0.4585
116.112,26,151,0.4111
116.117,25,151,0.3953
116.122,26,151,0.4111
116.127,29,151,0.4585
116.132,29,151,0.4585
116.137,30,151,0.4743
116.142,32,151,0.506
116.147,32,151,0.506
116.152,32,151,0.506
116.157,34,151,0.5376
116.162,34,151,0.5376
116.167,34,151,0.5376
116.172,33,151,0.5218
116.177,33,151,0.5218
116.182,34,151,0.5376
116.187,30,151,0.4743
116.192,32,151,0.506
116.197,33,151,0.5218
116.202,30,151,0.4743
116.207,33,151,0.5218
116.212,37,151,0.585
