Time/s,torque,speed,power
78.442,4,151,0.0632
78.447,3,151,0.0474
78.452,3,151,0.0474
78.457,2,151,0.0316
78.462,1,151,0.0158
78.467,1,151,0.0158
78.472,0,151,0
78.477,1,151,0.0158
78.482,1,151,0.0158
78.487,0,151,0
78.493,1,151,0.0158
78.498,0,151,0
78.503,1,151,0.0158
78.508,1,151,0.0158
78.513,0,151,0
78.518,0,151,0
78.523,1,151,0.0158
78.528,0,151,0
78.533,0,151,0
78.538,0,151,0
78.543,0,151,0
78.548,1,151,0.0158
78.554,0,151,0
78.559,0,151,0
78.564,0,151,0
78.569,0,151,0
78.574,0,151,0
78.579,0,151,0
78.584,1,151,0.0158
78.589,2,151,0.0316
78.594,4,151,0.0632
78.599,7,151,0.1107
78.604,7,151,0.1107
78.609,9,151,0.1423
78.615,11,151,0.1739
78.62,10,151,0.1581
78.625,11,151,0.1739
78.63,11,151,0.1739
78.635,12,151,0.1897
78.64,14,151,0.2214
78.645,13,151,0.2055
78.65,14,151,0.2214
78.655,11,151,0.1739
78.66,6,151,0.0949
78.665,5,151,0.0791
78.67,5,151,0.0791
78.675,4,151,0.0632
78.681,2,151,0.0316
78.686,1,151,0.0158
78.691,0,151,0
78.696,0,151,0
78.701,1,151,0.0158
78.706,1,151,0.0158
78.711,1,151,0.0158
78.716,0,151,0
78.721,1,151,0.0158
78.726,0,151,0
78.731,0,151,0
78.736,1,151,0.0158
78.742,1,151,0.0158
78.747,1,151,0.0158
78.752,1,151,0.0158
78.757,1,151,0.0158
78.762,2,151,0.0316
78.767,2,151,0.0316
78.772,2,151,0.0316
78.777,2,151,0.0316
78.782,4,151,0.0632
78.787,5,151,0.0791
78.792,5,151,0.0791
78.797,8,151,0.1265
78.803,10,151,0.1581
78.808,14,151,0.2214
78.813,18,151,0.2846
78.818,17,151,0.2688
78.823,15,151,0.2372
78.828,14,151,0.2214
78.833,11,151,0.1739
78.838,8,151,0.1265
78.843,5,151,0.0791
78.848,6,151,0.0949
78.853,3,151,0.0474
78.858,2,151,0.0316
78.864,3,151,0.0474
78.869,1,151,0.0158
78.874,0,151,0
78.879,0,151,0
78.884,1,151,0.0158
78.889,1,151,0.0158
78.894,1,151,0.0158
78.899,0,151,0
78.904,1,151,0.0158
78.909,2,151,0.0316
78.914,1,151,0.0158
78.919,0,151,0
78.925,0,151,0
78.93,1,151,0.0158
78.935,1,151,0.0158
78.94,0,151,0
78.945,1,151,0.0158
78.95,0,151,0
78.955,1,151,0.0158
78.96,0,151,0
78.965,1,151,0.0158
78.97,0,151,0
78.975,0,151,0
78.98,1,151,0.0158
78.986,2,151,0.0316
78.991,3,151,0.0474
78.996,5,151,0.0791
79.001,9,151,0.1423
79.006,11,151,0.1739
79.011,11,151,0.1739
79.016,11,151,0.1739
79.021,12,151,0.1897
79.026,12,151,0.1897
79.031,14,151,0.2214
79.036,14,151,0.2214
79.041,13,151,0.2055
79.047,12,151,0.1897
79.052,8,151,0.1265
79.057,7,151,0.1107
79.062,6,151,0.0949
79.067,5,151,0.0791
79.072,2,151,0.0316
79.077,1,151,0.0158
79.082,1,151,0.0158
79.087,1,151,0.0158
79.092,0,151,0
79.097,0,151,0
79.102,1,151,0.0158
79.108,0,151,0
79.113,0,151,0
79.118,0,151,0
79.123,0,151,0
79.128,0,151,0
79.133,0,151,0
79.138,0,151,0
79.143,0,151,0
79.148,1,151,0.0158
79.153,0,151,0
79.158,0,151,0
79.163,2,151,0.0316
79.168,1,151,0.0158
79.174,3,151,0.0474
79.179,2,151,0.0316
79.184,3,151,0.0474
79.189,4,151,0.0632
79.194,4,151,0.0632
79.199,6,151,0.0949
79.204,9,151,0.1423
79.209,13,151,0.2055
79.214,19,151,0.3004
79.219,21,151,0.332
79.224,20,151,0.3162
79.229,18,151,0.2846
79.235,15,151,0.2372
79.24,10,151,0.1581
79.245,6,151,0.0949
79.25,6,151,0.0949
79.255,5,151,0.0791
79.26,3,151,0.0474
79.265,4,151,0.0632
79.27,1,151,0.0158
79.275,0,151,0
79.28,1,151,0.0158
79.285,1,151,0.0158
79.29,0,151,0
79.296,1,151,0.0158
79.301,1,151,0.0158
79.306,1,151,0.0158
79.311,2,151,0.0316
79.316,2,151,0.0316
79.321,0,151,0
79.326,0,151,0
79.331,0,151,0
79.336,1,151,0.0158
79.341,0,151,0
79.346,1,151,0.0158
79.351,1,151,0.0158
79.357,1,151,0.0158
79.362,3,151,0.0474
79.367,5,151,0.0791
79.372,5,151,0.0791
79.377,5,151,0.0791
79.382,6,151,0.0949
79.387,10,151,0.1581
79.392,13,151,0.2055
79.397,15,151,0.2372
79.402,18,151,0.2846
79.407,21,151,0.332
79.412,21,151,0.332
79.418,19,151,0.3004
79.423,16,151,0.253
79.428,13,151,0.2055
79.433,10,151,0.1581
79.438,9,151,0.1423
79.443,8,151,0.1265
79.448,7,151,0.1107
79.453,5,151,0.0791
79.458,5,151,0.0791
79.463,2,151,0.0316
79.468,1,151,0.0158
79.473,1,151,0.0158
79.479,0,151,0
79.484,0,151,0
79.489,0,151,0
79.494,0,151,0
79.499,0,151,0
79.504,1,151,0.0158
79.509,1,151,0.0158
79.514,1,151,0.0158
79.519,3,151,0.0474
79.524,2,151,0.0316
79.529,3,151,0.0474
79.534,4,151,0.0632
79.54,4,151,0.0632
79.545,6,151,0.0949
79.55,8,151,0.1265
79.555,9,151,0.1423
79.56,9,151,0.1423
79.565,11,151,0.1739
79.57,13,151,0.2055
79.575,15,151,0.2372
79.58,17,151,0.2688
79.585,18,151,0.2846
79.59,20,151,0.3162
79.595,20,151,0.3162
79.6,19,151,0.3004
79.606,16,151,0.253
79.611,14,151,0.2214
79.616,19,151,0.3004
79.621,24,151,0.3795
79.626,20,151,0.3162
79.631,16,151,0.253
79.636,11,151,0.1739
79.641,6,151,0.0949
79.646,4,151,0.0632
79.651,3,151,0.0474
79.656,2,151,0.0316
79.661,2,151,0.0316
79.667,1,151,0.0158
79.672,1,151,0.0158
79.677,1,151,0.0158
79.682,1,151,0.0158
79.687,0,151,0
79.692,1,151,0.0158
79.697,1,151,0.0158
79.702,1,151,0.0158
79.707,2,151,0.0316
79.712,4,151,0.0632
79.717,4,151,0.0632
79.722,6,151,0.0949
79.728,5,151,0.0791
79.733,6,151,0.0949
79.738,7,151,0.1107
79.743,9,151,0.1423
79.748,16,151,0.253
79.753,17,151,0.2688
79.758,19,151,0.3004
79.763,23,151,0.3637
79.768,23,151,0.3637
79.773,25,151,0.3953
79.778,25,151,0.3953
79.783,21,151,0.332
79.789,18,151,0.2846
79.794,16,151,0.253
79.799,15,151,0.2372
79.804,16,151,0.253
79.809,16,151,0.253
79.814,14,151,0.2214
79.819,15,151,0.2372
79.824,14,151,0.2214
79.829,12,151,0.1897
79.834,8,151,0.1265
79.839,7,151,0.1107
79.844,3,151,0.0474
79.85,6,151,0.0949
79.855,5,151,0.0791
79.86,7,151,0.1107
79.865,8,151,0.1265
79.87,8,151,0.1265
79.875,10,151,0.1581
79.88,10,151,0.1581
79.885,11,151,0.1739
79.89,12,151,0.1897
79.895,15,151,0.2372
79.9,17,151,0.2688
79.905,21,151,0.332
79.911,24,151,0.3795
79.916,22,151,0.3479
79.921,24,151,0.3795
79.926,20,151,0.3162
79.931,16,151,0.253
79.936,17,151,0.2688
79.941,18,151,0.2846
79.946,14,151,0.2214
79.951,13,151,0.2055
79.956,12,151,0.1897
79.961,11,151,0.1739
79.966,9,151,0.1423
79.972,8,151,0.1265
79.977,9,151,0.1423
79.982,10,151,0.1581
79.987,12,151,0.1897
79.992,13,151,0.2055
79.997,15,151,0.2372
80.002,18,151,0.2846
80.007,22,151,0.3479
80.012,24,151,0.3795
80.017,25,151,0.3953
80.022,27,151,0.4269
80.027,29,151,0.4585
80.032,31,151,0.4902
80.038,25,151,0.3953
80.043,25,151,0.3953
80.048,24,151,0.3795
80.053,22,151,0.3479
80.058,21,151,0.332
80.063,17,151,0.2688
80.068,15,151,0.2372
80.073,14,151,0.2214
80.078,12,151,0.1897
80.083,11,151,0.1739
80.088,13,151,0.2055
80.093,11,151,0.1739
80.099,13,151,0.2055
80.104,17,151,0.2688
80.109,19,151,0.3004
80.114,20,151,0.3162
80.119,23,151,0.3637
80.124,23,151,0.3637
80.129,23,151,0.3637
80.134,23,151,0.3637
80.139,25,151,0.3953
80.144,25,151,0.3953
80.149,21,151,0.332
80.154,21,151,0.332
80.16,26,151,0.4111
80.165,27,151,0.4269
80.17,24,151,0.3795
80.175,21,151,0.332
80.18,21,148,0.3254
80.185,21,148,0.3254
80.19,22,148,0.3409
80.195,21,148,0.3254
80.2,19,148,0.2945
80.205,19,148,0.2945
80.21,18,148,0.279
80.215,20,148,0.3099
80.221,22,148,0.3409
80.226,24,148,0.3719
80.231,28,148,0.4339
80.236,28,148,0.4339
80.241,29,148,0.4494
80.246,26,148,0.4029
80.251,25,148,0.3874
80.256,23,148,0.3564
80.261,21,148,0.3254
80.266,21,148,0.3254
80.271,25,148,0.3874
80.276,25,148,0.3874
80.282,22,148,0.3409
80.287,23,148,0.3564
80.292,22,148,0.3409
80.297,23,148,0.3564
80.302,22,148,0.3409
80.307,19,148,0.2945
80.312,18,148,0.279
80.317,20,148,0.3099
80.322,23,148,0.3564
80.327,23,148,0.3564
80.332,24,148,0.3719
80.337,24,148,0.3719
80.343,25,148,0.3874
80.348,27,148,0.4184
80.353,25,148,0.3874
80.358,25,148,0.3874
80.363,25,148,0.3874
80.368,24,148,0.3719
80.373,24,148,0.3719
80.378,24,148,0.3719
80.383,24,148,0.3719
80.388,22,148,0.3409
80.393,22,148,0.3409
80.398,22,148,0.3409
80.404,25,148,0.3874
80.409,28,148,0.4339
80.414,28,148,0.4339
80.419,29,148,0.4494
80.424,30,148,0.4649
80.429,29,148,0.4494
80.434,30,148,0.4649
80.439,28,148,0.4339
80.444,28,148,0.4339
80.449,31,148,0.4804
80.454,25,148,0.3874
80.459,24,148,0.3719
80.465,23,148,0.3564
80.47,24,148,0.3719
80.475,24,148,0.3719
80.48,21,148,0.3254
80.485,20,148,0.3099
80.49,21,148,0.3254
80.495,23,148,0.3564
80.5,24,148,0.3719
80.505,25,148,0.3874
80.51,27,148,0.4184
80.515,28,148,0.4339
80.52,29,148,0.4494
80.525,30,148,0.4649
80.531,27,148,0.4184
80.536,28,148,0.4339
80.541,29,148,0.4494
80.546,29,148,0.4494
80.551,30,148,0.4649
80.556,32,148,0.4959
80.561,30,148,0.4649
80.566,30,148,0.4649
80.571,29,148,0.4494
80.576,30,148,0.4649
80.581,31,148,0.4804
80.586,31,148,0.4804
80.592,30,148,0.4649
80.597,31,148,0.4804
80.602,30,148,0.4649
80.607,30,148,0.4649
80.612,30,148,0.4649
80.617,26,148,0.4029
80.622,28,148,0.4339
80.627,27,148,0.4184
80.632,27,148,0.4184
80.637,30,148,0.4649
80.642,31,148,0.4804
80.647,30,148,0.4649
80.653,30,148,0.4649
80.658,30,148,0.4649
80.663,28,148,0.4339
80.668,27,148,0.4184
80.673,26,148,0.4029
80.678,26,148,0.4029
80.683,28,148,0.4339
80.688,28,148,0.4339
80.693,27,148,0.4184
80.698,27,148,0.4184
80.703,29,148,0.4494
80.708,30,148,0.4649
80.714,28,148,0.4339
80.719,27,148,0.4184
80.724,26,148,0.4029
80.729,28,148,0.4339
80.734,29,148,0.4494
80.739,29,148,0.4494
80.744,28,148,0.4339
80.749,27,148,0.4184
80.754,27,148,0.4184
80.759,27,148,0.4184
80.764,27,148,0.4184
80.769,26,148,0.4029
80.775,26,148,0.4029
80.78,27,148,0.4184
80.785,24,148,0.3719
80.79,24,148,0.3719
80.795,26,148,0.4029
80.8,24,148,0.3719
80.805,25,148,0.3874
80.81,27,148,0.4184
80.815,27,148,0.4184
80.82,26,148,0.4029
80.825,29,148,0.4494
80.83,29,148,0.4494
80.836,28,148,0.4339
80.841,28,148,0.4339
80.846,27,148,0.4184
80.851,26,148,0.4029
80.856,27,148,0.4184
80.861,28,148,0.4339
80.866,26,148,0.4029
80.871,21,148,0.3254
80.876,23,148,0.3564
80.881,23,148,0.3564
80.886,22,148,0.3409
80.891,21,148,0.3254
80.897,22,148,0.3409
80.902,22,148,0.3409
80.907,22,148,0.3409
80.912,23,148,0.3564
80.917,24,148,0.3719
80.922,26,148,0.4029
80.927,25,148,0.3874
80.932,26,148,0.4029
80.937,25,148,0.3874
80.942,26,148,0.4029
80.947,25,148,0.3874
80.952,25,148,0.3874
80.957,25,148,0.3874
80.963,27,148,0.4184
80.968,28,148,0.4339
80.973,25,148,0.3874
80.978,27,148,0.4184
80.983,30,148,0.4649
80.988,28,148,0.4339
80.993,27,148,0.4184
80.998,29,148,0.4494
81.003,28,148,0.4339
81.008,26,148,0.4029
81.013,27,148,0.4184
81.018,26,148,0.4029
81.024,25,148,0.3874
81.029,24,148,0.3719
81.034,26,148,0.4029
81.039,27,148,0.4184
81.044,26,148,0.4029
81.049,26,148,0.4029
81.054,27,148,0.4184
81.059,26,148,0.4029
81.064,25,148,0.3874
81.069,25,148,0.3874
81.074,25,148,0.3874
81.079,25,148,0.3874
81.085,24,148,0.3719
81.09,24,148,0.3719
81.095,24,148,0.3719
81.1,24,148,0.3719
81.105,24,148,0.3719
81.11,24,148,0.3719
81.115,23,148,0.3564
81.12,23,148,0.3564
81.125,23,148,0.3564
81.13,22,148,0.3409
81.135,23,148,0.3564
81.14,24,148,0.3719
81.146,30,148,0.4649
81.151,36,148,0.5579
81.156,43,148,0.6664
81.161,51,148,0.7904
81.166,56,148,0.8679
81.171,57,148,0.8834
81.176,53,148,0.8214
81.181,49,148,0.7594
81.186,47,148,0.7284
81.191,36,148,0.5579
81.196,27,148,0.4184
81.201,24,148,0.3719
81.207,19,148,0.2945
81.212,12,148,0.186
81.217,13,148,0.2015
81.222,14,148,0.217
81.227,12,148,0.186
81.232,13,148,0.2015
81.237,18,148,0.279
81.242,21,148,0.3254
81.247,24,148,0.3719
81.252,27,148,0.4184
81.257,32,148,0.4959
81.262,36,148,0.5579
81.268,38,148,0.5889
81.273,42,148,0.6509
81.278,47,148,0.7284
81.283,47,148,0.7284
81.288,45,148,0.6974
81.293,45,148,0.6974
81.298,43,148,0.6664
81.303,40,148,0.6199
81.308,35,148,0.5424
81.313,28,148,0.4339
81.318,24,148,0.3719
81.323,18,148,0.279
81.329,17,148,0.2635
81.334,19,148,0.2945
81.339,18,148,0.279
81.344,18,148,0.279
81.349,23,148,0.3564
81.354,26,148,0.4029
81.359,26,148,0.4029
81.364,28,148,0.4339
81.369,34,148,0.5269
81.374,40,148,0.6199
81.379,41,148,0.6354
81.384,41,148,0.6354
81.389,41,148,0.6354
81.395,37,148,0.5734
81.4,35,148,0.5424
81.405,36,148,0.5579
81.41,38,148,0.5889
81.415,40,148,0.6199
81.42,42,148,0.6509
81.425,39,148,0.6044
81.43,37,148,0.5734
81.435,34,148,0.5269
81.44,33,148,0.5114
81.445,33,148,0.5114
81.45,29,148,0.4494
81.456,28,148,0.4339
81.461,30,148,0.4649
81.466,33,148,0.5114
81.471,38,148,0.5889
81.476,41,148,0.6354
81.481,42,148,0.6509
81.486,41,148,0.6354
81.491,39,148,0.6044
81.496,40,148,0.6199
81.501,39,148,0.6044
81.506,34,148,0.5269
81.511,34,148,0.5269
81.517,36,148,0.5579
81.522,34,148,0.5269
81.527,36,148,0.5579
81.532,36,148,0.5579
81.537,34,148,0.5269
81.542,37,148,0.5734
81.547,37,148,0.5734
81.552,34,148,0.5269
81.557,33,148,0.5114
81.562,33,148,0.5114
81.567,37,148,0.5734
81.572,39,148,0.6044
81.578,41,148,0.6354
81.583,39,148,0.6044
81.588,36,148,0.5579
81.593,37,148,0.5734
81.598,37,148,0.5734
81.603,38,148,0.5889
81.608,41,148,0.6354
81.613,40,148,0.6199
81.618,36,148,0.5579
81.623,36,148,0.5579
81.628,38,148,0.5889
81.633,36,148,0.5579
81.639,35,148,0.5424
81.644,35,148,0.5424
81.649,35,148,0.5424
81.654,38,148,0.5889
81.659,42,148,0.6509
81.664,42,148,0.6509
81.669,43,148,0.6664
81.674,48,148,0.7439
81.679,52,148,0.8059
81.684,53,148,0.8214
81.689,49,148,0.7594
81.694,49,148,0.7594
81.7,53,148,0.8214
81.705,54,148,0.8369
81.71,53,148,0.8214
81.715,47,148,0.7284
81.72,46,148,0.7129
81.725,44,148,0.6819
81.73,41,148,0.6354
81.735,37,148,0.5734
81.74,31,148,0.4804
81.745,29,148,0.4494
81.75,28,148,0.4339
81.755,28,148,0.4339
81.761,29,148,0.4494
81.766,29,148,0.4494
81.771,30,148,0.4649
81.776,34,148,0.5269
81.781,38,148,0.5889
81.786,44,148,0.6819
81.791,49,148,0.7594
81.796,55,148,0.8524
81.801,57,148,0.8834
81.806,52,148,0.8059
81.811,52,148,0.8059
81.816,49,148,0.7594
81.822,44,148,0.6819
81.827,45,148,0.6974
81.832,48,148,0.7439
81.837,48,148,0.7439
81.842,47,148,0.7284
81.847,45,148,0.6974
81.852,42,148,0.6509
81.857,44,148,0.6819
81.862,43,148,0.6664
81.867,44,148,0.6819
81.872,40,148,0.6199
81.877,36,148,0.5579
81.882,38,148,0.5889
81.888,41,148,0.6354
81.893,45,148,0.6974
81.898,52,148,0.8059
81.903,53,148,0.8214
81.908,54,148,0.8369
81.913,55,148,0.8524
81.918,54,148,0.8369
81.923,47,148,0.7284
81.928,43,148,0.6664
81.933,41,148,0.6354
81.938,39,148,0.6044
81.943,40,148,0.6199
81.949,39,148,0.6044
81.954,35,148,0.5424
81.959,36,148,0.5579
81.964,42,148,0.6509
81.969,41,148,0.6354
81.974,40,148,0.6199
81.979,43,148,0.6664
81.984,41,148,0.6354
81.989,44,148,0.6819
81.994,51,148,0.7904
81.999,53,148,0.8214
82.004,51,148,0.7904
82.01,45,148,0.6974
82.015,45,148,0.6974
82.02,46,148,0.7129
82.025,43,148,0.6664
82.03,43,148,0.6664
82.035,44,148,0.6819
82.04,43,148,0.6664
82.045,42,148,0.6509
82.05,42,148,0.6509
82.055,40,148,0.6199
82.06,40,148,0.6199
82.065,40,148,0.6199
82.071,38,148,0.5889
82.076,40,148,0.6199
82.081,44,148,0.6819
82.086,45,148,0.6974
82.091,47,148,0.7284
82.096,52,148,0.8059
82.101,55,148,0.8524
82.106,55,148,0.8524
82.111,53,148,0.8214
82.116,52,148,0.8059
82.121,54,148,0.8369
82.126,54,148,0.8369
82.132,53,148,0.8214
82.137,49,148,0.7594
82.142,47,148,0.7284
82.147,46,148,0.7129
82.152,44,148,0.6819
82.157,41,148,0.6354
82.162,37,148,0.5734
82.167,31,148,0.4804
82.172,30,148,0.4649
82.177,29,148,0.4494
82.182,31,148,0.4804
82.187,33,148,0.5114
82.193,34,148,0.5269
82.198,39,148,0.6044
82.203,45,148,0.6974
82.208,49,148,0.7594
82.213,54,144,0.8142
82.218,55,144,0.8293
82.223,57,144,0.8595
82.228,56,144,0.8444
82.233,53,144,0.7992
82.238,49,144,0.7388
82.243,45,144,0.6785
82.248,46,144,0.6936
82.254,48,144,0.7238
82.259,45,144,0.6785
82.264,44,144,0.6635
82.269,49,144,0.7388
82.274,48,144,0.7238
82.279,45,144,0.6785
82.284,44,144,0.6635
82.289,44,144,0.6635
82.294,39,144,0.5881
82.299,38,144,0.573
82.304,39,144,0.5881
82.309,39,144,0.5881
82.314,43,144,0.6484
82.32,51,144,0.769
82.325,53,144,0.7992
82.33,53,144,0.7992
82.335,55,144,0.8293
82.34,48,144,0.7238
82.345,46,144,0.6936
82.35,45,144,0.6785
82.355,45,144,0.6785
82.36,42,144,0.6333
82.365,39,144,0.5881
82.37,39,144,0.5881
82.375,39,144,0.5881
82.381,38,144,0.573
82.386,40,144,0.6031
82.391,40,144,0.6031
82.396,37,144,0.5579
82.401,40,144,0.6031
82.406,44,144,0.6635
82.411,47,144,0.7087
82.416,50,144,0.7539
82.421,50,144,0.7539
82.426,50,144,0.7539
82.431,46,144,0.6936
82.436,44,144,0.6635
82.442,47,144,0.7087
82.447,47,144,0.7087
82.452,45,144,0.6785
82.457,42,144,0.6333
82.462,41,144,0.6182
82.467,40,144,0.6031
82.472,41,144,0.6182
82.477,38,144,0.573
82.482,39,144,0.5881
82.487,38,144,0.573
82.492,38,144,0.573
82.497,39,144,0.5881
82.503,41,144,0.6182
82.508,45,144,0.6785
82.513,47,144,0.7087
82.518,52,144,0.7841
82.523,53,144,0.7992
82.528,55,144,0.8293
82.533,56,144,0.8444
82.538,55,144,0.8293
82.543,56,144,0.8444
82.548,55,144,0.8293
82.553,52,144,0.7841
82.558,48,144,0.7238
82.564,46,144,0.6936
82.569,45,144,0.6785
82.574,41,144,0.6182
82.579,38,144,0.573
82.584,34,144,0.5127
82.589,29,144,0.4373
82.594,27,144,0.4071
82.599,30,144,0.4524
82.604,31,144,0.4674
82.609,32,144,0.4825
82.614,34,144,0.5127
82.619,40,144,0.6031
82.625,48,144,0.7238
82.63,54,144,0.8142
82.635,54,144,0.8142
82.64,55,144,0.8293
82.645,55,144,0.8293
82.65,53,144,0.7992
82.655,49,144,0.7388
82.66,42,144,0.6333
82.665,43,144,0.6484
82.67,43,144,0.6484
82.675,42,144,0.6333
82.68,41,144,0.6182
82.686,43,144,0.6484
82.691,43,144,0.6484
82.696,43,144,0.6484
82.701,42,144,0.6333
82.706,41,144,0.6182
82.711,37,144,0.5579
82.716,38,144,0.573
82.721,38,144,0.573
82.726,38,144,0.573
82.731,42,144,0.6333
82.736,47,144,0.7087
82.741,47,144,0.7087
82.746,45,144,0.6785
82.752,45,144,0.6785
82.757,44,144,0.6635
82.762,43,144,0.6484
82.767,43,144,0.6484
82.772,42,144,0.6333
82.777,41,144,0.6182
82.782,39,144,0.5881
82.787,39,144,0.5881
82.792,38,144,0.573
82.797,37,144,0.5579
82.802,38,144,0.573
82.807,39,144,0.5881
82.813,38,144,0.573
82.818,36,144,0.5428
82.823,39,144,0.5881
82.828,43,144,0.6484
82.833,43,144,0.6484
82.838,45,144,0.6785
82.843,46,144,0.6936
82.848,41,144,0.6182
82.853,37,144,0.5579
82.858,38,144,0.573
82.863,41,144,0.6182
82.868,39,144,0.5881
82.874,35,144,0.5277
82.879,33,144,0.4976
82.884,34,144,0.5127
82.889,34,144,0.5127
82.894,36,144,0.5428
82.899,38,144,0.573
82.904,39,144,0.5881
82.909,39,144,0.5881
82.914,41,144,0.6182
82.919,44,144,0.6635
82.924,47,144,0.7087
82.929,49,144,0.7388
82.935,50,144,0.7539
82.94,51,144,0.769
82.945,48,144,0.7238
82.95,48,144,0.7238
82.955,53,144,0.7992
82.96,50,144,0.7539
82.965,48,144,0.7238
82.97,46,144,0.6936
82.975,43,144,0.6484
82.98,40,144,0.6031
82.985,37,144,0.5579
82.99,32,144,0.4825
82.996,26,144,0.392
83.001,23,144,0.3468
83.006,23,144,0.3468
83.011,27,144,0.4071
83.016,27,144,0.4071
83.021,29,144,0.4373
83.026,31,144,0.4674
83.031,35,144,0.5277
83.036,38,144,0.573
83.041,44,144,0.6635
83.046,50,144,0.7539
83.051,52,144,0.7841
83.057,50,144,0.7539
83.062,50,144,0.7539
83.067,48,144,0.7238
83.072,41,144,0.6182
83.077,40,144,0.6031
83.082,41,144,0.6182
83.087,41,144,0.6182
83.092,39,144,0.5881
83.097,40,144,0.6031
83.102,40,144,0.6031
83.107,42,144,0.6333
83.112,42,144,0.6333
83.118,38,144,0.573
83.123,37,144,0.5579
83.128,37,144,0.5579
83.133,37,144,0.5579
83.138,36,144,0.5428
83.143,42,144,0.6333
83.148,45,144,0.6785
83.153,44,144,0.6635
83.158,44,144,0.6635
83.163,44,144,0.6635
83.168,44,144,0.6635
83.173,41,144,0.6182
83.178,41,144,0.6182
83.184,39,144,0.5881
83.189,37,144,0.5579
83.194,37,144,0.5579
83.199,35,144,0.5277
83.204,36,144,0.5428
83.209,34,144,0.5127
83.214,35,144,0.5277
83.219,33,144,0.4976
83.224,33,144,0.4976
83.229,33,148,0.5114
83.234,36,148,0.5579
83.239,42,148,0.6509
83.245,44,148,0.6819
83.25,45,148,0.6974
83.255,45,148,0.6974
83.26,40,148,0.6199
83.265,40,148,0.6199
83.27,40,148,0.6199
83.275,39,148,0.6044
83.28,35,148,0.5424
83.285,33,148,0.5114
83.29,33,148,0.5114
83.295,32,148,0.4959
83.3,32,148,0.4959
83.306,35,148,0.5424
83.311,36,148,0.5579
83.316,33,148,0.5114
83.321,36,148,0.5579
83.326,40,148,0.6199
83.331,41,148,0.6354
83.336,41,148,0.6354
83.341,45,148,0.6974
83.346,47,148,0.7284
83.351,48,148,0.7439
83.356,48,148,0.7439
83.361,51,148,0.7904
83.367,53,148,0.8214
83.372,51,148,0.7904
83.377,48,148,0.7439
83.382,44,148,0.6819
83.387,42,148,0.6509
83.392,38,148,0.5889
83.397,30,148,0.4649
83.402,23,148,0.3564
83.407,19,148,0.2945
83.412,19,148,0.2945
83.417,19,148,0.2945
83.422,20,148,0.3099
83.428,22,148,0.3409
83.433,25,148,0.3874
83.438,29,148,0.4494
83.443,34,148,0.5269
83.448,35,148,0.5424
83.453,38,148,0.5889
83.458,46,148,0.7129
83.463,49,148,0.7594
83.468,48,148,0.7439
83.473,49,148,0.7594
83.478,44,148,0.6819
83.483,40,148,0.6199
83.489,41,148,0.6354
83.494,41,148,0.6354
83.499,39,148,0.6044
83.504,39,148,0.6044
83.509,37,148,0.5734
83.514,37,148,0.5734
83.519,41,148,0.6354
83.524,40,148,0.6199
83.529,37,148,0.5734
83.534,37,148,0.5734
83.539,36,148,0.5579
83.544,34,148,0.5269
83.55,33,148,0.5114
83.555,36,148,0.5579
83.56,38,148,0.5889
83.565,37,148,0.5734
83.57,38,148,0.5889
83.575,38,148,0.5889
83.58,38,148,0.5889
83.585,39,148,0.6044
83.59,39,148,0.6044
83.595,35,148,0.5424
83.6,35,148,0.5424
83.605,35,148,0.5424
83.611,36,148,0.5579
83.616,37,148,0.5734
83.621,38,148,0.5889
83.626,37,148,0.5734
83.631,35,148,0.5424
83.636,32,148,0.4959
83.641,34,148,0.5269
83.646,38,148,0.5889
83.651,42,148,0.6509
83.656,41,148,0.6354
83.661,39,148,0.6044
83.666,40,148,0.6199
83.671,42,148,0.6509
83.677,41,148,0.6354
83.682,39,148,0.6044
83.687,38,148,0.5889
83.692,38,148,0.5889
83.697,38,148,0.5889
83.702,38,148,0.5889
83.707,36,148,0.5579
83.712,37,148,0.5734
83.717,41,148,0.6354
83.722,37,148,0.5734
83.727,38,148,0.5889
83.732,40,148,0.6199
83.738,38,148,0.5889
83.743,42,148,0.6509
83.748,43,148,0.6664
83.753,40,148,0.6199
83.758,44,148,0.6819
83.763,45,148,0.6974
83.768,47,148,0.7284
83.773,50,148,0.7749
83.778,50,148,0.7749
83.783,48,148,0.7439
83.788,45,148,0.6974
83.793,41,148,0.6354
83.799,40,148,0.6199
83.804,35,148,0.5424
83.809,29,148,0.4494
83.814,26,148,0.4029
83.819,25,148,0.3874
83.824,25,148,0.3874
83.829,26,148,0.4029
83.834,27,148,0.4184
83.839,28,148,0.4339
83.844,30,148,0.4649
83.849,34,148,0.5269
83.854,39,148,0.6044
83.86,44,148,0.6819
83.865,46,148,0.7129
83.87,50,148,0.7749
83.875,55,148,0.8524
83.88,52,148,0.8059
83.885,49,148,0.7594
83.89,43,148,0.6664
83.895,44,148,0.6819
83.9,43,148,0.6664
83.905,42,148,0.6509
83.91,38,148,0.5889
83.915,39,148,0.6044
83.921,37,148,0.5734
83.926,37,148,0.5734
83.931,37,148,0.5734
83.936,36,148,0.5579
83.941,36,148,0.5579
83.946,36,148,0.5579
83.951,34,148,0.5269
83.956,33,148,0.5114
83.961,35,148,0.5424
83.966,40,148,0.6199
83.971,42,148,0.6509
83.976,46,148,0.7129
83.982,47,148,0.7284
