Time/s,torque,speed,power
16.891,0,149,0
16.896,0,149,0
16.901,1,149,0.0156
16.906,0,149,0
16.911,1,149,0.0156
16.916,0,149,0
16.921,0,149,0
16.926,1,149,0.0156
16.931,1,149,0.0156
16.936,1,149,0.0156
16.941,0,149,0
16.946,1,149,0.0156
16.951,2,149,0.0312
16.957,3,149,0.0468
16.962,4,149,0.0624
16.967,6,149,0.0936
16.972,7,149,0.1092
16.977,10,149,0.156
16.982,13,149,0.2028
16.987,15,149,0.234
16.992,17,149,0.2652
16.997,17,149,0.2652
17.002,16,149,0.2496
17.007,17,149,0.2652
17.012,15,149,0.234
17.017,11,149,0.1716
17.022,8,149,0.1248
17.027,7,149,0.1092
17.032,5,149,0.078
17.037,2,149,0.0312
17.042,1,149,0.0156
17.047,1,149,0.0156
17.052,0,149,0
17.057,1,149,0.0156
17.062,0,149,0
17.068,1,149,0.0156
17.073,0,149,0
17.078,1,149,0.0156
17.083,1,149,0.0156
17.088,1,149,0.0156
17.093,2,149,0.0312
17.098,2,149,0.0312
17.103,1,149,0.0156
17.108,2,149,0.0312
17.113,2,149,0.0312
17.118,1,149,0.0156
17.123,2,149,0.0312
17.128,2,149,0.0312
17.133,3,149,0.0468
17.138,3,149,0.0468
17.143,4,149,0.0624
17.148,5,149,0.078
17.153,8,149,0.1248
17.158,13,149,0.2028
17.163,16,149,0.2496
17.168,17,149,0.2652
17.174,15,149,0.234
17.179,13,149,0.2028
17.184,11,149,0.1716
17.189,9,149,0.1404
17.194,7,149,0.1092
17.199,6,149,0.0936
17.204,5,149,0.078
17.209,5,149,0.078
17.214,3,149,0.0468
17.219,2,149,0.0312
17.224,2,149,0.0312
17.229,1,149,0.0156
17.234,1,149,0.0156
17.239,1,149,0.0156
17.244,2,149,0.0312
17.249,2,149,0.0312
17.254,0,149,0
17.259,2,149,0.0312
17.264,1,149,0.0156
17.269,1,149,0.0156
17.274,2,149,0.0312
17.28,2,149,0.0312
17.285,2,149,0.0312
17.29,1,149,0.0156
17.295,2,149,0.0312
17.3,1,149,0.0156
17.305,1,149,0.0156
17.31,2,149,0.0312
17.315,2,149,0.0312
17.32,2,149,0.0312
17.325,2,149,0.0312
17.33,2,149,0.0312
17.335,2,149,0.0312
17.34,3,149,0.0468
17.345,3,149,0.0468
17.35,4,149,0.0624
17.355,6,149,0.0936
17.36,7,149,0.1092
17.365,8,149,0.1248
17.37,8,149,0.1248
17.375,8,149,0.1248
17.38,8,149,0.1248
17.385,8,149,0.1248
17.391,9,149,0.1404
17.396,9,149,0.1404
17.401,11,149,0.1716
17.406,10,149,0.156
17.411,8,149,0.1248
17.416,6,149,0.0936
17.421,4,149,0.0624
17.426,3,149,0.0468
17.431,2,149,0.0312
17.436,3,149,0.0468
17.441,0,149,0
17.446,0,149,0
17.451,0,149,0
17.456,0,149,0
17.461,0,149,0
17.466,1,149,0.0156
17.471,0,149,0
17.476,1,149,0.0156
17.481,1,149,0.0156
17.486,3,149,0.0468
17.491,2,149,0.0312
17.497,3,149,0.0468
17.502,3,149,0.0468
17.507,3,149,0.0468
17.512,4,149,0.0624
17.517,5,149,0.078
17.522,6,149,0.0936
17.527,6,149,0.0936
17.532,5,149,0.078
17.537,5,149,0.078
17.542,6,149,0.0936
17.547,7,149,0.1092
17.552,6,149,0.0936
17.557,7,149,0.1092
17.562,10,149,0.156
17.567,14,149,0.2184
17.572,15,149,0.234
17.577,15,149,0.234
17.582,12,149,0.1872
17.587,9,149,0.1404
17.592,8,149,0.1248
17.597,6,149,0.0936
17.602,3,149,0.0468
17.608,4,149,0.0624
17.613,4,149,0.0624
17.618,2,149,0.0312
17.623,3,149,0.0468
17.628,1,149,0.0156
17.633,1,149,0.0156
17.638,1,149,0.0156
17.643,1,149,0.0156
17.648,1,149,0.0156
17.653,3,149,0.0468
17.658,1,149,0.0156
17.663,2,149,0.0312
17.668,3,149,0.0468
17.673,3,149,0.0468
17.678,3,149,0.0468
17.683,2,149,0.0312
17.688,2,149,0.0312
17.693,3,149,0.0468
17.698,2,149,0.0312
17.703,2,149,0.0312
17.708,2,149,0.0312
17.714,2,149,0.0312
17.719,3,149,0.0468
17.724,4,149,0.0624
17.729,4,149,0.0624
17.734,2,149,0.0312
17.739,4,149,0.0624
17.744,5,149,0.078
17.749,7,149,0.1092
17.754,8,149,0.1248
17.759,10,149,0.156
17.764,12,149,0.1872
17.769,11,149,0.1716
17.774,11,149,0.1716
17.779,11,149,0.1716
17.784,9,149,0.1404
17.789,8,149,0.1248
17.794,10,149,0.156
17.799,8,149,0.1248
17.804,5,149,0.078
17.809,6,149,0.0936
17.814,6,149,0.0936
17.819,3,149,0.0468
17.825,2,149,0.0312
17.83,1,149,0.0156
17.835,0,149,0
17.84,1,149,0.0156
17.845,1,149,0.0156
17.85,0,149,0
17.855,0,149,0
17.86,0,149,0
17.865,0,149,0
17.87,1,149,0.0156
17.875,1,149,0.0156
17.88,1,149,0.0156
17.885,0,149,0
17.89,2,149,0.0312
17.895,3,149,0.0468
17.9,2,149,0.0312
17.905,3,149,0.0468
17.91,4,149,0.0624
17.915,3,149,0.0468
17.92,5,149,0.078
17.925,5,149,0.078
17.931,5,149,0.078
17.936,6,149,0.0936
17.941,5,149,0.078
17.946,5,149,0.078
17.951,7,149,0.1092
17.956,7,149,0.1092
17.961,8,149,0.1248
17.966,9,149,0.1404
17.971,14,149,0.2184
17.976,18,149,0.2808
17.981,20,149,0.312
17.986,16,149,0.2496
17.991,14,149,0.2184
17.996,11,149,0.1716
18.001,8,149,0.1248
18.006,6,149,0.0936
18.011,3,149,0.0468
18.016,2,149,0.0312
18.021,2,149,0.0312
18.026,1,149,0.0156
18.031,1,149,0.0156
18.036,1,149,0.0156
18.042,1,149,0.0156
18.047,1,149,0.0156
18.052,1,149,0.0156
18.057,1,149,0.0156
18.062,1,149,0.0156
18.067,1,149,0.0156
18.072,2,149,0.0312
18.077,1,149,0.0156
18.082,1,149,0.0156
18.087,1,149,0.0156
18.092,1,149,0.0156
18.097,1,149,0.0156
18.102,1,149,0.0156
18.107,1,149,0.0156
18.112,0,149,0
18.117,1,149,0.0156
18.122,1,149,0.0156
18.127,0,149,0
18.132,1,149,0.0156
18.137,0,149,0
18.142,0,149,0
18.148,1,149,0.0156
18.153,1,149,0.0156
18.158,2,149,0.0312
18.163,1,149,0.0156
18.168,4,149,0.0624
18.173,6,149,0.0936
18.178,7,149,0.1092
18.183,9,149,0.1404
18.188,10,149,0.156
18.193,12,149,0.1872
18.198,13,149,0.2028
18.203,14,149,0.2184
18.208,15,149,0.234
18.213,17,149,0.2652
18.218,15,149,0.234
18.223,13,149,0.2028
18.228,11,149,0.1716
18.233,8,149,0.1248
18.238,6,149,0.0936
18.243,6,149,0.0936
18.248,4,149,0.0624
18.253,2,149,0.0312
18.259,0,149,0
18.264,0,149,0
18.269,0,149,0
18.274,0,149,0
18.279,1,149,0.0156
18.284,0,149,0
18.289,1,149,0.0156
18.294,1,149,0.0156
18.299,2,149,0.0312
18.304,1,149,0.0156
18.309,2,149,0.0312
18.314,2,149,0.0312
18.319,2,149,0.0312
18.324,2,149,0.0312
18.329,4,149,0.0624
18.334,4,149,0.0624
18.339,3,149,0.0468
18.344,2,149,0.0312
18.349,4,149,0.0624
18.354,5,149,0.078
18.359,6,149,0.0936
18.365,7,149,0.1092
18.37,8,149,0.1248
18.375,10,149,0.156
18.38,15,149,0.234
18.385,20,149,0.312
18.39,19,149,0.2964
18.395,14,149,0.2184
18.4,12,149,0.1872
18.405,11,149,0.1716
18.41,8,149,0.1248
18.415,5,149,0.078
18.42,4,149,0.0624
18.425,4,149,0.0624
18.43,2,149,0.0312
18.435,2,149,0.0312
18.44,1,149,0.0156
18.445,1,149,0.0156
18.45,1,149,0.0156
18.455,1,149,0.0156
18.46,1,149,0.0156
18.465,2,149,0.0312
18.47,1,149,0.0156
18.476,1,149,0.0156
18.481,2,149,0.0312
18.486,2,149,0.0312
18.491,1,149,0.0156
18.496,1,149,0.0156
18.501,1,149,0.0156
18.506,1,149,0.0156
18.511,1,149,0.0156
18.516,1,149,0.0156
18.521,0,149,0
18.526,1,149,0.0156
18.531,1,149,0.0156
18.536,1,149,0.0156
18.541,0,149,0
18.546,0,149,0
18.551,1,149,0.0156
18.556,0,149,0
18.561,1,149,0.0156
18.566,1,149,0.0156
18.571,2,149,0.0312
18.576,3,149,0.0468
18.582,4,149,0.0624
18.587,4,149,0.0624
18.592,5,149,0.078
18.597,6,149,0.0936
18.602,7,149,0.1092
18.607,10,149,0.156
18.612,11,149,0.1716
18.617,14,149,0.2184
18.622,15,149,0.234
18.627,13,149,0.2028
18.632,12,149,0.1872
18.637,11,149,0.1716
18.642,9,149,0.1404
18.647,7,149,0.1092
18.652,5,149,0.078
18.657,4,149,0.0624
18.662,2,149,0.0312
18.667,0,149,0
18.672,1,149,0.0156
18.677,0,149,0
18.682,1,149,0.0156
18.687,0,149,0
18.693,2,149,0.0312
18.698,1,149,0.0156
18.703,1,149,0.0156
18.708,2,149,0.0312
18.713,2,149,0.0312
18.718,1,149,0.0156
18.723,2,149,0.0312
18.728,3,149,0.0468
18.733,3,149,0.0468
18.738,3,149,0.0468
18.743,3,149,0.0468
18.748,3,149,0.0468
18.753,3,149,0.0468
18.758,4,149,0.0624
18.763,5,149,0.078
18.768,6,149,0.0936
18.773,6,149,0.0936
18.778,8,149,0.1248
18.783,12,149,0.1872
18.788,14,149,0.2184
18.793,14,149,0.2184
18.799,14,149,0.2184
18.804,14,149,0.2184
18.809,13,149,0.2028
18.814,10,149,0.156
18.819,6,149,0.0936
18.824,3,149,0.0468
18.829,4,149,0.0624
18.834,4,149,0.0624
18.839,3,149,0.0468
18.844,3,149,0.0468
18.849,1,149,0.0156
18.854,1,149,0.0156
18.859,1,149,0.0156
18.864,1,149,0.0156
18.869,1,149,0.0156
18.874,2,149,0.0312
18.879,2,149,0.0312
18.884,2,149,0.0312
18.889,3,149,0.0468
18.894,3,149,0.0468
18.899,2,149,0.0312
18.905,2,149,0.0312
18.91,2,149,0.0312
18.915,2,149,0.0312
18.92,1,149,0.0156
18.925,2,149,0.0312
18.93,2,149,0.0312
18.935,2,149,0.0312
18.94,3,149,0.0468
18.945,3,149,0.0468
18.95,3,149,0.0468
18.955,3,149,0.0468
18.96,4,149,0.0624
18.965,4,149,0.0624
18.97,5,149,0.078
18.975,6,149,0.0936
18.98,9,149,0.1404
18.985,11,149,0.1716
18.99,12,149,0.1872
18.995,11,149,0.1716
19,11,149,0.1716
19.005,9,149,0.1404
19.01,9,149,0.1404
19.016,9,149,0.1404
19.021,10,149,0.156
19.026,8,149,0.1248
19.031,7,149,0.1092
19.036,7,149,0.1092
19.041,4,149,0.0624
19.046,2,149,0.0312
19.051,3,149,0.0468
19.056,1,149,0.0156
19.061,1,149,0.0156
19.066,0,149,0
19.071,0,149,0
19.076,0,149,0
19.081,0,149,0
19.086,0,149,0
19.091,1,149,0.0156
19.096,1,149,0.0156
19.101,1,149,0.0156
19.106,0,149,0
19.111,2,149,0.0312
19.116,2,149,0.0312
19.122,2,149,0.0312
19.127,3,149,0.0468
19.132,3,149,0.0468
19.137,3,149,0.0468
19.142,5,149,0.078
19.147,4,149,0.0624
19.152,4,149,0.0624
19.157,5,149,0.078
19.162,5,149,0.078
19.167,6,149,0.0936
19.172,8,149,0.1248
19.177,9,149,0.1404
19.182,9,149,0.1404
19.187,10,149,0.156
19.192,15,149,0.234
19.197,19,149,0.2964
19.202,21,149,0.3276
19.207,17,149,0.2652
19.212,14,149,0.2184
19.217,10,149,0.156
19.222,7,149,0.1092
19.227,4,149,0.0624
19.233,2,149,0.0312
19.238,2,149,0.0312
19.243,2,149,0.0312
19.248,1,149,0.0156
19.253,1,149,0.0156
19.258,1,149,0.0156
19.263,1,149,0.0156
19.268,1,149,0.0156
19.273,1,149,0.0156
19.278,1,149,0.0156
19.283,2,149,0.0312
19.288,1,149,0.0156
19.293,2,148,0.031
19.298,2,148,0.031
19.303,1,148,0.0155
19.308,1,148,0.0155
19.313,1,148,0.0155
19.318,1,148,0.0155
19.323,1,148,0.0155
19.328,0,148,0
19.333,1,148,0.0155
19.339,1,148,0.0155
19.344,1,148,0.0155
19.349,1,148,0.0155
19.354,0,148,0
19.359,0,148,0
19.364,1,148,0.0155
19.369,1,148,0.0155
19.374,3,148,0.0465
19.379,5,148,0.0775
19.384,6,148,0.093
19.389,9,148,0.1395
19.394,12,148,0.186
19.399,12,148,0.186
19.404,13,148,0.2015
19.409,15,148,0.2325
19.414,15,148,0.2325
19.419,15,148,0.2325
19.424,14,148,0.217
19.429,13,148,0.2015
19.434,13,148,0.2015
19.439,12,148,0.186
19.444,11,148,0.1705
19.45,8,148,0.124
19.455,5,148,0.0775
19.46,2,148,0.031
19.465,3,148,0.0465
19.47,2,148,0.031
19.475,0,148,0
19.48,0,148,0
19.485,0,148,0
19.49,0,148,0
19.495,1,148,0.0155
19.5,1,148,0.0155
19.505,0,148,0
19.51,0,148,0
19.515,0,148,0
19.52,1,148,0.0155
19.525,0,148,0
19.53,0,148,0
19.535,1,148,0.0155
19.54,1,148,0.0155
19.545,1,148,0.0155
19.55,2,148,0.031
19.556,2,148,0.031
19.561,1,148,0.0155
19.566,1,148,0.0155
19.571,3,148,0.0465
19.576,4,148,0.062
19.581,4,148,0.062
19.586,5,148,0.0775
19.591,7,148,0.1085
19.596,12,148,0.186
19.601,19,148,0.2945
19.606,23,148,0.3564
19.611,24,148,0.3719
19.616,21,148,0.3254
19.621,17,148,0.2635
19.626,12,148,0.186
19.631,7,148,0.1085
19.636,5,148,0.0775
19.641,3,148,0.0465
19.646,3,148,0.0465
19.651,2,148,0.031
19.656,2,148,0.031
19.661,1,148,0.0155
19.667,1,148,0.0155
19.672,1,148,0.0155
19.677,0,148,0
19.682,1,148,0.0155
19.687,1,148,0.0155
19.692,0,148,0
19.697,1,148,0.0155
19.702,1,148,0.0155
19.707,0,148,0
19.712,1,148,0.0155
19.717,0,148,0
19.722,1,148,0.0155
19.727,1,148,0.0155
19.732,0,148,0
19.737,1,148,0.0155
19.742,0,148,0
19.747,1,148,0.0155
19.752,1,148,0.0155
19.757,0,148,0
19.762,0,148,0
19.767,0,148,0
19.773,1,148,0.0155
19.778,0,148,0
19.783,0,148,0
19.788,1,148,0.0155
19.793,0,148,0
19.798,2,148,0.031
19.803,1,148,0.0155
19.808,1,148,0.0155
19.813,3,148,0.0465
19.818,4,148,0.062
19.823,5,148,0.0775
19.828,9,148,0.1395
19.833,10,148,0.155
19.838,11,148,0.1705
19.843,14,148,0.217
19.848,15,148,0.2325
19.853,17,148,0.2635
19.858,14,148,0.217
19.863,13,148,0.2015
19.868,12,148,0.186
19.873,8,148,0.124
19.878,8,148,0.124
19.884,5,148,0.0775
19.889,4,148,0.062
19.894,3,148,0.0465
19.899,2,148,0.031
19.904,1,148,0.0155
19.909,0,148,0
19.914,1,148,0.0155
19.919,0,148,0
19.924,1,148,0.0155
19.929,2,148,0.031
19.934,2,148,0.031
19.939,2,148,0.031
19.944,2,148,0.031
19.949,2,148,0.031
19.954,2,148,0.031
19.959,2,148,0.031
19.964,3,148,0.0465
19.969,3,148,0.0465
19.974,2,148,0.031
19.979,4,148,0.062
19.984,4,148,0.062
19.99,5,148,0.0775
19.995,5,148,0.0775
20,8,148,0.124
20.005,11,148,0.1705
20.01,12,148,0.186
20.015,16,148,0.248
20.02,15,148,0.2325
20.025,13,148,0.2015
20.03,11,148,0.1705
20.035,8,148,0.124
20.04,6,148,0.093
20.045,5,148,0.0775
20.05,5,148,0.0775
20.055,5,148,0.0775
20.06,3,148,0.0465
20.065,3,148,0.0465
20.07,2,148,0.031
20.075,1,148,0.0155
20.08,1,148,0.0155
20.085,1,148,0.0155
20.09,2,148,0.031
20.095,3,148,0.0465
20.101,2,148,0.031
20.106,2,148,0.031
20.111,2,148,0.031
20.116,1,148,0.0155
20.121,2,148,0.031
20.126,2,148,0.031
20.131,2,148,0.031
20.136,3,148,0.0465
20.141,2,148,0.031
20.146,2,148,0.031
20.151,3,148,0.0465
20.156,2,148,0.031
20.161,3,148,0.0465
20.166,3,148,0.0465
20.171,2,148,0.031
20.176,2,148,0.031
20.181,4,148,0.062
20.186,4,148,0.062
20.191,5,148,0.0775
20.196,6,148,0.093
20.201,5,148,0.0775
20.207,7,148,0.1085
20.212,8,148,0.124
20.217,8,148,0.124
20.222,9,148,0.1395
20.227,8,148,0.124
20.232,7,148,0.1085
20.237,7,148,0.1085
20.242,8,148,0.124
20.247,9,148,0.1395
20.252,7,148,0.1085
20.257,6,148,0.093
20.262,6,148,0.093
20.267,3,148,0.0465
20.272,3,148,0.0465
20.277,3,148,0.0465
20.282,2,148,0.031
20.287,0,148,0
20.292,1,148,0.0155
20.297,0,148,0
20.302,0,149,0
20.307,1,149,0.0156
20.312,0,149,0
20.318,0,149,0
20.323,1,149,0.0156
20.328,1,149,0.0156
20.333,2,149,0.0312
20.338,2,149,0.0312
20.343,2,149,0.0312
20.348,4,149,0.0624
20.353,4,149,0.0624
20.358,4,149,0.0624
20.363,5,149,0.078
20.368,6,149,0.0936
20.373,6,149,0.0936
20.378,7,149,0.1092
20.383,7,149,0.1092
20.388,7,149,0.1092
20.393,8,149,0.1248
20.398,8,149,0.1248
20.403,9,149,0.1404
20.408,12,149,0.1872
20.413,15,149,0.234
20.418,18,149,0.2808
20.424,18,149,0.2808
20.429,14,149,0.2184
20.434,11,149,0.1716
20.439,9,149,0.1404
20.444,5,149,0.078
20.449,4,149,0.0624
20.454,3,149,0.0468
20.459,3,149,0.0468
20.464,2,149,0.0312
20.469,2,149,0.0312
20.474,1,149,0.0156
20.479,1,149,0.0156
20.484,1,149,0.0156
20.489,1,149,0.0156
20.494,1,149,0.0156
20.499,2,149,0.0312
20.504,1,149,0.0156
20.509,1,149,0.0156
20.514,1,149,0.0156
20.519,1,149,0.0156
20.524,1,149,0.0156
20.53,1,149,0.0156
20.535,1,149,0.0156
20.54,2,149,0.0312
20.545,0,149,0
20.55,1,149,0.0156
20.555,1,149,0.0156
20.56,1,149,0.0156
20.565,1,149,0.0156
20.57,1,149,0.0156
20.575,1,149,0.0156
20.58,1,149,0.0156
20.585,2,149,0.0312
20.59,2,149,0.0312
20.595,5,149,0.078
20.6,5,149,0.078
20.605,7,149,0.1092
20.61,9,149,0.1404
20.615,14,149,0.2184
20.62,14,149,0.2184
20.625,16,149,0.2496
20.63,16,149,0.2496
20.635,14,149,0.2184
20.641,13,149,0.2028
20.646,13,149,0.2028
20.651,12,149,0.1872
20.656,11,149,0.1716
20.661,9,149,0.1404
20.666,7,149,0.1092
20.671,4,149,0.0624
20.676,2,149,0.0312
20.681,2,149,0.0312
20.686,1,149,0.0156
20.691,0,149,0
20.696,0,149,0
20.701,0,149,0
20.706,0,149,0
20.711,0,149,0
20.716,0,149,0
20.721,0,149,0
20.726,0,149,0
20.731,0,149,0
20.736,0,149,0
20.741,0,149,0
20.747,0,149,0
20.752,1,149,0.0156
20.757,1,149,0.0156
20.762,1,149,0.0156
20.767,1,149,0.0156
20.772,1,149,0.0156
20.777,3,149,0.0468
20.782,2,149,0.0312
20.787,1,149,0.0156
20.792,2,149,0.0312
20.797,3,149,0.0468
20.802,5,149,0.078
20.807,6,149,0.0936
20.812,8,149,0.1248
20.817,13,149,0.2028
20.822,17,149,0.2652
20.827,21,149,0.3276
20.832,21,149,0.3276
20.837,18,149,0.2808
20.842,14,149,0.2184
20.847,12,149,0.1872
20.852,9,149,0.1404
20.858,5,149,0.078
20.863,5,149,0.078
20.868,4,149,0.0624
20.873,2,149,0.0312
20.878,2,149,0.0312
20.883,1,149,0.0156
20.888,1,149,0.0156
20.893,1,149,0.0156
20.898,1,149,0.0156
20.903,1,149,0.0156
20.908,2,149,0.0312
20.913,2,149,0.0312
20.918,1,149,0.0156
20.923,2,149,0.0312
20.928,1,149,0.0156
20.933,0,149,0
20.938,1,149,0.0156
20.943,1,149,0.0156
20.948,1,149,0.0156
20.953,0,149,0
20.958,1,149,0.0156
20.964,1,149,0.0156
20.969,0,149,0
20.974,1,149,0.0156
20.979,0,149,0
20.984,1,149,0.0156
20.989,0,149,0
20.994,1,149,0.0156
20.999,0,149,0
21.004,1,149,0.0156
21.009,1,149,0.0156
21.014,1,149,0.0156
21.019,3,149,0.0468
21.024,4,149,0.0624
21.029,5,149,0.078
21.034,9,149,0.1404
21.039,9,149,0.1404
21.044,10,149,0.156
21.049,12,149,0.1872
21.054,13,149,0.2028
21.059,13,149,0.2028
21.064,14,149,0.2184
21.069,14,149,0.2184
21.075,13,149,0.2028
21.08,10,149,0.156
21.085,8,149,0.1248
21.09,7,149,0.1092
21.095,7,149,0.1092
21.1,5,149,0.078
21.105,4,149,0.0624
21.11,2,149,0.0312
21.115,1,149,0.0156
21.12,2,149,0.0312
21.125,1,149,0.0156
21.13,1,149,0.0156
21.135,1,149,0.0156
21.14,0,149,0
21.145,1,149,0.0156
21.15,2,149,0.0312
21.155,1,149,0.0156
21.16,2,149,0.0312
21.165,2,149,0.0312
21.17,2,149,0.0312
21.175,2,149,0.0312
21.181,2,149,0.0312
21.186,2,149,0.0312
21.191,3,149,0.0468
21.196,3,149,0.0468
21.201,2,149,0.0312
21.206,4,149,0.0624
21.211,6,149,0.0936
21.216,7,149,0.1092
21.221,11,149,0.1716
21.226,15,149,0.234
21.231,18,149,0.2808
21.236,18,149,0.2808
21.241,18,149,0.2808
21.246,15,149,0.234
21.251,12,149,0.1872
21.256,8,149,0.1248
21.261,7,149,0.1092
21.266,5,149,0.078
21.271,3,149,0.0468
21.276,3,149,0.0468
21.281,2,149,0.0312
21.286,1,149,0.0156
21.292,1,149,0.0156
21.297,1,149,0.0156
21.302,1,149,0.0156
21.307,2,149,0.0312
21.312,2,149,0.0312
21.317,1,149,0.0156
21.322,0,149,0
21.327,1,149,0.0156
21.332,2,149,0.0312
21.337,1,149,0.0156
21.342,1,149,0.0156
21.347,1,149,0.0156
21.352,1,149,0.0156
21.357,0,149,0
21.362,0,149,0
21.367,1,149,0.0156
21.372,1,149,0.0156
21.377,0,149,0
21.382,1,149,0.0156
21.387,0,149,0
21.392,1,149,0.0156
21.398,1,149,0.0156
21.403,0,149,0
21.408,1,149,0.0156
21.413,1,149,0.0156
21.418,1,149,0.0156
21.423,3,149,0.0468
21.428,5,149,0.078
21.433,4,149,0.0624
21.438,7,149,0.1092
21.443,7,149,0.1092
21.448,8,149,0.1248
21.453,9,149,0.1404
21.458,11,149,0.1716
21.463,11,149,0.1716
21.468,11,149,0.1716
21.473,12,149,0.1872
21.478,11,149,0.1716
21.483,11,149,0.1716
21.488,10,149,0.156
21.493,7,149,0.1092
21.498,6,149,0.0936
21.503,5,149,0.078
21.509,3,149,0.0468
21.514,1,149,0.0156
21.519,1,149,0.0156
21.524,1,149,0.0156
21.529,0,149,0
21.534,1,149,0.0156
21.539,1,149,0.0156
21.544,1,149,0.0156
21.549,1,149,0.0156
21.554,1,149,0.0156
21.559,1,149,0.0156
21.564,2,149,0.0312
21.569,2,149,0.0312
21.574,2,149,0.0312
21.579,2,149,0.0312
21.584,2,149,0.0312
21.589,4,149,0.0624
21.594,3,149,0.0468
21.599,2,149,0.0312
21.604,4,149,0.0624
21.609,4,149,0.0624
21.615,6,149,0.0936
21.62,8,149,0.1248
21.625,9,149,0.1404
21.63,13,149,0.2028
21.635,16,149,0.2496
21.64,19,149,0.2964
21.645,19,149,0.2964
21.65,17,149,0.2652
21.655,14,149,0.2184
21.66,11,149,0.1716
21.665,8,149,0.1248
21.67,6,149,0.0936
21.675,3,149,0.0468
21.68,4,149,0.0624
21.685,2,149,0.0312
21.69,2,149,0.0312
21.695,1,149,0.0156
21.7,1,149,0.0156
21.705,1,149,0.0156
21.71,1,149,0.0156
21.715,1,149,0.0156
21.72,2,149,0.0312
21.726,1,149,0.0156
21.731,1,149,0.0156
21.736,1,149,0.0156
21.741,2,149,0.0312
21.746,1,149,0.0156
21.751,1,149,0.0156
21.756,1,149,0.0156
21.761,2,149,0.0312
21.766,1,149,0.0156
21.771,1,149,0.0156
21.776,1,149,0.0156
21.781,1,149,0.0156
21.786,1,149,0.0156
21.791,1,149,0.0156
21.796,0,149,0
21.801,1,149,0.0156
21.806,2,149,0.0312
21.811,2,149,0.0312
21.816,3,149,0.0468
21.821,4,149,0.0624
21.826,6,149,0.0936
21.832,8,149,0.1248
21.837,12,149,0.1872
21.842,11,149,0.1716
21.847,14,149,0.2184
21.852,13,149,0.2028
21.857,12,149,0.1872
21.862,13,149,0.2028
21.867,13,149,0.2028
21.872,12,149,0.1872
21.877,12,149,0.1872
21.882,11,149,0.1716
21.887,7,149,0.1092
21.892,4,149,0.0624
21.897,4,149,0.0624
21.902,2,149,0.0312
21.907,2,149,0.0312
21.912,2,149,0.0312
21.917,0,149,0
21.922,0,149,0
21.927,0,149,0
21.932,1,149,0.0156
21.937,0,149,0
21.943,1,149,0.0156
21.948,2,149,0.0312
21.953,0,149,0
21.958,1,149,0.0156
21.963,2,149,0.0312
21.968,2,149,0.0312
21.973,2,149,0.0312
21.978,3,149,0.0468
21.983,3,149,0.0468
21.988,3,149,0.0468
21.993,3,149,0.0468
21.998,4,149,0.0624
22.003,3,149,0.0468
22.008,3,149,0.0468
22.013,4,149,0.0624
22.018,5,149,0.078
22.023,6,149,0.0936
22.028,7,149,0.1092
22.033,9,149,0.1404
22.038,14,149,0.2184
22.043,16,149,0.2496
22.049,17,149,0.2652
22.054,19,149,0.2964
22.059,17,149,0.2652
22.064,12,149,0.1872
22.069,9,149,0.1404
22.074,7,149,0.1092
22.079,5,149,0.078
22.084,4,149,0.0624
22.089,4,149,0.0624
22.094,2,149,0.0312
22.099,1,149,0.0156
22.104,0,149,0
22.109,1,149,0.0156
22.114,1,149,0.0156
22.119,1,149,0.0156
22.124,2,149,0.0312
22.129,1,149,0.0156
22.134,1,149,0.0156
22.139,1,149,0.0156
22.144,1,149,0.0156
22.149,2,149,0.0312
22.155,1,149,0.0156
22.16,1,149,0.0156
22.165,1,149,0.0156
22.17,1,149,0.0156
22.175,1,149,0.0156
22.18,1,149,0.0156
22.185,1,149,0.0156
22.19,1,149,0.0156
22.195,1,149,0.0156
22.2,1,149,0.0156
22.205,1,149,0.0156
22.21,1,149,0.0156
22.215,2,149,0.0312
22.22,4,149,0.0624
22.225,4,149,0.0624
22.23,6,149,0.0936
22.235,9,149,0.1404
22.24,13,149,0.2028
22.245,14,149,0.2184
22.25,16,149,0.2496
22.255,15,149,0.234
22.26,15,149,0.234
22.266,15,149,0.234
22.271,14,149,0.2184
22.276,14,149,0.2184
22.281,11,149,0.1716
22.286,10,149,0.156
22.291,11,149,0.1716
22.296,8,149,0.1248
22.301,6,149,0.0936
22.306,5,149,0.078
22.311,2,149,0.0312
22.316,2,149,0.0312
22.321,2,149,0.0312
22.326,1,149,0.0156
22.331,2,149,0.0312
22.336,2,149,0.0312
22.341,2,149,0.0312
22.346,1,149,0.0156
22.351,1,149,0.0156
22.356,0,149,0
22.361,1,149,0.0156
22.366,3,149,0.0468
22.372,1,149,0.0156
22.377,1,149,0.0156
22.382,4,149,0.0624
22.387,4,149,0.0624
22.392,5,149,0.078
22.397,6,149,0.0936
22.402,6,149,0.0936
22.407,8,149,0.1248
22.412,9,149,0.1404
22.417,9,149,0.1404
22.422,9,149,0.1404
22.427,11,149,0.1716
22.432,14,149,0.2184
22.437,15,149,0.234
22.442,17,149,0.2652
22.447,21,149,0.3276
22.452,26,149,0.4057
22.457,26,149,0.4057
22.462,21,149,0.3276
22.467,16,149,0.2496
22.472,11,149,0.1716
22.477,8,149,0.1248
22.483,6,149,0.0936
22.488,1,149,0.0156
22.493,2,149,0.0312
22.498,1,149,0.0156
