Time/s,torque,speed,power
53.695,42,150,0.6597
53.7,40,150,0.6283
53.705,40,150,0.6283
53.71,39,150,0.6126
53.715,33,150,0.5183
53.72,32,150,0.5026
53.725,33,150,0.5183
53.73,32,150,0.5026
53.735,34,150,0.534
53.74,38,150,0.5969
53.745,41,150,0.644
53.75,47,150,0.7382
53.755,46,150,0.7225
53.76,50,150,0.7853
53.765,48,150,0.7539
53.77,48,150,0.7539
53.775,54,150,0.8482
53.78,55,150,0.8639
53.785,52,150,0.8168
53.79,49,150,0.7696
53.795,45,150,0.7068
53.8,41,150,0.644
53.805,35,150,0.5497
53.81,30,150,0.4712
53.815,27,150,0.4241
53.82,23,150,0.3613
53.825,23,150,0.3613
53.83,26,150,0.4084
53.835,28,150,0.4398
53.84,30,150,0.4712
53.845,30,150,0.4712
53.85,33,150,0.5183
53.855,34,150,0.534
53.86,36,150,0.5654
53.866,43,150,0.6754
53.871,50,150,0.7853
53.876,53,150,0.8325
53.881,53,150,0.8325
53.886,51,150,0.801
53.891,49,150,0.7696
53.896,47,150,0.7382
53.901,45,150,0.7068
53.906,43,150,0.6754
53.911,41,150,0.644
53.916,43,150,0.6754
53.921,41,150,0.644
53.926,39,150,0.6126
53.931,39,150,0.6126
53.936,35,150,0.5497
53.941,29,150,0.4555
53.946,26,150,0.4084
53.951,29,150,0.4555
53.956,32,150,0.5026
53.961,38,150,0.5969
53.966,39,150,0.6126
53.971,43,150,0.6754
53.976,48,150,0.7539
53.981,46,150,0.7225
53.986,43,150,0.6754
53.991,44,149,0.6865
53.996,45,149,0.7021
54.001,43,149,0.6709
54.006,41,149,0.6397
54.011,40,149,0.6241
54.016,37,149,0.5773
54.021,34,149,0.5305
54.026,37,149,0.5773
54.031,37,149,0.5773
54.036,33,149,0.5149
54.041,32,149,0.4993
54.046,36,149,0.5617
54.051,40,149,0.6241
54.056,40,149,0.6241
54.061,38,149,0.5929
54.066,42,149,0.6553
54.071,39,149,0.6085
54.076,35,149,0.5461
54.081,36,149,0.5617
54.086,40,149,0.6241
54.091,39,149,0.6085
54.096,38,149,0.5929
54.101,35,149,0.5461
54.106,34,149,0.5305
54.111,37,149,0.5773
54.116,31,149,0.4837
54.121,28,149,0.4369
54.126,31,149,0.4837
54.131,36,149,0.5617
54.136,36,149,0.5617
54.141,39,149,0.6085
54.146,40,149,0.6241
54.151,45,149,0.7021
54.156,45,149,0.7021
54.161,42,149,0.6553
54.166,46,149,0.7177
54.171,49,149,0.7645
54.176,53,149,0.8269
54.181,53,149,0.8269
54.186,50,149,0.7801
54.191,44,149,0.6865
54.196,41,149,0.6397
54.201,37,149,0.5773
54.206,32,149,0.4993
54.211,25,149,0.3901
54.216,22,149,0.3432
54.222,19,149,0.2964
54.227,17,149,0.2652
54.232,17,149,0.2652
54.237,17,149,0.2652
54.242,23,149,0.3588
54.247,27,149,0.4213
54.252,28,149,0.4369
54.257,31,149,0.4837
54.262,34,149,0.5305
54.267,40,149,0.6241
54.272,44,149,0.6865
54.277,46,149,0.7177
54.282,48,149,0.7489
54.287,46,149,0.7177
54.292,44,149,0.6865
54.297,43,149,0.6709
54.302,45,149,0.7021
54.307,40,149,0.6241
54.312,39,149,0.6085
54.317,37,149,0.5773
54.322,40,149,0.6241
54.327,39,149,0.6085
54.332,33,149,0.5149
54.337,27,149,0.4213
54.342,24,149,0.3745
54.347,25,149,0.3901
54.352,26,149,0.4057
54.357,28,149,0.4369
54.362,32,149,0.4993
54.367,35,149,0.5461
54.372,35,149,0.5461
54.377,38,149,0.5929
54.382,38,149,0.5929
54.387,37,149,0.5773
54.392,38,149,0.5929
54.397,37,149,0.5773
54.402,39,149,0.6085
54.407,38,149,0.5929
54.412,34,149,0.5305
54.417,33,149,0.5149
54.422,34,149,0.5305
54.427,30,149,0.4681
54.432,28,149,0.4369
54.437,27,149,0.4213
54.442,28,149,0.4369
54.447,29,149,0.4525
54.452,33,149,0.5149
54.457,33,149,0.5149
54.462,30,149,0.4681
54.467,26,149,0.4057
54.472,28,149,0.4369
54.477,30,149,0.4681
54.482,32,149,0.4993
54.487,31,149,0.4837
54.492,32,149,0.4993
54.497,33,149,0.5149
54.502,34,149,0.5305
54.507,32,149,0.4993
54.512,27,149,0.4213
54.517,30,149,0.4681
54.522,32,149,0.4993
54.527,31,149,0.4837
54.532,34,149,0.5305
54.537,36,149,0.5617
54.542,38,149,0.5929
54.547,39,149,0.6085
54.552,39,149,0.6085
54.557,38,149,0.5929
54.562,37,149,0.5773
54.567,44,149,0.6865
54.572,47,149,0.7333
54.577,45,149,0.7021
54.583,43,149,0.6709
54.588,37,149,0.5773
54.593,32,149,0.4993
54.598,28,149,0.4369
54.603,24,149,0.3745
54.608,18,149,0.2808
54.613,15,149,0.234
54.618,14,149,0.2184
54.623,11,149,0.1716
54.628,12,149,0.1872
54.633,13,149,0.2028
54.638,13,149,0.2028
54.643,18,149,0.2808
54.648,20,149,0.312
54.653,21,149,0.3276
54.658,20,149,0.312
54.663,24,149,0.3745
54.668,31,149,0.4837
54.673,36,149,0.5617
54.678,40,149,0.6241
54.683,39,149,0.6085
54.688,40,149,0.6241
54.693,42,149,0.6553
54.698,43,149,0.6709
54.703,39,149,0.6085
54.708,39,149,0.6085
54.713,39,149,0.6085
54.718,38,149,0.5929
54.723,35,149,0.5461
54.728,28,149,0.4369
54.733,24,149,0.3745
54.738,21,149,0.3276
54.743,21,149,0.3276
54.748,22,149,0.3432
54.753,21,149,0.3276
54.758,22,149,0.3432
54.763,25,149,0.3901
54.768,23,149,0.3588
54.773,23,149,0.3588
54.778,25,149,0.3901
54.783,25,149,0.3901
54.788,25,149,0.3901
54.793,26,149,0.4057
54.798,27,149,0.4213
54.803,29,149,0.4525
54.808,28,149,0.4369
54.813,29,149,0.4525
54.818,28,149,0.4369
54.823,29,149,0.4525
54.828,26,149,0.4057
54.833,23,149,0.3588
54.838,23,149,0.3588
54.843,27,149,0.4213
54.848,27,149,0.4213
54.853,23,149,0.3588
54.858,21,149,0.3276
54.863,22,149,0.3432
54.868,20,149,0.312
54.873,22,149,0.3432
54.878,25,149,0.3901
54.883,22,149,0.3432
54.888,25,149,0.3901
54.893,28,149,0.4369
54.898,27,149,0.4213
54.903,23,149,0.3588
54.908,23,149,0.3588
54.913,24,149,0.3745
54.918,24,149,0.3745
54.923,27,149,0.4213
54.928,31,149,0.4837
54.933,31,149,0.4837
54.939,30,149,0.4681
54.944,31,149,0.4837
54.949,32,149,0.4993
54.954,32,149,0.4993
54.959,38,149,0.5929
54.964,41,149,0.6397
54.969,40,149,0.6241
54.974,36,149,0.5617
54.979,31,149,0.4837
54.984,25,149,0.3901
54.989,21,149,0.3276
54.994,15,152,0.2387
54.999,12,152,0.191
55.004,10,152,0.1592
55.009,11,152,0.1751
55.014,11,152,0.1751
55.019,10,152,0.1592
55.024,10,152,0.1592
55.029,10,152,0.1592
55.034,13,152,0.2069
55.039,17,152,0.2706
55.044,19,152,0.3024
55.049,19,152,0.3024
55.054,21,152,0.3342
55.059,22,152,0.3502
55.064,26,152,0.4138
55.069,23,152,0.3661
55.074,23,152,0.3661
55.079,26,152,0.4138
55.084,31,152,0.4934
55.089,33,152,0.5252
55.094,33,152,0.5252
55.099,35,152,0.5571
55.104,37,152,0.5889
55.109,38,152,0.6048
55.114,32,152,0.5093
55.119,29,152,0.4616
55.124,26,152,0.4138
55.129,24,152,0.382
55.134,24,152,0.382
55.139,24,152,0.382
55.144,24,152,0.382
55.149,24,152,0.382
55.154,24,152,0.382
55.159,21,152,0.3342
55.164,17,152,0.2706
55.169,17,152,0.2706
55.174,17,152,0.2706
55.179,16,152,0.2547
55.184,16,152,0.2547
55.189,16,152,0.2547
55.194,18,152,0.2865
55.199,18,152,0.2865
55.204,17,152,0.2706
55.209,18,152,0.2865
55.214,21,152,0.3342
55.219,20,152,0.3183
55.224,21,152,0.3342
55.229,24,152,0.382
55.234,26,152,0.4138
55.239,27,152,0.4297
55.244,28,152,0.4457
55.249,28,152,0.4457
55.254,28,152,0.4457
55.259,24,152,0.382
55.264,24,152,0.382
55.269,24,152,0.382
55.274,23,152,0.3661
55.279,23,152,0.3661
55.284,23,152,0.3661
55.289,25,152,0.3979
55.294,20,152,0.3183
55.3,19,152,0.3024
55.305,20,152,0.3183
55.31,20,152,0.3183
55.315,21,152,0.3342
55.32,20,152,0.3183
55.325,23,152,0.3661
55.33,26,152,0.4138
55.335,28,152,0.4457
55.34,27,152,0.4297
55.345,27,152,0.4297
55.35,35,152,0.5571
55.355,40,152,0.6366
55.36,39,152,0.6207
55.365,34,152,0.5412
55.37,32,152,0.5093
55.375,29,152,0.4616
55.38,25,152,0.3979
55.385,19,152,0.3024
55.39,15,152,0.2387
55.395,12,152,0.191
55.4,12,152,0.191
55.405,10,152,0.1592
55.41,10,152,0.1592
55.415,11,152,0.1751
55.42,9,152,0.1432
55.425,13,152,0.2069
55.43,16,152,0.2547
55.435,19,152,0.3024
55.44,19,152,0.3024
55.445,20,152,0.3183
55.45,23,152,0.3661
55.455,24,152,0.382
55.46,24,152,0.382
55.465,28,152,0.4457
55.47,29,152,0.4616
55.475,30,152,0.4775
55.48,32,152,0.5093
55.485,35,152,0.5571
55.49,38,152,0.6048
55.495,39,152,0.6207
55.5,34,152,0.5412
55.505,34,152,0.5412
55.51,33,152,0.5252
55.515,28,152,0.4457
55.52,25,152,0.3979
55.525,24,152,0.382
55.53,26,152,0.4138
55.535,26,152,0.4138
55.54,24,152,0.382
55.545,21,152,0.3342
55.55,25,152,0.3979
55.555,27,152,0.4297
55.56,21,152,0.3342
55.565,19,152,0.3024
55.57,22,152,0.3502
55.575,24,152,0.382
55.58,23,152,0.3661
55.585,24,152,0.382
55.59,24,152,0.382
55.595,24,152,0.382
55.6,25,152,0.3979
55.605,25,152,0.3979
55.61,26,152,0.4138
55.615,26,152,0.4138
55.62,27,152,0.4297
55.625,27,152,0.4297
55.63,32,152,0.5093
55.635,34,152,0.5412
55.64,34,152,0.5412
55.645,34,152,0.5412
55.65,29,152,0.4616
55.656,25,152,0.3979
55.661,26,152,0.4138
55.666,30,152,0.4775
55.671,28,152,0.4457
55.676,25,152,0.3979
55.681,25,152,0.3979
55.686,23,152,0.3661
55.691,23,152,0.3661
55.696,20,152,0.3183
55.701,20,152,0.3183
55.706,23,152,0.3661
55.711,26,152,0.4138
55.716,29,152,0.4616
55.721,32,152,0.5093
55.726,35,152,0.5571
55.731,38,152,0.6048
55.736,39,152,0.6207
55.741,38,152,0.6048
55.746,39,152,0.6207
55.751,45,152,0.7162
55.756,49,152,0.7799
55.761,47,152,0.7481
55.766,43,152,0.6844
55.771,39,152,0.6207
55.776,37,152,0.5889
55.781,33,152,0.5252
55.786,28,152,0.4457
55.791,25,152,0.3979
55.796,19,152,0.3024
55.801,16,152,0.2547
55.806,14,152,0.2228
55.811,12,152,0.191
55.816,14,152,0.2228
55.821,15,152,0.2387
55.826,19,152,0.3024
55.831,20,152,0.3183
55.836,21,152,0.3342
55.841,22,152,0.3502
55.846,28,152,0.4457
55.851,37,152,0.5889
55.856,41,152,0.6526
55.861,48,152,0.764
55.866,51,152,0.8117
55.871,45,152,0.7162
55.876,44,152,0.7003
55.881,41,152,0.6526
55.886,40,152,0.6366
55.891,36,152,0.573
55.896,35,152,0.5571
55.901,37,152,0.5889
55.906,38,152,0.6048
55.911,34,152,0.5412
55.916,30,152,0.4775
55.921,27,152,0.4297
55.926,25,152,0.3979
55.931,24,152,0.382
55.936,26,152,0.4138
55.941,29,152,0.4616
55.946,33,152,0.5252
55.951,37,152,0.5889
55.956,37,152,0.5889
55.961,35,152,0.5571
55.966,37,152,0.5889
55.971,39,152,0.6207
55.976,38,152,0.6048
55.981,38,152,0.6048
55.986,41,152,0.6526
55.991,41,152,0.6526
55.996,35,152,0.5571
56.001,34,152,0.5412
56.006,35,152,0.5571
56.012,31,152,0.4934
56.017,32,152,0.5093
56.022,30,152,0.4775
56.027,26,152,0.4138
56.032,28,152,0.4457
56.037,32,152,0.5093
56.042,34,152,0.5412
56.047,36,152,0.573
56.052,41,152,0.6526
56.057,41,152,0.6526
56.062,40,152,0.6366
56.067,41,152,0.6526
56.072,41,152,0.6526
56.077,42,152,0.6685
56.082,40,152,0.6366
56.087,40,152,0.6366
56.092,37,152,0.5889
56.097,34,152,0.5412
56.102,38,152,0.6048
56.107,38,152,0.6048
56.112,32,152,0.5093
56.117,30,152,0.4775
56.122,36,152,0.573
56.127,40,152,0.6366
56.132,39,152,0.6207
56.137,41,152,0.6526
56.142,42,152,0.6685
56.147,46,152,0.7321
56.152,48,152,0.764
56.157,48,152,0.764
56.162,52,152,0.8276
56.167,54,152,0.8595
56.172,51,152,0.8117
56.177,51,152,0.8117
56.182,45,152,0.7162
56.187,42,152,0.6685
56.192,40,152,0.6366
56.197,36,152,0.573
56.202,30,152,0.4775
56.207,25,152,0.3979
56.212,25,152,0.3979
56.217,26,152,0.4138
56.222,29,152,0.4616
56.227,29,152,0.4616
56.232,31,152,0.4934
56.237,32,152,0.5093
56.242,34,152,0.5412
56.247,38,152,0.6048
56.252,40,152,0.6366
56.257,45,152,0.7162
56.262,51,152,0.8117
56.267,56,152,0.8913
56.272,54,152,0.8595
56.277,53,152,0.8436
56.282,47,152,0.7481
56.287,47,152,0.7481
56.292,46,152,0.7321
56.297,44,152,0.7003
56.302,44,152,0.7003
56.307,47,152,0.7481
56.312,46,152,0.7321
56.317,42,152,0.6685
56.322,42,152,0.6685
56.327,38,152,0.6048
56.332,36,152,0.573
56.337,33,152,0.5252
56.342,33,152,0.5252
56.347,39,152,0.6207
56.352,43,152,0.6844
56.357,46,152,0.7321
56.362,46,152,0.7321
56.367,47,152,0.7481
56.373,48,152,0.764
56.378,47,152,0.7481
56.383,44,152,0.7003
56.388,44,152,0.7003
56.393,46,152,0.7321
56.398,44,152,0.7003
56.403,40,152,0.6366
56.408,40,152,0.6366
56.413,39,152,0.6207
56.418,36,152,0.573
56.423,37,152,0.5889
56.428,38,152,0.6048
56.433,38,152,0.6048
56.438,39,152,0.6207
56.443,39,152,0.6207
56.448,46,152,0.7321
56.453,50,152,0.7958
56.458,53,152,0.8436
56.463,52,152,0.8276
56.468,50,152,0.7958
56.473,48,152,0.764
56.478,45,152,0.7162
56.483,49,152,0.7799
56.488,48,152,0.764
56.493,44,152,0.7003
56.498,42,152,0.6685
56.503,43,152,0.6844
56.508,43,152,0.6844
56.513,37,152,0.5889
56.518,36,152,0.573
56.523,39,152,0.6207
56.528,38,152,0.6048
56.533,38,152,0.6048
56.538,41,152,0.6526
56.543,44,152,0.7003
56.548,47,152,0.7481
56.553,52,152,0.8276
56.558,54,152,0.8595
56.563,49,152,0.7799
56.568,50,152,0.7958
56.573,56,152,0.8913
56.578,57,152,0.9072
56.583,55,152,0.8754
56.588,53,152,0.8436
56.593,52,152,0.8276
56.598,49,152,0.7799
56.603,47,152,0.7481
56.608,43,152,0.6844
56.613,41,152,0.6526
56.618,36,152,0.573
56.623,32,152,0.5093
56.628,32,152,0.5093
56.633,33,152,0.5252
56.638,37,152,0.5889
56.643,35,152,0.5571
56.648,35,152,0.5571
56.653,37,152,0.5889
56.658,41,152,0.6526
56.663,47,152,0.7481
56.668,55,152,0.8754
56.673,57,152,0.9072
56.678,57,152,0.9072
56.683,61,152,0.9709
56.688,58,152,0.9231
56.693,52,152,0.8276
56.698,52,152,0.8276
56.703,52,152,0.8276
56.708,50,152,0.7958
56.713,46,152,0.7321
56.718,45,152,0.7162
56.723,44,152,0.7003
56.729,45,152,0.7162
56.734,42,152,0.6685
56.739,37,152,0.5889
56.744,34,152,0.5412
56.749,37,152,0.5889
56.754,40,152,0.6366
56.759,42,152,0.6685
56.764,44,152,0.7003
56.769,49,152,0.7799
56.774,56,152,0.8913
56.779,56,152,0.8913
56.784,52,152,0.8276
56.789,49,152,0.7799
56.794,49,152,0.7799
56.799,50,152,0.7958
56.804,46,152,0.7321
56.809,43,152,0.6844
56.814,42,152,0.6685
56.819,40,152,0.6366
56.824,39,152,0.6207
56.829,39,152,0.6207
56.834,39,152,0.6207
56.839,41,152,0.6526
56.844,43,152,0.6844
56.849,42,152,0.6685
56.854,46,152,0.7321
56.859,53,152,0.8436
56.864,55,152,0.8754
56.869,56,152,0.8913
56.874,53,152,0.8436
56.879,53,152,0.8436
56.884,51,152,0.8117
56.889,48,152,0.764
56.894,47,152,0.7481
56.899,44,152,0.7003
56.904,42,152,0.6685
56.909,42,152,0.6685
56.914,44,152,0.7003
56.919,40,152,0.6366
56.924,37,152,0.5889
56.929,39,152,0.6207
56.934,40,152,0.6366
56.939,39,152,0.6207
56.944,39,152,0.6207
56.949,42,152,0.6685
56.954,50,152,0.7958
56.959,51,152,0.8117
56.964,51,152,0.8117
56.969,56,152,0.8913
56.974,58,152,0.9231
56.979,61,152,0.9709
56.984,59,152,0.9391
56.989,57,152,0.9072
56.994,59,152,0.9391
56.999,54,146,0.8255
57.004,51,146,0.7797
57.009,51,146,0.7797
57.014,48,146,0.7338
57.019,45,146,0.688
57.024,39,146,0.5962
57.029,32,146,0.4892
57.034,31,146,0.4739
57.039,35,146,0.5351
57.044,35,146,0.5351
57.049,32,146,0.4892
57.054,31,146,0.4739
57.059,36,146,0.5504
57.064,42,146,0.6421
57.069,44,146,0.6727
57.074,47,146,0.7185
57.079,51,146,0.7797
57.085,56,146,0.8561
57.09,56,146,0.8561
57.095,52,146,0.795
57.1,50,146,0.7644
57.105,52,146,0.795
57.11,54,146,0.8255
57.115,54,146,0.8255
57.12,51,146,0.7797
57.125,47,146,0.7185
57.13,47,146,0.7185
57.135,47,146,0.7185
57.14,42,146,0.6421
57.145,36,146,0.5504
57.15,36,146,0.5504
57.155,39,146,0.5962
57.16,40,146,0.6115
57.165,41,146,0.6268
57.17,46,146,0.7032
57.175,49,146,0.7491
57.18,50,146,0.7644
57.185,48,146,0.7338
57.19,48,146,0.7338
57.195,49,146,0.7491
57.2,49,146,0.7491
57.205,44,146,0.6727
57.21,45,146,0.688
57.215,47,146,0.7185
57.22,43,146,0.6574
57.225,38,146,0.5809
57.23,39,146,0.5962
57.235,41,146,0.6268
57.24,38,146,0.5809
57.245,36,146,0.5504
57.25,36,146,0.5504
57.255,37,146,0.5657
57.26,40,146,0.6115
57.265,47,146,0.7185
57.27,53,146,0.8103
57.275,52,146,0.795
57.28,50,146,0.7644
57.285,49,146,0.7491
57.29,42,146,0.6421
57.295,44,146,0.6727
57.3,43,146,0.6574
57.305,40,146,0.6115
57.31,43,146,0.6574
57.315,46,146,0.7032
57.32,43,146,0.6574
57.325,40,146,0.6115
57.33,44,146,0.6727
57.335,43,146,0.6574
57.34,34,146,0.5198
57.345,36,146,0.5504
57.35,45,146,0.688
57.355,44,146,0.6727
57.36,45,146,0.688
57.365,50,146,0.7644
57.37,50,146,0.7644
57.375,50,146,0.7644
57.38,53,146,0.8103
57.385,55,146,0.8408
57.39,54,146,0.8255
57.395,54,146,0.8255
57.4,49,146,0.7491
57.405,45,146,0.688
57.41,46,146,0.7032
57.415,43,146,0.6574
57.42,38,146,0.5809
57.425,32,146,0.4892
57.43,31,146,0.4739
57.435,31,146,0.4739
57.44,31,146,0.4739
57.446,32,146,0.4892
57.451,31,146,0.4739
57.456,31,146,0.4739
57.461,33,146,0.5045
57.466,37,146,0.5657
57.471,38,146,0.5809
57.476,42,146,0.6421
57.481,49,146,0.7491
57.486,52,146,0.795
57.491,51,146,0.7797
57.496,51,146,0.7797
57.501,50,146,0.7644
57.506,48,146,0.7338
57.511,48,146,0.7338
57.516,49,146,0.7491
57.521,50,146,0.7644
57.526,46,146,0.7032
57.531,45,146,0.688
57.536,48,146,0.7338
57.541,41,146,0.6268
57.546,39,146,0.5962
57.551,38,146,0.5809
57.556,37,146,0.5657
57.561,37,146,0.5657
57.566,36,146,0.5504
57.571,39,146,0.5962
57.576,41,146,0.6268
57.581,42,146,0.6421
57.586,42,146,0.6421
57.591,46,146,0.7032
57.596,46,146,0.7032
57.601,41,146,0.6268
57.606,42,146,0.6421
57.611,44,146,0.6727
57.616,41,146,0.6268
57.621,35,146,0.5351
57.626,34,146,0.5198
57.631,36,146,0.5504
57.636,38,146,0.5809
57.641,39,146,0.5962
57.646,37,146,0.5657
57.651,34,146,0.5198
57.656,37,146,0.5657
57.661,45,146,0.688
57.666,45,146,0.688
57.671,48,146,0.7338
57.676,52,146,0.795
57.681,45,146,0.688
57.686,39,146,0.5962
57.691,43,146,0.6574
57.696,42,146,0.6421
57.701,40,146,0.6115
57.706,40,146,0.6115
57.711,42,146,0.6421
57.716,42,146,0.6421
57.721,41,146,0.6268
57.726,39,146,0.5962
57.731,35,146,0.5351
57.736,37,146,0.5657
57.741,37,146,0.5657
57.746,38,146,0.5809
57.751,39,146,0.5962
57.756,42,146,0.6421
57.761,43,146,0.6574
57.766,44,146,0.6727
57.771,46,146,0.7032
57.776,47,146,0.7185
57.781,51,146,0.7797
57.786,54,146,0.8255
57.791,54,146,0.8255
57.796,52,146,0.795
57.802,49,146,0.7491
57.807,47,146,0.7185
57.812,46,146,0.7032
57.817,42,146,0.6421
57.822,34,146,0.5198
57.827,33,146,0.5045
57.832,33,146,0.5045
57.837,33,146,0.5045
57.842,31,146,0.4739
57.847,30,146,0.4586
57.852,34,146,0.5198
57.857,34,146,0.5198
57.862,34,146,0.5198
57.867,35,146,0.5351
57.872,37,146,0.5657
57.877,44,146,0.6727
57.882,49,146,0.7491
57.887,49,146,0.7491
57.892,50,146,0.7644
57.897,49,146,0.7491
57.902,46,146,0.7032
57.907,48,146,0.7338
57.912,51,146,0.7797
57.917,46,146,0.7032
57.922,46,146,0.7032
57.927,47,146,0.7185
57.932,47,146,0.7185
57.937,48,146,0.7338
57.942,43,146,0.6574
57.947,38,146,0.5809
57.952,37,146,0.5657
57.957,36,146,0.5504
57.962,38,146,0.5809
57.967,40,146,0.6115
57.972,41,146,0.6268
57.977,43,146,0.6574
57.982,43,146,0.6574
57.987,42,146,0.6421
57.992,43,146,0.6574
57.997,42,146,0.6421
58.002,40,150,0.6283
58.007,45,150,0.7068
58.012,43,150,0.6754
58.017,39,150,0.6126
58.022,40,150,0.6283
58.027,38,150,0.5969
58.032,37,150,0.5812
58.037,39,150,0.6126
58.042,39,150,0.6126
58.047,40,150,0.6283
58.052,41,150,0.644
58.057,40,150,0.6283
58.062,43,150,0.6754
58.067,49,150,0.7696
58.072,51,150,0.801
58.077,47,150,0.7382
58.082,44,150,0.6911
58.087,44,150,0.6911
58.092,44,150,0.6911
58.097,43,150,0.6754
58.102,43,150,0.6754
58.107,43,150,0.6754
58.112,40,150,0.6283
58.117,42,150,0.6597
58.122,44,150,0.6911
58.127,39,150,0.6126
58.132,36,150,0.5654
58.137,38,150,0.5969
58.142,38,150,0.5969
58.147,38,150,0.5969
58.152,40,150,0.6283
58.157,41,150,0.644
58.163,42,150,0.6597
58.168,46,150,0.7225
58.173,48,150,0.7539
58.178,48,150,0.7539
58.183,52,150,0.8168
58.188,56,150,0.8796
58.193,57,150,0.8953
58.198,54,150,0.8482
58.203,53,150,0.8325
58.208,51,150,0.801
58.213,51,150,0.801
58.218,48,150,0.7539
58.223,46,150,0.7225
58.228,42,150,0.6597
58.233,38,150,0.5969
58.238,34,150,0.534
58.243,34,150,0.534
58.248,34,150,0.534
58.253,33,150,0.5183
58.258,33,150,0.5183
58.263,35,150,0.5497
58.268,39,150,0.6126
58.273,40,150,0.6283
58.278,44,150,0.6911
58.283,50,150,0.7853
58.288,50,150,0.7853
58.293,53,150,0.8325
58.298,53,150,0.8325
58.303,47,150,0.7382
58.308,50,150,0.7853
58.313,50,150,0.7853
58.318,47,150,0.7382
58.323,47,150,0.7382
58.328,48,150,0.7539
58.333,47,150,0.7382
58.338,49,150,0.7696
58.343,48,150,0.7539
58.348,45,150,0.7068
58.353,40,150,0.6283
58.358,40,150,0.6283
58.363,44,150,0.6911
58.368,43,150,0.6754
58.373,44,150,0.6911
58.378,49,150,0.7696
58.383,51,150,0.801
58.388,49,150,0.7696
58.393,45,150,0.7068
58.398,44,150,0.6911
58.403,44,150,0.6911
58.408,45,150,0.7068
58.413,46,150,0.7225
58.418,47,150,0.7382
58.423,45,150,0.7068
58.428,42,150,0.6597
58.433,42,150,0.6597
58.438,41,150,0.644
58.443,41,150,0.644
58.448,42,150,0.6597
58.453,43,150,0.6754
58.458,44,150,0.6911
58.463,46,150,0.7225
58.468,51,150,0.801
58.473,56,150,0.8796
58.478,56,150,0.8796
58.483,49,150,0.7696
58.488,49,150,0.7696
58.493,48,150,0.7539
58.498,44,150,0.6911
58.503,41,150,0.644
58.508,42,150,0.6597
58.513,44,150,0.6911
58.519,45,150,0.7068
58.524,40,150,0.6283
58.529,40,150,0.6283
58.534,41,150,0.644
58.539,40,150,0.6283
58.544,41,150,0.644
58.549,46,150,0.7225
58.554,46,150,0.7225
58.559,43,150,0.6754
58.564,48,150,0.7539
58.569,51,150,0.801
58.574,51,150,0.801
58.579,53,150,0.8325
58.584,54,150,0.8482
58.589,56,150,0.8796
58.594,57,150,0.8953
58.599,58,150,0.911
58.604,57,150,0.8953
58.609,52,150,0.8168
58.614,51,150,0.801
58.619,54,150,0.8482
58.624,49,150,0.7696
58.629,46,150,0.7225
58.634,39,150,0.6126
58.639,38,150,0.5969
58.644,33,150,0.5183
58.649,31,150,0.4869
58.654,38,150,0.5969
58.659,35,150,0.5497
58.664,33,150,0.5183
58.669,37,150,0.5812
58.674,41,150,0.644
58.679,43,150,0.6754
58.684,49,150,0.7696
58.689,54,150,0.8482
58.694,54,150,0.8482
58.699,52,150,0.8168
58.704,51,150,0.801
58.709,50,150,0.7853
58.714,48,150,0.7539
58.719,49,150,0.7696
58.724,49,150,0.7696
58.729,48,150,0.7539
58.734,50,150,0.7853
58.739,50,150,0.7853
58.744,49,150,0.7696
58.749,52,150,0.8168
58.754,47,150,0.7382
58.759,42,150,0.6597
58.764,44,150,0.6911
58.769,44,150,0.6911
58.774,47,150,0.7382
58.779,52,150,0.8168
58.784,50,150,0.7853
58.789,51,150,0.801
58.794,52,150,0.8168
58.799,49,150,0.7696
58.804,47,150,0.7382
58.809,49,150,0.7696
58.814,48,150,0.7539
58.819,46,150,0.7225
58.824,45,150,0.7068
58.829,43,150,0.6754
58.834,43,150,0.6754
58.839,41,150,0.644
58.844,40,150,0.6283
58.849,39,150,0.6126
58.854,39,150,0.6126
58.859,42,150,0.6597
58.864,43,150,0.6754
58.869,46,150,0.7225
58.875,53,150,0.8325
58.88,56,150,0.8796
58.885,55,150,0.8639
58.89,58,150,0.911
58.895,54,150,0.8482
58.9,45,150,0.7068
58.905,45,150,0.7068
58.91,51,150,0.801
58.915,45,150,0.7068
58.92,44,150,0.6911
58.925,46,150,0.7225
58.93,48,150,0.7539
58.935,47,150,0.7382
58.94,47,150,0.7382
58.945,46,150,0.7225
58.95,46,150,0.7225
58.955,46,150,0.7225
58.96,46,150,0.7225
58.965,44,150,0.6911
58.97,43,150,0.6754
58.975,48,150,0.7539
58.98,48,150,0.7539
58.985,49,150,0.7696
58.99,51,150,0.801
58.995,54,150,0.8482
59,58,150,0.911
59.005,57,149,0.8893
59.01,57,149,0.8893
59.015,55,149,0.8581
59.02,52,149,0.8113
59.025,54,149,0.8425
59.03,51,149,0.7957
59.035,49,149,0.7645
59.04,43,149,0.6709
59.045,40,149,0.6241
59.05,38,149,0.5929
59.055,39,149,0.6085
59.06,41,149,0.6397
59.065,35,149,0.5461
59.07,36,149,0.5617
59.075,41,149,0.6397
59.08,44,149,0.6865
59.085,47,149,0.7333
59.09,52,149,0.8113
59.095,50,149,0.7801
59.1,53,149,0.8269
59.105,59,149,0.9205
59.11,53,149,0.8269
59.115,47,149,0.7333
59.12,51,149,0.7957
