Time/s,torque,speed,power
79.832,64,147,0.9851
79.837,69,147,1.0621
79.842,67,147,1.0313
79.847,65,147,1.0005
79.852,67,147,1.0313
79.857,68,147,1.0467
79.862,68,147,1.0467
79.867,63,147,0.9697
79.872,61,147,0.939
79.877,69,147,1.0621
79.882,74,147,1.1391
79.887,75,147,1.1545
79.892,77,147,1.1852
79.897,77,147,1.1852
79.902,80,147,1.2314
79.907,74,147,1.1391
79.912,65,147,1.0005
79.917,61,147,0.939
79.922,62,147,0.9543
79.927,60,147,0.9236
79.932,56,147,0.862
79.937,60,147,0.9236
79.942,59,147,0.9082
79.947,56,147,0.862
79.952,55,147,0.8466
79.957,54,147,0.8312
79.962,58,147,0.8928
79.967,63,147,0.9697
79.972,64,147,0.9851
79.977,73,147,1.1237
79.982,80,147,1.2314
79.987,82,147,1.2622
79.992,82,147,1.2622
79.997,80,147,1.2314
80.002,74,147,1.1391
80.007,69,147,1.0621
80.012,65,145,0.9869
80.017,57,145,0.8654
80.022,57,145,0.8654
80.027,57,145,0.8654
80.032,58,145,0.8806
80.037,60,145,0.911
80.042,58,145,0.8806
80.047,58,145,0.8806
80.052,56,145,0.8503
80.057,59,145,0.8958
80.062,61,145,0.9262
80.067,60,145,0.911
80.072,62,145,0.9414
80.077,68,145,1.0325
80.082,70,145,1.0628
80.087,75,145,1.1387
80.092,76,145,1.1539
80.097,73,145,1.1084
80.102,74,145,1.1236
80.107,73,145,1.1084
80.112,71,145,1.078
80.117,66,145,1.0021
80.122,66,145,1.0021
80.127,62,145,0.9414
80.132,62,145,0.9414
80.137,65,145,0.9869
80.142,65,145,0.9869
80.147,63,145,0.9565
80.152,58,145,0.8806
80.157,57,145,0.8654
80.162,52,145,0.7895
80.167,53,145,0.8047
80.172,54,145,0.8199
80.177,55,145,0.8351
80.182,58,145,0.8806
80.187,60,145,0.911
80.192,66,145,1.0021
80.197,72,145,1.0932
80.202,74,145,1.1236
80.207,74,145,1.1236
80.212,74,145,1.1236
80.217,67,145,1.0173
80.222,61,145,0.9262
80.227,59,145,0.8958
80.232,58,145,0.8806
80.237,56,145,0.8503
80.242,57,145,0.8654
80.247,61,145,0.9262
80.252,60,145,0.911
80.257,60,145,0.911
80.262,63,145,0.9565
80.267,58,145,0.8806
80.272,51,145,0.7743
80.277,51,145,0.7743
80.282,50,145,0.7592
80.287,52,145,0.7895
80.292,61,145,0.9262
80.297,66,145,1.0021
80.302,70,145,1.0628
80.307,72,145,1.0932
80.312,71,145,1.078
80.317,67,145,1.0173
80.322,60,145,0.911
80.327,57,145,0.8654
80.332,55,145,0.8351
80.337,52,145,0.7895
80.342,51,145,0.7743
80.347,51,145,0.7743
80.352,46,145,0.6984
80.357,47,145,0.7136
80.362,48,145,0.7288
80.367,48,145,0.7288
80.372,49,145,0.744
80.377,50,145,0.7592
80.382,57,145,0.8654
80.387,66,145,1.0021
80.392,71,145,1.078
80.397,71,145,1.078
80.402,70,145,1.0628
80.407,64,145,0.9717
80.412,59,145,0.8958
80.417,51,145,0.7743
80.422,49,145,0.744
80.427,52,145,0.7895
80.432,49,145,0.744
80.437,45,145,0.6832
80.442,47,145,0.7136
80.447,48,145,0.7288
80.452,49,145,0.744
80.457,50,145,0.7592
80.462,49,145,0.744
80.467,52,145,0.7895
80.472,54,145,0.8199
80.477,51,145,0.7743
80.482,52,145,0.7895
80.487,60,145,0.911
80.492,63,145,0.9565
80.497,61,145,0.9262
80.502,61,145,0.9262
80.507,62,145,0.9414
80.512,63,145,0.9565
80.517,62,145,0.9414
80.522,60,145,0.911
80.527,59,145,0.8958
80.532,54,145,0.8199
80.537,57,145,0.8654
80.542,57,145,0.8654
80.547,52,145,0.7895
80.552,48,145,0.7288
80.557,44,145,0.6681
80.562,42,145,0.6377
80.567,43,145,0.6529
80.572,44,145,0.6681
80.577,43,145,0.6529
80.582,44,145,0.6681
80.587,49,145,0.744
80.592,52,145,0.7895
80.597,57,145,0.8654
80.602,60,145,0.911
80.607,61,145,0.9262
80.612,60,145,0.911
80.617,57,145,0.8654
80.622,52,145,0.7895
80.627,46,145,0.6984
80.632,45,145,0.6832
80.637,45,145,0.6832
80.642,51,145,0.7743
80.647,56,145,0.8503
80.652,52,145,0.7895
80.657,54,145,0.8199
80.662,58,145,0.8806
80.667,55,145,0.8351
80.672,46,145,0.6984
80.677,41,145,0.6225
80.682,41,145,0.6225
80.687,44,145,0.6681
80.692,48,145,0.7288
80.697,50,145,0.7592
80.702,52,145,0.7895
80.707,59,145,0.8958
80.712,58,145,0.8806
80.717,50,145,0.7592
80.722,51,145,0.7743
80.727,48,145,0.7288
80.732,43,145,0.6529
80.737,44,145,0.6681
80.742,43,145,0.6529
80.747,41,145,0.6225
80.752,41,145,0.6225
80.757,40,145,0.6073
80.762,42,145,0.6377
80.767,43,145,0.6529
80.772,46,145,0.6984
80.777,46,145,0.6984
80.782,47,145,0.7136
80.787,59,145,0.8958
80.792,66,145,1.0021
80.797,59,145,0.8958
80.802,51,145,0.7743
80.807,53,145,0.8047
80.812,45,145,0.6832
80.817,40,145,0.6073
80.822,42,145,0.6377
80.827,40,145,0.6073
80.832,36,145,0.5466
80.837,39,145,0.5921
80.842,42,145,0.6377
80.847,39,145,0.5921
80.852,38,145,0.577
80.857,43,145,0.6529
80.862,43,145,0.6529
80.867,44,145,0.6681
80.872,44,145,0.6681
80.877,47,145,0.7136
80.882,50,145,0.7592
80.887,51,145,0.7743
80.892,50,145,0.7592
80.897,51,145,0.7743
80.902,53,145,0.8047
80.907,55,145,0.8351
80.912,56,145,0.8503
80.917,56,145,0.8503
80.922,54,145,0.8199
80.927,50,145,0.7592
80.932,50,145,0.7592
80.937,45,145,0.6832
80.942,44,145,0.6681
80.947,41,145,0.6225
80.952,38,145,0.577
80.957,33,145,0.501
80.962,30,145,0.4555
80.967,30,145,0.4555
80.972,28,145,0.4251
80.977,28,145,0.4251
80.982,30,145,0.4555
80.987,32,145,0.4859
80.992,37,145,0.5618
80.997,43,145,0.6529
81.002,48,145,0.7288
81.007,51,145,0.7743
81.012,48,150,0.7539
81.017,44,150,0.6911
81.022,40,150,0.6283
81.027,46,150,0.7225
81.032,49,150,0.7696
81.037,48,150,0.7539
81.042,51,150,0.801
81.047,53,150,0.8325
81.052,50,150,0.7853
81.057,48,150,0.7539
81.062,42,150,0.6597
81.067,37,150,0.5812
81.072,35,150,0.5497
81.077,34,150,0.534
81.082,34,150,0.534
81.087,37,150,0.5812
81.092,40,150,0.6283
81.097,40,150,0.6283
81.102,42,150,0.6597
81.107,41,150,0.644
81.112,40,150,0.6283
81.117,38,150,0.5969
81.122,38,150,0.5969
81.127,37,150,0.5812
81.132,35,150,0.5497
81.137,34,150,0.534
81.142,35,150,0.5497
81.147,35,150,0.5497
81.152,37,150,0.5812
81.157,37,150,0.5812
81.162,37,150,0.5812
81.167,33,150,0.5183
81.172,34,150,0.534
81.177,44,150,0.6911
81.182,45,150,0.7068
81.187,47,150,0.7382
81.192,44,150,0.6911
81.197,39,150,0.6126
81.202,40,150,0.6283
81.207,37,150,0.5812
81.212,34,150,0.534
81.217,34,150,0.534
81.222,37,150,0.5812
81.227,36,150,0.5654
81.232,37,150,0.5812
81.237,34,150,0.534
81.242,30,150,0.4712
81.247,31,150,0.4869
81.252,33,150,0.5183
81.257,31,150,0.4869
81.262,31,150,0.4869
81.267,35,150,0.5497
81.272,41,150,0.644
81.277,42,150,0.6597
81.282,39,150,0.6126
81.287,40,150,0.6283
81.292,41,150,0.644
81.297,46,150,0.7225
81.302,49,150,0.7696
81.307,47,150,0.7382
81.312,46,150,0.7225
81.317,41,150,0.644
81.322,37,150,0.5812
81.327,33,150,0.5183
81.332,27,150,0.4241
81.337,22,150,0.3455
81.342,19,150,0.2984
81.347,19,150,0.2984
81.352,19,150,0.2984
81.357,21,150,0.3298
81.362,21,150,0.3298
81.367,23,150,0.3613
81.372,23,150,0.3613
81.377,23,150,0.3613
81.382,26,150,0.4084
81.387,31,150,0.4869
81.392,36,150,0.5654
81.397,39,150,0.6126
81.402,42,150,0.6597
81.407,42,150,0.6597
81.412,37,150,0.5812
81.417,36,150,0.5654
81.422,40,150,0.6283
81.427,43,150,0.6754
81.432,41,150,0.644
81.437,39,150,0.6126
81.442,40,150,0.6283
81.447,39,150,0.6126
81.452,34,150,0.534
81.457,29,150,0.4555
81.462,23,150,0.3613
81.467,21,150,0.3298
81.472,21,150,0.3298
81.477,23,150,0.3613
81.482,24,150,0.377
81.487,25,150,0.3927
81.492,26,150,0.4084
81.497,26,150,0.4084
81.502,26,150,0.4084
81.507,27,150,0.4241
81.512,28,150,0.4398
81.517,27,150,0.4241
81.522,28,150,0.4398
81.527,28,150,0.4398
81.532,28,150,0.4398
81.537,29,150,0.4555
81.542,32,150,0.5026
81.547,30,150,0.4712
81.552,29,150,0.4555
81.557,28,150,0.4398
81.562,28,150,0.4398
81.567,30,150,0.4712
81.572,27,150,0.4241
81.577,28,150,0.4398
81.582,28,150,0.4398
81.587,27,150,0.4241
81.592,25,150,0.3927
81.597,26,150,0.4084
81.602,31,150,0.4869
81.607,30,150,0.4712
81.612,27,150,0.4241
81.617,26,150,0.4084
81.622,26,150,0.4084
81.627,22,150,0.3455
81.632,21,150,0.3298
81.637,23,150,0.3613
81.642,24,150,0.377
81.647,24,150,0.377
81.652,25,150,0.3927
81.657,27,150,0.4241
81.662,27,150,0.4241
81.667,28,150,0.4398
81.672,27,150,0.4241
81.677,29,150,0.4555
81.682,30,150,0.4712
81.687,37,150,0.5812
81.692,38,150,0.5969
81.697,36,150,0.5654
81.702,33,150,0.5183
81.707,31,150,0.4869
81.712,27,150,0.4241
81.717,25,150,0.3927
81.722,20,150,0.3141
81.727,14,150,0.2199
81.732,12,150,0.1885
81.737,12,150,0.1885
81.742,12,150,0.1885
81.747,10,150,0.1571
81.752,12,150,0.1885
81.757,15,150,0.2356
81.762,16,150,0.2513
81.767,17,150,0.267
81.772,19,150,0.2984
81.777,21,150,0.3298
81.782,21,150,0.3298
81.787,24,150,0.377
81.792,24,150,0.377
81.797,24,150,0.377
81.802,27,150,0.4241
81.807,28,150,0.4398
81.812,30,150,0.4712
81.817,30,150,0.4712
81.822,30,150,0.4712
81.827,30,150,0.4712
81.832,31,150,0.4869
81.837,31,150,0.4869
81.842,28,150,0.4398
81.847,25,150,0.3927
81.852,20,150,0.3141
81.857,18,150,0.2827
81.862,18,150,0.2827
81.867,19,150,0.2984
81.872,18,150,0.2827
81.877,20,150,0.3141
81.882,21,150,0.3298
81.887,18,150,0.2827
81.892,15,150,0.2356
81.897,15,150,0.2356
81.902,16,150,0.2513
81.907,16,150,0.2513
81.912,17,150,0.267
81.917,18,150,0.2827
81.922,19,150,0.2984
81.927,19,150,0.2984
81.932,20,150,0.3141
81.937,20,150,0.3141
81.942,20,150,0.3141
81.947,18,150,0.2827
81.952,18,150,0.2827
81.957,22,150,0.3455
81.962,23,150,0.3613
81.967,23,150,0.3613
81.972,19,150,0.2984
81.977,19,150,0.2984
81.982,20,150,0.3141
81.987,19,150,0.2984
81.992,19,150,0.2984
81.997,20,150,0.3141
82.002,17,150,0.267
82.007,16,150,0.2513
82.012,14,155,0.2272
82.017,14,155,0.2272
82.022,15,155,0.2435
82.027,15,155,0.2435
82.032,17,155,0.2759
82.037,18,155,0.2921
82.042,19,155,0.3084
82.047,20,155,0.3246
82.052,20,155,0.3246
82.057,20,155,0.3246
82.062,20,155,0.3246
82.067,20,155,0.3246
82.072,27,155,0.4382
82.077,30,155,0.4869
82.082,29,155,0.4707
82.087,27,155,0.4382
82.092,24,155,0.3895
82.097,21,155,0.3408
82.102,15,155,0.2435
82.107,11,155,0.1785
82.112,10,155,0.1623
82.117,11,155,0.1785
82.122,10,155,0.1623
82.127,8,155,0.1298
82.132,7,155,0.1136
82.137,6,155,0.0974
82.142,8,155,0.1298
82.147,9,155,0.1461
82.152,10,155,0.1623
82.157,11,155,0.1785
82.162,12,155,0.1948
82.167,14,155,0.2272
82.172,15,155,0.2435
82.177,15,155,0.2435
82.182,13,155,0.211
82.187,13,155,0.211
82.192,18,155,0.2921
82.197,21,155,0.3408
82.202,20,155,0.3246
82.207,20,155,0.3246
82.212,20,155,0.3246
82.217,21,155,0.3408
82.222,23,155,0.3733
82.227,21,155,0.3408
82.232,17,155,0.2759
82.237,16,155,0.2597
82.242,14,155,0.2272
82.247,17,155,0.2759
82.252,17,155,0.2759
82.257,15,155,0.2435
82.262,15,155,0.2435
82.267,15,155,0.2435
82.272,14,155,0.2272
82.277,11,155,0.1785
82.282,11,155,0.1785
82.287,10,155,0.1623
82.292,9,155,0.1461
82.297,10,155,0.1623
82.302,12,155,0.1948
82.307,11,155,0.1785
82.312,10,155,0.1623
82.317,10,155,0.1623
82.322,9,155,0.1461
82.327,10,155,0.1623
82.332,9,155,0.1461
82.337,9,155,0.1461
82.342,11,155,0.1785
82.347,13,155,0.211
82.352,12,155,0.1948
82.357,13,155,0.211
82.362,15,155,0.2435
82.367,15,155,0.2435
82.372,13,155,0.211
82.377,13,155,0.211
82.382,17,155,0.2759
82.387,17,155,0.2759
82.392,14,155,0.2272
82.397,12,155,0.1948
82.402,11,155,0.1785
82.407,12,155,0.1948
82.412,12,155,0.1948
82.417,11,155,0.1785
82.422,12,155,0.1948
82.427,12,155,0.1948
82.432,13,155,0.211
82.437,12,155,0.1948
82.442,11,155,0.1785
82.447,9,155,0.1461
82.452,10,155,0.1623
82.457,20,155,0.3246
82.462,24,155,0.3895
82.467,19,155,0.3084
82.472,16,155,0.2597
82.477,16,155,0.2597
82.482,15,155,0.2435
82.487,8,155,0.1298
82.492,6,155,0.0974
82.497,6,155,0.0974
82.502,6,155,0.0974
82.507,6,155,0.0974
82.512,4,155,0.0649
82.517,3,155,0.0487
82.522,3,155,0.0487
82.527,3,155,0.0487
82.532,4,155,0.0649
82.537,6,155,0.0974
82.542,6,155,0.0974
82.547,7,155,0.1136
82.552,8,155,0.1298
82.557,8,155,0.1298
82.562,7,155,0.1136
82.567,6,155,0.0974
82.572,8,155,0.1298
82.577,9,155,0.1461
82.582,9,155,0.1461
82.587,9,155,0.1461
82.592,11,155,0.1785
82.597,13,155,0.211
82.602,14,155,0.2272
82.607,15,155,0.2435
82.612,15,155,0.2435
82.617,13,155,0.211
82.622,13,155,0.211
82.627,12,155,0.1948
82.632,14,155,0.2272
82.637,14,155,0.2272
82.642,13,155,0.211
82.647,16,155,0.2597
82.652,15,155,0.2435
82.657,12,155,0.1948
82.662,7,155,0.1136
82.667,5,155,0.0812
82.672,4,155,0.0649
82.677,4,155,0.0649
82.682,5,155,0.0812
82.687,3,155,0.0487
82.692,4,155,0.0649
82.697,3,155,0.0487
82.702,3,155,0.0487
82.707,3,155,0.0487
82.712,4,155,0.0649
82.717,5,155,0.0812
82.722,4,155,0.0649
82.727,5,155,0.0812
82.732,7,155,0.1136
82.737,6,155,0.0974
82.742,7,155,0.1136
82.747,9,155,0.1461
82.752,11,155,0.1785
82.757,13,155,0.211
82.762,14,155,0.2272
82.767,13,155,0.211
82.772,14,155,0.2272
82.777,13,155,0.211
82.782,12,155,0.1948
82.787,11,155,0.1785
82.792,10,155,0.1623
82.797,10,155,0.1623
82.802,10,155,0.1623
82.807,9,155,0.1461
82.812,10,155,0.1623
82.817,9,155,0.1461
82.822,7,155,0.1136
82.827,8,155,0.1298
82.832,5,155,0.0812
82.837,7,155,0.1136
82.842,15,155,0.2435
82.847,15,155,0.2435
82.852,12,155,0.1948
82.857,11,155,0.1785
82.862,9,155,0.1461
82.867,9,155,0.1461
82.872,5,155,0.0812
82.877,4,155,0.0649
82.882,3,155,0.0487
82.887,5,155,0.0812
82.892,4,155,0.0649
82.897,2,155,0.0325
82.902,2,155,0.0325
82.907,1,155,0.0162
82.912,2,155,0.0325
82.917,2,155,0.0325
82.922,2,155,0.0325
82.927,3,155,0.0487
82.932,3,155,0.0487
82.937,3,155,0.0487
82.942,4,155,0.0649
82.947,3,155,0.0487
82.952,3,155,0.0487
82.957,3,155,0.0487
82.962,3,155,0.0487
82.967,2,155,0.0325
82.972,3,155,0.0487
82.977,4,155,0.0649
82.982,5,155,0.0812
82.987,7,155,0.1136
82.992,8,155,0.1298
82.997,9,155,0.1461
83.002,8,155,0.1298
83.007,9,155,0.1461
83.012,9,156,0.147
83.017,13,156,0.2124
83.022,13,156,0.2124
83.027,14,156,0.2287
83.032,16,156,0.2614
83.037,14,156,0.2287
83.042,12,156,0.196
83.047,10,156,0.1634
83.052,7,156,0.1143
83.057,5,156,0.0817
83.062,5,156,0.0817
83.067,3,156,0.049
83.072,5,156,0.0817
83.077,3,156,0.049
83.082,1,156,0.0163
83.087,1,156,0.0163
83.092,1,156,0.0163
83.097,2,156,0.0327
83.102,2,156,0.0327
83.107,0,156,0
83.112,1,156,0.0163
83.117,0,156,0
83.122,1,156,0.0163
83.127,2,156,0.0327
83.132,1,156,0.0163
83.137,3,156,0.049
83.142,3,156,0.049
83.147,2,156,0.0327
83.152,6,156,0.098
83.157,7,156,0.1143
83.162,10,156,0.1634
83.167,11,156,0.1797
83.172,11,156,0.1797
83.177,10,156,0.1634
83.182,10,156,0.1634
83.187,10,156,0.1634
83.192,11,156,0.1797
83.197,10,156,0.1634
83.202,10,156,0.1634
83.207,9,156,0.147
83.212,9,156,0.147
83.217,7,156,0.1143
83.222,9,156,0.147
83.227,15,156,0.245
83.232,12,156,0.196
83.237,9,156,0.147
83.242,8,156,0.1307
83.247,7,156,0.1143
83.252,7,156,0.1143
83.257,2,156,0.0327
83.262,1,156,0.0163
83.267,1,156,0.0163
83.272,2,156,0.0327
83.277,3,156,0.049
83.282,0,156,0
83.287,0,156,0
83.292,1,156,0.0163
83.297,1,156,0.0163
83.301,1,156,0.0163
83.306,0,156,0
83.311,1,156,0.0163
83.316,1,156,0.0163
83.321,0,156,0
83.326,1,156,0.0163
83.331,0,156,0
83.336,0,156,0
83.341,1,156,0.0163
83.346,1,156,0.0163
83.351,0,156,0
83.356,0,156,0
83.361,0,156,0
83.366,0,156,0
83.371,0,156,0
83.376,0,156,0
83.381,0,156,0
83.386,0,156,0
83.391,0,156,0
83.396,0,156,0
83.401,1,156,0.0163
83.406,0,156,0
83.411,3,156,0.049
83.416,5,156,0.0817
83.421,5,156,0.0817
83.426,8,156,0.1307
83.431,9,156,0.147
83.436,10,156,0.1634
83.441,11,156,0.1797
83.446,11,156,0.1797
83.451,12,156,0.196
83.456,12,156,0.196
83.461,12,156,0.196
83.466,13,156,0.2124
83.471,11,156,0.1797
83.476,10,156,0.1634
83.481,7,156,0.1143
83.486,6,156,0.098
83.491,3,156,0.049
83.496,1,156,0.0163
83.501,0,156,0
83.506,0,156,0
83.511,0,156,0
83.516,1,156,0.0163
83.521,0,156,0
83.526,0,156,0
83.531,0,156,0
83.536,1,156,0.0163
83.541,1,156,0.0163
83.546,0,156,0
83.551,1,156,0.0163
83.556,2,156,0.0327
83.561,3,156,0.049
83.566,4,156,0.0653
83.571,2,156,0.0327
83.576,3,156,0.049
83.581,3,156,0.049
83.586,3,156,0.049
83.591,4,156,0.0653
83.596,4,156,0.0653
83.601,3,156,0.049
83.606,6,156,0.098
83.611,13,156,0.2124
83.616,11,156,0.1797
83.621,10,156,0.1634
83.626,11,156,0.1797
83.631,8,156,0.1307
83.636,11,156,0.1797
83.641,8,156,0.1307
83.646,5,156,0.0817
83.651,4,156,0.0653
83.656,5,156,0.0817
83.661,3,156,0.049
83.666,3,156,0.049
83.671,2,156,0.0327
83.676,1,156,0.0163
83.681,0,156,0
83.686,1,156,0.0163
83.691,0,156,0
83.696,1,156,0.0163
83.701,1,156,0.0163
83.706,1,156,0.0163
83.711,0,156,0
83.716,0,156,0
83.721,0,156,0
83.726,0,156,0
83.731,0,156,0
83.736,0,156,0
83.741,0,156,0
83.746,0,156,0
83.751,0,156,0
83.756,0,156,0
83.761,0,156,0
83.766,0,156,0
83.771,0,156,0
83.776,0,156,0
83.781,0,156,0
83.786,0,156,0
83.791,0,156,0
83.796,0,156,0
83.801,1,156,0.0163
83.806,0,156,0
83.811,1,156,0.0163
83.816,1,156,0.0163
83.821,0,156,0
83.826,2,156,0.0327
83.831,2,156,0.0327
83.836,3,156,0.049
83.841,4,156,0.0653
83.846,5,156,0.0817
83.851,6,156,0.098
83.856,7,156,0.1143
83.861,9,156,0.147
83.866,11,156,0.1797
83.871,10,156,0.1634
83.876,8,156,0.1307
83.881,7,156,0.1143
83.886,8,156,0.1307
83.891,7,156,0.1143
83.896,6,156,0.098
83.901,6,156,0.098
83.906,3,156,0.049
83.911,2,156,0.0327
83.916,2,156,0.0327
83.921,2,156,0.0327
83.926,4,156,0.0653
83.931,2,156,0.0327
83.936,3,156,0.049
83.941,4,156,0.0653
83.946,3,156,0.049
83.951,4,156,0.0653
83.956,3,156,0.049
83.961,2,156,0.0327
83.966,3,156,0.049
83.971,1,156,0.0163
83.976,2,156,0.0327
83.981,2,156,0.0327
83.986,0,156,0
83.991,3,156,0.049
83.996,5,156,0.0817
84.001,2,156,0.0327
84.006,3,156,0.049
84.011,4,155,0.0649
84.016,2,155,0.0325
84.021,3,155,0.0487
84.026,2,155,0.0325
84.031,1,155,0.0162
84.036,2,155,0.0325
84.041,2,155,0.0325
84.046,2,155,0.0325
84.051,2,155,0.0325
84.056,1,155,0.0162
84.061,1,155,0.0162
84.066,1,155,0.0162
84.071,1,155,0.0162
84.076,1,155,0.0162
84.081,1,155,0.0162
84.086,1,155,0.0162
84.091,1,155,0.0162
84.096,1,155,0.0162
84.101,0,155,0
84.106,0,155,0
84.111,1,155,0.0162
84.116,1,155,0.0162
84.121,0,155,0
84.126,0,155,0
84.131,1,155,0.0162
84.136,0,155,0
84.141,0,155,0
84.146,0,155,0
84.151,0,155,0
84.156,0,155,0
84.161,0,155,0
84.166,0,155,0
84.171,0,155,0
84.176,0,155,0
84.181,0,155,0
84.186,2,155,0.0325
84.191,1,155,0.0162
84.196,2,155,0.0325
84.201,2,155,0.0325
84.206,2,155,0.0325
84.211,4,155,0.0649
84.216,5,155,0.0812
84.221,5,155,0.0812
84.226,7,155,0.1136
84.231,6,155,0.0974
84.236,7,155,0.1136
84.241,6,155,0.0974
84.246,6,155,0.0974
84.251,7,155,0.1136
84.256,6,155,0.0974
84.261,5,155,0.0812
84.266,3,155,0.0487
84.271,2,155,0.0325
84.276,1,155,0.0162
84.281,1,155,0.0162
84.286,1,155,0.0162
84.291,2,155,0.0325
84.296,1,155,0.0162
84.301,1,155,0.0162
84.306,0,155,0
84.311,2,155,0.0325
84.316,3,155,0.0487
84.321,1,155,0.0162
84.326,2,155,0.0325
84.331,2,155,0.0325
84.336,2,155,0.0325
84.341,3,155,0.0487
84.346,3,155,0.0487
84.351,1,155,0.0162
84.356,1,155,0.0162
84.361,1,155,0.0162
84.366,2,155,0.0325
84.371,2,155,0.0325
84.376,1,155,0.0162
84.381,5,155,0.0812
84.386,7,155,0.1136
84.391,5,155,0.0812
84.396,5,155,0.0812
84.401,7,155,0.1136
84.406,6,155,0.0974
84.411,7,155,0.1136
84.416,3,155,0.0487
84.421,1,155,0.0162
84.426,3,155,0.0487
84.431,4,155,0.0649
84.436,4,155,0.0649
84.441,3,155,0.0487
84.446,1,155,0.0162
84.451,1,155,0.0162
84.456,1,155,0.0162
84.461,0,155,0
84.466,1,155,0.0162
84.471,1,155,0.0162
84.476,1,155,0.0162
84.481,0,155,0
84.486,0,155,0
84.491,0,155,0
84.496,0,155,0
84.501,1,155,0.0162
84.506,0,155,0
84.511,0,155,0
84.516,0,155,0
84.521,0,155,0
84.526,0,155,0
84.531,0,155,0
84.536,0,155,0
84.541,0,155,0
84.546,0,155,0
84.551,0,155,0
84.556,0,155,0
84.561,0,155,0
84.566,0,155,0
84.571,0,155,0
84.576,0,155,0
84.581,0,155,0
84.586,0,155,0
84.591,0,155,0
84.596,0,155,0
84.601,0,155,0
84.606,0,155,0
84.611,0,155,0
84.616,0,155,0
84.621,0,155,0
84.626,0,155,0
84.631,0,155,0
84.636,0,155,0
84.641,0,155,0
84.646,0,155,0
84.651,0,155,0
84.656,0,155,0
84.661,0,155,0
84.666,0,155,0
84.671,1,155,0.0162
84.676,2,155,0.0325
84.681,4,155,0.0649
84.686,5,155,0.0812
84.691,7,155,0.1136
84.696,7,155,0.1136
84.701,10,155,0.1623
84.706,14,155,0.2272
84.711,15,155,0.2435
84.716,15,155,0.2435
84.721,13,155,0.211
84.726,9,155,0.1461
84.731,8,155,0.1298
84.736,7,155,0.1136
84.741,5,155,0.0812
84.746,4,155,0.0649
84.751,2,155,0.0325
84.756,2,155,0.0325
84.761,2,155,0.0325
84.766,0,155,0
84.771,3,155,0.0487
84.776,4,155,0.0649
84.781,1,155,0.0162
84.786,2,155,0.0325
84.791,2,155,0.0325
84.796,0,155,0
84.801,2,155,0.0325
84.806,0,155,0
84.811,0,155,0
84.816,1,155,0.0162
84.821,1,155,0.0162
84.826,0,155,0
84.831,1,155,0.0162
84.836,0,155,0
84.841,0,155,0
84.846,0,155,0
84.851,0,155,0
84.856,0,155,0
84.861,1,155,0.0162
84.866,0,155,0
84.871,0,155,0
84.876,0,155,0
84.881,0,155,0
84.886,0,155,0
84.891,0,155,0
84.896,0,155,0
84.901,0,155,0
84.906,0,155,0
84.911,0,155,0
84.916,0,155,0
84.921,0,155,0
84.926,0,155,0
84.931,0,155,0
84.936,0,155,0
84.941,0,155,0
84.946,0,155,0
84.951,0,155,0
84.956,0,155,0
84.961,0,155,0
84.966,0,155,0
84.971,0,155,0
84.976,0,155,0
84.981,0,155,0
84.986,0,155,0
84.991,0,155,0
84.996,0,155,0
85.001,0,155,0
85.006,0,155,0
85.011,0,154,0
85.016,0,154,0
85.021,0,154,0
85.026,0,154,0
85.031,0,154,0
85.036,0,154,0
85.041,0,154,0
85.046,0,154,0
85.051,0,154,0
85.056,0,154,0
85.061,0,154,0
85.066,1,154,0.0161
85.071,2,154,0.0323
85.076,2,154,0.0323
85.081,3,154,0.0484
85.086,5,154,0.0806
85.091,11,154,0.1774
85.096,13,154,0.2096
85.101,15,154,0.2419
85.106,16,154,0.258
85.111,16,154,0.258
85.116,13,154,0.2096
85.121,10,154,0.1613
85.126,9,154,0.1451
85.131,8,154,0.129
85.136,5,154,0.0806
85.141,4,154,0.0645
85.146,3,154,0.0484
85.151,4,154,0.0645
85.156,1,154,0.0161
85.161,3,154,0.0484
85.166,4,154,0.0645
85.171,2,154,0.0323
85.176,2,154,0.0323
85.181,3,154,0.0484
85.186,1,154,0.0161
85.191,1,154,0.0161
85.196,0,154,0
85.201,0,154,0
85.206,1,154,0.0161
85.211,1,154,0.0161
85.216,1,154,0.0161
85.221,1,154,0.0161
85.226,0,154,0
85.231,0,154,0
85.236,0,154,0
85.241,0,154,0
85.246,0,154,0
85.251,0,154,0
85.256,0,154,0
85.261,0,154,0
85.266,0,154,0
85.271,0,154,0
85.276,0,154,0
85.281,0,154,0
85.286,0,154,0
85.291,0,154,0
85.296,0,154,0
85.301,0,154,0
85.306,0,154,0
85.311,0,154,0
85.316,0,154,0
85.321,0,154,0
85.326,0,154,0
85.331,0,154,0
85.336,0,154,0
85.341,0,154,0
85.346,0,154,0
85.351,0,154,0
85.356,0,154,0
85.361,0,154,0
85.366,0,154,0
85.371,0,154,0
85.376,0,154,0
85.381,0,154,0
85.386,0,154,0
85.391,0,154,0
85.396,0,154,0
85.401,0,154,0
85.406,0,154,0
85.411,0,154,0
85.416,0,154,0
85.421,0,154,0
85.426,0,154,0
85.431,0,154,0
85.436,1,154,0.0161
85.441,0,154,0
85.446,1,154,0.0161
85.451,2,154,0.0323
85.456,4,154,0.0645
85.461,5,154,0.0806
85.466,9,154,0.1451
85.471,13,154,0.2096
