Time/s,torque,speed,power
221.371,0,140,0
221.376,0,140,0
221.381,0,140,0
221.386,0,140,0
221.391,0,140,0
221.396,0,140,0
221.401,0,140,0
221.406,0,140,0
221.411,-1,140,0.0147
221.416,0,140,0
221.421,0,140,0
221.426,0,140,0
221.431,-1,140,0.0147
221.436,-1,140,0.0147
221.441,-1,140,0.0147
221.446,-3,140,0.044
221.451,-4,140,0.0586
221.456,-5,140,0.0733
221.461,-6,140,0.088
221.466,-5,140,0.0733
221.471,-4,140,0.0586
221.476,-3,140,0.044
221.481,-1,140,0.0147
221.486,0,140,0
221.491,0,140,0
221.496,0,140,0
221.501,0,140,0
221.506,0,140,0
221.511,0,140,0
221.516,0,140,0
221.521,0,140,0
221.526,0,140,0
221.531,0,140,0
221.536,0,140,0
221.541,0,140,0
221.546,0,140,0
221.551,0,140,0
221.556,0,140,0
221.561,0,140,0
221.566,0,140,0
221.571,0,140,0
221.576,0,140,0
221.581,0,140,0
221.586,-1,140,0.0147
221.591,-1,140,0.0147
221.596,-1,140,0.0147
221.601,-3,140,0.044
221.606,-5,140,0.0733
221.611,-6,140,0.088
221.616,-7,136,0.0997
221.621,-7,136,0.0997
221.626,-6,136,0.0854
221.631,-5,136,0.0712
221.636,-6,136,0.0854
221.641,-4,136,0.057
221.646,-4,136,0.057
221.651,-4,136,0.057
221.656,-3,136,0.0427
221.661,-2,136,0.0285
221.666,-3,136,0.0427
221.671,-2,136,0.0285
221.676,-2,136,0.0285
221.681,-2,136,0.0285
221.686,0,136,0
221.691,0,136,0
221.696,0,136,0
221.701,0,136,0
221.706,0,136,0
221.711,0,136,0
221.716,0,136,0
221.721,0,136,0
221.726,-1,136,0.0142
221.731,0,136,0
221.736,0,136,0
221.741,0,136,0
221.746,0,136,0
221.751,0,136,0
221.756,0,136,0
221.761,0,136,0
221.766,0,136,0
221.771,0,136,0
221.776,0,136,0
221.781,0,136,0
221.786,0,136,0
221.791,0,136,0
221.796,0,136,0
221.801,0,136,0
221.806,0,136,0
221.811,0,136,0
221.816,0,136,0
221.821,-1,136,0.0142
221.826,0,136,0
221.831,-1,136,0.0142
221.836,0,136,0
221.841,0,136,0
221.846,-1,136,0.0142
221.851,0,136,0
221.856,0,136,0
221.861,0,136,0
221.866,0,136,0
221.871,-1,136,0.0142
221.876,-1,136,0.0142
221.881,0,136,0
221.886,-1,136,0.0142
221.891,-1,136,0.0142
221.896,-2,136,0.0285
221.901,-3,136,0.0427
221.906,-5,136,0.0712
221.911,-5,136,0.0712
221.916,-6,136,0.0854
221.921,-5,136,0.0712
221.926,-2,136,0.0285
221.931,-1,136,0.0142
221.936,0,136,0
221.941,0,136,0
221.946,0,136,0
221.951,0,136,0
221.956,0,136,0
221.961,0,136,0
221.966,0,136,0
221.97,0,136,0
221.975,0,136,0
221.98,0,136,0
221.985,0,136,0
221.99,0,136,0
221.995,0,136,0
222,0,136,0
222.005,0,136,0
222.01,-2,136,0.0285
222.015,-2,136,0.0285
222.02,-2,136,0.0285
222.025,-1,136,0.0142
222.03,-2,136,0.0285
222.035,-2,136,0.0285
222.04,-3,136,0.0427
222.045,-4,136,0.057
222.05,-5,136,0.0712
222.055,-6,136,0.0854
222.06,-6,136,0.0854
222.065,-8,136,0.1139
222.07,-7,136,0.0997
222.075,-4,136,0.057
222.08,-4,136,0.057
222.085,-4,136,0.057
222.09,-3,136,0.0427
222.095,-3,136,0.0427
222.1,-3,136,0.0427
222.105,-2,136,0.0285
222.11,-2,136,0.0285
222.115,0,136,0
222.12,-1,136,0.0142
222.125,0,136,0
222.13,-1,136,0.0142
222.135,0,136,0
222.14,0,136,0
222.145,0,136,0
222.15,0,136,0
222.155,0,136,0
222.16,0,136,0
222.165,0,136,0
222.17,0,136,0
222.175,0,136,0
222.18,0,136,0
222.185,0,136,0
222.19,0,136,0
222.195,0,136,0
222.2,0,136,0
222.205,0,136,0
222.21,0,136,0
222.215,0,136,0
222.22,0,136,0
222.225,0,136,0
222.23,-1,136,0.0142
222.235,0,136,0
222.24,0,136,0
222.245,0,136,0
222.25,0,136,0
222.255,0,136,0
222.26,-1,136,0.0142
222.265,0,136,0
222.27,-1,136,0.0142
222.275,-1,136,0.0142
222.28,-1,136,0.0142
222.285,0,136,0
222.29,0,136,0
222.295,0,136,0
222.3,0,136,0
222.305,0,136,0
222.31,0,136,0
222.315,-1,136,0.0142
222.32,-1,136,0.0142
222.325,-1,136,0.0142
222.33,-2,136,0.0285
222.335,-4,136,0.057
222.34,-4,136,0.057
222.345,-6,136,0.0854
222.35,-7,136,0.0997
222.355,-7,136,0.0997
222.36,-8,136,0.1139
222.365,-8,136,0.1139
222.37,-10,136,0.1424
222.375,-8,136,0.1139
222.38,-6,136,0.0854
222.385,-4,136,0.057
222.39,-1,136,0.0142
222.395,0,136,0
222.4,0,136,0
222.405,0,136,0
222.41,0,136,0
222.415,0,136,0
222.42,0,136,0
222.425,0,136,0
222.43,0,136,0
222.435,0,136,0
222.44,0,136,0
222.445,0,136,0
222.45,1,136,0.0142
222.455,0,136,0
222.46,0,136,0
222.465,0,136,0
222.47,0,136,0
222.475,0,136,0
222.48,0,136,0
222.485,0,136,0
222.49,0,136,0
222.495,0,136,0
222.5,0,136,0
222.505,0,136,0
222.51,0,136,0
222.515,0,136,0
222.52,0,136,0
222.525,0,136,0
222.53,0,136,0
222.535,0,136,0
222.54,0,136,0
222.545,0,136,0
222.55,0,136,0
222.555,0,136,0
222.56,0,136,0
222.565,0,136,0
222.57,0,136,0
222.575,0,136,0
222.58,-1,136,0.0142
222.585,0,136,0
222.59,-1,136,0.0142
222.595,-1,136,0.0142
222.6,-1,136,0.0142
222.605,-1,136,0.0142
222.61,-1,136,0.0142
222.615,-2,131,0.0274
222.62,-2,131,0.0274
222.625,-2,131,0.0274
222.63,-4,131,0.0549
222.635,-2,131,0.0274
222.64,-3,131,0.0412
222.645,-5,131,0.0686
222.65,-5,131,0.0686
222.655,-6,131,0.0823
222.66,-8,131,0.1097
222.665,-7,131,0.096
222.67,-6,131,0.0823
222.675,-5,131,0.0686
222.68,-5,131,0.0686
222.685,-4,131,0.0549
222.69,-4,131,0.0549
222.695,-4,131,0.0549
222.7,-3,131,0.0412
222.705,-2,131,0.0274
222.71,-2,131,0.0274
222.715,-2,131,0.0274
222.72,-1,131,0.0137
222.725,-1,131,0.0137
222.73,0,131,0
222.735,-1,131,0.0137
222.74,0,131,0
222.745,-1,131,0.0137
222.75,-1,131,0.0137
222.755,0,131,0
222.76,0,131,0
222.765,0,131,0
222.77,0,131,0
222.775,0,131,0
222.78,-1,131,0.0137
222.785,-1,131,0.0137
222.79,0,131,0
222.795,-1,131,0.0137
222.8,-2,131,0.0274
222.805,-1,131,0.0137
222.81,-2,131,0.0274
222.815,-2,131,0.0274
222.82,-3,131,0.0412
222.825,-4,131,0.0549
222.83,-4,131,0.0549
222.835,-4,131,0.0549
222.84,-3,131,0.0412
222.845,-2,131,0.0274
222.85,0,131,0
222.855,0,131,0
222.859,0,131,0
222.864,0,131,0
222.869,-1,131,0.0137
222.874,0,131,0
222.879,0,131,0
222.884,0,131,0
222.889,0,131,0
222.894,0,131,0
222.899,0,131,0
222.904,0,131,0
222.909,0,131,0
222.914,0,131,0
222.919,0,131,0
222.924,0,131,0
222.929,0,131,0
222.934,0,131,0
222.939,0,131,0
222.944,0,131,0
222.949,0,131,0
222.954,0,131,0
222.959,0,131,0
222.964,0,131,0
222.969,0,131,0
222.974,0,131,0
222.979,0,131,0
222.984,0,131,0
222.989,0,131,0
222.994,0,131,0
222.999,-1,131,0.0137
223.004,-1,131,0.0137
223.009,-2,131,0.0274
223.014,-3,131,0.0412
223.019,-3,131,0.0412
223.024,-4,131,0.0549
223.029,-4,131,0.0549
223.034,-5,131,0.0686
223.039,-4,131,0.0549
223.044,-5,131,0.0686
223.049,-5,131,0.0686
223.054,-5,131,0.0686
223.059,-5,131,0.0686
223.064,-5,131,0.0686
223.069,-4,131,0.0549
223.074,-4,131,0.0549
223.079,-3,131,0.0412
223.084,-1,131,0.0137
223.089,-1,131,0.0137
223.094,0,131,0
223.099,0,131,0
223.104,0,131,0
223.109,0,131,0
223.114,0,131,0
223.119,0,131,0
223.124,0,131,0
223.129,0,131,0
223.134,0,131,0
223.139,0,131,0
223.144,0,131,0
223.149,0,131,0
223.154,0,131,0
223.159,0,131,0
223.164,-1,131,0.0137
223.169,0,131,0
223.174,0,131,0
223.179,0,131,0
223.184,-1,131,0.0137
223.189,0,131,0
223.194,0,131,0
223.199,-1,131,0.0137
223.204,-1,131,0.0137
223.209,0,131,0
223.214,-1,131,0.0137
223.219,0,131,0
223.224,-1,131,0.0137
223.229,0,131,0
223.234,0,131,0
223.239,-1,131,0.0137
223.244,-1,131,0.0137
223.249,-1,131,0.0137
223.254,-2,131,0.0274
223.259,-4,131,0.0549
223.264,-4,131,0.0549
223.269,-4,131,0.0549
223.274,-6,131,0.0823
223.279,-7,131,0.096
223.284,-7,131,0.096
223.289,-7,131,0.096
223.294,-6,131,0.0823
223.299,-7,131,0.096
223.304,-7,131,0.096
223.309,-6,131,0.0823
223.314,-7,131,0.096
223.319,-4,131,0.0549
223.324,-1,131,0.0137
223.329,0,131,0
223.334,0,131,0
223.339,0,131,0
223.344,0,131,0
223.349,0,131,0
223.354,0,131,0
223.359,0,131,0
223.364,0,131,0
223.369,0,131,0
223.374,0,131,0
223.379,0,131,0
223.384,0,131,0
223.389,0,131,0
223.394,0,131,0
223.399,0,131,0
223.404,0,131,0
223.409,1,131,0.0137
223.414,0,131,0
223.419,0,131,0
223.424,0,131,0
223.429,0,131,0
223.434,0,131,0
223.439,0,131,0
223.444,0,131,0
223.449,0,131,0
223.454,0,131,0
223.459,0,131,0
223.464,0,131,0
223.469,0,131,0
223.474,0,131,0
223.479,0,131,0
223.484,0,131,0
223.489,0,131,0
223.494,0,131,0
223.499,0,131,0
223.504,0,131,0
223.509,0,131,0
223.514,0,131,0
223.519,0,131,0
223.524,0,131,0
223.529,0,131,0
223.534,0,131,0
223.539,0,131,0
223.544,0,131,0
223.549,0,131,0
223.554,0,131,0
223.559,0,131,0
223.564,0,131,0
223.569,0,131,0
223.574,0,131,0
223.579,-1,131,0.0137
223.584,-1,131,0.0137
223.589,-1,131,0.0137
223.594,-2,131,0.0274
223.599,-3,131,0.0412
223.604,-4,131,0.0549
223.609,-4,131,0.0549
223.614,-6,126,0.0792
223.619,-6,126,0.0792
223.624,-6,126,0.0792
223.629,-8,126,0.1055
223.634,-7,126,0.0924
223.639,-6,126,0.0792
223.644,-6,126,0.0792
223.649,-6,126,0.0792
223.654,-7,126,0.0924
223.659,-6,126,0.0792
223.664,-7,126,0.0924
223.669,-4,126,0.0528
223.674,-3,126,0.0396
223.679,-4,126,0.0528
223.684,-2,126,0.0264
223.689,-2,126,0.0264
223.694,-2,126,0.0264
223.699,-2,126,0.0264
223.704,-2,126,0.0264
223.709,0,126,0
223.714,-1,126,0.0132
223.719,0,126,0
223.724,0,126,0
223.729,0,126,0
223.734,0,126,0
223.739,-1,126,0.0132
223.744,0,126,0
223.748,-1,126,0.0132
223.753,0,126,0
223.758,0,126,0
223.763,0,126,0
223.768,0,126,0
223.773,0,126,0
223.778,0,126,0
223.783,-1,126,0.0132
223.788,0,126,0
223.793,0,126,0
223.798,0,126,0
223.803,0,126,0
223.808,0,126,0
223.813,0,126,0
223.818,0,126,0
223.823,0,126,0
223.828,0,126,0
223.833,0,126,0
223.838,0,126,0
223.843,0,126,0
223.848,0,126,0
223.853,0,126,0
223.858,0,126,0
223.863,0,126,0
223.868,0,126,0
223.873,0,126,0
223.878,0,126,0
223.883,0,126,0
223.888,0,126,0
223.893,0,126,0
223.898,0,126,0
223.903,0,126,0
223.908,0,126,0
223.913,0,126,0
223.918,0,126,0
223.923,0,126,0
223.928,0,126,0
223.933,0,126,0
223.938,-1,126,0.0132
223.943,-1,126,0.0132
223.948,-1,126,0.0132
223.953,-3,126,0.0396
223.958,-3,126,0.0396
223.963,-4,126,0.0528
223.968,-5,126,0.066
223.973,-6,126,0.0792
223.978,-6,126,0.0792
223.983,-8,126,0.1055
223.988,-7,126,0.0924
223.993,-5,126,0.066
223.998,-6,126,0.0792
224.003,-5,126,0.066
224.008,-6,126,0.0792
224.013,-5,126,0.066
224.018,-3,126,0.0396
224.023,-4,126,0.0528
224.028,-2,126,0.0264
224.033,0,126,0
224.038,0,126,0
224.043,0,126,0
224.048,0,126,0
224.053,0,126,0
224.058,0,126,0
224.063,0,126,0
224.068,0,126,0
224.073,0,126,0
224.078,0,126,0
224.083,0,126,0
224.088,0,126,0
224.093,0,126,0
224.098,0,126,0
224.103,0,126,0
224.108,0,126,0
224.113,0,126,0
224.118,0,126,0
224.123,-1,126,0.0132
224.128,0,126,0
224.133,0,126,0
224.138,0,126,0
224.143,0,126,0
224.148,0,126,0
224.153,0,126,0
224.158,0,126,0
224.163,0,126,0
224.168,0,126,0
224.173,0,126,0
224.178,0,126,0
224.183,0,126,0
224.188,-1,126,0.0132
224.193,0,126,0
224.198,0,126,0
224.203,0,126,0
224.208,0,126,0
224.213,0,126,0
224.218,0,126,0
224.223,-1,126,0.0132
224.228,0,126,0
224.233,0,126,0
224.238,-1,126,0.0132
224.243,0,126,0
224.248,-1,126,0.0132
224.253,-1,126,0.0132
224.258,-2,126,0.0264
224.263,-4,126,0.0528
224.268,-4,126,0.0528
224.273,-5,126,0.066
224.278,-6,126,0.0792
224.283,-7,126,0.0924
224.288,-7,126,0.0924
224.293,-5,126,0.066
224.298,-5,126,0.066
224.303,-2,126,0.0264
224.308,-1,126,0.0132
224.313,0,126,0
224.318,0,126,0
224.323,0,126,0
224.328,0,126,0
224.333,0,126,0
224.338,0,126,0
224.343,0,126,0
224.348,0,126,0
224.353,0,126,0
224.358,0,126,0
224.363,0,126,0
224.368,0,126,0
224.373,0,126,0
224.378,0,126,0
224.383,0,126,0
224.388,0,126,0
224.393,0,126,0
224.398,0,126,0
224.403,0,126,0
224.408,0,126,0
224.413,0,126,0
224.418,0,126,0
224.423,0,126,0
224.428,-1,126,0.0132
224.433,0,126,0
224.438,-1,126,0.0132
224.443,-2,126,0.0264
224.448,-3,126,0.0396
224.453,-3,126,0.0396
224.458,-4,126,0.0528
224.463,-4,126,0.0528
224.468,-5,126,0.066
224.473,-5,126,0.066
224.478,-5,126,0.066
224.483,-4,126,0.0528
224.488,-4,126,0.0528
224.493,-6,126,0.0792
224.498,-4,126,0.0528
224.503,-4,126,0.0528
224.508,-3,126,0.0396
224.513,-2,126,0.0264
224.518,0,126,0
224.523,-2,126,0.0264
224.528,-1,126,0.0132
224.533,0,126,0
224.538,-1,126,0.0132
224.543,0,126,0
224.548,0,126,0
224.553,0,126,0
224.558,0,126,0
224.563,0,126,0
224.568,0,126,0
224.573,0,126,0
224.578,0,126,0
224.583,0,126,0
224.588,0,126,0
224.593,0,126,0
224.598,0,126,0
224.603,0,126,0
224.608,0,126,0
224.613,0,122,0
224.618,0,122,0
224.623,0,122,0
224.628,0,122,0
224.633,0,122,0
224.638,-1,122,0.0128
224.642,0,122,0
224.647,0,122,0
224.652,0,122,0
224.657,0,122,0
224.662,-1,122,0.0128
224.667,-1,122,0.0128
224.672,0,122,0
224.677,0,122,0
224.682,-1,122,0.0128
224.687,-1,122,0.0128
224.692,-1,122,0.0128
224.697,0,122,0
224.702,-1,122,0.0128
224.707,0,122,0
224.712,-1,122,0.0128
224.717,0,122,0
224.722,-1,122,0.0128
224.727,-1,122,0.0128
224.732,-2,122,0.0255
224.737,-3,122,0.0383
224.742,-5,122,0.0639
224.747,-7,122,0.0894
224.752,-6,122,0.0766
224.757,-7,122,0.0894
224.762,-7,122,0.0894
224.767,-6,122,0.0766
224.772,-7,122,0.0894
224.777,-6,122,0.0766
224.782,-6,122,0.0766
224.787,-6,122,0.0766
224.792,-5,122,0.0639
224.797,-4,122,0.0511
224.802,-1,122,0.0128
224.807,0,122,0
224.812,0,122,0
224.817,0,122,0
224.822,0,122,0
224.827,0,122,0
224.832,0,122,0
224.837,0,122,0
224.842,0,122,0
224.847,0,122,0
224.852,0,122,0
224.857,0,122,0
224.862,0,122,0
224.867,0,122,0
224.872,0,122,0
224.877,0,122,0
224.882,0,122,0
224.887,0,122,0
224.892,0,122,0
224.897,0,122,0
224.902,0,122,0
224.907,0,122,0
224.912,0,122,0
224.917,0,122,0
224.922,0,122,0
224.927,0,122,0
224.932,0,122,0
224.937,0,122,0
224.942,0,122,0
224.947,0,122,0
224.952,0,122,0
224.957,1,122,0.0128
224.962,0,122,0
224.967,0,122,0
224.972,0,122,0
224.977,0,122,0
224.982,0,122,0
224.987,0,122,0
224.992,0,122,0
224.997,0,122,0
225.002,0,122,0
225.007,0,122,0
225.012,0,122,0
225.017,0,122,0
225.022,0,122,0
225.027,-1,122,0.0128
225.032,-1,122,0.0128
225.037,-1,122,0.0128
225.042,-2,122,0.0255
225.047,0,122,0
225.052,-3,122,0.0383
225.057,-1,122,0.0128
225.062,-1,122,0.0128
225.067,-3,122,0.0383
225.072,-3,122,0.0383
225.077,-5,122,0.0639
225.082,-5,122,0.0639
225.087,-6,122,0.0766
225.092,-5,122,0.0639
225.097,-8,122,0.1022
225.102,-7,122,0.0894
225.107,-8,122,0.1022
225.112,-5,122,0.0639
225.117,-5,122,0.0639
225.122,-5,122,0.0639
225.127,-3,122,0.0383
225.132,-4,122,0.0511
225.137,-1,122,0.0128
225.142,-3,122,0.0383
225.147,-3,122,0.0383
225.152,-3,122,0.0383
225.157,-1,122,0.0128
225.162,-1,122,0.0128
225.167,0,122,0
225.172,0,122,0
225.177,0,122,0
225.182,0,122,0
225.187,-1,122,0.0128
225.192,-1,122,0.0128
225.197,0,122,0
225.202,-1,122,0.0128
225.207,0,122,0
225.212,-1,122,0.0128
225.217,0,122,0
225.222,0,122,0
225.227,0,122,0
225.232,0,122,0
225.237,0,122,0
225.242,-1,122,0.0128
225.247,-1,122,0.0128
225.252,-1,122,0.0128
225.257,-1,122,0.0128
225.262,0,122,0
225.267,-1,122,0.0128
225.272,-1,122,0.0128
225.277,-1,122,0.0128
225.282,-1,122,0.0128
225.287,-2,122,0.0255
225.292,-2,122,0.0255
225.297,-2,122,0.0255
225.302,-1,122,0.0128
225.307,0,122,0
225.312,0,122,0
225.317,0,122,0
225.322,0,122,0
225.327,0,122,0
225.332,0,122,0
225.337,0,122,0
225.342,0,122,0
225.347,0,122,0
225.352,0,122,0
225.357,0,122,0
225.362,0,122,0
225.367,0,122,0
225.372,0,122,0
225.377,0,122,0
225.382,0,122,0
225.387,0,122,0
225.392,0,122,0
225.397,0,122,0
225.402,0,122,0
225.407,0,122,0
225.412,0,122,0
225.417,0,122,0
225.422,-1,122,0.0128
225.427,0,122,0
225.432,0,122,0
225.437,-1,122,0.0128
225.442,-1,122,0.0128
225.447,-1,122,0.0128
225.452,-2,122,0.0255
225.457,-3,122,0.0383
225.462,-4,122,0.0511
225.467,-5,122,0.0639
225.472,-6,122,0.0766
225.477,-8,122,0.1022
225.482,-6,122,0.0766
225.487,-6,122,0.0766
225.492,-6,122,0.0766
225.497,-9,122,0.115
225.502,-8,122,0.1022
225.507,-6,122,0.0766
225.512,-5,122,0.0639
225.517,-4,122,0.0511
225.522,-3,122,0.0383
225.527,-1,122,0.0128
225.531,-2,122,0.0255
225.536,0,122,0
225.541,-1,122,0.0128
225.546,0,122,0
225.551,0,122,0
225.556,0,122,0
225.561,0,122,0
225.566,0,122,0
225.571,0,122,0
225.576,0,122,0
225.581,0,122,0
225.586,0,122,0
225.591,0,122,0
225.596,0,122,0
225.601,0,122,0
225.606,0,122,0
225.611,0,117,0
225.616,0,117,0
225.621,0,117,0
225.626,0,117,0
225.631,0,117,0
225.636,0,117,0
225.641,0,117,0
225.646,0,117,0
225.651,0,117,0
225.656,0,117,0
225.661,0,117,0
225.666,0,117,0
225.671,0,117,0
225.676,0,117,0
225.681,0,117,0
225.686,0,117,0
225.691,0,117,0
225.696,0,117,0
225.701,0,117,0
225.706,0,117,0
225.711,-1,117,0.0123
225.716,0,117,0
225.721,0,117,0
225.726,0,117,0
225.731,0,117,0
225.736,0,117,0
225.741,0,117,0
225.746,0,117,0
225.751,0,117,0
225.756,0,117,0
225.761,0,117,0
225.766,-1,117,0.0123
225.771,0,117,0
225.776,-1,117,0.0123
225.781,0,117,0
225.786,-1,117,0.0123
225.791,-1,117,0.0123
225.796,-4,117,0.049
225.801,-4,117,0.049
225.806,-5,117,0.0613
225.811,-6,117,0.0735
225.816,-7,117,0.0858
225.821,-8,117,0.098
225.826,-7,117,0.0858
225.831,-5,117,0.0613
225.836,-5,117,0.0613
225.841,-2,117,0.0245
225.846,0,117,0
225.851,0,117,0
225.856,0,117,0
225.861,0,117,0
225.866,0,117,0
225.871,0,117,0
225.876,0,117,0
225.881,0,117,0
225.886,0,117,0
225.891,0,117,0
225.896,0,117,0
225.901,0,117,0
225.906,0,117,0
225.911,0,117,0
225.916,0,117,0
225.921,0,117,0
225.926,0,117,0
225.931,0,117,0
225.936,-1,117,0.0123
225.941,0,117,0
225.946,-1,117,0.0123
225.951,0,117,0
225.956,-1,117,0.0123
225.961,0,117,0
225.966,-1,117,0.0123
225.971,-1,117,0.0123
225.976,-1,117,0.0123
225.981,-1,117,0.0123
225.986,-2,117,0.0245
225.991,-2,117,0.0245
225.996,-4,117,0.049
226.001,-3,117,0.0368
226.006,-5,117,0.0613
226.011,-6,117,0.0735
226.016,-6,117,0.0735
226.021,-6,117,0.0735
226.026,-6,117,0.0735
226.031,-5,117,0.0613
226.036,-3,117,0.0368
226.041,-4,117,0.049
226.046,-3,117,0.0368
226.051,-3,117,0.0368
226.056,-1,117,0.0123
226.061,-1,117,0.0123
226.066,-1,117,0.0123
226.071,-1,117,0.0123
226.076,0,117,0
226.081,0,117,0
226.086,0,117,0
226.091,0,117,0
226.096,0,117,0
226.101,0,117,0
226.106,0,117,0
226.111,0,117,0
226.116,0,117,0
226.121,0,117,0
226.126,0,117,0
226.131,0,117,0
226.136,0,117,0
226.141,0,117,0
226.146,0,117,0
226.151,0,117,0
226.156,0,117,0
226.161,0,117,0
226.166,0,117,0
226.171,0,117,0
226.176,0,117,0
226.181,0,117,0
226.186,0,117,0
226.191,0,117,0
226.196,0,117,0
226.201,0,117,0
226.206,0,117,0
226.211,0,117,0
226.216,0,117,0
226.221,0,117,0
226.226,0,117,0
226.231,0,117,0
226.236,0,117,0
226.241,0,117,0
226.246,0,117,0
226.251,-1,117,0.0123
226.256,-1,117,0.0123
226.261,0,117,0
226.266,0,117,0
226.271,0,117,0
226.276,0,117,0
226.281,0,117,0
226.286,0,117,0
226.291,-1,117,0.0123
226.296,0,117,0
226.301,-1,117,0.0123
226.306,-2,117,0.0245
226.311,-4,117,0.049
226.316,-4,117,0.049
226.321,-6,117,0.0735
226.326,-7,117,0.0858
226.331,-8,117,0.098
226.336,-8,117,0.098
226.341,-8,117,0.098
226.346,-8,117,0.098
226.351,-8,117,0.098
226.356,-7,117,0.0858
226.361,-7,117,0.0858
226.366,-4,117,0.049
226.371,-3,117,0.0368
226.376,0,117,0
226.381,0,117,0
226.386,0,117,0
226.391,0,117,0
226.396,0,117,0
226.401,0,117,0
226.406,0,117,0
226.411,0,117,0
226.416,0,117,0
226.42,0,117,0
226.425,0,117,0
226.43,0,117,0
226.435,0,117,0
226.44,0,117,0
226.445,0,117,0
226.45,0,117,0
226.455,0,117,0
226.46,0,117,0
226.465,0,117,0
226.47,1,117,0.0123
226.475,0,117,0
226.48,0,117,0
226.485,0,117,0
226.49,0,117,0
226.495,0,117,0
226.5,0,117,0
226.505,0,117,0
226.51,0,117,0
226.515,0,117,0
226.52,0,117,0
226.525,0,117,0
226.53,0,117,0
226.535,0,117,0
226.54,0,117,0
226.545,0,117,0
226.55,0,117,0
226.555,0,117,0
226.56,0,117,0
226.565,0,117,0
226.57,0,117,0
226.575,-1,117,0.0123
226.58,0,117,0
226.585,0,117,0
226.59,0,117,0
226.595,0,117,0
226.6,0,117,0
226.605,-1,117,0.0123
226.61,-1,112,0.0117
226.615,-1,112,0.0117
226.62,-1,112,0.0117
226.625,-3,112,0.0352
226.63,-2,112,0.0235
226.635,-3,112,0.0352
226.64,-3,112,0.0352
226.645,-3,112,0.0352
226.65,-3,112,0.0352
226.655,-4,112,0.0469
226.66,-2,112,0.0235
226.665,-4,112,0.0469
226.67,-3,112,0.0352
226.675,-4,112,0.0469
226.68,-4,112,0.0469
226.685,-5,112,0.0586
226.69,-5,112,0.0586
226.695,-7,112,0.0821
226.7,-5,112,0.0586
226.705,-6,112,0.0704
226.71,-4,112,0.0469
226.715,-3,112,0.0352
226.72,-2,112,0.0235
226.725,-1,112,0.0117
226.73,-1,112,0.0117
226.735,-1,112,0.0117
226.74,-1,112,0.0117
226.745,-1,112,0.0117
226.75,-1,112,0.0117
226.755,-1,112,0.0117
226.76,0,112,0
226.765,0,112,0
226.77,0,112,0
226.775,0,112,0
226.78,0,112,0
226.785,-1,112,0.0117
226.79,0,112,0
226.795,-1,112,0.0117
226.8,0,112,0
226.805,0,112,0
226.81,0,112,0
226.815,-1,112,0.0117
226.82,0,112,0
226.825,-1,112,0.0117
226.83,0,112,0
226.835,0,112,0
226.84,0,112,0
226.845,-1,112,0.0117
226.85,-1,112,0.0117
226.855,-1,112,0.0117
226.86,-1,112,0.0117
226.865,-2,112,0.0235
226.87,-2,112,0.0235
226.875,-3,112,0.0352
226.88,-3,112,0.0352
226.885,-3,112,0.0352
226.89,-3,112,0.0352
226.895,-4,112,0.0469
226.9,-3,112,0.0352
226.905,-4,112,0.0469
226.91,-3,112,0.0352
226.915,0,112,0
226.92,0,112,0
226.925,0,112,0
226.93,1,112,0.0117
226.935,0,112,0
226.94,0,112,0
226.945,0,112,0
226.95,0,112,0
226.955,0,112,0
226.96,0,112,0
226.965,0,112,0
226.97,0,112,0
226.975,0,112,0
226.98,0,112,0
226.985,0,112,0
226.99,0,112,0
226.995,0,112,0
227,0,112,0
227.005,0,112,0
227.01,0,112,0
227.015,0,112,0
227.02,0,112,0
227.025,0,112,0
227.03,0,112,0
227.035,0,112,0
227.04,0,112,0
227.045,0,112,0
227.05,0,112,0
227.055,0,112,0
227.06,0,112,0
227.065,0,112,0
227.07,0,112,0
227.075,-1,112,0.0117
227.08,-3,112,0.0352
227.085,-4,112,0.0469
227.09,-4,112,0.0469
227.095,-5,112,0.0586
227.1,-6,112,0.0704
227.105,-7,112,0.0821
227.11,-7,112,0.0821
227.115,-8,112,0.0938
227.12,-7,112,0.0821
227.125,-6,112,0.0704
227.13,-6,112,0.0704
227.135,-5,112,0.0586
227.14,-6,112,0.0704
227.145,-4,112,0.0469
227.15,-4,112,0.0469
227.155,-1,112,0.0117
227.16,-2,112,0.0235
227.165,-1,112,0.0117
227.17,0,112,0
227.175,0,112,0
227.18,0,112,0
227.185,0,112,0
227.19,0,112,0
227.195,0,112,0
227.2,0,112,0
227.205,0,112,0
227.21,0,112,0
227.215,0,112,0
227.22,0,112,0
227.225,0,112,0
227.23,0,112,0
227.235,0,112,0
227.24,0,112,0
227.245,0,112,0
227.25,0,112,0
227.255,0,112,0
227.26,0,112,0
227.265,0,112,0
227.27,0,112,0
227.275,0,112,0
227.28,0,112,0
227.285,0,112,0
227.29,0,112,0
227.295,0,112,0
227.3,0,112,0
227.305,0,112,0
227.309,0,112,0
227.314,0,112,0
227.319,0,112,0
227.324,0,112,0
227.329,0,112,0
227.334,0,112,0
227.339,0,112,0
227.344,0,112,0
227.349,0,112,0
227.354,0,112,0
227.359,0,112,0
227.364,0,112,0
227.369,0,112,0
227.374,0,112,0
227.379,0,112,0
227.384,-1,112,0.0117
227.389,-1,112,0.0117
227.394,0,112,0
