Time/s,torque,speed,power
68.915,4,153,0.0641
68.92,3,153,0.0481
68.925,2,153,0.032
68.93,2,153,0.032
68.935,3,153,0.0481
68.941,1,153,0.016
68.946,1,153,0.016
68.951,2,153,0.032
68.956,1,153,0.016
68.962,0,153,0
68.967,2,153,0.032
68.972,0,153,0
68.977,1,153,0.016
68.982,0,153,0
68.988,2,153,0.032
68.993,3,153,0.0481
68.998,1,153,0.016
69.003,3,153,0.0481
69.009,4,153,0.0641
69.014,4,153,0.0641
69.019,5,153,0.0801
69.024,7,153,0.1121
69.03,6,153,0.0961
69.035,7,153,0.1121
69.04,7,153,0.1121
69.045,8,153,0.1282
69.05,9,153,0.1442
69.056,6,153,0.0961
69.061,8,153,0.1282
69.066,9,153,0.1442
69.071,9,153,0.1442
69.077,11,153,0.1762
69.082,13,153,0.2083
69.087,14,153,0.2243
69.092,11,153,0.1762
69.097,8,153,0.1282
69.103,7,153,0.1121
69.108,4,152,0.0637
69.113,4,152,0.0637
69.118,4,152,0.0637
69.124,3,152,0.0477
69.129,2,152,0.0318
69.134,2,152,0.0318
69.139,2,152,0.0318
69.144,1,152,0.0159
69.15,3,152,0.0477
69.155,2,152,0.0318
69.16,2,152,0.0318
69.165,1,152,0.0159
69.171,2,152,0.0318
69.176,2,152,0.0318
69.181,2,152,0.0318
69.186,1,152,0.0159
69.192,2,152,0.0318
69.197,2,152,0.0318
69.202,1,152,0.0159
69.207,2,152,0.0318
69.212,1,152,0.0159
69.218,1,152,0.0159
69.223,2,152,0.0318
69.228,2,152,0.0318
69.233,1,152,0.0159
69.239,1,152,0.0159
69.244,2,152,0.0318
69.249,1,152,0.0159
69.254,2,152,0.0318
69.259,1,152,0.0159
69.265,1,152,0.0159
69.27,2,152,0.0318
69.275,2,152,0.0318
69.28,3,152,0.0477
69.286,6,152,0.0955
69.291,5,152,0.0796
69.296,7,152,0.1114
69.301,9,152,0.1432
69.306,10,152,0.1592
69.312,11,152,0.1751
69.317,11,152,0.1751
69.322,12,152,0.191
69.327,12,152,0.191
69.333,11,152,0.1751
69.338,11,152,0.1751
69.343,8,152,0.1273
69.348,8,152,0.1273
69.354,6,152,0.0955
69.359,4,152,0.0637
69.364,3,152,0.0477
69.369,3,152,0.0477
69.374,2,152,0.0318
69.38,3,152,0.0477
69.385,1,152,0.0159
69.39,2,152,0.0318
69.395,1,152,0.0159
69.401,4,152,0.0637
69.406,5,152,0.0796
69.411,3,152,0.0477
69.416,3,152,0.0477
69.421,4,152,0.0637
69.427,4,152,0.0637
69.432,7,152,0.1114
69.437,6,152,0.0955
69.442,5,152,0.0796
69.448,6,152,0.0955
69.453,7,152,0.1114
69.458,6,152,0.0955
69.463,8,152,0.1273
69.468,6,152,0.0955
69.474,7,152,0.1114
69.479,7,152,0.1114
69.484,7,152,0.1114
69.489,6,152,0.0955
69.495,9,152,0.1432
69.5,10,152,0.1592
69.505,9,152,0.1432
69.51,8,152,0.1273
69.516,7,152,0.1114
69.521,5,152,0.0796
69.526,5,152,0.0796
69.531,5,152,0.0796
69.536,3,152,0.0477
69.542,4,152,0.0637
69.547,3,152,0.0477
69.552,2,152,0.0318
69.557,2,152,0.0318
69.563,2,152,0.0318
69.568,3,152,0.0477
69.573,2,152,0.0318
69.578,2,152,0.0318
69.583,2,152,0.0318
69.589,2,152,0.0318
69.594,2,152,0.0318
69.599,2,152,0.0318
69.604,2,152,0.0318
69.61,2,152,0.0318
69.615,2,152,0.0318
69.62,2,152,0.0318
69.625,2,152,0.0318
69.63,1,152,0.0159
69.636,2,152,0.0318
69.641,2,152,0.0318
69.646,1,152,0.0159
69.651,1,152,0.0159
69.657,2,152,0.0318
69.662,2,152,0.0318
69.667,2,152,0.0318
69.672,3,152,0.0477
69.678,4,152,0.0637
69.683,5,152,0.0796
69.688,8,152,0.1273
69.693,9,152,0.1432
69.698,10,152,0.1592
69.704,13,152,0.2069
69.709,12,152,0.191
69.714,12,152,0.191
69.719,10,152,0.1592
69.725,11,152,0.1751
69.73,10,152,0.1592
69.735,9,152,0.1432
69.74,8,152,0.1273
69.745,5,152,0.0796
69.751,4,152,0.0637
69.756,3,152,0.0477
69.761,4,152,0.0637
69.766,4,152,0.0637
69.772,2,152,0.0318
69.777,1,152,0.0159
69.782,2,152,0.0318
69.787,1,152,0.0159
69.792,1,152,0.0159
69.798,2,152,0.0318
69.803,1,152,0.0159
69.808,2,152,0.0318
69.813,1,152,0.0159
69.819,3,152,0.0477
69.824,3,152,0.0477
69.829,3,152,0.0477
69.834,4,152,0.0637
69.84,4,152,0.0637
69.845,5,152,0.0796
69.85,6,152,0.0955
69.855,8,152,0.1273
69.86,6,152,0.0955
69.866,6,152,0.0955
69.871,8,152,0.1273
69.876,9,152,0.1432
69.881,8,152,0.1273
69.887,8,152,0.1273
69.892,9,152,0.1432
69.897,9,152,0.1432
69.902,10,152,0.1592
69.907,10,152,0.1592
69.913,11,152,0.1751
69.918,12,152,0.191
69.923,11,152,0.1751
69.928,8,152,0.1273
69.934,7,152,0.1114
69.939,5,152,0.0796
69.944,5,152,0.0796
69.949,5,152,0.0796
69.955,3,152,0.0477
69.96,3,152,0.0477
69.965,2,152,0.0318
69.97,2,152,0.0318
69.975,2,152,0.0318
69.981,3,152,0.0477
69.986,2,152,0.0318
69.991,2,152,0.0318
69.996,2,152,0.0318
70.002,2,152,0.0318
70.007,2,152,0.0318
70.012,1,152,0.0159
70.017,2,152,0.0318
70.022,2,152,0.0318
70.028,2,152,0.0318
70.033,1,152,0.0159
70.038,2,152,0.0318
70.043,2,152,0.0318
70.049,1,152,0.0159
70.054,2,152,0.0318
70.059,2,152,0.0318
70.064,1,152,0.0159
70.069,1,152,0.0159
70.075,2,152,0.0318
70.08,1,152,0.0159
70.085,2,152,0.0318
70.09,3,152,0.0477
70.096,3,152,0.0477
70.101,5,152,0.0796
70.106,8,152,0.1273
70.111,9,152,0.1432
70.117,9,152,0.1432
70.122,11,152,0.1751
70.127,10,152,0.1592
70.132,12,152,0.191
70.137,12,152,0.191
70.143,13,152,0.2069
70.148,14,152,0.2228
70.153,13,150,0.2042
70.158,11,150,0.1728
70.164,9,150,0.1414
70.169,8,150,0.1257
70.174,6,150,0.0942
70.179,6,150,0.0942
70.184,5,150,0.0785
70.19,3,150,0.0471
70.195,2,150,0.0314
70.2,2,150,0.0314
70.205,2,150,0.0314
70.211,1,150,0.0157
70.216,1,150,0.0157
70.221,2,150,0.0314
70.226,2,150,0.0314
70.231,0,150,0
70.237,3,150,0.0471
70.242,2,150,0.0314
70.247,2,150,0.0314
70.252,3,150,0.0471
70.258,4,150,0.0628
70.263,4,150,0.0628
70.268,5,150,0.0785
70.273,6,150,0.0942
70.279,6,150,0.0942
70.284,6,150,0.0942
70.289,5,150,0.0785
70.294,7,150,0.1099
70.299,10,150,0.1571
70.305,7,150,0.1099
70.31,10,150,0.1571
70.315,9,150,0.1414
70.32,9,150,0.1414
70.326,10,150,0.1571
70.331,12,150,0.1885
70.336,13,150,0.2042
70.341,12,150,0.1885
70.346,10,150,0.1571
70.352,8,150,0.1257
70.357,6,150,0.0942
70.362,5,150,0.0785
70.367,4,150,0.0628
70.373,4,150,0.0628
70.378,4,150,0.0628
70.383,2,150,0.0314
70.388,3,150,0.0471
70.393,2,150,0.0314
70.399,2,150,0.0314
70.404,2,150,0.0314
70.409,2,150,0.0314
70.414,2,150,0.0314
70.42,2,150,0.0314
70.425,2,150,0.0314
70.43,2,150,0.0314
70.435,1,150,0.0157
70.441,3,150,0.0471
70.446,2,150,0.0314
70.451,1,150,0.0157
70.456,2,150,0.0314
70.461,2,150,0.0314
70.467,1,150,0.0157
70.472,2,150,0.0314
70.477,2,150,0.0314
70.482,2,150,0.0314
70.488,1,150,0.0157
70.493,2,150,0.0314
70.498,3,150,0.0471
70.503,4,150,0.0628
70.508,5,150,0.0785
70.514,7,150,0.1099
70.519,8,150,0.1257
70.524,13,150,0.2042
70.529,13,150,0.2042
70.535,15,150,0.2356
70.54,13,150,0.2042
70.545,12,150,0.1885
70.55,12,150,0.1885
70.555,12,150,0.1885
70.561,13,150,0.2042
70.566,13,150,0.2042
70.571,12,150,0.1885
70.576,9,150,0.1414
70.582,7,150,0.1099
70.587,5,150,0.0785
70.592,4,150,0.0628
70.597,4,150,0.0628
70.603,3,150,0.0471
70.608,1,150,0.0157
70.613,1,150,0.0157
70.618,1,150,0.0157
70.623,1,150,0.0157
70.629,1,150,0.0157
70.634,2,150,0.0314
70.639,1,150,0.0157
70.644,1,150,0.0157
70.65,2,150,0.0314
70.655,2,150,0.0314
70.66,2,150,0.0314
70.665,3,150,0.0471
70.67,3,150,0.0471
70.676,4,150,0.0628
70.681,6,150,0.0942
70.686,6,150,0.0942
70.691,6,150,0.0942
70.697,5,150,0.0785
70.702,6,150,0.0942
70.707,8,150,0.1257
70.712,8,150,0.1257
70.717,10,150,0.1571
70.723,10,150,0.1571
70.728,10,150,0.1571
70.733,10,150,0.1571
70.738,10,150,0.1571
70.744,12,150,0.1885
70.749,14,150,0.2199
70.754,16,150,0.2513
70.759,15,150,0.2356
70.765,10,150,0.1571
70.77,9,150,0.1414
70.775,6,150,0.0942
70.78,5,150,0.0785
70.785,4,150,0.0628
70.791,3,150,0.0471
70.796,3,150,0.0471
70.801,2,150,0.0314
70.806,2,150,0.0314
70.812,2,150,0.0314
70.817,2,150,0.0314
70.822,2,150,0.0314
70.827,2,150,0.0314
70.832,2,150,0.0314
70.838,3,150,0.0471
70.843,2,150,0.0314
70.848,2,150,0.0314
70.853,2,150,0.0314
70.859,2,150,0.0314
70.864,2,150,0.0314
70.869,2,150,0.0314
70.874,2,150,0.0314
70.879,2,150,0.0314
70.885,2,150,0.0314
70.89,2,150,0.0314
70.895,2,150,0.0314
70.9,2,150,0.0314
70.906,1,150,0.0157
70.911,1,150,0.0157
70.916,3,150,0.0471
70.921,4,150,0.0628
70.927,7,150,0.1099
70.932,9,150,0.1414
70.937,11,150,0.1728
70.942,15,150,0.2356
70.947,14,150,0.2199
70.953,14,150,0.2199
70.958,15,150,0.2356
70.963,13,150,0.2042
70.968,15,150,0.2356
70.974,15,150,0.2356
70.979,15,150,0.2356
70.984,15,150,0.2356
70.989,11,150,0.1728
70.994,8,150,0.1257
71,6,150,0.0942
71.005,4,150,0.0628
71.01,2,150,0.0314
71.015,3,150,0.0471
71.021,1,150,0.0157
71.026,1,150,0.0157
71.031,1,150,0.0157
71.036,1,150,0.0157
71.042,1,150,0.0157
71.047,2,150,0.0314
71.052,2,150,0.0314
71.057,2,150,0.0314
71.062,1,150,0.0157
71.068,1,150,0.0157
71.073,2,150,0.0314
71.078,2,150,0.0314
71.083,2,150,0.0314
71.089,3,150,0.0471
71.094,4,150,0.0628
71.099,5,150,0.0785
71.104,7,150,0.1099
71.109,7,150,0.1099
71.115,6,150,0.0942
71.12,7,150,0.1099
71.125,8,150,0.1257
71.13,8,150,0.1257
71.136,10,150,0.1571
71.141,9,150,0.1414
71.146,10,150,0.1571
71.151,10,150,0.1571
71.156,10,150,0.1571
71.162,11,150,0.1728
71.167,15,150,0.2356
71.172,17,150,0.267
71.177,18,150,0.2827
71.183,14,150,0.2199
71.188,10,150,0.1571
71.193,8,150,0.1257
71.198,5,150,0.0785
71.204,5,150,0.0785
71.209,4,150,0.0628
71.214,3,150,0.0471
71.219,2,150,0.0314
71.224,3,150,0.0471
71.23,2,150,0.0314
71.235,2,150,0.0314
71.24,2,150,0.0314
71.245,2,150,0.0314
71.251,2,150,0.0314
71.256,2,150,0.0314
71.261,2,150,0.0314
71.266,2,150,0.0314
71.271,2,150,0.0314
71.277,2,150,0.0314
71.282,2,150,0.0314
71.287,1,150,0.0157
71.292,2,150,0.0314
71.298,2,150,0.0314
71.303,1,150,0.0157
71.308,2,150,0.0314
71.313,1,150,0.0157
71.318,1,150,0.0157
71.324,1,150,0.0157
71.329,1,150,0.0157
71.334,1,150,0.0157
71.339,3,150,0.0471
71.345,3,150,0.0471
71.35,6,150,0.0942
71.355,8,150,0.1257
71.36,13,150,0.2042
71.366,14,150,0.2199
71.371,14,150,0.2199
71.376,14,150,0.2199
71.381,15,150,0.2356
71.386,15,150,0.2356
71.392,14,150,0.2199
71.397,15,150,0.2356
71.402,16,150,0.2513
71.407,13,150,0.2042
71.413,11,150,0.1728
71.418,8,150,0.1257
71.423,6,150,0.0942
71.428,5,150,0.0785
71.433,4,150,0.0628
71.439,3,150,0.0471
71.444,2,150,0.0314
71.449,1,150,0.0157
71.454,1,150,0.0157
71.46,2,150,0.0314
71.465,1,150,0.0157
71.47,2,150,0.0314
71.475,2,150,0.0314
71.48,1,150,0.0157
71.486,2,150,0.0314
71.491,3,150,0.0471
71.496,1,150,0.0157
71.501,2,150,0.0314
71.507,3,150,0.0471
71.512,3,150,0.0471
71.517,4,150,0.0628
71.522,5,150,0.0785
71.528,6,150,0.0942
71.533,6,150,0.0942
71.538,6,150,0.0942
71.543,8,150,0.1257
71.548,8,150,0.1257
71.554,9,150,0.1414
71.559,9,150,0.1414
71.564,11,150,0.1728
71.569,11,150,0.1728
71.575,12,150,0.1885
71.58,13,150,0.2042
71.585,15,150,0.2356
71.59,16,150,0.2513
71.595,17,150,0.267
71.601,13,150,0.2042
71.606,10,150,0.1571
71.611,8,150,0.1257
71.616,5,150,0.0785
71.622,4,150,0.0628
71.627,3,150,0.0471
71.632,4,150,0.0628
71.637,2,150,0.0314
71.642,2,150,0.0314
71.648,2,150,0.0314
71.653,2,150,0.0314
71.658,2,150,0.0314
71.663,2,150,0.0314
71.669,1,150,0.0157
71.674,2,150,0.0314
71.679,2,150,0.0314
71.684,2,150,0.0314
71.69,1,150,0.0157
71.695,2,150,0.0314
71.7,1,150,0.0157
71.705,1,150,0.0157
71.71,2,150,0.0314
71.716,2,150,0.0314
71.721,1,150,0.0157
71.726,2,150,0.0314
71.731,2,150,0.0314
71.737,2,150,0.0314
71.742,1,150,0.0157
71.747,1,150,0.0157
71.752,1,150,0.0157
71.757,3,150,0.0471
71.763,4,150,0.0628
71.768,6,150,0.0942
71.773,8,150,0.1257
71.778,11,150,0.1728
71.784,11,150,0.1728
71.789,12,150,0.1885
71.794,14,150,0.2199
71.799,13,150,0.2042
71.804,14,150,0.2199
71.81,14,150,0.2199
71.815,16,150,0.2513
71.82,15,150,0.2356
71.825,14,150,0.2199
71.831,13,150,0.2042
71.836,9,150,0.1414
71.841,7,150,0.1099
71.846,5,150,0.0785
71.852,5,150,0.0785
71.857,4,150,0.0628
71.862,2,150,0.0314
71.867,1,150,0.0157
71.872,1,150,0.0157
71.878,1,150,0.0157
71.883,1,150,0.0157
71.888,1,150,0.0157
71.893,1,150,0.0157
71.899,2,150,0.0314
71.904,1,150,0.0157
71.909,2,150,0.0314
71.914,2,150,0.0314
71.919,2,150,0.0314
71.925,2,150,0.0314
71.93,2,150,0.0314
71.935,2,150,0.0314
71.94,5,150,0.0785
71.946,5,150,0.0785
71.951,3,150,0.0471
71.956,6,150,0.0942
71.961,5,150,0.0785
71.966,6,150,0.0942
71.972,8,150,0.1257
71.977,9,150,0.1414
71.982,9,150,0.1414
71.987,9,150,0.1414
71.993,10,150,0.1571
71.998,12,150,0.1885
72.003,14,150,0.2199
72.008,16,150,0.2513
72.014,18,150,0.2827
72.019,16,150,0.2513
72.024,12,150,0.1885
72.029,10,150,0.1571
72.034,7,150,0.1099
72.04,6,150,0.0942
72.045,5,150,0.0785
72.05,5,150,0.0785
72.055,4,150,0.0628
72.061,3,150,0.0471
72.066,2,150,0.0314
72.071,3,150,0.0471
72.076,2,150,0.0314
72.081,2,150,0.0314
72.087,1,150,0.0157
72.092,2,150,0.0314
72.097,3,150,0.0471
72.102,2,150,0.0314
72.108,2,150,0.0314
72.113,2,150,0.0314
72.118,2,150,0.0314
72.123,3,150,0.0471
72.128,2,150,0.0314
72.134,2,150,0.0314
72.139,1,150,0.0157
72.144,2,150,0.0314
72.149,2,150,0.0314
72.155,1,150,0.0157
72.16,3,150,0.0471
72.165,1,150,0.0157
72.17,2,150,0.0314
72.176,3,150,0.0471
72.181,4,150,0.0628
72.186,6,150,0.0942
72.191,8,150,0.1257
72.196,11,150,0.1728
72.202,12,150,0.1885
72.207,12,150,0.1885
72.212,12,150,0.1885
72.217,12,150,0.1885
72.223,13,150,0.2042
72.228,12,150,0.1885
72.233,13,150,0.2042
72.238,13,150,0.2042
72.243,11,150,0.1728
72.249,9,150,0.1414
72.254,7,150,0.1099
72.259,6,150,0.0942
72.264,5,150,0.0785
72.27,4,150,0.0628
72.275,4,150,0.0628
72.28,2,150,0.0314
72.285,1,150,0.0157
72.291,1,150,0.0157
72.296,2,150,0.0314
72.301,1,150,0.0157
72.306,1,150,0.0157
72.311,2,150,0.0314
72.317,1,150,0.0157
72.322,2,150,0.0314
72.327,2,150,0.0314
72.332,2,150,0.0314
72.338,3,150,0.0471
72.343,5,150,0.0785
72.348,4,150,0.0628
72.353,3,150,0.0471
72.358,4,150,0.0628
72.364,5,150,0.0785
72.369,6,150,0.0942
72.374,7,150,0.1099
72.379,7,150,0.1099
72.385,8,150,0.1257
72.39,7,150,0.1099
72.395,9,150,0.1414
72.4,11,150,0.1728
72.405,14,150,0.2199
72.411,16,150,0.2513
72.416,19,150,0.2984
72.421,17,150,0.267
72.426,13,150,0.2042
72.432,11,150,0.1728
72.437,8,150,0.1257
72.442,6,150,0.0942
72.447,4,150,0.0628
72.453,5,150,0.0785
72.458,4,150,0.0628
72.463,2,150,0.0314
72.468,2,150,0.0314
72.473,3,150,0.0471
72.479,2,150,0.0314
72.484,3,150,0.0471
72.489,1,150,0.0157
72.494,2,150,0.0314
72.5,2,150,0.0314
72.505,2,150,0.0314
72.51,2,150,0.0314
72.515,2,150,0.0314
72.52,2,150,0.0314
72.526,2,150,0.0314
72.531,2,150,0.0314
72.536,2,150,0.0314
72.541,2,150,0.0314
72.547,2,150,0.0314
72.552,2,150,0.0314
72.557,1,150,0.0157
72.562,2,150,0.0314
72.567,1,150,0.0157
72.573,1,150,0.0157
72.578,3,150,0.0471
72.583,3,150,0.0471
72.588,5,150,0.0785
72.594,6,150,0.0942
72.599,8,150,0.1257
72.604,10,150,0.1571
72.609,12,150,0.1885
72.615,12,150,0.1885
72.62,12,150,0.1885
72.625,13,150,0.2042
72.63,13,150,0.2042
72.635,13,150,0.2042
72.641,13,150,0.2042
72.646,12,150,0.1885
72.651,11,150,0.1728
72.656,8,150,0.1257
72.662,7,150,0.1099
72.667,5,150,0.0785
72.672,4,150,0.0628
72.677,5,150,0.0785
72.682,3,150,0.0471
72.688,1,150,0.0157
72.693,2,150,0.0314
72.698,2,150,0.0314
72.703,2,150,0.0314
72.709,1,150,0.0157
72.714,1,150,0.0157
72.719,3,150,0.0471
72.724,1,150,0.0157
72.729,2,150,0.0314
72.735,2,150,0.0314
72.74,2,150,0.0314
72.745,3,150,0.0471
72.75,3,150,0.0471
72.756,3,150,0.0471
72.761,3,150,0.0471
72.766,4,150,0.0628
72.771,4,150,0.0628
72.777,4,150,0.0628
72.782,4,150,0.0628
72.787,5,150,0.0785
72.792,7,150,0.1099
72.797,7,150,0.1099
72.803,6,150,0.0942
72.808,8,150,0.1257
72.813,9,150,0.1414
72.818,11,150,0.1728
72.824,14,150,0.2199
72.829,17,150,0.267
72.834,18,150,0.2827
72.839,17,150,0.267
72.844,12,150,0.1885
72.85,11,150,0.1728
72.855,7,150,0.1099
72.86,7,150,0.1099
72.865,6,150,0.0942
72.871,4,150,0.0628
72.876,3,150,0.0471
72.881,2,150,0.0314
72.886,2,150,0.0314
72.891,3,150,0.0471
72.897,2,150,0.0314
72.902,2,150,0.0314
72.907,1,150,0.0157
72.912,2,150,0.0314
72.918,2,150,0.0314
72.923,2,150,0.0314
72.928,2,150,0.0314
72.933,3,150,0.0471
72.939,2,150,0.0314
72.944,2,150,0.0314
72.949,2,150,0.0314
72.954,2,150,0.0314
72.959,1,150,0.0157
72.965,2,150,0.0314
72.97,2,150,0.0314
72.975,1,150,0.0157
72.98,2,150,0.0314
72.986,1,150,0.0157
72.991,2,150,0.0314
72.996,3,150,0.0471
73.001,2,150,0.0314
73.006,3,150,0.0471
73.012,4,150,0.0628
73.017,6,150,0.0942
73.022,8,150,0.1257
73.027,10,150,0.1571
73.033,9,150,0.1414
73.038,11,150,0.1728
73.043,12,150,0.1885
73.048,13,150,0.2042
73.053,11,150,0.1728
73.059,13,150,0.2042
73.064,12,150,0.1885
73.069,12,150,0.1885
73.074,11,150,0.1728
73.08,9,150,0.1414
73.085,8,150,0.1257
73.09,6,150,0.0942
73.095,6,150,0.0942
73.101,5,150,0.0785
73.106,3,150,0.0471
73.111,2,150,0.0314
73.116,3,150,0.0471
73.121,2,150,0.0314
73.127,2,150,0.0314
73.132,2,150,0.0314
73.137,2,150,0.0314
73.142,1,150,0.0157
73.148,3,150,0.0471
73.153,2,150,0.0314
73.158,1,150,0.0157
73.163,2,150,0.0314
73.168,2,150,0.0314
73.174,2,150,0.0314
73.179,3,150,0.0471
73.184,4,150,0.0628
73.189,5,150,0.0785
73.195,3,150,0.0471
73.2,4,150,0.0628
73.205,5,150,0.0785
73.21,7,150,0.1099
73.215,8,150,0.1257
73.221,8,150,0.1257
73.226,8,150,0.1257
73.231,10,150,0.1571
73.236,11,150,0.1728
73.242,14,150,0.2199
73.247,17,150,0.267
73.252,17,150,0.267
73.257,17,150,0.267
73.263,14,150,0.2199
73.268,11,150,0.1728
73.273,9,150,0.1414
73.278,7,150,0.1099
73.283,5,150,0.0785
73.289,3,150,0.0471
73.294,4,150,0.0628
73.299,2,150,0.0314
73.304,2,150,0.0314
73.31,2,150,0.0314
73.315,2,150,0.0314
73.32,2,150,0.0314
73.325,2,150,0.0314
73.33,1,150,0.0157
73.336,2,150,0.0314
73.341,2,150,0.0314
73.346,1,150,0.0157
73.351,2,150,0.0314
73.357,1,150,0.0157
73.362,2,150,0.0314
73.367,2,150,0.0314
73.372,2,150,0.0314
73.377,1,150,0.0157
73.383,2,150,0.0314
73.388,2,150,0.0314
73.393,1,150,0.0157
73.398,1,150,0.0157
73.404,1,150,0.0157
73.409,1,150,0.0157
73.414,1,150,0.0157
73.419,2,150,0.0314
73.425,1,150,0.0157
73.43,2,150,0.0314
73.435,2,150,0.0314
73.44,4,150,0.0628
73.445,5,150,0.0785
73.451,5,150,0.0785
73.456,8,150,0.1257
73.461,7,150,0.1099
73.466,9,150,0.1414
73.472,10,150,0.1571
73.477,13,150,0.2042
73.482,15,150,0.2356
73.487,15,150,0.2356
73.492,15,150,0.2356
73.498,14,150,0.2199
73.503,12,150,0.1885
73.508,10,150,0.1571
73.513,9,150,0.1414
73.519,8,150,0.1257
73.524,6,150,0.0942
73.529,4,150,0.0628
73.534,2,150,0.0314
73.54,1,150,0.0157
73.545,2,150,0.0314
73.55,2,150,0.0314
73.555,1,150,0.0157
73.56,2,150,0.0314
73.566,3,150,0.0471
73.571,3,150,0.0471
73.576,3,150,0.0471
73.581,3,150,0.0471
73.587,3,150,0.0471
73.592,3,150,0.0471
73.597,3,150,0.0471
73.602,5,150,0.0785
73.607,5,150,0.0785
73.613,4,150,0.0628
73.618,5,150,0.0785
73.623,6,150,0.0942
73.628,5,150,0.0785
73.634,6,150,0.0942
73.639,7,150,0.1099
73.644,8,150,0.1257
73.649,8,150,0.1257
73.654,9,150,0.1414
73.66,11,150,0.1728
73.665,13,150,0.2042
73.67,14,150,0.2199
73.675,17,150,0.267
73.681,15,150,0.2356
73.686,12,150,0.1885
73.691,11,150,0.1728
73.696,8,150,0.1257
73.702,6,150,0.0942
73.707,4,150,0.0628
73.712,5,150,0.0785
73.717,3,150,0.0471
73.722,2,150,0.0314
73.728,2,150,0.0314
73.733,2,150,0.0314
73.738,2,150,0.0314
73.743,2,150,0.0314
73.749,2,150,0.0314
73.754,3,150,0.0471
73.759,2,150,0.0314
73.764,3,150,0.0471
73.769,2,150,0.0314
73.775,3,150,0.0471
73.78,2,150,0.0314
73.785,3,150,0.0471
73.79,3,150,0.0471
73.796,2,150,0.0314
73.801,2,150,0.0314
73.806,2,150,0.0314
73.811,3,150,0.0471
73.816,3,150,0.0471
73.822,4,150,0.0628
73.827,2,150,0.0314
73.832,3,150,0.0471
73.837,3,150,0.0471
73.843,4,150,0.0628
73.848,5,150,0.0785
73.853,7,150,0.1099
73.858,8,150,0.1257
73.864,10,150,0.1571
73.869,11,150,0.1728
73.874,11,150,0.1728
73.879,10,150,0.1571
73.884,12,150,0.1885
73.89,10,150,0.1571
73.895,9,150,0.1414
73.9,11,150,0.1728
73.905,9,150,0.1414
73.911,8,150,0.1257
73.916,7,150,0.1099
73.921,5,150,0.0785
73.926,3,150,0.0471
73.931,4,150,0.0628
73.937,4,150,0.0628
73.942,4,150,0.0628
73.947,1,150,0.0157
73.952,1,150,0.0157
73.958,2,150,0.0314
73.963,1,150,0.0157
73.968,2,150,0.0314
73.973,2,150,0.0314
73.978,2,150,0.0314
73.984,2,150,0.0314
73.989,3,150,0.0471
73.994,4,150,0.0628
73.999,3,150,0.0471
74.005,3,150,0.0471
74.01,5,150,0.0785
74.015,5,150,0.0785
74.02,6,150,0.0942
74.026,7,150,0.1099
74.031,8,150,0.1257
74.036,7,150,0.1099
74.041,6,150,0.0942
74.046,7,150,0.1099
74.052,8,150,0.1257
74.057,9,150,0.1414
74.062,11,150,0.1728
74.067,11,150,0.1728
74.073,10,150,0.1571
74.078,11,150,0.1728
74.083,14,150,0.2199
74.088,16,150,0.2513
74.093,17,150,0.267
74.099,17,150,0.267
74.104,14,150,0.2199
74.109,11,150,0.1728
74.114,7,150,0.1099
74.12,5,150,0.0785
74.125,5,150,0.0785
74.13,3,150,0.0471
74.135,3,150,0.0471
74.14,2,150,0.0314
74.146,2,150,0.0314
74.151,3,150,0.0471
74.156,2,150,0.0314
74.161,2,150,0.0314
74.167,2,150,0.0314
74.172,1,150,0.0157
74.177,2,150,0.0314
74.182,2,150,0.0314
74.188,2,150,0.0314
74.193,2,150,0.0314
74.198,2,150,0.0314
74.203,2,150,0.0314
74.208,2,150,0.0314
74.214,2,150,0.0314
74.219,1,150,0.0157
74.224,2,150,0.0314
74.229,2,150,0.0314
74.235,2,150,0.0314
74.24,2,150,0.0314
74.245,3,150,0.0471
74.25,1,150,0.0157
74.255,4,150,0.0628
74.261,5,150,0.0785
74.266,6,150,0.0942
74.271,10,150,0.1571
74.276,11,150,0.1728
74.282,16,150,0.2513
74.287,15,150,0.2356
74.292,15,150,0.2356
74.297,16,150,0.2513
74.302,14,150,0.2199
74.308,12,150,0.1885
74.313,13,150,0.2042
74.318,14,149,0.2184
74.323,11,149,0.1716
74.329,9,149,0.1404
74.334,6,149,0.0936
74.339,4,149,0.0624
74.344,3,149,0.0468
74.35,2,149,0.0312
74.355,3,149,0.0468
74.36,2,149,0.0312
74.365,1,149,0.0156
74.37,1,149,0.0156
74.376,1,149,0.0156
74.381,1,149,0.0156
74.386,1,149,0.0156
74.391,1,149,0.0156
74.397,1,149,0.0156
74.402,2,149,0.0312
74.407,0,149,0
74.412,1,149,0.0156
74.417,2,149,0.0312
74.423,1,149,0.0156
74.428,2,149,0.0312
74.433,3,149,0.0468
74.438,2,149,0.0312
74.444,4,149,0.0624
74.449,5,149,0.078
74.454,4,149,0.0624
74.459,6,149,0.0936
74.464,6,149,0.0936
74.47,7,149,0.1092
74.475,10,149,0.156
74.48,12,149,0.1872
74.485,12,149,0.1872
74.491,13,149,0.2028
74.496,13,149,0.2028
74.501,15,149,0.234
74.506,19,149,0.2964
74.512,20,149,0.312
74.517,20,149,0.312
74.522,18,149,0.2808
74.527,15,149,0.234
74.532,12,149,0.1872
74.538,8,149,0.1248
74.543,5,149,0.078
74.548,5,149,0.078
74.553,4,149,0.0624
