Time/s,torque,speed,power
16.851,52,144,0.7841
16.856,57,144,0.8595
16.861,59,144,0.8896
16.866,59,144,0.8896
16.871,59,144,0.8896
16.877,53,144,0.7992
16.882,48,144,0.7238
16.887,51,144,0.769
16.892,51,144,0.769
16.897,46,144,0.6936
16.903,41,144,0.6182
16.908,40,144,0.6031
16.913,39,144,0.5881
16.918,38,144,0.573
16.923,42,144,0.6333
16.928,46,144,0.6936
16.934,42,144,0.6333
16.939,42,144,0.6333
16.944,42,144,0.6333
16.949,37,144,0.5579
16.954,43,144,0.6484
16.96,46,144,0.6936
16.965,46,144,0.6936
16.97,50,144,0.7539
16.975,51,144,0.769
16.98,48,144,0.7238
16.985,42,144,0.6333
16.991,40,144,0.6031
16.996,40,144,0.6031
17.001,42,144,0.6333
17.006,41,144,0.6182
17.011,40,144,0.6031
17.017,38,144,0.573
17.022,39,144,0.5881
17.027,40,144,0.6031
17.032,38,144,0.573
17.037,36,144,0.5428
17.042,40,144,0.6031
17.048,43,144,0.6484
17.053,51,144,0.769
17.058,56,144,0.8444
17.063,58,144,0.8746
17.068,57,144,0.8595
17.074,55,144,0.8293
17.079,53,144,0.7992
17.084,46,144,0.6936
17.089,43,144,0.6484
17.094,48,144,0.7238
17.099,45,144,0.6785
17.105,39,144,0.5881
17.11,35,144,0.5277
17.115,37,144,0.5579
17.12,38,144,0.573
17.125,38,144,0.573
17.13,38,144,0.573
17.136,40,144,0.6031
17.141,46,144,0.6936
17.146,46,144,0.6936
17.151,45,144,0.6785
17.156,48,144,0.7238
17.162,53,144,0.7992
17.167,53,144,0.7992
17.172,53,144,0.7992
17.177,55,144,0.8293
17.182,56,144,0.8444
17.187,57,144,0.8595
17.193,56,144,0.8444
17.198,55,144,0.8293
17.203,54,144,0.8142
17.208,50,144,0.7539
17.213,45,144,0.6785
17.219,41,144,0.6182
17.224,36,144,0.5428
17.229,34,144,0.5127
17.234,31,144,0.4674
17.239,30,144,0.4524
17.244,30,144,0.4524
17.25,33,144,0.4976
17.255,37,144,0.5579
17.26,38,144,0.573
17.265,39,144,0.5881
17.27,42,144,0.6333
17.276,51,144,0.769
17.281,56,144,0.8444
17.286,58,144,0.8746
17.291,61,144,0.9198
17.296,59,144,0.8896
17.301,60,144,0.9047
17.307,54,144,0.8142
17.312,50,144,0.7539
17.317,49,144,0.7388
17.322,45,144,0.6785
17.327,45,144,0.6785
17.333,45,144,0.6785
17.338,42,144,0.6333
17.343,43,144,0.6484
17.348,44,144,0.6635
17.353,44,144,0.6635
17.358,43,144,0.6484
17.364,47,144,0.7087
17.369,47,144,0.7087
17.374,49,144,0.7388
17.379,49,144,0.7388
17.384,52,144,0.7841
17.389,57,144,0.8595
17.395,60,144,0.9047
17.4,56,144,0.8444
17.405,51,144,0.769
17.41,51,144,0.769
17.415,51,144,0.769
17.421,46,144,0.6936
17.426,41,144,0.6182
17.431,42,144,0.6333
17.436,41,144,0.6182
17.441,40,144,0.6031
17.446,39,144,0.5881
17.452,41,144,0.6182
17.457,40,144,0.6031
17.462,41,144,0.6182
17.467,47,144,0.7087
17.472,49,144,0.7388
17.478,49,144,0.7388
17.483,54,144,0.8142
17.488,64,144,0.965
17.493,66,144,0.9952
17.498,63,144,0.9499
17.503,58,144,0.8746
17.509,58,144,0.8746
17.514,55,144,0.8293
17.519,49,144,0.7388
17.524,46,144,0.6936
17.529,45,144,0.6785
17.535,42,144,0.6333
17.54,44,144,0.6635
17.545,45,144,0.6785
17.55,45,144,0.6785
17.555,44,144,0.6635
17.56,41,144,0.6182
17.566,41,144,0.6182
17.571,37,144,0.5579
17.576,43,144,0.6484
17.581,47,144,0.7087
17.586,48,144,0.7238
17.592,55,144,0.8293
17.597,64,144,0.965
17.602,67,144,1.0103
17.607,64,144,0.965
17.612,60,144,0.9047
17.617,59,144,0.8896
17.623,61,144,0.9198
17.628,63,144,0.9499
17.633,62,144,0.9349
17.638,58,144,0.8746
17.643,54,144,0.8142
17.648,51,144,0.769
17.654,46,144,0.6936
17.659,42,144,0.6333
17.664,39,144,0.5881
17.669,36,144,0.5428
17.674,37,144,0.5579
17.68,38,144,0.573
17.685,38,144,0.573
17.69,43,144,0.6484
17.695,45,144,0.6785
17.7,47,144,0.7087
17.705,51,144,0.769
17.711,56,144,0.8444
17.716,61,144,0.9198
17.721,68,144,1.0253
17.726,66,144,0.9952
17.731,60,144,0.9047
17.737,57,144,0.8595
17.742,50,144,0.7539
17.747,47,144,0.7087
17.752,47,144,0.7087
17.757,47,144,0.7087
17.762,48,144,0.7238
17.768,46,144,0.6936
17.773,44,144,0.6635
17.778,44,144,0.6635
17.783,48,144,0.7238
17.788,53,144,0.7992
17.794,53,144,0.7992
17.799,49,144,0.7388
17.804,51,144,0.769
17.809,55,144,0.8293
17.814,56,144,0.8444
17.819,58,144,0.8746
17.825,57,144,0.8595
17.83,60,144,0.9047
17.835,62,144,0.9349
17.84,58,144,0.8746
17.845,52,144,0.7841
17.851,50,144,0.7539
17.856,46,144,0.6936
17.861,43,144,0.6484
17.866,42,144,0.6333
17.871,41,144,0.6182
17.876,42,144,0.6333
17.882,40,144,0.6031
17.887,41,144,0.6182
17.892,45,144,0.6785
17.897,46,144,0.6936
17.902,45,144,0.6785
17.907,48,144,0.7238
17.913,53,144,0.7992
17.918,59,144,0.8896
17.923,65,144,0.9801
17.928,72,144,1.0857
17.933,67,144,1.0103
17.939,58,144,0.8746
17.944,52,144,0.7841
17.949,49,144,0.7388
17.954,49,144,0.7388
17.959,49,144,0.7388
17.964,46,144,0.6936
17.97,49,144,0.7388
17.975,49,144,0.7388
17.98,48,144,0.7238
17.985,45,144,0.6785
17.99,39,144,0.5881
17.996,40,144,0.6031
18.001,45,144,0.6785
18.006,47,144,0.7087
18.011,51,144,0.769
18.016,54,144,0.8142
18.021,57,144,0.8595
18.027,63,144,0.9499
18.032,64,144,0.965
18.037,61,144,0.9198
18.042,62,144,0.9349
18.047,62,144,0.9349
18.053,61,144,0.9198
18.058,63,144,0.9499
18.063,62,144,0.9349
18.068,61,144,0.9198
18.073,55,144,0.8293
18.078,52,144,0.7841
18.084,51,144,0.769
18.089,47,144,0.7087
18.094,45,144,0.6785
18.099,42,144,0.6333
18.104,41,144,0.6182
18.11,41,144,0.6182
18.115,43,144,0.6484
18.12,49,144,0.7388
18.125,51,144,0.769
18.13,53,144,0.7992
18.135,57,144,0.8595
18.141,62,144,0.9349
18.146,66,144,0.9952
18.151,68,144,1.0253
18.156,69,144,1.0404
18.161,61,144,0.9198
18.167,58,144,0.8746
18.172,53,144,0.7992
18.177,52,144,0.7841
18.182,58,144,0.8746
18.187,57,144,0.8595
18.192,52,144,0.7841
18.198,54,144,0.8142
18.203,57,144,0.8595
18.208,54,144,0.8142
18.213,55,144,0.8293
18.218,57,144,0.8595
18.223,61,144,0.9198
18.229,61,144,0.9198
18.234,59,144,0.8896
18.239,58,144,0.8746
18.244,57,144,0.8595
18.249,61,144,0.9198
18.255,65,144,0.9801
18.26,68,144,1.0253
18.265,67,144,1.0103
18.27,69,144,1.0404
18.275,66,144,0.9952
18.28,60,144,0.9047
18.286,54,144,0.8142
18.291,45,144,0.6785
18.296,42,144,0.6333
18.301,45,144,0.6785
18.306,47,144,0.7087
18.312,44,144,0.6635
18.317,46,144,0.6936
18.322,49,144,0.7388
18.327,53,144,0.7992
18.332,54,144,0.8142
18.337,56,144,0.8444
18.343,57,144,0.8595
18.348,63,144,0.9499
18.353,72,144,1.0857
18.358,74,144,1.1158
18.363,71,144,1.0706
18.369,68,144,1.0253
18.374,61,144,0.9198
18.379,58,144,0.8746
18.384,56,144,0.8444
18.389,58,144,0.8746
18.394,59,144,0.8896
18.4,57,144,0.8595
18.405,54,144,0.8142
18.41,53,144,0.7992
18.415,55,144,0.8293
18.42,57,144,0.8595
18.426,53,144,0.7992
18.431,51,144,0.769
18.436,53,144,0.7992
18.441,56,144,0.8444
18.446,61,144,0.9198
18.451,63,144,0.9499
18.457,62,144,0.9349
18.462,66,144,0.9952
18.467,73,144,1.1007
18.472,74,144,1.1158
18.477,70,144,1.0555
18.482,68,144,1.0253
18.488,67,144,1.0103
18.493,65,144,0.9801
18.498,65,144,0.9801
18.503,65,144,0.9801
18.508,62,144,0.9349
18.514,59,144,0.8896
18.519,62,144,0.9349
18.524,60,144,0.9047
18.529,55,144,0.8293
18.534,59,144,0.8896
18.539,58,144,0.8746
18.545,58,144,0.8746
18.55,55,144,0.8293
18.555,59,144,0.8896
18.56,67,144,1.0103
18.565,65,144,0.9801
18.571,68,144,1.0253
18.576,70,144,1.0555
18.581,72,144,1.0857
18.586,78,144,1.1761
18.591,78,144,1.1761
18.596,75,144,1.1309
18.602,71,144,1.0706
18.607,66,144,0.9952
18.612,61,144,0.9198
18.617,56,144,0.8444
18.622,54,144,0.8142
18.628,55,144,0.8293
18.633,59,144,0.8896
18.638,59,144,0.8896
18.643,59,144,0.8896
18.648,58,144,0.8746
18.653,64,144,0.965
18.659,67,144,1.0103
18.664,69,144,1.0404
18.669,68,144,1.0253
18.674,68,144,1.0253
18.679,72,144,1.0857
18.685,74,144,1.1158
18.69,73,144,1.1007
18.695,74,144,1.1158
18.7,78,144,1.1761
18.705,76,144,1.146
18.71,74,144,1.1158
18.716,73,143,1.0931
18.721,66,143,0.9883
18.726,61,143,0.9134
18.731,59,143,0.8835
18.736,52,143,0.7786
18.741,48,143,0.7187
18.747,52,143,0.7786
18.752,53,143,0.7936
18.757,51,143,0.7637
18.762,56,143,0.8385
18.767,59,143,0.8835
18.773,65,143,0.9733
18.778,74,143,1.1081
18.783,79,143,1.1829
18.788,79,143,1.1829
18.793,83,143,1.2428
18.798,84,143,1.2578
18.804,85,143,1.2728
18.809,79,143,1.1829
18.814,71,143,1.0631
18.819,67,143,1.0032
18.824,64,143,0.9583
18.83,65,143,0.9733
18.835,60,143,0.8984
18.84,61,143,0.9134
18.845,62,143,0.9284
18.85,62,143,0.9284
18.855,63,143,0.9434
18.861,57,143,0.8535
18.866,54,143,0.8086
18.871,54,143,0.8086
18.876,58,143,0.8685
18.881,59,143,0.8835
18.887,60,143,0.8984
18.892,67,143,1.0032
18.897,71,143,1.0631
18.902,76,143,1.138
18.907,78,143,1.168
18.912,78,143,1.168
18.918,80,143,1.1979
18.923,79,143,1.1829
18.928,80,143,1.1979
18.933,75,143,1.123
18.938,72,143,1.0781
18.944,70,143,1.0482
18.949,67,143,1.0032
18.954,66,143,0.9883
18.959,64,143,0.9583
18.964,63,143,0.9434
18.969,65,143,0.9733
18.975,66,143,0.9883
18.98,65,143,0.9733
18.985,65,143,0.9733
18.99,67,143,1.0032
18.995,67,143,1.0032
19,66,143,0.9883
19.006,65,143,0.9733
19.011,71,143,1.0631
19.016,74,143,1.1081
19.021,77,143,1.153
19.026,74,143,1.1081
19.032,76,143,1.138
19.037,77,143,1.153
19.042,76,143,1.138
19.047,69,143,1.0332
19.052,57,143,0.8535
19.057,54,143,0.8086
19.063,60,143,0.8984
19.068,61,143,0.9134
19.073,61,143,0.9134
19.078,60,143,0.8984
19.083,62,143,0.9284
19.089,66,143,0.9883
19.094,69,143,1.0332
19.099,70,143,1.0482
19.104,71,143,1.0631
19.109,76,143,1.138
19.114,74,143,1.1081
19.12,74,143,1.1081
19.125,74,143,1.1081
19.13,70,143,1.0482
19.135,74,143,1.1081
19.14,81,143,1.2129
19.146,79,143,1.1829
19.151,75,143,1.123
19.156,75,143,1.123
19.161,68,143,1.0182
19.166,60,143,0.8984
19.171,55,143,0.8236
19.177,53,143,0.7936
19.182,49,143,0.7337
19.187,51,143,0.7637
19.192,56,143,0.8385
19.197,52,143,0.7786
19.203,56,143,0.8385
19.208,64,143,0.9583
19.213,68,143,1.0182
19.218,70,143,1.0482
19.223,74,143,1.1081
19.228,83,143,1.2428
19.234,85,143,1.2728
19.239,81,143,1.2129
19.244,81,143,1.2129
19.249,79,143,1.1829
19.254,70,143,1.0482
19.259,63,143,0.9434
19.265,62,143,0.9284
19.27,63,143,0.9434
19.275,65,143,0.9733
19.28,62,143,0.9284
19.285,59,143,0.8835
19.291,60,143,0.8984
19.296,61,143,0.9134
19.301,59,143,0.8835
19.306,56,143,0.8385
19.311,58,143,0.8685
19.316,59,143,0.8835
19.322,61,143,0.9134
19.327,62,143,0.9284
19.332,61,143,0.9134
19.337,68,143,1.0182
19.342,72,143,1.0781
19.348,76,143,1.138
19.353,77,143,1.153
19.358,77,143,1.153
19.363,74,143,1.1081
19.368,73,143,1.0931
19.373,70,143,1.0482
19.379,69,143,1.0332
19.384,67,143,1.0032
19.389,65,143,0.9733
19.394,64,143,0.9583
19.399,64,143,0.9583
19.405,63,143,0.9434
19.41,62,143,0.9284
19.415,62,143,0.9284
19.42,60,143,0.8984
19.425,59,143,0.8835
19.43,59,143,0.8835
19.436,63,143,0.9434
19.441,65,143,0.9733
19.446,65,143,0.9733
19.451,67,143,1.0032
19.456,70,143,1.0482
19.462,70,143,1.0482
19.467,67,143,1.0032
19.472,67,143,1.0032
19.477,67,143,1.0032
19.482,64,143,0.9583
19.487,59,143,0.8835
19.493,60,143,0.8984
19.498,62,143,0.9284
19.503,62,143,0.9284
19.508,62,143,0.9284
19.513,61,143,0.9134
19.519,61,143,0.9134
19.524,70,143,1.0482
19.529,74,143,1.1081
19.534,68,143,1.0182
19.539,66,143,0.9883
19.544,64,143,0.9583
19.55,66,143,0.9883
19.555,69,143,1.0332
19.56,71,143,1.0631
19.565,71,143,1.0631
19.57,74,143,1.1081
19.575,81,143,1.2129
19.581,76,143,1.138
19.586,67,143,1.0032
19.591,61,143,0.9134
19.596,64,143,0.9583
19.601,59,143,0.8835
19.607,52,143,0.7786
19.612,53,143,0.7936
19.617,50,143,0.7487
19.622,49,143,0.7337
19.627,53,143,0.7936
19.632,52,143,0.7786
19.638,56,143,0.8385
19.643,65,143,0.9733
19.648,71,143,1.0631
19.653,77,143,1.153
19.658,77,143,1.153
19.664,78,143,1.168
19.669,80,143,1.1979
19.674,74,143,1.1081
19.679,68,143,1.0182
19.684,66,143,0.9883
19.689,63,143,0.9434
19.695,60,143,0.8984
19.7,58,143,0.8685
19.705,58,143,0.8685
19.71,58,143,0.8685
19.715,58,143,0.8685
19.721,61,143,0.9134
19.726,61,143,0.9134
19.731,60,143,0.8984
19.736,60,143,0.8984
19.741,59,143,0.8835
19.746,58,143,0.8685
19.752,59,143,0.8835
19.757,62,143,0.9284
19.762,65,143,0.9733
19.767,70,143,1.0482
19.772,74,143,1.1081
19.778,76,143,1.138
19.783,78,143,1.168
19.788,77,143,1.153
19.793,71,143,1.0631
19.798,68,143,1.0182
19.803,68,143,1.0182
19.809,68,143,1.0182
19.814,67,143,1.0032
19.819,63,143,0.9434
19.824,65,143,0.9733
19.829,64,143,0.9583
19.834,63,143,0.9434
19.84,61,143,0.9134
19.845,60,143,0.8984
19.85,56,143,0.8385
19.855,62,143,0.9284
19.86,60,143,0.8984
19.866,64,143,0.9583
19.871,66,143,0.9883
19.876,67,143,1.0032
19.881,70,143,1.0482
19.886,68,143,1.0182
19.891,73,143,1.0931
19.897,77,143,1.153
19.902,73,143,1.0931
19.907,66,143,0.9883
19.912,60,143,0.8984
19.917,60,143,0.8984
19.923,60,143,0.8984
19.928,58,143,0.8685
19.933,59,143,0.8835
19.938,63,143,0.9434
19.943,68,143,1.0182
19.948,65,143,0.9733
19.954,64,143,0.9583
19.959,66,143,0.9883
19.964,66,143,0.9883
19.969,65,143,0.9733
19.974,63,143,0.9434
19.98,63,143,0.9434
19.985,70,143,1.0482
19.99,73,143,1.0931
19.995,71,143,1.0631
20,74,143,1.1081
20.005,74,143,1.1081
20.011,71,143,1.0631
20.016,71,143,1.0631
20.021,65,143,0.9733
20.026,58,143,0.8685
20.031,58,143,0.8685
20.037,56,143,0.8385
20.042,50,143,0.7487
20.047,46,143,0.6888
20.052,49,143,0.7337
20.057,49,143,0.7337
20.062,54,143,0.8086
20.068,60,143,0.8984
20.073,70,143,1.0482
20.078,73,143,1.0931
20.083,77,143,1.153
20.088,80,143,1.1979
20.093,77,143,1.153
20.099,76,143,1.138
20.104,80,143,1.1979
20.109,73,143,1.0931
20.114,63,143,0.9434
20.119,62,143,0.9284
20.125,62,143,0.9284
20.13,59,143,0.8835
20.135,58,143,0.8685
20.14,55,143,0.8236
20.145,57,143,0.8535
20.15,57,143,0.8535
20.156,57,143,0.8535
20.161,55,143,0.8236
20.166,57,143,0.8535
20.171,61,143,0.9134
20.176,60,143,0.8984
20.182,60,143,0.8984
20.187,63,143,0.9434
20.192,63,143,0.9434
20.197,74,143,1.1081
20.202,76,143,1.138
20.207,76,143,1.138
20.213,76,143,1.138
20.218,69,143,1.0332
20.223,70,143,1.0482
20.228,67,143,1.0032
20.233,65,143,0.9733
20.239,66,143,0.9883
20.244,63,143,0.9434
20.249,59,143,0.8835
20.254,57,143,0.8535
20.259,55,143,0.8236
20.264,57,143,0.8535
20.27,60,143,0.8984
20.275,56,143,0.8385
20.28,52,143,0.7786
20.285,57,143,0.8535
20.29,68,143,1.0182
20.296,65,143,0.9733
20.301,62,143,0.9284
20.306,67,143,1.0032
20.311,71,143,1.0631
20.316,71,143,1.0631
20.321,70,143,1.0482
20.327,72,143,1.0781
20.332,73,143,1.0931
20.337,68,143,1.0182
20.342,58,143,0.8685
20.347,53,143,0.7936
20.352,57,143,0.8535
20.358,60,143,0.8984
20.363,58,143,0.8685
20.368,58,143,0.8685
20.373,59,143,0.8835
20.378,62,143,0.9284
20.384,67,143,1.0032
20.389,64,143,0.9583
20.394,64,143,0.9583
20.399,62,143,0.9284
20.404,66,143,0.9883
20.409,67,143,1.0032
20.415,62,143,0.9284
20.42,69,143,1.0332
20.425,71,143,1.0631
20.43,73,143,1.0931
20.435,73,143,1.0931
20.441,69,143,1.0332
20.446,68,143,1.0182
20.451,64,143,0.9583
20.456,59,143,0.8835
20.461,55,143,0.8236
20.466,51,143,0.7637
20.472,51,143,0.7637
20.477,52,143,0.7786
20.482,53,143,0.7936
20.487,52,143,0.7786
20.492,57,143,0.8535
20.498,63,143,0.9434
20.503,65,143,0.9733
20.508,70,143,1.0482
20.513,76,143,1.138
20.518,79,143,1.1829
20.523,81,143,1.2129
20.529,81,143,1.2129
20.534,81,143,1.2129
20.539,76,143,1.138
20.544,69,143,1.0332
20.549,60,143,0.8984
20.555,55,143,0.8236
20.56,55,143,0.8236
20.565,58,143,0.8685
20.57,55,143,0.8236
20.575,55,143,0.8236
20.58,58,143,0.8685
20.586,59,143,0.8835
20.591,55,143,0.8236
20.596,51,143,0.7637
20.601,56,143,0.8385
20.606,59,143,0.8835
20.611,60,143,0.8984
20.617,65,143,0.9733
20.622,68,143,1.0182
20.627,69,143,1.0332
20.632,74,143,1.1081
20.637,80,143,1.1979
20.643,81,143,1.2129
20.648,75,143,1.123
20.653,73,143,1.0931
20.658,75,143,1.123
20.663,71,143,1.0631
20.668,67,143,1.0032
20.674,63,143,0.9434
20.679,63,143,0.9434
20.684,62,143,0.9284
20.689,61,143,0.9134
20.694,58,143,0.8685
20.7,58,143,0.8685
20.705,61,143,0.9134
20.71,56,143,0.8385
20.715,55,143,0.8236
20.72,58,143,0.8685
20.725,62,143,0.9284
20.731,67,143,1.0032
20.736,71,143,1.0631
20.741,71,143,1.0631
20.746,74,143,1.1081
20.751,75,143,1.123
20.757,73,143,1.0931
20.762,69,143,1.0332
20.767,63,143,0.9434
20.772,60,143,0.8984
20.777,58,143,0.8685
20.782,60,143,0.8984
20.788,64,145,0.9717
20.793,61,145,0.9262
20.798,61,145,0.9262
20.803,66,145,1.0021
20.808,64,145,0.9717
20.814,64,145,0.9717
20.819,67,145,1.0173
20.824,65,145,0.9869
20.829,62,145,0.9414
20.834,65,145,0.9869
20.839,63,145,0.9565
20.845,62,145,0.9414
20.85,65,145,0.9869
20.855,69,145,1.0476
20.86,73,145,1.1084
20.865,76,145,1.1539
20.87,78,145,1.1843
20.876,77,145,1.1691
20.881,70,145,1.0628
20.886,63,145,0.9565
20.891,57,145,0.8654
20.896,53,145,0.8047
20.902,55,145,0.8351
20.907,53,145,0.8047
20.912,53,145,0.8047
20.917,54,145,0.8199
20.922,58,145,0.8806
20.927,61,145,0.9262
20.933,65,145,0.9869
20.938,67,145,1.0173
20.943,71,145,1.078
20.948,76,145,1.1539
20.953,76,145,1.1539
20.959,77,145,1.1691
20.964,74,145,1.1236
20.969,64,145,0.9717
20.974,60,145,0.911
20.979,61,145,0.9262
20.984,59,145,0.8958
20.99,59,145,0.8958
20.995,61,145,0.9262
21,59,145,0.8958
21.005,58,145,0.8806
21.01,60,145,0.911
21.016,59,145,0.8958
21.021,56,145,0.8503
21.026,57,145,0.8654
21.031,58,145,0.8806
21.036,60,145,0.911
21.041,62,145,0.9414
21.047,61,145,0.9262
21.052,65,145,0.9869
21.057,72,145,1.0932
21.062,69,145,1.0476
21.067,73,145,1.1084
21.073,72,145,1.0932
21.078,74,145,1.1236
21.083,72,145,1.0932
21.088,67,145,1.0173
21.093,67,145,1.0173
21.098,67,145,1.0173
21.104,62,145,0.9414
21.109,62,145,0.9414
21.114,63,145,0.9565
21.119,61,145,0.9262
21.124,60,145,0.911
21.13,59,145,0.8958
21.135,52,145,0.7895
21.14,52,145,0.7895
21.145,58,145,0.8806
21.15,58,145,0.8806
21.155,59,145,0.8958
21.161,63,145,0.9565
21.166,67,145,1.0173
21.171,65,145,0.9869
21.176,63,145,0.9565
21.181,63,145,0.9565
21.186,66,145,1.0021
21.192,66,145,1.0021
21.197,63,145,0.9565
21.202,66,145,1.0021
21.207,63,145,0.9565
21.212,63,145,0.9565
21.218,65,145,0.9869
21.223,67,145,1.0173
21.228,59,145,0.8958
21.233,61,145,0.9262
21.238,66,145,1.0021
21.243,66,145,1.0021
21.249,62,145,0.9414
21.254,57,145,0.8654
21.259,57,145,0.8654
21.264,55,145,0.8351
21.269,59,145,0.8958
21.275,60,145,0.911
21.28,62,145,0.9414
21.285,70,145,1.0628
21.29,71,145,1.078
21.295,70,145,1.0628
21.3,68,145,1.0325
21.306,64,145,0.9717
21.311,59,145,0.8958
21.316,59,145,0.8958
21.321,57,145,0.8654
21.326,54,145,0.8199
21.332,51,145,0.7743
21.337,52,145,0.7895
21.342,52,145,0.7895
21.347,54,145,0.8199
21.352,56,145,0.8503
21.357,57,145,0.8654
21.363,58,145,0.8806
21.368,65,145,0.9869
21.373,73,145,1.1084
21.378,74,145,1.1236
21.383,71,145,1.078
21.389,72,145,1.0932
21.394,67,145,1.0173
21.399,58,145,0.8806
21.404,55,145,0.8351
21.409,61,145,0.9262
21.414,61,145,0.9262
21.42,57,145,0.8654
21.425,57,145,0.8654
21.43,54,145,0.8199
21.435,54,145,0.8199
21.44,58,145,0.8806
21.445,55,145,0.8351
21.451,49,145,0.744
21.456,52,145,0.7895
21.461,58,145,0.8806
21.466,56,145,0.8503
21.471,56,145,0.8503
21.477,62,145,0.9414
21.482,64,145,0.9717
21.487,68,145,1.0325
21.492,70,145,1.0628
21.497,67,145,1.0173
21.502,67,145,1.0173
21.508,69,145,1.0476
21.513,66,145,1.0021
21.518,63,145,0.9565
21.523,62,145,0.9414
21.528,60,145,0.911
21.534,59,145,0.8958
21.539,56,145,0.8503
21.544,57,145,0.8654
21.549,56,145,0.8503
21.554,53,145,0.8047
21.559,50,145,0.7592
21.565,50,145,0.7592
21.57,50,145,0.7592
21.575,56,145,0.8503
21.58,61,145,0.9262
21.585,60,145,0.911
21.591,63,145,0.9565
21.596,67,145,1.0173
21.601,64,145,0.9717
21.606,61,145,0.9262
21.611,63,145,0.9565
21.616,61,145,0.9262
21.622,57,145,0.8654
21.627,61,145,0.9262
21.632,61,145,0.9262
21.637,57,145,0.8654
21.642,55,145,0.8351
21.648,58,145,0.8806
21.653,55,145,0.8351
21.658,56,145,0.8503
21.663,62,145,0.9414
21.668,62,145,0.9414
21.673,54,145,0.8199
21.679,51,145,0.7743
21.684,49,145,0.744
21.689,50,145,0.7592
21.694,53,145,0.8047
21.699,57,145,0.8654
21.704,62,145,0.9414
21.71,70,145,1.0628
21.715,73,145,1.1084
21.72,64,145,0.9717
21.725,62,145,0.9414
21.73,59,145,0.8958
21.736,51,145,0.7743
21.741,48,145,0.7288
21.746,49,145,0.744
21.751,50,145,0.7592
21.756,44,145,0.6681
21.761,47,145,0.7136
21.767,48,145,0.7288
21.772,49,145,0.744
21.777,53,145,0.8047
21.782,53,145,0.8047
21.787,54,145,0.8199
21.793,60,145,0.911
21.798,66,145,1.0021
21.803,66,145,1.0021
21.808,64,145,0.9717
21.813,65,145,0.9869
21.818,59,145,0.8958
21.824,59,147,0.9082
21.829,59,147,0.9082
21.834,54,147,0.8312
21.839,52,147,0.8004
21.844,51,147,0.785
21.85,50,147,0.7696
21.855,47,147,0.7235
21.86,45,147,0.6927
21.865,49,147,0.7542
21.87,46,147,0.7081
21.875,44,147,0.6773
21.881,44,147,0.6773
21.886,45,147,0.6927
21.891,47,147,0.7235
21.896,51,147,0.785
21.901,56,147,0.862
21.907,57,147,0.8774
21.912,60,147,0.9236
21.917,64,147,0.9851
21.922,64,147,0.9851
21.927,62,147,0.9543
21.932,62,147,0.9543
21.938,63,147,0.9697
21.943,58,147,0.8928
21.948,56,147,0.862
21.953,59,147,0.9082
21.958,57,147,0.8774
21.963,56,147,0.862
21.969,52,147,0.8004
21.974,46,147,0.7081
21.979,45,147,0.6927
21.984,44,147,0.6773
21.989,42,147,0.6465
21.995,42,147,0.6465
22,46,147,0.7081
22.005,53,147,0.8158
22.01,53,147,0.8158
22.015,53,147,0.8158
22.02,52,147,0.8004
22.026,54,147,0.8312
22.031,60,147,0.9236
22.036,57,147,0.8774
22.041,55,147,0.8466
22.046,53,147,0.8158
22.052,55,147,0.8466
22.057,56,147,0.862
22.062,51,147,0.785
22.067,48,147,0.7388
22.072,53,147,0.8158
22.077,56,147,0.862
22.083,53,147,0.8158
22.088,52,147,0.8004
22.093,49,147,0.7542
22.098,48,147,0.7388
22.103,47,147,0.7235
22.109,44,147,0.6773
22.114,47,147,0.7235
22.119,57,147,0.8774
22.124,63,147,0.9697
22.129,60,147,0.9236
22.134,61,147,0.939
22.14,59,147,0.9082
22.145,60,147,0.9236
22.15,54,147,0.8312
22.155,48,147,0.7388
22.16,48,147,0.7388
22.166,46,147,0.7081
22.171,45,147,0.6927
22.176,44,147,0.6773
22.181,43,147,0.6619
22.186,45,147,0.6927
22.191,49,147,0.7542
22.197,46,147,0.7081
22.202,45,147,0.6927
22.207,51,147,0.785
22.212,60,147,0.9236
22.217,63,147,0.9697
22.222,61,147,0.939
22.228,57,147,0.8774
22.233,55,147,0.8466
22.238,55,147,0.8466
22.243,53,147,0.8158
22.248,47,147,0.7235
22.254,49,147,0.7542
22.259,51,147,0.785
22.264,48,147,0.7388
22.269,41,147,0.6311
22.274,43,147,0.6619
22.279,45,147,0.6927
22.285,43,147,0.6619
22.29,42,147,0.6465
22.295,43,147,0.6619
22.3,46,147,0.7081
22.305,48,147,0.7388
22.311,47,147,0.7235
22.316,49,147,0.7542
22.321,53,147,0.8158
22.326,58,147,0.8928
22.331,58,147,0.8928
22.336,59,147,0.9082
22.342,63,147,0.9697
22.347,62,147,0.9543
22.352,60,147,0.9236
22.357,60,147,0.9236
22.362,56,147,0.862
22.368,53,147,0.8158
22.373,53,147,0.8158
22.378,52,147,0.8004
22.383,50,147,0.7696
22.388,46,147,0.7081
22.393,42,147,0.6465
22.399,42,147,0.6465
22.404,42,147,0.6465
22.409,41,147,0.6311
22.414,42,147,0.6465
22.419,45,147,0.6927
22.425,46,147,0.7081
22.43,44,147,0.6773
22.435,48,147,0.7388
22.44,50,147,0.7696
22.445,50,147,0.7696
22.45,56,147,0.862
22.456,57,147,0.8774
