Time/s,torque,speed,power
67.543,55,182,1.0482
67.548,53,182,1.0101
67.553,54,182,1.0291
67.558,51,182,0.9719
67.563,47,182,0.8957
67.568,44,182,0.8385
67.573,41,182,0.7814
67.578,40,182,0.7623
67.583,37,182,0.7051
67.588,32,182,0.6098
67.593,29,182,0.5527
67.598,32,182,0.6098
67.603,32,182,0.6098
67.608,40,182,0.7623
67.613,43,182,0.8195
67.618,43,182,0.8195
67.623,43,182,0.8195
67.628,46,182,0.8766
67.633,48,182,0.9148
67.638,51,182,0.9719
67.643,51,182,0.9719
67.648,47,182,0.8957
67.653,49,182,0.9338
67.658,53,182,1.0101
67.663,51,182,0.9719
67.668,47,182,0.8957
67.673,50,182,0.9529
67.678,47,182,0.8957
67.683,46,182,0.8766
67.688,46,182,0.8766
67.693,44,182,0.8385
67.698,42,182,0.8004
67.703,40,182,0.7623
67.708,39,182,0.7432
67.713,36,182,0.6861
67.718,39,182,0.7432
67.723,41,182,0.7814
67.728,41,182,0.7814
67.733,42,182,0.8004
67.738,41,182,0.7814
67.743,41,182,0.7814
67.748,44,182,0.8385
67.753,47,182,0.8957
67.758,53,182,1.0101
67.763,59,182,1.1244
67.768,57,182,1.0863
67.773,52,182,0.991
67.778,49,182,0.9338
67.783,48,182,0.9148
67.788,43,182,0.8195
67.793,43,182,0.8195
67.798,40,182,0.7623
67.803,37,182,0.7051
67.808,38,182,0.7242
67.813,37,182,0.7051
67.818,36,182,0.6861
67.823,40,182,0.7623
67.828,42,182,0.8004
67.833,42,182,0.8004
67.838,44,182,0.8385
67.843,45,182,0.8576
67.848,48,182,0.9148
67.853,51,182,0.9719
67.858,55,182,1.0482
67.862,58,182,1.1053
67.867,58,182,1.1053
67.872,58,182,1.1053
67.877,56,182,1.0672
67.882,57,182,1.0863
67.887,55,182,1.0482
67.892,50,182,0.9529
67.897,48,182,0.9148
67.902,45,182,0.8576
67.907,41,182,0.7814
67.912,39,182,0.7432
67.917,36,182,0.6861
67.922,34,182,0.648
67.927,33,182,0.6289
67.932,36,182,0.6861
67.937,39,182,0.7432
67.942,43,182,0.8195
67.947,44,182,0.8385
67.952,41,182,0.7814
67.957,44,182,0.8385
67.962,47,182,0.8957
67.967,49,182,0.9338
67.972,51,182,0.9719
67.977,50,182,0.9529
67.982,54,182,1.0291
67.987,55,182,1.0482
67.992,54,182,1.0291
67.997,52,182,0.991
68.002,52,182,0.991
68.007,52,182,0.991
68.012,52,182,0.991
68.017,53,182,1.0101
68.022,54,182,1.0291
68.027,52,182,0.991
68.032,46,182,0.8766
68.037,41,182,0.7814
68.042,38,182,0.7242
68.047,40,182,0.7623
68.052,39,182,0.7432
68.057,38,182,0.7242
68.062,36,182,0.6861
68.067,39,182,0.7432
68.072,39,182,0.7432
68.077,36,182,0.6861
68.082,38,182,0.7242
68.087,47,182,0.8957
68.092,54,182,1.0291
68.097,57,182,1.0863
68.102,60,182,1.1435
68.107,55,182,1.0482
68.112,49,182,0.9338
68.117,52,182,0.991
68.122,52,182,0.991
68.127,47,182,0.8957
68.132,41,182,0.7814
68.137,42,182,0.8004
68.142,43,182,0.8195
68.147,43,182,0.8195
68.152,44,182,0.8385
68.157,44,182,0.8385
68.162,44,182,0.8385
68.167,45,182,0.8576
68.172,48,182,0.9148
68.177,47,182,0.8957
68.182,50,182,0.9529
68.187,53,182,1.0101
68.192,57,182,1.0863
68.197,56,182,1.0672
68.202,57,182,1.0863
68.207,56,182,1.0672
68.212,57,182,1.0863
68.217,55,182,1.0482
68.222,53,182,1.0101
68.227,50,182,0.9529
68.232,47,182,0.8957
68.237,44,182,0.8385
68.242,39,182,0.7432
68.247,38,182,0.7242
68.252,35,182,0.667
68.257,35,182,0.667
68.262,37,182,0.7051
68.267,42,182,0.8004
68.272,42,182,0.8004
68.277,39,182,0.7432
68.282,41,182,0.7814
68.287,49,182,0.9338
68.292,49,182,0.9338
68.297,52,182,0.991
68.302,58,182,1.1053
68.307,60,182,1.1435
68.311,60,182,1.1435
68.316,59,182,1.1244
68.321,54,182,1.0291
68.326,53,182,1.0101
68.331,51,182,0.9719
68.336,47,182,0.8957
68.341,51,182,0.9719
68.346,53,182,1.0101
68.351,54,182,1.0291
68.356,49,182,0.9338
68.361,42,182,0.8004
68.366,39,182,0.7432
68.371,37,182,0.7051
68.376,40,182,0.7623
68.381,40,182,0.7623
68.386,36,182,0.6861
68.391,40,182,0.7623
68.396,41,182,0.7814
68.401,43,182,0.8195
68.406,42,182,0.8004
68.411,41,182,0.7814
68.416,51,182,0.9719
68.421,62,182,1.1816
68.426,62,182,1.1816
68.431,58,182,1.1053
68.436,54,182,1.0291
68.441,53,182,1.0101
68.446,49,182,0.9338
68.451,48,182,0.9148
68.456,44,182,0.8385
68.461,43,182,0.8195
68.466,45,182,0.8576
68.471,46,182,0.8766
68.476,42,182,0.8004
68.481,41,182,0.7814
68.486,45,182,0.8576
68.491,45,182,0.8576
68.496,47,182,0.8957
68.501,46,182,0.8766
68.506,48,182,0.9148
68.511,50,182,0.9529
68.516,55,182,1.0482
68.521,56,182,1.0672
68.526,56,182,1.0672
68.531,55,182,1.0482
68.536,51,182,0.9719
68.541,54,182,1.0291
68.546,54,182,1.0291
68.551,50,182,0.9529
68.556,48,182,0.9148
68.561,45,182,0.8576
68.566,43,182,0.8195
68.571,39,182,0.7432
68.576,38,182,0.7242
68.581,40,182,0.7623
68.586,42,182,0.8004
68.591,43,182,0.8195
68.596,46,182,0.8766
68.601,49,182,0.9338
68.606,50,182,0.9529
68.611,48,182,0.9148
68.616,50,182,0.9529
68.621,53,182,1.0101
68.626,53,182,1.0101
68.631,53,182,1.0101
68.636,53,182,1.0101
68.641,51,182,0.9719
68.646,53,182,1.0101
68.651,49,182,0.9338
68.656,44,182,0.8385
68.661,45,182,0.8576
68.666,49,182,0.9338
68.671,52,182,0.991
68.676,56,182,1.0672
68.681,53,182,1.0101
68.686,52,182,0.991
68.691,50,182,0.9529
68.696,45,182,0.8576
68.701,42,182,0.8004
68.706,41,182,0.7814
68.711,42,182,0.8004
68.716,41,182,0.7814
68.721,41,182,0.7814
68.726,40,182,0.7623
68.731,40,182,0.7623
68.736,45,182,0.8576
68.741,53,182,1.0101
68.746,56,182,1.0672
68.751,57,182,1.0863
68.755,60,182,1.1435
68.76,59,182,1.1244
68.765,55,182,1.0482
68.77,51,182,0.9719
68.775,51,182,0.9719
68.78,48,182,0.9148
68.785,49,182,0.9338
68.79,49,182,0.9338
68.795,46,182,0.8766
68.8,43,182,0.8195
68.805,41,182,0.7814
68.81,42,182,0.8004
68.815,45,182,0.8576
68.82,46,182,0.8766
68.825,45,182,0.8576
68.83,43,182,0.8195
68.835,48,182,0.9148
68.84,53,182,1.0101
68.845,56,182,1.0672
68.85,55,182,1.0482
68.855,56,182,1.0672
68.86,56,182,1.0672
68.865,54,182,1.0291
68.87,56,182,1.0672
68.875,57,182,1.0863
68.88,56,182,1.0672
68.885,49,182,0.9338
68.89,46,182,0.8766
68.895,45,182,0.8576
68.9,44,182,0.8385
68.905,39,182,0.7432
68.91,40,182,0.7623
68.915,43,182,0.8195
68.92,46,182,0.8766
68.925,49,182,0.9338
68.93,50,182,0.9529
68.935,50,182,0.9529
68.94,45,182,0.8576
68.945,46,182,0.8766
68.95,51,182,0.9719
68.955,50,182,0.9529
68.96,50,182,0.9529
68.965,53,182,1.0101
68.97,55,182,1.0482
68.975,51,182,0.9719
68.98,50,182,0.9529
68.985,48,182,0.9148
68.99,47,182,0.8957
68.995,51,182,0.9719
69,56,182,1.0672
69.005,59,182,1.1244
69.01,60,182,1.1435
69.015,54,182,1.0291
69.02,48,182,0.9148
69.025,47,182,0.8957
69.03,47,182,0.8957
69.035,45,182,0.8576
69.04,44,182,0.8385
69.045,42,182,0.8004
69.05,39,182,0.7432
69.055,39,182,0.7432
69.06,41,182,0.7814
69.065,40,182,0.7623
69.07,42,182,0.8004
69.075,53,182,1.0101
69.08,56,182,1.0672
69.085,58,182,1.1053
69.09,55,182,1.0482
69.095,48,182,0.9148
69.1,51,182,0.9719
69.105,51,182,0.9719
69.11,48,182,0.9148
69.115,48,182,0.9148
69.12,50,182,0.9529
69.125,47,182,0.8957
69.13,47,182,0.8957
69.135,47,182,0.8957
69.14,46,182,0.8766
69.145,45,182,0.8576
69.15,45,182,0.8576
69.155,49,182,0.9338
69.16,52,182,0.991
69.165,50,182,0.9529
69.17,51,182,0.9719
69.175,54,182,1.0291
69.18,57,182,1.0863
69.185,55,182,1.0482
69.19,54,182,1.0291
69.195,54,182,1.0291
69.199,55,182,1.0482
69.204,55,182,1.0482
69.209,52,182,0.991
69.214,45,182,0.8576
69.219,43,182,0.8195
69.224,45,182,0.8576
69.229,42,182,0.8004
69.234,40,182,0.7623
69.239,40,182,0.7623
69.244,44,182,0.8385
69.249,45,182,0.8576
69.254,50,182,0.9529
69.259,49,182,0.9338
69.264,48,182,0.9148
69.269,50,182,0.9529
69.274,50,182,0.9529
69.279,47,182,0.8957
69.284,47,182,0.8957
69.289,51,182,0.9719
69.294,52,182,0.991
69.299,49,182,0.9338
69.304,46,182,0.8766
69.309,46,182,0.8766
69.314,49,182,0.9338
69.319,54,182,1.0291
69.324,56,182,1.0672
69.329,57,182,1.0863
69.334,60,182,1.1435
69.339,59,182,1.1244
69.344,51,182,0.9719
69.349,44,182,0.8385
69.354,47,182,0.8957
69.359,49,182,0.9338
69.364,42,182,0.8004
69.369,39,182,0.7432
69.374,41,182,0.7814
69.379,39,182,0.7432
69.384,39,182,0.7432
69.389,37,182,0.7051
69.394,36,182,0.6861
69.399,46,182,0.8766
69.404,56,182,1.0672
69.409,54,182,1.0291
69.414,51,182,0.9719
69.419,46,182,0.8766
69.424,47,182,0.8957
69.429,49,182,0.9338
69.434,49,182,0.9338
69.439,47,182,0.8957
69.444,51,182,0.9719
69.449,52,182,0.991
69.454,53,182,1.0101
69.459,50,182,0.9529
69.464,49,182,0.9338
69.469,51,182,0.9719
69.474,50,182,0.9529
69.479,49,182,0.9338
69.484,47,182,0.8957
69.489,46,182,0.8766
69.494,49,182,0.9338
69.499,51,182,0.9719
69.504,53,182,1.0101
69.509,52,182,0.991
69.514,51,182,0.9719
69.519,48,182,0.9148
69.524,48,182,0.9148
69.529,46,182,0.8766
69.534,42,182,0.8004
69.539,40,182,0.7623
69.544,38,182,0.7242
69.549,36,182,0.6861
69.554,33,182,0.6289
69.559,34,182,0.648
69.564,37,182,0.7051
69.569,38,182,0.7242
69.574,37,182,0.7051
69.579,49,183,0.939
69.584,53,183,1.0156
69.589,52,183,0.9964
69.594,55,183,1.0539
69.599,56,183,1.0731
69.604,58,183,1.1114
69.609,56,183,1.0731
69.614,53,183,1.0156
69.619,49,183,0.939
69.624,47,183,0.9006
69.629,46,183,0.8815
69.634,48,183,0.9198
69.639,48,183,0.9198
69.643,48,183,0.9198
69.648,47,183,0.9006
69.653,51,183,0.9773
69.658,48,183,0.9198
69.663,45,183,0.8623
69.668,45,183,0.8623
69.673,39,183,0.7473
69.678,39,183,0.7473
69.683,43,183,0.824
69.688,43,183,0.824
69.693,41,183,0.7857
69.698,39,183,0.7473
69.703,39,183,0.7473
69.708,40,183,0.7665
69.713,40,183,0.7665
69.718,42,183,0.8048
69.723,51,183,0.9773
69.728,53,183,1.0156
69.733,53,183,1.0156
69.738,54,183,1.0348
69.743,50,183,0.9581
69.748,47,183,0.9006
69.753,45,183,0.8623
69.758,45,183,0.8623
69.763,44,183,0.8431
69.768,43,183,0.824
69.773,43,183,0.824
69.778,44,183,0.8431
69.783,43,183,0.824
69.788,47,183,0.9006
69.793,50,183,0.9581
69.798,50,183,0.9581
69.803,50,183,0.9581
69.808,47,183,0.9006
69.813,48,183,0.9198
69.818,49,183,0.939
69.823,52,183,0.9964
69.828,54,183,1.0348
69.833,51,183,0.9773
69.838,50,183,0.9581
69.843,47,183,0.9006
69.848,48,183,0.9198
69.853,44,183,0.8431
69.858,39,183,0.7473
69.863,40,183,0.7665
69.868,39,183,0.7473
69.873,37,183,0.709
69.878,33,183,0.6324
69.883,36,183,0.6898
69.888,40,183,0.7665
69.893,38,183,0.7282
69.898,43,183,0.824
69.903,49,183,0.939
69.908,52,183,0.9964
69.913,52,183,0.9964
69.918,55,183,1.0539
69.923,56,183,1.0731
69.928,54,183,1.0348
69.933,53,183,1.0156
69.938,50,183,0.9581
69.943,45,183,0.8623
69.948,46,183,0.8815
69.953,42,183,0.8048
69.958,41,183,0.7857
69.963,45,183,0.8623
69.968,47,183,0.9006
69.973,50,183,0.9581
69.978,55,183,1.0539
69.983,50,183,0.9581
69.988,46,183,0.8815
69.993,49,183,0.939
69.998,47,183,0.9006
70.003,44,183,0.8431
70.008,43,183,0.824
70.013,41,183,0.7857
70.018,41,183,0.7857
70.023,41,183,0.7857
70.028,37,183,0.709
70.033,35,183,0.6707
70.038,37,183,0.709
70.043,39,183,0.7473
70.048,48,183,0.9198
70.053,53,183,1.0156
70.058,54,183,1.0348
70.063,54,183,1.0348
70.068,47,183,0.9006
70.073,46,183,0.8815
70.078,46,183,0.8815
70.083,47,183,0.9006
70.088,44,183,0.8431
70.092,43,183,0.824
70.097,45,183,0.8623
70.102,43,183,0.824
70.107,46,183,0.8815
70.112,46,183,0.8815
70.117,41,183,0.7857
70.122,44,183,0.8431
70.127,47,183,0.9006
70.132,45,183,0.8623
70.137,47,183,0.9006
70.142,48,183,0.9198
70.147,52,183,0.9964
70.152,54,183,1.0348
70.157,55,183,1.0539
70.162,53,183,1.0156
70.167,49,183,0.939
70.172,50,183,0.9581
70.177,49,183,0.939
70.182,45,183,0.8623
70.187,41,183,0.7857
70.192,40,183,0.7665
70.197,39,183,0.7473
70.202,37,183,0.709
70.207,34,183,0.6515
70.212,39,183,0.7473
70.217,40,183,0.7665
70.222,43,183,0.824
70.227,48,183,0.9198
70.232,50,183,0.9581
70.237,50,183,0.9581
70.242,53,183,1.0156
70.247,56,183,1.0731
70.252,54,183,1.0348
70.257,51,183,0.9773
70.262,50,183,0.9581
70.267,50,183,0.9581
70.272,49,183,0.939
70.277,46,183,0.8815
70.282,45,183,0.8623
70.287,47,183,0.9006
70.292,51,183,0.9773
70.297,53,183,1.0156
70.302,54,183,1.0348
70.307,56,183,1.0731
70.312,56,183,1.0731
70.317,54,183,1.0348
70.322,48,183,0.9198
70.327,45,183,0.8623
70.332,47,183,0.9006
70.337,48,183,0.9198
70.342,47,183,0.9006
70.347,39,183,0.7473
70.352,39,183,0.7473
70.357,40,183,0.7665
70.362,38,183,0.7282
70.367,39,183,0.7473
70.372,42,183,0.8048
70.377,49,183,0.939
70.382,55,183,1.0539
70.387,57,183,1.0923
70.392,48,183,0.9198
70.397,46,183,0.8815
70.402,47,183,0.9006
70.407,47,183,0.9006
70.412,48,183,0.9198
70.417,47,183,0.9006
70.422,47,183,0.9006
70.427,50,183,0.9581
70.432,49,183,0.939
70.437,46,183,0.8815
70.442,52,183,0.9964
70.447,51,183,0.9773
70.452,49,183,0.939
70.457,54,183,1.0348
70.462,48,183,0.9198
70.467,48,183,0.9198
70.472,52,183,0.9964
70.477,54,183,1.0348
70.482,55,183,1.0539
70.487,55,183,1.0539
70.492,50,183,0.9581
70.497,52,183,0.9964
70.502,49,183,0.939
70.507,45,183,0.8623
70.512,43,183,0.824
70.517,40,183,0.7665
70.522,39,183,0.7473
70.527,35,183,0.6707
70.532,34,183,0.6515
70.536,33,183,0.6324
70.541,36,183,0.6898
70.546,40,183,0.7665
70.551,45,183,0.8623
70.556,52,183,0.9964
70.561,54,183,1.0348
70.566,56,183,1.0731
70.571,58,183,1.1114
70.576,55,184,1.0597
70.581,55,184,1.0597
70.586,53,184,1.0212
70.591,52,184,1.0019
70.596,49,184,0.9441
70.601,50,184,0.9634
70.606,47,184,0.9055
70.611,44,184,0.8477
70.616,45,184,0.867
70.621,47,184,0.9055
70.626,52,184,1.0019
70.631,50,184,0.9634
70.636,52,184,1.0019
70.641,51,184,0.9826
70.646,52,184,1.0019
70.651,48,184,0.9248
70.656,47,184,0.9055
70.661,46,184,0.8863
70.666,42,184,0.8092
70.671,42,184,0.8092
70.676,41,184,0.7899
70.681,42,184,0.8092
70.686,39,184,0.7514
70.691,41,184,0.7899
70.696,46,184,0.8863
70.701,53,184,1.0212
70.706,53,184,1.0212
70.711,54,184,1.0404
70.716,53,184,1.0212
70.721,46,184,0.8863
70.726,43,184,0.8285
70.731,45,184,0.867
70.736,46,184,0.8863
70.741,44,184,0.8477
70.746,40,184,0.7707
70.751,45,184,0.867
70.756,47,184,0.9055
70.761,49,184,0.9441
70.766,55,184,1.0597
70.771,51,184,0.9826
70.776,50,184,0.9634
70.781,53,184,1.0212
70.786,54,184,1.0404
70.791,49,184,0.9441
70.796,49,184,0.9441
70.801,52,184,1.0019
70.806,54,184,1.0404
70.811,54,184,1.0404
70.816,50,184,0.9634
70.821,46,184,0.8863
70.826,47,184,0.9055
70.831,45,184,0.867
70.836,39,184,0.7514
70.841,36,184,0.6936
70.846,35,184,0.6743
70.851,35,184,0.6743
70.856,33,184,0.6358
70.861,32,184,0.6165
70.866,35,184,0.6743
70.871,41,184,0.7899
70.876,47,184,0.9055
70.881,51,184,0.9826
70.886,54,184,1.0404
70.891,57,184,1.0982
70.896,63,184,1.2138
70.901,59,184,1.1368
70.906,52,184,1.0019
70.911,50,184,0.9634
70.916,51,184,0.9826
70.921,48,184,0.9248
70.926,45,184,0.867
70.931,43,184,0.8285
70.936,41,184,0.7899
70.941,44,184,0.8477
70.946,45,184,0.867
70.951,45,184,0.867
70.956,46,184,0.8863
70.961,47,184,0.9055
70.966,47,184,0.9055
70.971,45,184,0.867
70.976,42,184,0.8092
70.98,41,184,0.7899
70.985,45,184,0.867
70.99,43,184,0.8285
70.995,43,184,0.8285
71,40,184,0.7707
71.005,40,184,0.7707
71.01,42,184,0.8092
71.015,40,184,0.7707
71.02,43,184,0.8285
71.025,50,184,0.9634
71.03,52,184,1.0019
71.035,53,184,1.0212
71.04,48,184,0.9248
71.045,44,184,0.8477
71.05,43,184,0.8285
71.055,43,184,0.8285
71.06,41,184,0.7899
71.065,40,184,0.7707
71.07,41,184,0.7899
71.075,43,184,0.8285
71.08,44,184,0.8477
71.085,45,184,0.867
71.09,47,184,0.9055
71.095,46,184,0.8863
71.1,47,184,0.9055
71.105,50,184,0.9634
71.11,46,184,0.8863
71.115,47,184,0.9055
71.12,51,184,0.9826
71.125,53,184,1.0212
71.13,52,184,1.0019
71.135,54,184,1.0404
71.14,48,184,0.9248
71.145,46,184,0.8863
71.15,46,184,0.8863
71.155,44,184,0.8477
71.16,40,184,0.7707
71.165,37,184,0.7129
71.17,36,184,0.6936
71.175,35,184,0.6743
71.18,33,184,0.6358
71.185,33,184,0.6358
71.19,35,184,0.6743
71.195,37,184,0.7129
71.2,41,184,0.7899
71.205,45,184,0.867
71.21,47,184,0.9055
71.215,50,184,0.9634
71.22,48,184,0.9248
71.225,50,184,0.9634
71.23,52,184,1.0019
71.235,48,184,0.9248
71.24,47,184,0.9055
71.245,45,184,0.867
71.25,43,184,0.8285
71.255,45,184,0.867
71.26,44,184,0.8477
71.265,48,184,0.9248
71.27,48,184,0.9248
71.275,50,184,0.9634
71.28,55,184,1.0597
71.285,54,184,1.0404
71.29,48,184,0.9248
71.295,48,184,0.9248
71.3,39,184,0.7514
71.305,34,184,0.6551
71.31,36,184,0.6936
71.315,38,184,0.7321
71.32,39,184,0.7514
71.325,35,184,0.6743
71.33,37,184,0.7129
71.335,36,184,0.6936
71.34,40,184,0.7707
71.345,43,184,0.8285
71.35,50,184,0.9634
71.355,50,184,0.9634
71.36,51,184,0.9826
71.365,51,184,0.9826
71.37,50,184,0.9634
71.375,47,184,0.9055
71.38,46,184,0.8863
71.385,44,184,0.8477
71.39,44,184,0.8477
71.395,43,184,0.8285
71.4,46,184,0.8863
71.405,46,184,0.8863
71.41,45,184,0.867
71.415,49,184,0.9441
71.42,55,184,1.0597
71.424,53,184,1.0212
71.429,47,184,0.9055
71.434,45,184,0.867
71.439,50,184,0.9634
71.444,55,184,1.0597
71.449,55,184,1.0597
71.454,53,184,1.0212
71.459,54,184,1.0404
71.464,48,184,0.9248
71.469,50,184,0.9634
71.474,46,184,0.8863
71.479,41,184,0.7899
71.484,37,184,0.7129
71.489,34,184,0.6551
71.494,35,184,0.6743
71.499,31,184,0.5973
71.504,29,184,0.5587
71.509,31,184,0.5973
71.514,35,184,0.6743
71.519,37,184,0.7129
71.524,44,184,0.8477
71.529,49,184,0.9441
71.534,52,184,1.0019
71.539,55,184,1.0597
71.544,57,184,1.0982
71.549,57,184,1.0982
71.554,51,184,0.9826
71.559,43,184,0.8285
71.564,45,184,0.867
71.569,48,184,0.9248
71.574,50,185,0.9686
71.579,47,185,0.9105
71.584,46,185,0.8911
71.589,51,185,0.988
71.594,54,185,1.0461
71.599,55,185,1.0654
71.604,53,185,1.0267
71.609,54,185,1.0461
71.614,50,185,0.9686
71.619,45,185,0.8717
71.624,42,185,0.8136
71.629,41,185,0.7942
71.634,39,185,0.7555
71.639,39,185,0.7555
71.644,40,185,0.7749
71.649,39,185,0.7555
71.654,40,185,0.7749
71.659,40,185,0.7749
71.664,43,185,0.833
71.669,47,185,0.9105
71.674,52,185,1.0073
71.679,55,185,1.0654
71.684,52,185,1.0073
71.689,49,185,0.9492
71.694,50,185,0.9686
71.699,49,185,0.9492
71.704,46,185,0.8911
71.709,47,185,0.9105
71.714,47,185,0.9105
71.719,49,185,0.9492
71.724,50,185,0.9686
71.729,48,185,0.9298
71.734,47,185,0.9105
71.739,50,185,0.9686
71.744,51,185,0.988
71.749,53,185,1.0267
71.754,49,185,0.9492
71.759,46,185,0.8911
71.764,49,185,0.9492
71.769,52,185,1.0073
71.774,55,185,1.0654
71.779,55,185,1.0654
71.784,56,185,1.0848
71.789,52,185,1.0073
71.794,52,185,1.0073
71.799,50,185,0.9686
71.804,47,185,0.9105
71.809,44,185,0.8524
71.814,41,185,0.7942
71.819,39,185,0.7555
71.824,38,185,0.7361
71.829,40,185,0.7749
71.834,40,185,0.7749
71.839,42,185,0.8136
71.844,46,185,0.8911
71.849,48,185,0.9298
71.854,52,185,1.0073
71.859,58,185,1.1236
71.864,57,185,1.1042
71.868,59,185,1.1429
71.873,60,185,1.1623
71.878,55,185,1.0654
71.883,50,185,0.9686
71.888,47,185,0.9105
71.893,53,185,1.0267
71.898,53,185,1.0267
71.903,52,185,1.0073
71.908,50,185,0.9686
71.913,50,185,0.9686
71.918,50,185,0.9686
71.923,54,185,1.0461
71.928,59,185,1.1429
71.933,57,185,1.1042
71.938,58,185,1.1236
71.943,52,185,1.0073
71.948,48,185,0.9298
71.953,46,185,0.8911
71.958,43,185,0.833
71.963,43,185,0.833
71.968,42,185,0.8136
71.973,45,185,0.8717
71.978,46,185,0.8911
71.983,47,185,0.9105
71.988,42,185,0.8136
71.993,45,185,0.8717
71.998,54,185,1.0461
72.003,56,185,1.0848
72.008,59,185,1.1429
72.013,54,185,1.0461
72.018,58,185,1.1236
72.023,54,185,1.0461
72.028,47,185,0.9105
72.033,51,185,0.988
72.038,47,185,0.9105
72.043,47,185,0.9105
72.048,50,185,0.9686
72.053,52,185,1.0073
72.058,52,185,1.0073
72.063,54,185,1.0461
72.068,56,185,1.0848
72.073,51,185,0.988
72.078,51,185,0.988
72.083,56,185,1.0848
72.088,56,185,1.0848
72.093,51,185,0.988
72.098,54,185,1.0461
72.103,57,185,1.1042
72.108,59,185,1.1429
72.113,57,185,1.1042
72.118,55,185,1.0654
72.123,54,185,1.0461
72.128,52,185,1.0073
72.133,53,185,1.0267
72.138,48,185,0.9298
72.143,43,185,0.833
72.148,42,185,0.8136
72.153,41,185,0.7942
72.158,45,185,0.8717
72.163,46,185,0.8911
72.168,49,185,0.9492
72.173,56,185,1.0848
72.178,58,185,1.1236
72.183,56,185,1.0848
72.188,59,185,1.1429
72.193,62,185,1.201
72.198,61,185,1.1817
72.203,60,185,1.1623
72.208,56,185,1.0848
72.213,50,185,0.9686
72.218,48,185,0.9298
72.223,48,185,0.9298
72.228,48,185,0.9298
72.233,44,185,0.8524
72.238,43,185,0.833
72.243,46,185,0.8911
72.248,54,185,1.0461
72.253,58,185,1.1236
72.258,65,185,1.2592
72.263,64,185,1.2398
72.268,63,185,1.2204
72.273,62,185,1.201
72.278,55,185,1.0654
72.283,50,185,0.9686
72.288,47,185,0.9105
72.293,45,185,0.8717
72.298,47,185,0.9105
72.303,49,185,0.9492
72.308,48,185,0.9298
72.312,47,185,0.9105
72.317,47,185,0.9105
72.322,49,185,0.9492
72.327,54,185,1.0461
72.332,58,185,1.1236
72.337,57,185,1.1042
72.342,56,185,1.0848
72.347,55,185,1.0654
72.352,52,185,1.0073
72.357,52,185,1.0073
72.362,50,185,0.9686
72.367,48,185,0.9298
72.372,51,185,0.988
72.377,55,185,1.0654
72.382,56,185,1.0848
72.387,53,185,1.0267
72.392,54,185,1.0461
72.397,54,185,1.0461
72.402,54,185,1.0461
72.407,52,185,1.0073
72.412,54,185,1.0461
72.417,53,185,1.0267
72.422,55,185,1.0654
72.427,57,185,1.1042
72.432,59,185,1.1429
72.437,58,185,1.1236
72.442,58,185,1.1236
72.447,54,185,1.0461
72.452,57,185,1.1042
72.457,56,185,1.0848
72.462,51,185,0.988
72.467,48,185,0.9298
72.472,47,185,0.9105
72.477,46,185,0.8911
72.482,42,185,0.8136
72.487,43,185,0.833
72.492,51,185,0.988
72.497,51,185,0.988
72.502,53,185,1.0267
72.507,58,185,1.1236
72.512,59,185,1.1429
72.517,58,185,1.1236
72.522,58,185,1.1236
72.527,54,185,1.0461
72.532,53,185,1.0267
72.537,51,185,0.988
72.542,48,185,0.9298
72.547,50,185,0.9686
72.552,47,185,0.9105
72.557,48,185,0.9298
72.562,48,185,0.9298
72.567,47,185,0.9105
72.572,53,183,1.0156
72.577,56,183,1.0731
72.582,62,183,1.1881
72.587,66,183,1.2647
72.592,67,183,1.2839
72.597,61,183,1.1689
72.602,57,183,1.0923
72.607,51,183,0.9773
72.612,46,183,0.8815
72.617,46,183,0.8815
72.622,45,183,0.8623
72.627,48,183,0.9198
72.632,45,183,0.8623
72.637,47,183,0.9006
72.642,47,183,0.9006
72.647,46,183,0.8815
72.652,49,183,0.939
72.657,55,183,1.0539
72.662,56,183,1.0731
72.667,53,183,1.0156
72.672,51,183,0.9773
72.677,51,183,0.9773
72.682,51,183,0.9773
72.687,47,183,0.9006
72.692,48,183,0.9198
72.697,48,183,0.9198
72.702,53,183,1.0156
72.707,53,183,1.0156
72.712,54,183,1.0348
72.717,54,183,1.0348
72.722,54,183,1.0348
72.727,56,183,1.0731
72.732,56,183,1.0731
72.737,56,183,1.0731
72.742,56,183,1.0731
72.747,57,183,1.0923
72.752,57,183,1.0923
72.757,57,183,1.0923
72.761,57,183,1.0923
72.766,58,183,1.1114
72.771,52,183,0.9964
72.776,55,183,1.0539
72.781,52,183,0.9964
72.786,49,183,0.939
72.791,45,183,0.8623
72.796,41,183,0.7857
72.801,38,183,0.7282
72.806,38,183,0.7282
72.811,41,183,0.7857
72.816,41,183,0.7857
72.821,43,183,0.824
72.826,50,183,0.9581
72.831,53,183,1.0156
72.836,57,183,1.0923
72.841,57,183,1.0923
72.846,57,183,1.0923
72.851,57,183,1.0923
72.856,59,183,1.1306
72.861,57,183,1.0923
72.866,52,183,0.9964
72.871,53,183,1.0156
72.876,51,183,0.9773
72.881,48,183,0.9198
72.886,46,183,0.8815
72.891,46,183,0.8815
72.896,50,183,0.9581
72.901,54,183,1.0348
72.906,57,183,1.0923
72.911,58,183,1.1114
72.916,57,183,1.0923
72.921,55,183,1.0539
72.926,49,183,0.939
72.931,46,183,0.8815
72.936,41,183,0.7857
