Time/s,torque,speed,power
240.202,5,101,0.0529
240.207,6,101,0.0635
240.212,6,101,0.0635
240.217,5,101,0.0529
240.222,5,101,0.0529
240.227,5,101,0.0529
240.232,4,101,0.0423
240.237,3,101,0.0317
240.242,4,101,0.0423
240.247,2,101,0.0212
240.252,3,101,0.0317
240.257,3,101,0.0317
240.262,3,101,0.0317
240.267,3,101,0.0317
240.272,4,101,0.0423
240.277,3,101,0.0317
240.282,4,101,0.0423
240.287,4,101,0.0423
240.292,4,101,0.0423
240.297,2,101,0.0212
240.302,2,101,0.0212
240.307,2,101,0.0212
240.312,2,101,0.0212
240.317,2,101,0.0212
240.322,3,101,0.0317
240.327,4,101,0.0423
240.332,6,101,0.0635
240.337,6,101,0.0635
240.342,6,101,0.0635
240.347,5,101,0.0529
240.352,5,101,0.0529
240.357,5,101,0.0529
240.362,5,101,0.0529
240.367,6,101,0.0635
240.372,6,101,0.0635
240.377,6,101,0.0635
240.382,5,101,0.0529
240.387,5,101,0.0529
240.392,4,101,0.0423
240.397,5,101,0.0529
240.402,3,101,0.0317
240.407,4,101,0.0423
240.412,2,101,0.0212
240.417,4,101,0.0423
240.422,1,101,0.0106
240.427,3,101,0.0317
240.432,2,101,0.0212
240.437,4,101,0.0423
240.442,4,101,0.0423
240.447,5,101,0.0529
240.452,5,101,0.0529
240.457,6,101,0.0635
240.462,5,101,0.0529
240.467,5,101,0.0529
240.472,6,101,0.0635
240.477,5,101,0.0529
240.482,6,101,0.0635
240.487,5,101,0.0529
240.492,5,101,0.0529
240.497,5,101,0.0529
240.502,6,101,0.0635
240.507,5,101,0.0529
240.512,6,101,0.0635
240.517,5,101,0.0529
240.522,6,101,0.0635
240.527,3,101,0.0317
240.532,4,101,0.0423
240.537,3,101,0.0317
240.542,4,101,0.0423
240.547,3,101,0.0317
240.552,4,101,0.0423
240.557,4,101,0.0423
240.562,5,101,0.0529
240.567,5,101,0.0529
240.572,5,101,0.0529
240.577,5,101,0.0529
240.582,4,101,0.0423
240.587,5,101,0.0529
240.592,3,101,0.0317
240.597,3,101,0.0317
240.602,3,101,0.0317
240.607,5,101,0.0529
240.612,4,101,0.0423
240.617,5,101,0.0529
240.622,5,101,0.0529
240.628,6,101,0.0635
240.633,5,101,0.0529
240.638,6,101,0.0635
240.643,4,101,0.0423
240.648,6,101,0.0635
240.653,5,101,0.0529
240.658,6,101,0.0635
240.663,5,101,0.0529
240.668,6,101,0.0635
240.673,4,101,0.0423
240.678,4,101,0.0423
240.683,4,101,0.0423
240.688,3,101,0.0317
240.693,5,101,0.0529
240.698,5,101,0.0529
240.703,5,101,0.0529
240.708,4,101,0.0423
240.713,3,101,0.0317
240.718,2,101,0.0212
240.723,3,101,0.0317
240.728,2,101,0.0212
240.733,3,101,0.0317
240.738,3,101,0.0317
240.743,6,101,0.0635
240.748,5,101,0.0529
240.753,6,101,0.0635
240.758,4,101,0.0423
240.763,5,101,0.0529
240.768,4,101,0.0423
240.773,6,101,0.0635
240.778,5,101,0.0529
240.783,7,101,0.074
240.788,5,101,0.0529
240.793,6,101,0.0635
240.798,6,101,0.0635
240.803,7,101,0.074
240.808,5,101,0.0529
240.813,6,101,0.0635
240.818,4,101,0.0423
240.823,4,101,0.0423
240.828,2,101,0.0212
240.833,3,101,0.0317
240.838,3,101,0.0317
240.843,3,101,0.0317
240.848,3,101,0.0317
240.853,3,101,0.0317
240.858,3,101,0.0317
240.863,4,101,0.0423
240.868,4,101,0.0423
240.873,4,101,0.0423
240.878,3,101,0.0317
240.883,3,101,0.0317
240.888,3,101,0.0317
240.893,1,101,0.0106
240.898,2,101,0.0212
240.903,2,101,0.0212
240.908,2,101,0.0212
240.913,2,101,0.0212
240.918,4,101,0.0423
240.923,5,101,0.0529
240.928,6,101,0.0635
240.933,6,101,0.0635
240.938,6,101,0.0635
240.943,4,101,0.0423
240.948,5,101,0.0529
240.953,5,101,0.0529
240.958,7,101,0.074
240.963,7,101,0.074
240.968,7,101,0.074
240.973,6,101,0.0635
240.978,6,101,0.0635
240.983,5,101,0.0529
240.988,4,101,0.0423
240.993,3,101,0.0317
240.998,3,101,0.0317
241.003,4,101,0.0423
241.008,2,101,0.0212
241.013,3,101,0.0317
241.018,1,101,0.0106
241.023,4,101,0.0423
241.028,3,101,0.0317
241.033,4,101,0.0423
241.038,3,101,0.0317
241.043,4,101,0.0423
241.048,3,101,0.0317
241.053,4,101,0.0423
241.058,3,101,0.0317
241.063,5,101,0.0529
241.068,3,101,0.0317
241.073,4,101,0.0423
241.078,4,101,0.0423
241.083,5,101,0.0529
241.088,4,101,0.0423
241.093,4,101,0.0423
241.098,5,101,0.0529
241.103,6,101,0.0635
241.108,6,101,0.0635
241.113,4,101,0.0423
241.118,5,101,0.0529
241.123,4,101,0.0423
241.128,6,101,0.0635
241.133,4,101,0.0423
241.138,5,101,0.0529
241.143,5,101,0.0529
241.148,7,101,0.074
241.153,5,101,0.0529
241.158,6,101,0.0635
241.163,5,101,0.0529
241.168,6,101,0.0635
241.173,4,101,0.0423
241.178,4,101,0.0423
241.183,4,101,0.0423
241.188,3,101,0.0317
241.193,4,101,0.0423
241.198,5,101,0.0529
241.203,5,101,0.0529
241.208,5,101,0.0529
241.213,6,101,0.0635
241.218,5,101,0.0529
241.223,5,101,0.0529
241.228,5,101,0.0529
241.233,5,101,0.0529
241.238,4,101,0.0423
241.243,5,101,0.0529
241.248,4,101,0.0423
241.253,4,101,0.0423
241.258,5,101,0.0529
241.263,5,101,0.0529
241.268,3,101,0.0317
241.273,4,101,0.0423
241.278,3,101,0.0317
241.283,3,101,0.0317
241.288,2,101,0.0212
241.293,3,101,0.0317
241.298,3,101,0.0317
241.303,3,101,0.0317
241.308,3,101,0.0317
241.313,2,101,0.0212
241.318,3,101,0.0317
241.323,2,101,0.0212
241.328,2,101,0.0212
241.333,3,101,0.0317
241.338,5,101,0.0529
241.343,5,101,0.0529
241.348,6,101,0.0635
241.353,6,101,0.0635
241.358,8,101,0.0846
241.363,7,101,0.074
241.368,8,101,0.0846
241.373,8,101,0.0846
241.378,9,101,0.0952
241.383,9,101,0.0952
241.388,9,101,0.0952
241.393,5,101,0.0529
241.398,5,101,0.0529
241.403,5,101,0.0529
241.408,5,101,0.0529
241.413,2,101,0.0212
241.418,3,101,0.0317
241.423,1,101,0.0106
241.428,2,101,0.0212
241.433,1,101,0.0106
241.438,2,101,0.0212
241.443,2,101,0.0212
241.448,2,101,0.0212
241.453,2,101,0.0212
241.458,2,101,0.0212
241.463,2,101,0.0212
241.468,3,101,0.0317
241.473,2,101,0.0212
241.478,2,101,0.0212
241.483,2,101,0.0212
241.488,1,101,0.0106
241.493,2,101,0.0212
241.498,3,101,0.0317
241.503,4,101,0.0423
241.508,5,101,0.0529
241.513,7,101,0.074
241.518,7,101,0.074
241.523,9,101,0.0952
241.528,8,101,0.0846
241.533,9,101,0.0952
241.538,8,101,0.0846
241.543,8,101,0.0846
241.548,7,101,0.074
241.553,8,101,0.0846
241.558,7,101,0.074
241.563,8,101,0.0846
241.568,7,101,0.074
241.573,6,101,0.0635
241.578,4,101,0.0423
241.583,3,101,0.0317
241.588,2,101,0.0212
241.593,1,101,0.0106
241.598,1,101,0.0106
241.603,1,101,0.0106
241.608,2,101,0.0212
241.613,1,101,0.0106
241.618,2,101,0.0212
241.623,2,101,0.0212
241.628,4,101,0.0423
241.633,3,101,0.0317
241.638,3,101,0.0317
241.643,2,101,0.0212
241.648,2,101,0.0212
241.653,2,101,0.0212
241.658,3,101,0.0317
241.663,3,101,0.0317
241.668,6,101,0.0635
241.673,6,101,0.0635
241.678,6,101,0.0635
241.683,6,101,0.0635
241.688,6,101,0.0635
241.693,5,101,0.0529
241.698,6,101,0.0635
241.703,6,101,0.0635
241.708,5,101,0.0529
241.713,6,101,0.0635
241.718,6,101,0.0635
241.723,8,101,0.0846
241.728,7,101,0.074
241.733,8,101,0.0846
241.738,6,101,0.0635
241.743,7,101,0.074
241.748,6,101,0.0635
241.753,7,101,0.074
241.758,5,101,0.0529
241.763,5,101,0.0529
241.768,3,101,0.0317
241.773,5,101,0.0529
241.778,4,101,0.0423
241.783,4,101,0.0423
241.788,4,101,0.0423
241.793,4,101,0.0423
241.798,4,101,0.0423
241.803,4,101,0.0423
241.808,4,101,0.0423
241.813,4,101,0.0423
241.818,4,101,0.0423
241.823,4,101,0.0423
241.828,5,101,0.0529
241.833,3,101,0.0317
241.838,5,101,0.0529
241.843,4,101,0.0423
241.848,4,101,0.0423
241.853,4,101,0.0423
241.858,5,101,0.0529
241.863,4,101,0.0423
241.868,4,101,0.0423
241.873,2,101,0.0212
241.878,3,101,0.0317
241.883,2,101,0.0212
241.888,4,101,0.0423
241.893,3,101,0.0317
241.898,4,101,0.0423
241.903,4,101,0.0423
241.908,4,101,0.0423
241.913,5,101,0.0529
241.918,5,101,0.0529
241.923,5,101,0.0529
241.928,5,101,0.0529
241.933,5,101,0.0529
241.938,6,101,0.0635
241.943,5,101,0.0529
241.948,5,101,0.0529
241.953,6,101,0.0635
241.958,7,101,0.074
241.963,7,101,0.074
241.968,8,101,0.0846
241.973,8,101,0.0846
241.978,7,101,0.074
241.983,7,101,0.074
241.988,5,101,0.0529
241.993,5,101,0.0529
241.998,3,101,0.0317
242.003,3,101,0.0317
242.008,3,101,0.0317
242.013,3,101,0.0317
242.018,2,101,0.0212
242.023,4,101,0.0423
242.028,3,101,0.0317
242.033,3,101,0.0317
242.038,2,101,0.0212
242.043,3,101,0.0317
242.048,2,101,0.0212
242.053,2,101,0.0212
242.058,2,101,0.0212
242.063,3,101,0.0317
242.068,2,101,0.0212
242.073,3,101,0.0317
242.078,2,101,0.0212
242.083,3,101,0.0317
242.088,3,101,0.0317
242.093,4,101,0.0423
242.098,4,101,0.0423
242.103,4,101,0.0423
242.108,5,101,0.0529
242.113,3,101,0.0317
242.118,4,101,0.0423
242.123,4,101,0.0423
242.128,6,101,0.0635
242.133,7,101,0.074
242.138,9,101,0.0952
242.143,8,101,0.0846
242.148,8,101,0.0846
242.154,7,101,0.074
242.159,7,101,0.074
242.164,6,101,0.0635
242.169,5,101,0.0529
242.174,3,101,0.0317
242.179,3,101,0.0317
242.184,2,101,0.0212
242.189,4,101,0.0423
242.194,3,101,0.0317
242.199,2,101,0.0212
242.204,2,101,0.0212
242.209,2,101,0.0212
242.214,3,101,0.0317
242.219,3,101,0.0317
242.224,3,101,0.0317
242.229,3,101,0.0317
242.234,4,101,0.0423
242.239,3,101,0.0317
242.244,3,101,0.0317
242.249,4,101,0.0423
242.254,5,101,0.0529
242.259,5,101,0.0529
242.264,7,101,0.074
242.269,6,101,0.0635
242.274,7,101,0.074
242.279,6,101,0.0635
242.284,6,101,0.0635
242.289,5,101,0.0529
242.294,6,101,0.0635
242.299,5,101,0.0529
242.304,6,101,0.0635
242.309,6,101,0.0635
242.314,5,101,0.0529
242.319,5,101,0.0529
242.324,5,101,0.0529
242.329,6,101,0.0635
242.334,5,101,0.0529
242.339,6,101,0.0635
242.344,3,101,0.0317
242.349,4,101,0.0423
242.354,3,101,0.0317
242.359,4,101,0.0423
242.364,2,101,0.0212
242.369,4,101,0.0423
242.374,3,101,0.0317
242.379,5,101,0.0529
242.384,4,101,0.0423
242.389,5,101,0.0529
242.394,5,101,0.0529
242.399,6,101,0.0635
242.404,5,101,0.0529
242.409,4,101,0.0423
242.414,4,101,0.0423
242.419,5,101,0.0529
242.424,6,101,0.0635
242.429,6,101,0.0635
242.434,6,101,0.0635
242.439,6,101,0.0635
242.444,7,101,0.074
242.449,6,101,0.0635
242.454,5,101,0.0529
242.459,4,101,0.0423
242.464,4,101,0.0423
242.469,3,101,0.0317
242.474,3,101,0.0317
242.479,2,101,0.0212
242.484,3,101,0.0317
242.489,2,101,0.0212
242.494,4,101,0.0423
242.499,3,101,0.0317
242.504,3,101,0.0317
242.509,3,101,0.0317
242.514,3,101,0.0317
242.519,2,101,0.0212
242.524,3,101,0.0317
242.529,2,101,0.0212
242.534,4,101,0.0423
242.539,4,101,0.0423
242.544,6,101,0.0635
242.549,7,101,0.074
242.554,8,101,0.0846
242.559,9,101,0.0952
242.564,9,101,0.0952
242.569,10,101,0.1058
242.574,9,101,0.0952
242.579,9,101,0.0952
242.584,6,101,0.0635
242.589,6,101,0.0635
242.594,4,101,0.0423
242.599,4,101,0.0423
242.604,3,101,0.0317
242.609,4,101,0.0423
242.614,3,101,0.0317
242.619,4,101,0.0423
242.624,3,101,0.0317
242.629,4,101,0.0423
242.634,2,101,0.0212
242.639,2,101,0.0212
242.644,1,101,0.0106
242.649,2,101,0.0212
242.654,2,101,0.0212
242.659,3,101,0.0317
242.664,2,101,0.0212
242.669,4,101,0.0423
242.674,2,101,0.0212
242.679,2,101,0.0212
242.684,2,101,0.0212
242.689,2,101,0.0212
242.694,2,101,0.0212
242.699,3,101,0.0317
242.704,2,101,0.0212
242.709,3,101,0.0317
242.714,5,101,0.0529
242.719,5,101,0.0529
242.724,7,101,0.074
242.729,7,101,0.074
242.734,8,101,0.0846
242.739,8,101,0.0846
242.744,9,101,0.0952
242.749,8,101,0.0846
242.754,8,101,0.0846
242.759,5,101,0.0529
242.764,5,101,0.0529
242.769,4,101,0.0423
242.774,4,101,0.0423
242.779,3,101,0.0317
242.784,5,101,0.0529
242.789,3,101,0.0317
242.794,5,101,0.0529
242.799,3,101,0.0317
242.804,3,101,0.0317
242.809,3,101,0.0317
242.814,4,101,0.0423
242.819,4,101,0.0423
242.824,4,101,0.0423
242.829,3,101,0.0317
242.834,3,101,0.0317
242.839,5,101,0.0529
242.844,5,101,0.0529
242.849,5,101,0.0529
242.854,3,101,0.0317
242.859,7,101,0.074
242.864,5,101,0.0529
242.869,5,101,0.0529
242.874,2,101,0.0212
242.879,4,101,0.0423
242.884,2,101,0.0212
242.889,4,101,0.0423
242.894,3,101,0.0317
242.899,3,101,0.0317
242.904,4,101,0.0423
242.909,5,101,0.0529
242.914,4,101,0.0423
242.919,4,101,0.0423
242.924,4,101,0.0423
242.929,3,101,0.0317
242.934,4,101,0.0423
242.939,5,101,0.0529
242.944,5,101,0.0529
242.949,5,101,0.0529
242.954,6,101,0.0635
242.959,6,101,0.0635
242.964,7,101,0.074
242.969,7,101,0.074
242.974,7,101,0.074
242.979,7,101,0.074
242.984,9,101,0.0952
242.989,7,101,0.074
242.994,7,101,0.074
242.999,5,101,0.0529
243.004,6,101,0.0635
243.009,5,101,0.0529
243.014,7,101,0.074
243.019,6,101,0.0635
243.024,6,101,0.0635
243.029,5,101,0.0529
243.034,4,101,0.0423
243.039,4,101,0.0423
243.044,4,101,0.0423
243.049,3,101,0.0317
243.054,2,101,0.0212
243.059,2,101,0.0212
243.064,1,101,0.0106
243.069,2,101,0.0212
243.074,1,101,0.0106
243.079,2,101,0.0212
243.084,1,101,0.0106
243.089,3,101,0.0317
243.094,1,101,0.0106
243.099,3,101,0.0317
243.104,2,101,0.0212
243.109,2,101,0.0212
243.114,2,101,0.0212
243.119,4,101,0.0423
243.124,5,101,0.0529
243.129,6,101,0.0635
243.134,7,101,0.074
243.139,9,101,0.0952
243.144,11,101,0.1163
243.149,13,101,0.1375
243.154,13,101,0.1375
243.159,13,101,0.1375
243.164,10,101,0.1058
243.169,8,101,0.0846
243.174,5,101,0.0529
243.179,5,101,0.0529
243.184,4,101,0.0423
243.189,4,101,0.0423
243.194,4,101,0.0423
243.199,2,101,0.0212
243.204,3,101,0.0317
243.209,2,101,0.0212
243.214,2,101,0.0212
243.219,1,101,0.0106
243.224,2,101,0.0212
243.229,0,101,0
243.234,2,101,0.0212
243.239,1,101,0.0106
243.244,1,101,0.0106
243.249,1,101,0.0106
243.254,3,101,0.0317
243.259,2,101,0.0212
243.264,3,101,0.0317
243.269,2,101,0.0212
243.274,2,101,0.0212
243.279,1,101,0.0106
243.284,2,101,0.0212
243.289,2,101,0.0212
243.294,4,101,0.0423
243.299,4,101,0.0423
243.304,6,101,0.0635
243.309,7,101,0.074
243.314,8,101,0.0846
243.319,10,101,0.1058
243.324,10,101,0.1058
243.329,10,101,0.1058
243.334,10,101,0.1058
243.339,9,101,0.0952
243.344,8,101,0.0846
243.349,7,101,0.074
243.354,6,101,0.0635
243.359,5,101,0.0529
243.364,3,101,0.0317
243.369,4,101,0.0423
243.374,3,101,0.0317
243.379,4,101,0.0423
243.384,2,101,0.0212
243.389,3,101,0.0317
243.394,1,101,0.0106
243.399,3,101,0.0317
243.404,1,101,0.0106
243.409,2,101,0.0212
243.414,2,101,0.0212
243.419,3,101,0.0317
243.424,2,101,0.0212
243.429,2,101,0.0212
243.434,2,101,0.0212
243.439,4,101,0.0423
243.444,5,101,0.0529
243.449,5,101,0.0529
243.454,5,101,0.0529
243.459,5,101,0.0529
243.464,5,101,0.0529
243.469,4,101,0.0423
243.474,4,101,0.0423
243.479,4,101,0.0423
243.484,6,101,0.0635
243.489,6,101,0.0635
243.494,6,101,0.0635
243.499,6,101,0.0635
243.504,6,101,0.0635
243.509,5,101,0.0529
243.514,7,101,0.074
243.519,5,101,0.0529
243.524,6,101,0.0635
243.529,5,101,0.0529
243.534,6,101,0.0635
243.539,6,101,0.0635
243.544,6,101,0.0635
243.549,6,101,0.0635
243.554,5,101,0.0529
243.559,6,101,0.0635
243.564,5,101,0.0529
243.569,5,101,0.0529
243.574,5,101,0.0529
243.579,7,101,0.074
243.584,6,101,0.0635
243.589,6,101,0.0635
243.594,3,101,0.0317
243.599,4,101,0.0423
243.604,4,101,0.0423
243.609,6,101,0.0635
243.614,5,101,0.0529
243.619,5,101,0.0529
243.624,3,101,0.0317
243.629,4,101,0.0423
243.634,3,101,0.0317
243.639,2,101,0.0212
243.644,2,101,0.0212
243.649,1,101,0.0106
243.654,2,101,0.0212
243.659,1,101,0.0106
243.664,2,101,0.0212
243.669,2,101,0.0212
243.674,2,101,0.0212
243.679,2,101,0.0212
243.685,3,101,0.0317
243.69,2,101,0.0212
243.695,3,101,0.0317
243.7,3,101,0.0317
243.705,3,101,0.0317
243.71,4,101,0.0423
243.715,6,101,0.0635
243.72,7,101,0.074
243.725,9,101,0.0952
243.73,10,101,0.1058
243.735,11,101,0.1163
243.74,11,101,0.1163
243.745,11,101,0.1163
243.75,10,101,0.1058
243.755,10,101,0.1058
243.76,6,101,0.0635
243.765,6,101,0.0635
243.77,4,101,0.0423
243.775,5,101,0.0529
243.78,4,101,0.0423
243.785,4,101,0.0423
243.79,3,101,0.0317
243.795,3,101,0.0317
243.8,2,101,0.0212
243.805,2,101,0.0212
243.81,1,101,0.0106
243.815,1,101,0.0106
243.82,1,101,0.0106
243.825,1,101,0.0106
243.83,2,101,0.0212
243.835,2,101,0.0212
243.84,2,101,0.0212
243.845,3,101,0.0317
243.85,2,101,0.0212
243.855,2,101,0.0212
243.86,2,101,0.0212
243.865,1,101,0.0106
243.87,1,101,0.0106
243.875,2,101,0.0212
243.88,2,101,0.0212
243.885,3,101,0.0317
243.89,5,101,0.0529
243.895,4,101,0.0423
243.9,8,101,0.0846
243.905,6,101,0.0635
243.91,8,101,0.0846
243.915,7,101,0.074
243.92,8,101,0.0846
243.925,6,101,0.0635
243.93,7,101,0.074
243.935,7,101,0.074
243.94,7,101,0.074
243.945,6,101,0.0635
243.95,5,101,0.0529
243.955,4,101,0.0423
243.96,4,101,0.0423
243.965,3,101,0.0317
243.97,3,101,0.0317
243.975,3,101,0.0317
243.98,3,101,0.0317
243.985,3,101,0.0317
243.99,1,101,0.0106
243.995,3,101,0.0317
244,2,101,0.0212
244.005,4,101,0.0423
244.01,3,101,0.0317
244.015,4,101,0.0423
244.02,3,101,0.0317
244.025,4,101,0.0423
244.03,4,101,0.0423
244.035,6,101,0.0635
244.04,4,101,0.0423
244.045,5,101,0.0529
244.05,5,101,0.0529
244.055,6,101,0.0635
244.06,5,101,0.0529
244.065,6,101,0.0635
244.07,6,101,0.0635
244.075,6,101,0.0635
244.08,5,101,0.0529
244.085,6,101,0.0635
244.09,5,101,0.0529
244.095,5,101,0.0529
244.1,5,101,0.0529
244.105,3,101,0.0317
244.11,5,101,0.0529
244.115,4,101,0.0423
244.12,4,101,0.0423
244.125,3,101,0.0317
244.13,5,101,0.0529
244.135,4,101,0.0423
244.14,4,101,0.0423
244.145,3,101,0.0317
244.15,4,101,0.0423
244.155,5,101,0.0529
244.16,4,101,0.0423
244.165,3,101,0.0317
244.17,4,101,0.0423
244.175,5,101,0.0529
244.18,5,101,0.0529
244.185,6,101,0.0635
244.19,5,101,0.0529
244.195,5,101,0.0529
244.2,5,101,0.0529
244.205,7,101,0.074
244.21,6,101,0.0635
244.215,6,101,0.0635
244.22,5,101,0.0529
244.225,5,101,0.0529
244.23,4,101,0.0423
244.235,5,101,0.0529
244.24,4,101,0.0423
244.245,4,101,0.0423
244.25,4,101,0.0423
244.255,4,101,0.0423
244.26,4,101,0.0423
244.265,4,101,0.0423
244.27,2,101,0.0212
244.275,4,101,0.0423
244.28,4,101,0.0423
244.285,3,101,0.0317
244.29,4,101,0.0423
244.295,3,101,0.0317
244.3,3,101,0.0317
244.305,3,101,0.0317
244.31,4,101,0.0423
244.315,5,101,0.0529
244.32,6,101,0.0635
244.325,4,101,0.0423
244.33,6,101,0.0635
244.335,6,101,0.0635
244.34,6,101,0.0635
244.345,6,101,0.0635
244.35,6,101,0.0635
244.355,5,101,0.0529
244.36,7,101,0.074
244.365,6,101,0.0635
244.37,6,101,0.0635
244.375,5,101,0.0529
244.38,6,101,0.0635
244.385,5,101,0.0529
244.39,5,101,0.0529
244.395,4,101,0.0423
244.4,5,101,0.0529
244.405,3,101,0.0317
244.41,4,101,0.0423
244.415,3,101,0.0317
244.42,4,101,0.0423
244.425,3,101,0.0317
244.43,4,101,0.0423
244.435,3,101,0.0317
244.44,5,101,0.0529
244.445,4,101,0.0423
244.45,4,101,0.0423
244.455,3,101,0.0317
244.46,3,101,0.0317
244.465,2,101,0.0212
244.47,2,101,0.0212
244.475,3,101,0.0317
244.48,4,101,0.0423
244.485,5,101,0.0529
244.49,4,101,0.0423
244.495,6,101,0.0635
244.5,4,101,0.0423
244.505,5,101,0.0529
244.51,4,101,0.0423
244.515,4,101,0.0423
244.52,4,101,0.0423
244.525,5,101,0.0529
244.53,5,101,0.0529
244.535,7,101,0.074
244.54,5,101,0.0529
244.545,6,101,0.0635
244.55,6,101,0.0635
244.555,6,101,0.0635
244.56,4,101,0.0423
244.565,5,101,0.0529
244.57,3,101,0.0317
244.575,4,101,0.0423
244.58,3,101,0.0317
244.585,3,101,0.0317
244.59,4,101,0.0423
244.595,4,101,0.0423
244.6,6,101,0.0635
244.605,6,101,0.0635
244.61,6,101,0.0635
244.615,5,101,0.0529
244.62,6,101,0.0635
244.625,5,101,0.0529
244.63,7,101,0.074
244.635,5,101,0.0529
244.64,6,101,0.0635
244.645,6,101,0.0635
244.65,6,101,0.0635
244.655,5,101,0.0529
244.66,6,101,0.0635
244.665,4,101,0.0423
244.67,4,101,0.0423
244.675,4,101,0.0423
244.68,4,101,0.0423
244.685,3,101,0.0317
244.69,3,101,0.0317
244.695,3,101,0.0317
244.7,1,101,0.0106
244.705,4,101,0.0423
244.71,3,101,0.0317
244.715,3,101,0.0317
244.72,2,101,0.0212
244.725,4,101,0.0423
244.73,3,101,0.0317
244.735,3,101,0.0317
244.74,2,101,0.0212
244.745,4,101,0.0423
244.75,3,101,0.0317
244.755,5,101,0.0529
244.76,5,101,0.0529
244.765,6,101,0.0635
244.77,7,101,0.074
244.775,8,101,0.0846
244.78,8,101,0.0846
244.785,7,101,0.074
244.79,7,101,0.074
244.795,8,101,0.0846
244.8,8,101,0.0846
244.805,7,101,0.074
244.81,6,101,0.0635
244.815,5,101,0.0529
244.82,6,101,0.0635
244.825,5,101,0.0529
244.83,4,101,0.0423
244.835,4,101,0.0423
244.84,4,101,0.0423
244.845,3,101,0.0317
244.85,3,101,0.0317
244.855,2,101,0.0212
244.86,3,101,0.0317
244.865,2,101,0.0212
244.87,3,101,0.0317
244.875,2,101,0.0212
244.88,2,101,0.0212
244.885,1,101,0.0106
244.89,2,101,0.0212
244.895,2,101,0.0212
244.9,3,101,0.0317
244.905,3,101,0.0317
244.91,4,101,0.0423
244.915,3,101,0.0317
244.92,5,101,0.0529
244.925,5,101,0.0529
244.93,6,101,0.0635
244.935,6,101,0.0635
244.94,7,101,0.074
244.945,6,101,0.0635
244.95,7,101,0.074
244.955,7,101,0.074
244.96,7,101,0.074
244.965,7,101,0.074
244.97,6,101,0.0635
244.975,6,101,0.0635
244.98,5,101,0.0529
244.985,5,101,0.0529
244.99,2,101,0.0212
244.995,4,101,0.0423
245,3,101,0.0317
245.005,4,101,0.0423
245.01,3,101,0.0317
245.015,4,101,0.0423
245.02,3,101,0.0317
245.025,4,101,0.0423
245.03,4,101,0.0423
245.035,4,101,0.0423
245.04,3,101,0.0317
245.045,3,101,0.0317
245.05,2,101,0.0212
245.055,2,101,0.0212
245.06,1,101,0.0106
245.065,2,101,0.0212
245.07,3,101,0.0317
245.075,4,101,0.0423
245.08,3,101,0.0317
245.085,4,101,0.0423
245.09,3,101,0.0317
245.095,3,101,0.0317
245.1,3,101,0.0317
245.105,3,101,0.0317
245.11,4,101,0.0423
245.115,5,101,0.0529
245.12,5,101,0.0529
245.125,6,101,0.0635
245.13,7,101,0.074
245.135,6,101,0.0635
245.14,6,101,0.0635
245.145,6,101,0.0635
245.15,6,101,0.0635
245.155,5,101,0.0529
245.16,6,101,0.0635
245.165,4,101,0.0423
245.17,5,101,0.0529
245.175,4,101,0.0423
245.18,5,101,0.0529
245.185,4,101,0.0423
245.19,5,101,0.0529
245.195,5,101,0.0529
245.2,5,101,0.0529
245.205,5,101,0.0529
245.211,5,101,0.0529
245.216,5,101,0.0529
245.221,4,101,0.0423
245.226,5,101,0.0529
245.231,5,101,0.0529
245.236,6,101,0.0635
245.241,4,101,0.0423
245.246,5,101,0.0529
245.251,5,101,0.0529
245.256,6,101,0.0635
245.261,3,101,0.0317
245.266,4,101,0.0423
245.271,4,101,0.0423
245.276,4,101,0.0423
245.281,3,101,0.0317
245.286,3,101,0.0317
245.291,2,101,0.0212
245.296,3,101,0.0317
245.301,3,101,0.0317
245.306,3,101,0.0317
245.311,4,101,0.0423
245.316,4,101,0.0423
245.321,4,101,0.0423
245.326,4,101,0.0423
245.331,4,101,0.0423
245.336,3,101,0.0317
245.341,5,101,0.0529
245.346,4,101,0.0423
245.351,5,101,0.0529
245.356,5,101,0.0529
245.361,7,101,0.074
245.366,6,101,0.0635
245.371,7,101,0.074
245.376,6,101,0.0635
245.381,7,101,0.074
245.386,6,101,0.0635
245.391,7,101,0.074
245.396,5,101,0.0529
245.401,6,101,0.0635
245.406,4,101,0.0423
245.411,4,101,0.0423
245.416,4,101,0.0423
245.421,5,101,0.0529
245.426,4,101,0.0423
245.431,2,101,0.0212
245.436,2,101,0.0212
245.441,2,101,0.0212
245.446,2,101,0.0212
245.451,2,101,0.0212
245.456,2,101,0.0212
245.461,2,101,0.0212
245.466,3,101,0.0317
245.471,2,101,0.0212
245.476,3,101,0.0317
245.481,2,101,0.0212
245.486,4,101,0.0423
245.491,3,101,0.0317
245.496,4,101,0.0423
245.501,5,101,0.0529
245.506,6,101,0.0635
245.511,7,101,0.074
245.516,8,101,0.0846
245.521,7,101,0.074
245.526,8,101,0.0846
245.531,7,101,0.074
245.536,8,101,0.0846
245.541,6,101,0.0635
245.546,6,101,0.0635
245.551,4,101,0.0423
245.556,5,101,0.0529
245.561,5,101,0.0529
245.566,4,101,0.0423
245.571,3,101,0.0317
245.576,3,101,0.0317
245.581,1,101,0.0106
245.586,2,101,0.0212
245.591,3,101,0.0317
245.596,3,101,0.0317
245.601,3,101,0.0317
245.606,3,101,0.0317
