Time/s,torque,speed,power
61.804,1,133,0.0139
61.809,1,133,0.0139
61.814,2,133,0.0279
61.819,2,133,0.0279
61.824,1,133,0.0139
61.829,2,133,0.0279
61.834,2,133,0.0279
61.839,2,133,0.0279
61.844,3,133,0.0418
61.849,4,133,0.0557
61.854,4,133,0.0557
61.859,5,133,0.0696
61.864,5,133,0.0696
61.869,5,133,0.0696
61.874,6,133,0.0836
61.879,6,133,0.0836
61.884,4,133,0.0557
61.889,5,133,0.0696
61.895,6,133,0.0836
61.9,5,133,0.0696
61.905,6,133,0.0836
61.91,4,133,0.0557
61.915,4,133,0.0557
61.92,5,133,0.0696
61.925,4,133,0.0557
61.93,3,133,0.0418
61.935,4,133,0.0557
61.94,4,133,0.0557
61.945,4,133,0.0557
61.95,3,133,0.0418
61.955,2,133,0.0279
61.96,1,133,0.0139
61.965,3,133,0.0418
61.97,3,133,0.0418
61.975,2,133,0.0279
61.98,3,133,0.0418
61.985,2,133,0.0279
61.99,2,133,0.0279
61.995,2,133,0.0279
62,1,133,0.0139
62.005,2,133,0.0279
62.01,2,133,0.0279
62.015,2,133,0.0279
62.02,1,133,0.0139
62.025,1,133,0.0139
62.03,2,133,0.0279
62.035,1,133,0.0139
62.041,1,133,0.0139
62.046,1,133,0.0139
62.051,1,133,0.0139
62.056,1,133,0.0139
62.061,1,133,0.0139
62.066,1,133,0.0139
62.071,1,133,0.0139
62.076,1,133,0.0139
62.081,1,133,0.0139
62.086,0,133,0
62.091,1,133,0.0139
62.096,2,133,0.0279
62.101,1,133,0.0139
62.106,2,133,0.0279
62.111,1,133,0.0139
62.116,2,133,0.0279
62.121,3,133,0.0418
62.126,4,133,0.0557
62.131,6,133,0.0836
62.136,8,133,0.1114
62.141,10,133,0.1393
62.146,11,133,0.1532
62.151,10,133,0.1393
62.156,10,133,0.1393
62.161,9,133,0.1253
62.166,8,133,0.1114
62.171,6,133,0.0836
62.176,6,133,0.0836
62.182,5,133,0.0696
62.187,4,133,0.0557
62.192,3,133,0.0418
62.197,1,133,0.0139
62.202,2,133,0.0279
62.207,2,133,0.0279
62.212,1,133,0.0139
62.217,2,133,0.0279
62.222,1,133,0.0139
62.227,2,133,0.0279
62.232,1,133,0.0139
62.237,1,133,0.0139
62.242,1,133,0.0139
62.247,2,133,0.0279
62.252,3,133,0.0418
62.257,1,133,0.0139
62.262,2,133,0.0279
62.267,2,133,0.0279
62.272,3,133,0.0418
62.277,2,133,0.0279
62.282,3,133,0.0418
62.287,2,133,0.0279
62.292,2,133,0.0279
62.297,3,133,0.0418
62.302,4,133,0.0557
62.307,4,133,0.0557
62.312,4,133,0.0557
62.317,4,133,0.0557
62.322,5,133,0.0696
62.328,6,133,0.0836
62.333,6,133,0.0836
62.338,5,133,0.0696
62.343,6,133,0.0836
62.348,6,133,0.0836
62.353,5,133,0.0696
62.358,4,133,0.0557
62.363,4,133,0.0557
62.368,3,133,0.0418
62.373,4,133,0.0557
62.378,4,133,0.0557
62.383,3,133,0.0418
62.388,3,133,0.0418
62.393,4,133,0.0557
62.398,3,133,0.0418
62.403,3,133,0.0418
62.408,3,133,0.0418
62.413,2,133,0.0279
62.418,2,133,0.0279
62.423,3,133,0.0418
62.428,3,133,0.0418
62.433,2,133,0.0279
62.438,2,133,0.0279
62.443,2,133,0.0279
62.448,2,133,0.0279
62.453,2,133,0.0279
62.458,2,133,0.0279
62.463,1,133,0.0139
62.468,2,133,0.0279
62.474,2,133,0.0279
62.479,1,133,0.0139
62.484,1,133,0.0139
62.489,2,133,0.0279
62.494,1,133,0.0139
62.499,1,133,0.0139
62.504,1,133,0.0139
62.509,1,133,0.0139
62.514,1,133,0.0139
62.519,1,133,0.0139
62.524,2,133,0.0279
62.529,1,133,0.0139
62.534,2,133,0.0279
62.539,3,133,0.0418
62.544,3,133,0.0418
62.549,4,133,0.0557
62.554,6,133,0.0836
62.559,6,133,0.0836
62.564,8,133,0.1114
62.569,8,132,0.1106
62.574,7,132,0.0968
62.579,7,132,0.0968
62.584,8,132,0.1106
62.589,10,132,0.1382
62.594,10,132,0.1382
62.599,7,132,0.0968
62.604,6,132,0.0829
62.609,6,132,0.0829
62.614,4,132,0.0553
62.62,5,132,0.0691
62.625,3,132,0.0415
62.63,3,132,0.0415
62.635,3,132,0.0415
62.64,2,132,0.0276
62.645,2,132,0.0276
62.65,1,132,0.0138
62.655,1,132,0.0138
62.66,1,132,0.0138
62.665,1,132,0.0138
62.67,1,132,0.0138
62.675,1,132,0.0138
62.68,1,132,0.0138
62.685,2,132,0.0276
62.69,0,132,0
62.695,1,132,0.0138
62.7,2,132,0.0276
62.705,2,132,0.0276
62.71,3,132,0.0415
62.715,4,132,0.0553
62.72,3,132,0.0415
62.725,5,132,0.0691
62.73,6,132,0.0829
62.735,6,132,0.0829
62.74,6,132,0.0829
62.745,5,132,0.0691
62.75,5,132,0.0691
62.755,5,132,0.0691
62.76,7,132,0.0968
62.766,8,132,0.1106
62.771,8,132,0.1106
62.776,9,132,0.1244
62.781,8,132,0.1106
62.786,9,132,0.1244
62.791,8,132,0.1106
62.796,7,132,0.0968
62.801,5,132,0.0691
62.806,6,132,0.0829
62.811,6,132,0.0829
62.816,5,132,0.0691
62.821,4,132,0.0553
62.826,2,132,0.0276
62.831,2,132,0.0276
62.836,2,132,0.0276
62.841,1,132,0.0138
62.846,2,132,0.0276
62.851,2,132,0.0276
62.856,1,132,0.0138
62.861,2,132,0.0276
62.866,2,132,0.0276
62.871,2,132,0.0276
62.876,1,132,0.0138
62.881,2,132,0.0276
62.886,2,132,0.0276
62.891,1,132,0.0138
62.896,2,132,0.0276
62.901,2,132,0.0276
62.906,2,132,0.0276
62.912,2,132,0.0276
62.917,1,132,0.0138
62.922,1,132,0.0138
62.927,1,132,0.0138
62.932,1,132,0.0138
62.937,1,132,0.0138
62.942,1,132,0.0138
62.947,1,132,0.0138
62.952,1,132,0.0138
62.957,1,132,0.0138
62.962,1,132,0.0138
62.967,1,132,0.0138
62.972,1,132,0.0138
62.977,1,132,0.0138
62.982,1,132,0.0138
62.987,1,132,0.0138
62.992,2,132,0.0276
62.997,2,132,0.0276
63.002,1,132,0.0138
63.007,4,132,0.0553
63.012,4,132,0.0553
63.017,4,132,0.0553
63.022,6,132,0.0829
63.027,6,132,0.0829
63.032,7,132,0.0968
63.037,9,132,0.1244
63.042,10,132,0.1382
63.047,12,132,0.1659
63.052,11,132,0.152
63.058,10,132,0.1382
63.063,10,132,0.1382
63.068,9,132,0.1244
63.073,9,132,0.1244
63.078,8,132,0.1106
63.083,5,132,0.0691
63.088,5,132,0.0691
63.093,5,132,0.0691
63.098,3,132,0.0415
63.103,3,132,0.0415
63.108,1,132,0.0138
63.113,1,132,0.0138
63.118,2,132,0.0276
63.123,1,132,0.0138
63.128,1,132,0.0138
63.133,1,132,0.0138
63.138,1,132,0.0138
63.143,1,132,0.0138
63.148,1,132,0.0138
63.153,1,132,0.0138
63.158,2,132,0.0276
63.163,2,132,0.0276
63.168,3,132,0.0415
63.173,3,132,0.0415
63.178,2,132,0.0276
63.183,5,132,0.0691
63.188,4,132,0.0553
63.193,4,132,0.0553
63.198,4,132,0.0553
63.204,3,132,0.0415
63.209,4,132,0.0553
63.214,4,132,0.0553
63.219,4,132,0.0553
63.224,5,132,0.0691
63.229,5,132,0.0691
63.234,6,132,0.0829
63.239,5,132,0.0691
63.244,5,132,0.0691
63.249,6,132,0.0829
63.254,6,132,0.0829
63.259,5,132,0.0691
63.264,6,132,0.0829
63.269,5,132,0.0691
63.274,6,132,0.0829
63.279,5,132,0.0691
63.284,3,132,0.0415
63.289,2,132,0.0276
63.294,3,132,0.0415
63.299,4,132,0.0553
63.304,3,132,0.0415
63.309,2,132,0.0276
63.314,4,132,0.0553
63.319,4,132,0.0553
63.324,4,132,0.0553
63.329,3,132,0.0415
63.334,2,132,0.0276
63.339,2,132,0.0276
63.344,3,132,0.0415
63.35,3,132,0.0415
63.355,4,132,0.0553
63.36,3,132,0.0415
63.365,3,132,0.0415
63.37,3,132,0.0415
63.375,2,132,0.0276
63.38,2,132,0.0276
63.385,2,132,0.0276
63.39,3,132,0.0415
63.395,2,132,0.0276
63.4,2,132,0.0276
63.405,2,132,0.0276
63.41,1,132,0.0138
63.415,1,132,0.0138
63.42,1,132,0.0138
63.425,1,132,0.0138
63.43,1,132,0.0138
63.435,1,132,0.0138
63.44,1,132,0.0138
63.445,1,132,0.0138
63.45,1,132,0.0138
63.455,2,132,0.0276
63.46,2,132,0.0276
63.465,2,132,0.0276
63.47,3,132,0.0415
63.475,2,132,0.0276
63.48,2,132,0.0276
63.485,4,132,0.0553
63.49,5,132,0.0691
63.496,6,132,0.0829
63.501,7,132,0.0968
63.506,11,132,0.152
63.511,11,132,0.152
63.516,11,132,0.152
63.521,8,132,0.1106
63.526,9,132,0.1244
63.531,10,132,0.1382
63.536,9,132,0.1244
63.541,8,132,0.1106
63.546,6,132,0.0829
63.551,5,132,0.0691
63.556,6,132,0.0829
63.561,4,132,0.0553
63.566,3,132,0.0415
63.571,1,132,0.0138
63.576,1,131,0.0137
63.581,1,131,0.0137
63.586,2,131,0.0274
63.591,1,131,0.0137
63.596,1,131,0.0137
63.601,0,131,0
63.606,1,131,0.0137
63.611,0,131,0
63.616,1,131,0.0137
63.621,1,131,0.0137
63.626,0,131,0
63.631,2,131,0.0274
63.636,2,131,0.0274
63.642,1,131,0.0137
63.647,2,131,0.0274
63.652,1,131,0.0137
63.657,1,131,0.0137
63.662,1,131,0.0137
63.667,1,131,0.0137
63.672,2,131,0.0274
63.677,2,131,0.0274
63.682,4,131,0.0549
63.687,4,131,0.0549
63.692,5,131,0.0686
63.697,6,131,0.0823
63.702,7,131,0.096
63.707,7,131,0.096
63.712,7,131,0.096
63.717,10,131,0.1372
63.722,11,131,0.1509
63.727,12,131,0.1646
63.732,10,131,0.1372
63.737,8,131,0.1097
63.742,7,131,0.096
63.747,5,131,0.0686
63.752,4,131,0.0549
63.757,3,131,0.0412
63.762,4,131,0.0549
63.767,3,131,0.0412
63.772,2,131,0.0274
63.777,2,131,0.0274
63.782,2,131,0.0274
63.788,2,131,0.0274
63.793,1,131,0.0137
63.798,2,131,0.0274
63.803,1,131,0.0137
63.808,3,131,0.0412
63.813,2,131,0.0274
63.818,2,131,0.0274
63.823,1,131,0.0137
63.828,2,131,0.0274
63.833,2,131,0.0274
63.838,1,131,0.0137
63.843,1,131,0.0137
63.848,1,131,0.0137
63.853,2,131,0.0274
63.858,1,131,0.0137
63.863,1,131,0.0137
63.868,1,131,0.0137
63.873,1,131,0.0137
63.878,1,131,0.0137
63.883,1,131,0.0137
63.888,1,131,0.0137
63.893,1,131,0.0137
63.898,1,131,0.0137
63.903,1,131,0.0137
63.908,1,131,0.0137
63.913,1,131,0.0137
63.918,1,131,0.0137
63.923,0,131,0
63.928,1,131,0.0137
63.934,1,131,0.0137
63.939,1,131,0.0137
63.944,2,131,0.0274
63.949,2,131,0.0274
63.954,4,131,0.0549
63.959,4,131,0.0549
63.964,6,131,0.0823
63.969,8,131,0.1097
63.974,7,131,0.096
63.979,8,131,0.1097
63.984,9,131,0.1235
63.989,9,131,0.1235
63.994,10,131,0.1372
63.999,10,131,0.1372
64.004,9,131,0.1235
64.009,8,131,0.1097
64.014,7,131,0.096
64.019,7,131,0.096
64.024,5,131,0.0686
64.029,3,131,0.0412
64.034,2,131,0.0274
64.039,3,131,0.0412
64.044,2,131,0.0274
64.049,3,131,0.0412
64.054,1,131,0.0137
64.059,1,131,0.0137
64.064,1,131,0.0137
64.069,1,131,0.0137
64.074,0,131,0
64.08,1,131,0.0137
64.085,2,131,0.0274
64.09,2,131,0.0274
64.095,3,131,0.0412
64.1,2,131,0.0274
64.105,3,131,0.0412
64.11,2,131,0.0274
64.115,2,131,0.0274
64.12,3,131,0.0412
64.125,2,131,0.0274
64.13,3,131,0.0412
64.135,3,131,0.0412
64.14,4,131,0.0549
64.145,5,131,0.0686
64.15,5,131,0.0686
64.155,5,131,0.0686
64.16,5,131,0.0686
64.165,5,131,0.0686
64.17,7,131,0.096
64.175,6,131,0.0823
64.18,6,131,0.0823
64.185,7,131,0.096
64.19,6,131,0.0823
64.195,5,131,0.0686
64.2,4,131,0.0549
64.205,4,131,0.0549
64.21,3,131,0.0412
64.215,2,131,0.0274
64.22,3,131,0.0412
64.226,3,131,0.0412
64.231,2,131,0.0274
64.236,3,131,0.0412
64.241,2,131,0.0274
64.246,1,131,0.0137
64.251,2,131,0.0274
64.256,1,131,0.0137
64.261,2,131,0.0274
64.266,2,131,0.0274
64.271,3,131,0.0412
64.276,3,131,0.0412
64.281,2,131,0.0274
64.286,1,131,0.0137
64.291,2,131,0.0274
64.296,1,131,0.0137
64.301,1,131,0.0137
64.306,2,131,0.0274
64.311,2,131,0.0274
64.316,2,131,0.0274
64.321,2,131,0.0274
64.326,1,131,0.0137
64.331,1,131,0.0137
64.336,1,131,0.0137
64.341,1,131,0.0137
64.346,1,131,0.0137
64.351,1,131,0.0137
64.356,1,131,0.0137
64.361,1,131,0.0137
64.366,1,131,0.0137
64.372,2,131,0.0274
64.377,2,131,0.0274
64.382,2,131,0.0274
64.387,2,131,0.0274
64.392,4,131,0.0549
64.397,4,131,0.0549
64.402,5,131,0.0686
64.407,7,131,0.096
64.412,7,131,0.096
64.417,8,131,0.1097
64.422,8,131,0.1097
64.427,7,131,0.096
64.432,7,131,0.096
64.437,6,131,0.0823
64.442,7,131,0.096
64.447,9,131,0.1235
64.452,8,131,0.1097
64.457,8,131,0.1097
64.462,7,131,0.096
64.467,6,131,0.0823
64.472,5,131,0.0686
64.477,4,131,0.0549
64.482,4,131,0.0549
64.487,3,131,0.0412
64.492,2,131,0.0274
64.497,2,131,0.0274
64.502,2,131,0.0274
64.507,2,131,0.0274
64.512,3,131,0.0412
64.518,1,131,0.0137
64.523,1,131,0.0137
64.528,1,131,0.0137
64.533,1,131,0.0137
64.538,0,131,0
64.543,2,131,0.0274
64.548,2,131,0.0274
64.553,3,131,0.0412
64.558,4,131,0.0549
64.563,4,131,0.0549
64.568,3,131,0.0412
64.573,4,131,0.0549
64.578,5,131,0.0686
64.583,4,131,0.0549
64.588,3,131,0.0412
64.593,4,131,0.0549
64.598,4,131,0.0549
64.603,4,131,0.0549
64.608,6,131,0.0823
64.613,6,131,0.0823
64.618,6,131,0.0823
64.623,6,131,0.0823
64.628,7,131,0.096
64.633,7,131,0.096
64.638,6,131,0.0823
64.643,6,131,0.0823
64.648,5,131,0.0686
64.653,5,131,0.0686
64.658,4,131,0.0549
64.664,3,131,0.0412
64.669,2,131,0.0274
64.674,3,131,0.0412
64.679,4,131,0.0549
64.684,3,131,0.0412
64.689,4,131,0.0549
64.694,2,131,0.0274
64.699,2,131,0.0274
64.704,2,131,0.0274
64.709,2,131,0.0274
64.714,2,131,0.0274
64.719,3,131,0.0412
64.724,3,131,0.0412
64.729,3,131,0.0412
64.734,4,131,0.0549
64.739,3,131,0.0412
64.744,2,131,0.0274
64.749,1,131,0.0137
64.754,3,131,0.0412
64.759,2,131,0.0274
64.764,2,131,0.0274
64.769,2,131,0.0274
64.774,3,131,0.0412
64.779,2,131,0.0274
64.784,2,131,0.0274
64.789,2,131,0.0274
64.794,1,131,0.0137
64.799,2,131,0.0274
64.804,2,131,0.0274
64.81,1,131,0.0137
64.815,1,131,0.0137
64.82,2,131,0.0274
64.825,2,131,0.0274
64.83,1,131,0.0137
64.835,1,131,0.0137
64.84,2,131,0.0274
64.845,2,131,0.0274
64.85,3,131,0.0412
64.855,4,131,0.0549
64.86,5,131,0.0686
64.865,6,131,0.0823
64.87,9,131,0.1235
64.875,9,131,0.1235
64.88,9,131,0.1235
64.885,8,131,0.1097
64.89,7,131,0.096
64.895,7,131,0.096
64.9,6,131,0.0823
64.905,7,131,0.096
64.91,8,131,0.1097
64.915,7,131,0.096
64.92,7,131,0.096
64.925,5,131,0.0686
64.93,4,131,0.0549
64.935,3,131,0.0412
64.94,2,131,0.0274
64.945,3,131,0.0412
64.95,3,131,0.0412
64.956,3,131,0.0412
64.961,2,131,0.0274
64.966,3,131,0.0412
64.971,2,131,0.0274
64.976,1,131,0.0137
64.981,1,131,0.0137
64.986,1,131,0.0137
64.991,0,131,0
64.996,1,131,0.0137
65.001,1,131,0.0137
65.006,1,131,0.0137
65.011,2,131,0.0274
65.016,3,131,0.0412
65.021,3,131,0.0412
65.026,3,131,0.0412
65.031,2,131,0.0274
65.036,4,131,0.0549
65.041,5,131,0.0686
65.046,5,131,0.0686
65.051,5,131,0.0686
65.056,5,131,0.0686
65.061,6,131,0.0823
65.066,5,131,0.0686
65.071,5,131,0.0686
65.076,6,131,0.0823
65.081,6,131,0.0823
65.086,7,131,0.096
65.091,7,131,0.096
65.096,8,131,0.1097
65.102,8,131,0.1097
65.107,8,131,0.1097
65.112,6,131,0.0823
65.117,6,131,0.0823
65.122,4,131,0.0549
65.127,6,131,0.0823
65.132,4,131,0.0549
65.137,5,131,0.0686
65.142,5,131,0.0686
65.147,4,131,0.0549
65.152,4,131,0.0549
65.157,3,131,0.0412
65.162,2,131,0.0274
65.167,3,131,0.0412
65.172,2,131,0.0274
65.177,2,131,0.0274
65.182,2,131,0.0274
65.187,2,131,0.0274
65.192,3,131,0.0412
65.197,2,131,0.0274
65.202,3,131,0.0412
65.207,2,131,0.0274
65.212,2,131,0.0274
65.217,2,131,0.0274
65.222,2,131,0.0274
65.227,2,131,0.0274
65.232,2,131,0.0274
65.237,2,131,0.0274
65.242,2,131,0.0274
65.248,2,131,0.0274
65.253,2,131,0.0274
65.258,1,131,0.0137
65.263,1,131,0.0137
65.268,1,131,0.0137
65.273,1,131,0.0137
65.278,1,131,0.0137
65.283,1,131,0.0137
65.288,1,131,0.0137
65.293,1,131,0.0137
65.298,2,131,0.0274
65.303,2,131,0.0274
65.308,2,131,0.0274
65.313,3,131,0.0412
65.318,4,131,0.0549
65.323,7,131,0.096
65.328,11,131,0.1509
65.333,13,131,0.1783
65.338,14,131,0.192
65.343,12,131,0.1646
65.348,11,131,0.1509
65.353,10,131,0.1372
65.358,9,131,0.1235
65.363,10,131,0.1372
65.368,9,131,0.1235
65.373,7,131,0.096
65.378,6,131,0.0823
65.383,5,131,0.0686
65.388,3,131,0.0412
65.394,3,131,0.0412
65.399,2,131,0.0274
65.404,3,131,0.0412
65.409,4,131,0.0549
65.414,4,131,0.0549
65.419,2,131,0.0274
65.424,1,131,0.0137
65.429,2,131,0.0274
65.434,1,131,0.0137
65.439,1,131,0.0137
65.444,1,131,0.0137
65.449,0,131,0
65.454,2,131,0.0274
65.459,2,131,0.0274
65.464,1,131,0.0137
65.469,1,131,0.0137
65.474,2,131,0.0274
65.479,1,131,0.0137
65.484,2,131,0.0274
65.489,3,131,0.0412
65.494,3,131,0.0412
65.499,5,131,0.0686
65.504,6,131,0.0823
65.509,7,131,0.096
65.514,7,131,0.096
65.519,6,131,0.0823
65.524,7,131,0.096
65.529,5,131,0.0686
65.534,6,131,0.0823
65.54,7,131,0.096
65.545,9,131,0.1235
65.55,10,131,0.1372
65.555,11,131,0.1509
65.56,11,131,0.1509
65.565,10,131,0.1372
65.57,9,131,0.1235
65.575,10,131,0.1372
65.58,6,131,0.0823
65.585,6,131,0.0823
65.59,7,130,0.0953
65.595,7,130,0.0953
65.6,6,130,0.0817
65.605,4,130,0.0545
65.61,4,130,0.0545
65.615,2,130,0.0272
65.62,2,130,0.0272
65.625,2,130,0.0272
65.63,2,130,0.0272
65.635,2,130,0.0272
65.64,2,130,0.0272
65.645,2,130,0.0272
65.65,2,130,0.0272
65.655,2,130,0.0272
65.66,2,130,0.0272
65.665,2,130,0.0272
65.67,1,130,0.0136
65.675,2,130,0.0272
65.681,2,130,0.0272
65.686,2,130,0.0272
65.691,2,130,0.0272
65.696,2,130,0.0272
65.701,2,130,0.0272
65.706,1,130,0.0136
65.711,2,130,0.0272
65.716,1,130,0.0136
65.721,1,130,0.0136
65.726,1,130,0.0136
65.731,1,130,0.0136
65.736,1,130,0.0136
65.741,1,130,0.0136
65.746,1,130,0.0136
65.751,1,130,0.0136
65.756,1,130,0.0136
65.761,1,130,0.0136
65.766,2,130,0.0272
65.771,3,130,0.0408
65.776,4,130,0.0545
65.781,7,130,0.0953
65.786,11,130,0.1497
65.791,13,130,0.177
65.796,15,130,0.2042
65.801,16,130,0.2178
65.806,13,130,0.177
65.811,13,130,0.177
65.816,11,130,0.1497
65.821,10,130,0.1361
65.827,10,130,0.1361
65.832,8,130,0.1089
65.837,6,130,0.0817
65.842,4,130,0.0545
65.847,3,130,0.0408
65.852,2,130,0.0272
65.857,1,130,0.0136
65.862,1,130,0.0136
65.867,1,130,0.0136
65.872,1,130,0.0136
65.877,1,130,0.0136
65.882,1,130,0.0136
65.887,0,130,0
65.892,1,130,0.0136
65.897,0,130,0
65.902,0,130,0
65.907,1,130,0.0136
65.912,0,130,0
65.917,0,130,0
65.922,1,130,0.0136
65.927,1,130,0.0136
65.932,0,130,0
65.937,1,130,0.0136
65.942,1,130,0.0136
65.947,1,130,0.0136
65.952,2,130,0.0272
65.957,1,130,0.0136
65.962,2,130,0.0272
65.967,4,130,0.0545
65.973,6,130,0.0817
65.978,5,130,0.0681
65.983,5,130,0.0681
65.988,5,130,0.0681
65.993,5,130,0.0681
65.998,6,130,0.0817
66.003,7,130,0.0953
66.008,9,130,0.1225
66.013,11,130,0.1497
66.018,12,130,0.1634
66.023,13,130,0.177
66.028,12,130,0.1634
66.033,12,130,0.1634
66.038,11,130,0.1497
66.043,9,130,0.1225
66.048,9,130,0.1225
66.053,8,130,0.1089
66.058,9,130,0.1225
66.063,7,130,0.0953
66.068,4,130,0.0545
66.073,4,130,0.0545
66.078,3,130,0.0408
66.083,3,130,0.0408
66.088,2,130,0.0272
66.093,2,130,0.0272
66.098,2,130,0.0272
66.103,2,130,0.0272
66.108,2,130,0.0272
66.113,1,130,0.0136
66.119,2,130,0.0272
66.124,2,130,0.0272
66.129,2,130,0.0272
66.134,2,130,0.0272
66.139,2,130,0.0272
66.144,2,130,0.0272
66.149,2,130,0.0272
66.154,2,130,0.0272
66.159,2,130,0.0272
66.164,2,130,0.0272
66.169,2,130,0.0272
66.174,2,130,0.0272
66.179,2,130,0.0272
66.184,2,130,0.0272
66.189,1,130,0.0136
66.194,1,130,0.0136
66.199,2,130,0.0272
66.204,2,130,0.0272
66.209,1,130,0.0136
66.214,1,130,0.0136
66.219,1,130,0.0136
66.224,1,130,0.0136
66.229,2,130,0.0272
66.234,3,130,0.0408
66.239,4,130,0.0545
66.244,7,130,0.0953
66.249,9,130,0.1225
66.254,11,130,0.1497
66.259,12,130,0.1634
66.265,12,130,0.1634
66.27,11,130,0.1497
66.275,10,130,0.1361
66.28,10,130,0.1361
66.285,8,130,0.1089
66.29,7,130,0.0953
66.295,7,130,0.0953
66.3,7,130,0.0953
66.305,4,130,0.0545
66.31,4,130,0.0545
66.315,3,130,0.0408
66.32,3,130,0.0408
66.325,3,130,0.0408
66.33,1,130,0.0136
66.335,3,130,0.0408
66.34,3,130,0.0408
66.345,3,130,0.0408
66.35,3,130,0.0408
66.355,1,130,0.0136
66.36,2,130,0.0272
66.365,1,130,0.0136
66.37,2,130,0.0272
66.375,3,130,0.0408
66.38,1,130,0.0136
66.385,2,130,0.0272
66.39,2,130,0.0272
66.395,1,130,0.0136
66.4,2,130,0.0272
66.405,2,130,0.0272
66.411,2,130,0.0272
66.416,3,130,0.0408
66.421,5,130,0.0681
66.426,5,130,0.0681
66.431,5,130,0.0681
66.436,6,130,0.0817
66.441,7,130,0.0953
66.446,5,130,0.0681
66.451,4,130,0.0545
66.456,5,130,0.0681
66.461,4,130,0.0545
66.466,5,130,0.0681
66.471,6,130,0.0817
66.476,6,130,0.0817
66.481,7,130,0.0953
66.486,7,130,0.0953
66.491,8,130,0.1089
66.496,5,130,0.0681
66.501,6,130,0.0817
66.506,6,130,0.0817
66.511,5,130,0.0681
66.516,6,130,0.0817
66.521,7,130,0.0953
66.526,7,130,0.0953
66.531,5,130,0.0681
66.536,4,130,0.0545
66.541,4,130,0.0545
66.546,3,130,0.0408
66.551,4,130,0.0545
66.557,5,130,0.0681
66.562,4,130,0.0545
66.567,4,130,0.0545
66.572,4,130,0.0545
66.577,2,130,0.0272
66.582,3,130,0.0408
66.587,3,130,0.0408
66.592,3,130,0.0408
66.597,3,129,0.0405
66.602,3,129,0.0405
66.607,4,129,0.054
66.612,3,129,0.0405
66.617,3,129,0.0405
66.622,4,129,0.054
66.627,3,129,0.0405
66.632,2,129,0.027
66.637,1,129,0.0135
66.642,3,129,0.0405
66.647,3,129,0.0405
66.652,3,129,0.0405
66.657,2,129,0.027
66.662,2,129,0.027
66.667,2,129,0.027
66.672,2,129,0.027
66.677,1,129,0.0135
66.682,1,129,0.0135
66.687,1,129,0.0135
66.692,1,129,0.0135
66.697,2,129,0.027
66.703,3,129,0.0405
66.708,3,129,0.0405
66.713,5,129,0.0675
66.718,7,129,0.0946
66.723,8,129,0.1081
66.728,9,129,0.1216
66.733,10,129,0.1351
66.738,10,129,0.1351
66.743,12,129,0.1621
66.748,11,129,0.1486
66.753,10,129,0.1351
66.758,8,129,0.1081
66.763,6,129,0.081
66.768,7,129,0.0946
66.773,5,129,0.0675
66.778,5,129,0.0675
66.783,5,129,0.0675
66.788,3,129,0.0405
66.793,4,129,0.054
66.798,3,129,0.0405
66.803,3,129,0.0405
66.808,4,129,0.054
66.813,2,129,0.027
66.818,2,129,0.027
66.823,1,129,0.0135
66.828,2,129,0.027
66.833,1,129,0.0135
66.838,2,129,0.027
66.843,1,129,0.0135
66.849,1,129,0.0135
66.854,1,129,0.0135
66.859,1,129,0.0135
66.864,0,129,0
66.869,1,129,0.0135
66.874,2,129,0.027
66.879,3,129,0.0405
66.884,4,129,0.054
66.889,4,129,0.054
66.894,3,129,0.0405
66.899,4,129,0.054
66.904,5,129,0.0675
66.909,4,129,0.054
66.914,5,129,0.0675
66.919,4,129,0.054
66.924,6,129,0.081
66.929,6,129,0.081
66.934,6,129,0.081
66.939,8,129,0.1081
66.944,8,129,0.1081
66.949,8,129,0.1081
66.954,8,129,0.1081
66.959,10,129,0.1351
66.964,11,129,0.1486
66.969,11,129,0.1486
66.974,12,129,0.1621
66.979,12,129,0.1621
66.984,10,129,0.1351
66.989,10,129,0.1351
66.995,10,129,0.1351
67,5,129,0.0675
67.005,3,129,0.0405
67.01,4,129,0.054
67.015,4,129,0.054
67.02,4,129,0.054
67.025,3,129,0.0405
67.03,2,129,0.027
67.035,1,129,0.0135
67.04,2,129,0.027
67.045,2,129,0.027
67.05,1,129,0.0135
67.055,2,129,0.027
67.06,2,129,0.027
67.065,3,129,0.0405
67.07,2,129,0.027
67.075,1,129,0.0135
67.08,2,129,0.027
67.085,2,129,0.027
67.09,1,129,0.0135
67.095,1,129,0.0135
67.1,1,129,0.0135
67.105,2,129,0.027
67.11,2,129,0.027
67.115,2,129,0.027
67.12,1,129,0.0135
67.125,1,129,0.0135
67.13,1,129,0.0135
67.135,1,129,0.0135
67.141,1,129,0.0135
67.146,1,129,0.0135
67.151,1,129,0.0135
67.156,1,129,0.0135
67.161,1,129,0.0135
67.166,2,129,0.027
67.171,2,129,0.027
67.176,3,129,0.0405
67.181,6,129,0.081
67.186,9,129,0.1216
67.191,11,129,0.1486
67.196,13,129,0.1756
67.201,15,129,0.2026
67.206,16,129,0.2161
67.211,18,129,0.2431
67.216,14,129,0.1891
67.221,11,129,0.1486
67.226,10,129,0.1351
67.231,8,129,0.1081
67.236,8,129,0.1081
67.241,7,129,0.0946
67.246,5,129,0.0675
67.251,4,129,0.054
67.256,3,129,0.0405
67.261,2,129,0.027
67.266,2,129,0.027
