Time/s,torque,speed,power
96.001,22,212,0.4884
96.006,28,212,0.6216
96.011,28,212,0.6216
96.016,26,212,0.5772
96.021,33,212,0.7326
96.026,41,212,0.9102
96.031,48,212,1.0655
96.037,51,212,1.1321
96.042,49,212,1.0877
96.047,51,212,1.1321
96.052,50,212,1.1099
96.057,45,212,0.999
96.062,41,212,0.9102
96.067,43,212,0.9546
96.072,41,212,0.9102
96.077,36,212,0.7992
96.082,38,212,0.8436
96.087,38,212,0.8436
96.092,39,212,0.8658
96.097,41,212,0.9102
96.102,42,212,0.9324
96.107,48,212,1.0655
96.112,51,212,1.1321
96.117,52,212,1.1543
96.122,49,212,1.0877
96.127,45,212,0.999
96.132,43,212,0.9546
96.137,41,212,0.9102
96.142,37,212,0.8214
96.147,32,212,0.7104
96.152,28,212,0.6216
96.157,29,212,0.6438
96.162,28,212,0.6216
96.167,29,212,0.6438
96.172,30,212,0.666
96.177,34,212,0.7548
96.182,37,212,0.8214
96.187,37,212,0.8214
96.192,33,212,0.7326
96.197,38,212,0.8436
96.203,41,212,0.9102
96.208,41,212,0.9102
96.213,38,212,0.8436
96.218,41,212,0.9102
96.223,44,212,0.9768
96.228,46,212,1.0212
96.233,53,212,1.1765
96.238,54,212,1.1987
96.243,52,212,1.1543
96.248,55,212,1.2209
96.253,53,212,1.1765
96.258,46,212,1.0212
96.263,38,212,0.8436
96.268,32,215,0.7204
96.273,29,215,0.6529
96.278,26,215,0.5853
96.283,30,215,0.6754
96.288,29,215,0.6529
96.293,26,215,0.5853
96.298,26,215,0.5853
96.303,29,215,0.6529
96.308,35,215,0.788
96.313,36,215,0.8105
96.318,36,215,0.8105
96.323,39,215,0.878
96.328,43,215,0.9681
96.333,43,215,0.9681
96.338,40,215,0.9005
96.343,39,215,0.878
96.348,38,215,0.8555
96.353,40,215,0.9005
96.358,38,215,0.8555
96.363,37,215,0.833
96.369,40,215,0.9005
96.374,39,215,0.878
96.379,43,215,0.9681
96.384,47,215,1.0581
96.389,50,215,1.1257
96.394,50,215,1.1257
96.399,50,215,1.1257
96.404,46,215,1.0356
96.409,42,215,0.9455
96.414,38,215,0.8555
96.419,34,215,0.7654
96.424,31,215,0.6979
96.429,25,215,0.5628
96.434,27,215,0.6079
96.439,26,215,0.5853
96.444,24,215,0.5403
96.449,26,215,0.5853
96.454,27,215,0.6079
96.459,31,215,0.6979
96.464,33,215,0.7429
96.469,28,215,0.6304
96.474,30,215,0.6754
96.479,35,215,0.788
96.484,33,215,0.7429
96.489,35,215,0.788
96.494,40,215,0.9005
96.499,44,215,0.9906
96.504,45,215,1.0131
96.509,50,215,1.1257
96.514,54,215,1.2157
96.519,55,215,1.2382
96.524,57,215,1.2832
96.529,57,215,1.2832
96.535,47,215,1.0581
96.54,38,215,0.8555
96.545,34,215,0.7654
96.55,29,215,0.6529
96.555,26,215,0.5853
96.56,27,215,0.6079
96.565,26,215,0.5853
96.57,20,215,0.4503
96.575,20,215,0.4503
96.58,23,215,0.5178
96.585,24,215,0.5403
96.59,26,215,0.5853
96.595,29,215,0.6529
96.6,34,215,0.7654
96.605,38,215,0.8555
96.61,42,215,0.9455
96.615,41,215,0.923
96.62,37,215,0.833
96.625,37,215,0.833
96.63,40,215,0.9005
96.635,40,215,0.9005
96.64,40,215,0.9005
96.645,40,215,0.9005
96.65,40,215,0.9005
96.655,44,215,0.9906
96.66,43,215,0.9681
96.665,46,215,1.0356
96.67,48,215,1.0806
96.675,46,215,1.0356
96.68,45,215,1.0131
96.685,37,215,0.833
96.69,34,215,0.7654
96.695,28,215,0.6304
96.701,21,215,0.4728
96.706,17,215,0.3827
96.711,16,215,0.3602
96.716,16,215,0.3602
96.721,19,215,0.4277
96.726,20,215,0.4503
96.731,20,215,0.4503
96.736,20,215,0.4503
96.741,24,215,0.5403
96.746,27,215,0.6079
96.751,27,215,0.6079
96.756,31,215,0.6979
96.761,35,215,0.788
96.766,35,215,0.788
96.771,42,215,0.9455
96.776,45,215,1.0131
96.781,44,215,0.9906
96.786,49,215,1.1031
96.791,54,215,1.2157
96.796,56,215,1.2607
96.801,60,215,1.3508
96.806,57,215,1.2832
96.811,47,215,1.0581
96.816,40,215,0.9005
96.821,33,215,0.7429
96.826,26,215,0.5853
96.831,21,215,0.4728
96.836,17,215,0.3827
96.841,19,215,0.4277
96.846,17,215,0.3827
96.851,14,215,0.3152
96.856,15,215,0.3377
96.862,21,215,0.4728
96.867,25,215,0.5628
96.872,27,215,0.6079
96.877,32,215,0.7204
96.882,40,215,0.9005
96.887,44,215,0.9906
96.892,44,215,0.9906
96.897,43,215,0.9681
96.902,41,215,0.923
96.907,42,215,0.9455
96.912,44,215,0.9906
96.917,43,215,0.9681
96.922,39,215,0.878
96.927,39,215,0.878
96.932,43,215,0.9681
96.937,42,215,0.9455
96.942,41,215,0.923
96.947,46,215,1.0356
96.952,47,215,1.0581
96.957,45,215,1.0131
96.962,42,215,0.9455
96.967,36,215,0.8105
96.972,30,215,0.6754
96.977,26,215,0.5853
96.982,20,215,0.4503
96.987,17,215,0.3827
96.992,17,215,0.3827
96.997,18,215,0.4052
97.002,21,215,0.4728
97.007,22,215,0.4953
97.012,23,215,0.5178
97.017,26,215,0.5853
97.022,30,215,0.6754
97.028,31,215,0.6979
97.033,34,215,0.7654
97.038,41,215,0.923
97.043,41,215,0.923
97.048,40,215,0.9005
97.053,45,215,1.0131
97.058,48,215,1.0806
97.063,44,215,0.9906
97.068,43,215,0.9681
97.073,48,215,1.0806
97.078,51,215,1.1482
97.083,53,215,1.1932
97.088,50,215,1.1257
97.093,41,215,0.923
97.098,33,215,0.7429
97.103,25,215,0.5628
97.108,25,215,0.5628
97.113,21,215,0.4728
97.118,18,215,0.4052
97.123,21,215,0.4728
97.128,23,215,0.5178
97.133,23,215,0.5178
97.138,24,215,0.5403
97.143,27,215,0.6079
97.148,34,215,0.7654
97.153,40,215,0.9005
97.158,43,215,0.9681
97.163,44,215,0.9906
97.168,47,215,1.0581
97.173,46,215,1.0356
97.178,43,215,0.9681
97.183,43,215,0.9681
97.188,43,215,0.9681
97.194,41,215,0.923
97.199,41,215,0.923
97.204,38,215,0.8555
97.209,36,215,0.8105
97.214,38,215,0.8555
97.219,40,215,0.9005
97.224,39,215,0.878
97.229,44,215,0.9906
97.234,47,215,1.0581
97.239,47,215,1.0581
97.244,43,215,0.9681
97.249,39,215,0.878
97.254,35,215,0.788
97.259,33,215,0.7429
97.264,30,215,0.6754
97.269,30,215,0.6754
97.274,29,215,0.6529
97.279,29,215,0.6529
97.284,30,215,0.6754
97.289,31,215,0.6979
97.294,30,215,0.6754
97.299,32,215,0.7204
97.304,32,215,0.7204
97.309,32,215,0.7204
97.314,34,215,0.7654
97.319,38,215,0.8555
97.324,36,215,0.8105
97.329,39,215,0.878
97.334,44,215,0.9906
97.339,47,215,1.0581
97.344,45,215,1.0131
97.349,49,215,1.1031
97.354,53,215,1.1932
97.36,53,215,1.1932
97.365,56,215,1.2607
97.37,57,215,1.2832
97.375,53,215,1.1932
97.38,42,215,0.9455
97.385,36,215,0.8105
97.39,32,215,0.7204
97.395,28,215,0.6304
97.4,25,215,0.5628
97.405,30,215,0.6754
97.41,29,215,0.6529
97.415,23,215,0.5178
97.42,25,215,0.5628
97.425,31,215,0.6979
97.43,40,215,0.9005
97.435,41,215,0.923
97.44,38,215,0.8555
97.445,44,215,0.9906
97.45,50,215,1.1257
97.455,49,215,1.1031
97.46,42,215,0.9455
97.465,46,215,1.0356
97.47,48,215,1.0806
97.475,49,215,1.1031
97.48,44,215,0.9906
97.485,45,215,1.0131
97.49,44,215,0.9906
97.495,42,215,0.9455
97.5,42,215,0.9455
97.505,42,215,0.9455
97.51,46,215,1.0356
97.515,50,215,1.1257
97.52,50,215,1.1257
97.526,46,215,1.0356
97.531,45,215,1.0131
97.536,41,215,0.923
97.541,37,215,0.833
97.546,35,215,0.788
97.551,35,215,0.788
97.556,34,215,0.7654
97.561,30,215,0.6754
97.566,32,215,0.7204
97.571,33,215,0.7429
97.576,30,215,0.6754
97.581,31,215,0.6979
97.586,38,215,0.8555
97.591,33,215,0.7429
97.596,28,215,0.6304
97.601,36,215,0.8105
97.606,39,215,0.878
97.611,41,215,0.923
97.616,48,215,1.0806
97.621,52,215,1.1707
97.626,53,215,1.1932
97.631,56,215,1.2607
97.636,62,215,1.3958
97.641,62,215,1.3958
97.646,62,215,1.3958
97.651,63,215,1.4183
97.656,55,215,1.2382
97.661,45,215,1.0131
97.666,36,215,0.8105
97.671,31,215,0.6979
97.676,28,215,0.6304
97.681,25,215,0.5628
97.686,26,215,0.5853
97.692,26,215,0.5853
97.697,24,215,0.5403
97.702,25,215,0.5628
97.707,27,215,0.6079
97.712,34,215,0.7654
97.717,39,215,0.878
97.722,46,215,1.0356
97.727,53,215,1.1932
97.732,54,215,1.2157
97.737,53,215,1.1932
97.742,55,215,1.2382
97.747,53,215,1.1932
97.752,50,215,1.1257
97.757,52,215,1.1707
97.762,50,215,1.1257
97.767,47,215,1.0581
97.772,46,215,1.0356
97.777,47,215,1.0581
97.782,44,215,0.9906
97.787,38,215,0.8555
97.792,43,215,0.9681
97.797,48,215,1.0806
97.802,48,215,1.0806
97.807,47,215,1.0581
97.812,43,215,0.9681
97.817,43,215,0.9681
97.822,40,215,0.9005
97.827,35,215,0.788
97.832,37,215,0.833
97.837,36,215,0.8105
97.842,33,215,0.7429
97.847,32,215,0.7204
97.853,33,215,0.7429
97.858,34,215,0.7654
97.863,37,215,0.833
97.868,42,215,0.9455
97.873,42,215,0.9455
97.878,37,215,0.833
97.883,43,215,0.9681
97.888,47,215,1.0581
97.893,46,215,1.0356
97.898,49,215,1.1031
97.903,56,215,1.2607
97.908,56,215,1.2607
97.913,53,215,1.1932
97.918,58,215,1.3058
97.923,62,215,1.3958
97.928,64,215,1.4408
97.933,64,215,1.4408
97.938,55,215,1.2382
97.943,44,215,0.9906
97.948,37,215,0.833
97.953,36,215,0.8105
97.958,35,215,0.788
97.963,30,215,0.6754
97.968,30,215,0.6754
97.973,32,215,0.7204
97.978,35,215,0.788
97.983,31,215,0.6979
97.988,34,215,0.7654
97.993,42,215,0.9455
97.998,52,215,1.1707
98.003,59,215,1.3283
98.008,55,215,1.2382
98.013,54,215,1.2157
98.019,58,215,1.3058
98.024,56,215,1.2607
98.029,51,215,1.1482
98.034,49,215,1.1031
98.039,51,215,1.1482
98.044,48,215,1.0806
98.049,47,215,1.0581
98.054,48,215,1.0806
98.059,47,215,1.0581
98.064,47,215,1.0581
98.069,44,215,0.9906
98.074,43,215,0.9681
98.079,47,215,1.0581
98.084,50,215,1.1257
98.089,49,215,1.1031
98.094,47,215,1.0581
98.099,47,215,1.0581
98.104,44,215,0.9906
98.109,42,215,0.9455
98.114,39,215,0.878
98.119,39,215,0.878
98.124,40,215,0.9005
98.129,37,215,0.833
98.134,39,215,0.878
98.139,43,215,0.9681
98.144,45,215,1.0131
98.149,47,215,1.0581
98.154,48,215,1.0806
98.159,42,215,0.9455
98.164,41,215,0.923
98.169,49,215,1.1031
98.174,49,215,1.1031
98.179,43,215,0.9681
98.185,46,215,1.0356
98.19,52,215,1.1707
98.195,51,215,1.1482
98.2,54,215,1.2157
98.205,59,215,1.3283
98.21,60,215,1.3508
98.215,62,215,1.3958
98.22,61,215,1.3733
98.225,52,215,1.1707
98.23,45,215,1.0131
98.235,40,215,0.9005
98.24,40,215,0.9005
98.245,36,215,0.8105
98.25,38,215,0.8555
98.255,39,215,0.878
98.26,38,215,0.8555
98.265,34,215,0.7654
98.27,32,215,0.7204
98.275,40,215,0.9005
98.28,49,213,1.0929
98.285,52,213,1.1598
98.29,50,213,1.1152
98.295,53,213,1.1821
98.3,56,213,1.249
98.305,53,213,1.1821
98.31,50,213,1.1152
98.315,49,213,1.0929
98.32,50,213,1.1152
98.325,49,213,1.0929
98.33,48,213,1.0706
98.335,49,213,1.0929
98.34,49,213,1.0929
98.345,50,213,1.1152
98.351,46,213,1.026
98.356,44,213,0.9814
98.361,49,213,1.0929
98.366,51,213,1.1375
98.371,53,213,1.1821
98.376,51,213,1.1375
98.381,49,213,1.0929
98.386,54,213,1.2044
98.391,48,213,1.0706
98.396,44,213,0.9814
98.401,41,213,0.9145
98.406,42,213,0.9368
98.411,43,213,0.9591
98.416,45,213,1.0037
98.421,42,213,0.9368
98.426,45,213,1.0037
98.431,47,213,1.0483
98.436,47,213,1.0483
98.441,42,213,0.9368
98.446,38,213,0.8475
98.451,44,213,0.9814
98.456,43,213,0.9591
98.461,45,213,1.0037
98.466,50,213,1.1152
98.471,52,213,1.1598
98.476,53,213,1.1821
98.481,55,213,1.2267
98.486,62,213,1.3828
98.491,59,213,1.3159
98.496,60,213,1.3382
98.501,65,213,1.4497
98.506,64,213,1.4274
98.511,57,213,1.2713
98.517,48,213,1.0706
98.522,44,213,0.9814
98.527,39,213,0.8698
98.532,37,213,0.8252
98.537,37,213,0.8252
98.542,38,213,0.8475
98.547,34,213,0.7583
98.552,32,213,0.7137
98.557,36,213,0.8029
98.562,47,213,1.0483
98.567,49,213,1.0929
98.572,52,213,1.1598
98.577,52,213,1.1598
98.582,52,213,1.1598
98.587,53,213,1.1821
98.592,53,213,1.1821
98.597,53,213,1.1821
98.602,53,213,1.1821
98.607,55,213,1.2267
98.612,55,213,1.2267
98.617,56,213,1.249
98.622,59,213,1.3159
98.627,58,213,1.2936
98.632,55,213,1.2267
98.637,50,213,1.1152
98.642,53,213,1.1821
98.647,54,213,1.2044
98.652,54,213,1.2044
98.657,52,213,1.1598
98.662,48,213,1.0706
98.667,52,213,1.1598
98.672,46,213,1.026
98.677,42,213,0.9368
98.683,42,213,0.9368
98.688,41,213,0.9145
98.693,42,213,0.9368
98.698,37,213,0.8252
98.703,40,213,0.8921
98.708,47,213,1.0483
98.713,47,213,1.0483
98.718,44,213,0.9814
98.723,44,213,0.9814
98.728,47,213,1.0483
98.733,48,213,1.0706
98.738,51,213,1.1375
98.743,53,213,1.1821
98.748,56,213,1.249
98.753,60,213,1.3382
98.758,65,213,1.4497
98.763,62,213,1.3828
98.768,60,213,1.3382
98.773,62,213,1.3828
98.778,63,213,1.4051
98.783,65,213,1.4497
98.788,60,213,1.3382
98.793,47,213,1.0483
98.798,41,213,0.9145
98.803,38,213,0.8475
98.808,35,213,0.7806
98.813,32,213,0.7137
98.818,34,213,0.7583
98.823,36,213,0.8029
98.828,35,213,0.7806
98.833,36,213,0.8029
98.838,42,213,0.9368
98.844,48,213,1.0706
98.849,57,213,1.2713
98.854,59,213,1.3159
98.859,61,213,1.3605
98.864,59,213,1.3159
98.869,57,213,1.2713
98.874,57,213,1.2713
98.879,55,213,1.2267
98.884,54,213,1.2044
98.889,51,213,1.1375
98.894,48,213,1.0706
98.899,50,213,1.1152
98.904,51,213,1.1375
98.909,50,213,1.1152
98.914,48,213,1.0706
98.919,46,213,1.026
98.924,45,213,1.0037
98.929,49,213,1.0929
98.934,52,213,1.1598
98.939,52,213,1.1598
98.944,52,213,1.1598
98.949,51,213,1.1375
98.954,49,213,1.0929
98.959,47,213,1.0483
98.964,45,213,1.0037
98.969,42,213,0.9368
98.974,44,213,0.9814
98.979,41,213,0.9145
98.984,44,213,0.9814
98.989,51,213,1.1375
98.994,50,213,1.1152
98.999,47,213,1.0483
99.004,49,213,1.0929
99.01,49,213,1.0929
99.015,48,213,1.0706
99.02,51,213,1.1375
99.025,50,213,1.1152
99.03,50,213,1.1152
99.035,52,213,1.1598
99.04,56,213,1.249
99.045,54,213,1.2044
99.05,55,213,1.2267
99.055,58,213,1.2936
99.06,58,213,1.2936
99.065,60,213,1.3382
99.07,61,213,1.3605
99.075,53,213,1.1821
99.08,50,213,1.1152
99.085,43,213,0.9591
99.09,36,213,0.8029
99.095,36,213,0.8029
99.1,39,213,0.8698
99.105,41,213,0.9145
99.11,42,213,0.9368
99.115,41,213,0.9145
99.12,42,213,0.9368
99.125,45,213,1.0037
99.13,53,213,1.1821
99.135,57,213,1.2713
99.14,56,213,1.249
99.145,56,213,1.249
99.15,55,213,1.2267
99.155,55,213,1.2267
99.16,51,213,1.1375
99.165,50,213,1.1152
99.17,46,213,1.026
99.176,48,213,1.0706
99.181,48,213,1.0706
99.186,48,213,1.0706
99.191,51,213,1.1375
99.196,51,213,1.1375
99.201,47,213,1.0483
99.206,44,213,0.9814
99.211,46,213,1.026
99.216,50,213,1.1152
99.221,52,213,1.1598
99.226,52,213,1.1598
99.231,48,213,1.0706
99.236,52,213,1.1598
99.241,50,213,1.1152
99.246,45,213,1.0037
99.251,43,213,0.9591
99.256,45,213,1.0037
99.261,48,213,1.0706
99.266,46,213,1.026
99.271,49,213,1.0929
99.276,51,213,1.1375
99.281,48,213,1.0706
99.286,48,213,1.0706
99.291,47,213,1.0483
99.296,49,213,1.0929
99.301,48,213,1.0706
99.306,44,213,0.9814
99.311,47,213,1.0483
99.316,52,213,1.1598
99.321,53,213,1.1821
99.326,55,213,1.2267
99.331,54,213,1.2044
99.336,56,213,1.249
99.342,59,213,1.3159
99.347,63,213,1.4051
99.352,63,213,1.4051
99.357,54,213,1.2044
99.362,48,213,1.0706
99.367,48,213,1.0706
99.372,43,213,0.9591
99.377,41,213,0.9145
99.382,39,213,0.8698
99.387,41,213,0.9145
99.392,44,213,0.9814
99.397,44,213,0.9814
99.402,40,213,0.8921
99.407,41,213,0.9145
99.412,51,213,1.1375
99.417,53,213,1.1821
99.422,53,213,1.1821
99.427,53,213,1.1821
99.432,54,213,1.2044
99.437,51,213,1.1375
99.442,48,213,1.0706
99.447,49,213,1.0929
99.452,47,213,1.0483
99.457,49,213,1.0929
99.462,51,213,1.1375
99.467,51,213,1.1375
99.472,53,213,1.1821
99.477,51,213,1.1375
99.482,51,213,1.1375
99.487,47,213,1.0483
99.492,49,213,1.0929
99.497,51,213,1.1375
99.502,53,213,1.1821
99.508,53,213,1.1821
99.513,50,213,1.1152
99.518,50,213,1.1152
99.523,46,213,1.026
99.528,47,213,1.0483
99.533,44,213,0.9814
99.538,42,213,0.9368
99.543,43,213,0.9591
99.548,41,213,0.9145
99.553,44,213,0.9814
99.558,45,213,1.0037
99.563,48,213,1.0706
99.568,45,213,1.0037
99.573,40,213,0.8921
99.578,39,213,0.8698
99.583,43,213,0.9591
99.588,44,213,0.9814
99.593,48,213,1.0706
99.598,51,213,1.1375
99.603,55,213,1.2267
99.608,56,213,1.249
99.613,55,213,1.2267
99.618,57,213,1.2713
99.623,57,213,1.2713
99.628,63,213,1.4051
99.633,66,213,1.472
99.638,55,213,1.2267
99.643,49,213,1.0929
99.648,48,213,1.0706
99.653,39,213,0.8698
99.658,33,213,0.736
99.663,33,213,0.736
99.668,34,213,0.7583
99.674,34,213,0.7583
99.679,37,213,0.8252
99.684,34,213,0.7583
99.689,33,213,0.736
99.694,41,213,0.9145
99.699,48,213,1.0706
99.704,50,213,1.1152
99.709,49,213,1.0929
99.714,51,213,1.1375
99.719,52,213,1.1598
99.724,53,213,1.1821
99.729,54,213,1.2044
99.734,52,213,1.1598
99.739,50,213,1.1152
99.744,51,213,1.1375
99.749,55,213,1.2267
99.754,51,213,1.1375
99.759,48,213,1.0706
99.764,49,213,1.0929
99.769,43,213,0.9591
99.774,45,213,1.0037
99.779,48,213,1.0706
99.784,49,213,1.0929
99.789,48,213,1.0706
99.794,44,213,0.9814
99.799,42,213,0.9368
99.804,38,213,0.8475
99.809,37,213,0.8252
99.814,37,213,0.8252
99.819,34,213,0.7583
99.824,30,213,0.6691
99.829,32,213,0.7137
99.835,37,213,0.8252
99.84,36,213,0.8029
99.845,39,213,0.8698
99.85,42,213,0.9368
99.855,42,213,0.9368
99.86,45,213,1.0037
99.865,50,213,1.1152
99.87,51,213,1.1375
99.875,58,213,1.2936
99.88,58,213,1.2936
99.885,57,213,1.2713
99.89,55,213,1.2267
99.895,54,213,1.2044
99.9,52,213,1.1598
99.905,51,213,1.1375
99.91,57,213,1.2713
99.915,55,213,1.2267
99.92,48,213,1.0706
99.925,44,213,0.9814
99.93,38,213,0.8475
99.935,31,213,0.6914
99.94,29,213,0.6468
99.945,27,213,0.6022
99.95,31,213,0.6914
99.955,32,213,0.7137
99.96,32,213,0.7137
99.965,29,213,0.6468
99.97,34,213,0.7583
99.975,45,213,1.0037
99.98,52,213,1.1598
99.985,56,213,1.249
99.99,57,213,1.2713
99.995,63,213,1.4051
100.001,61,213,1.3605
100.006,57,213,1.2713
100.011,54,213,1.2044
100.016,49,213,1.0929
100.021,47,213,1.0483
100.026,43,213,0.9591
100.031,40,213,0.8921
100.036,40,213,0.8921
100.041,40,213,0.8921
100.046,40,213,0.8921
100.051,38,213,0.8475
100.056,45,213,1.0037
100.061,47,213,1.0483
100.066,47,213,1.0483
100.071,45,213,1.0037
100.076,42,213,0.9368
100.081,35,213,0.7806
100.086,33,213,0.736
100.091,37,213,0.8252
100.096,36,213,0.8029
100.101,34,213,0.7583
100.106,35,213,0.7806
100.111,39,213,0.8698
100.116,43,213,0.9591
100.121,44,213,0.9814
100.126,44,213,0.9814
100.131,44,213,0.9814
100.136,46,213,1.026
100.141,47,213,1.0483
100.146,43,213,0.9591
100.151,42,213,0.9368
100.156,44,213,0.9814
100.161,46,213,1.026
100.167,46,213,1.026
100.172,45,213,1.0037
100.177,46,213,1.026
100.182,47,213,1.0483
100.187,50,213,1.1152
100.192,56,213,1.249
100.197,55,213,1.2267
100.202,49,213,1.0929
100.207,48,213,1.0706
100.212,42,213,0.9368
100.217,35,213,0.7806
100.222,33,213,0.736
100.227,34,213,0.7583
100.232,34,213,0.7583
100.237,33,213,0.736
100.242,33,213,0.736
100.247,34,213,0.7583
100.252,42,213,0.9368
100.257,48,213,1.0706
100.262,46,213,1.026
100.267,49,213,1.0929
100.272,56,213,1.249
100.277,56,213,1.249
100.282,52,213,1.1598
100.287,51,213,1.1375
100.292,48,215,1.0806
100.297,50,215,1.1257
100.302,50,215,1.1257
100.307,45,215,1.0131
100.312,45,215,1.0131
100.317,46,215,1.0356
100.322,49,215,1.1031
100.327,46,215,1.0356
100.333,43,215,0.9681
100.338,47,215,1.0581
100.343,50,215,1.1257
100.348,51,215,1.1482
100.353,46,215,1.0356
100.358,46,215,1.0356
100.363,41,215,0.923
100.368,41,215,0.923
100.373,41,215,0.923
100.378,37,215,0.833
100.383,37,215,0.833
100.388,40,215,0.9005
100.393,42,215,0.9455
100.398,44,215,0.9906
100.403,44,215,0.9906
100.408,44,215,0.9906
100.413,45,215,1.0131
100.418,46,215,1.0356
100.423,43,215,0.9681
100.428,43,215,0.9681
100.433,43,215,0.9681
100.438,46,215,1.0356
100.443,50,215,1.1257
100.448,49,215,1.1031
100.453,50,215,1.1257
100.458,56,215,1.2607
100.463,56,215,1.2607
100.468,56,215,1.2607
100.473,62,215,1.3958
100.478,61,215,1.3733
100.483,54,215,1.2157
100.488,45,215,1.0131
100.493,43,215,0.9681
100.499,39,215,0.878
100.504,36,215,0.8105
100.509,39,215,0.878
100.514,38,215,0.8555
100.519,35,215,0.788
100.524,34,215,0.7654
100.529,35,215,0.788
100.534,43,215,0.9681
100.539,44,215,0.9906
100.544,47,215,1.0581
100.549,55,215,1.2382
100.554,54,215,1.2157
100.559,51,215,1.1482
100.564,52,215,1.1707
100.569,51,215,1.1482
100.574,48,215,1.0806
100.579,48,215,1.0806
100.584,52,215,1.1707
100.589,51,215,1.1482
100.594,53,215,1.1932
100.599,54,215,1.2157
100.604,50,215,1.1257
100.609,50,215,1.1257
100.614,47,215,1.0581
100.619,51,215,1.1482
100.624,52,215,1.1707
100.629,50,215,1.1257
100.634,48,215,1.0806
100.639,49,215,1.1031
100.644,46,215,1.0356
100.649,41,215,0.923
100.654,43,215,0.9681
100.659,42,215,0.9455
100.665,40,215,0.9005
100.67,39,215,0.878
100.675,42,215,0.9455
100.68,46,215,1.0356
100.685,43,215,0.9681
100.69,47,215,1.0581
100.695,49,215,1.1031
100.7,47,215,1.0581
100.705,48,215,1.0806
100.71,51,215,1.1482
100.715,47,215,1.0581
100.72,45,215,1.0131
100.725,50,215,1.1257
100.73,57,215,1.2832
100.735,57,215,1.2832
100.74,56,215,1.2607
100.745,55,215,1.2382
100.75,58,215,1.3058
100.755,63,215,1.4183
100.76,61,215,1.3733
100.765,49,215,1.1031
100.77,45,215,1.0131
100.775,42,215,0.9455
100.78,42,215,0.9455
100.785,41,215,0.923
100.79,37,215,0.833
100.795,37,215,0.833
100.8,39,215,0.878
100.805,41,215,0.923
100.81,40,215,0.9005
100.815,46,215,1.0356
100.82,52,215,1.1707
100.826,58,215,1.3058
100.831,58,215,1.3058
100.836,54,215,1.2157
100.841,54,215,1.2157
100.846,54,215,1.2157
100.851,50,215,1.1257
100.856,50,215,1.1257
100.861,50,215,1.1257
100.866,48,215,1.0806
100.871,48,215,1.0806
100.876,50,215,1.1257
100.881,50,215,1.1257
100.886,51,215,1.1482
100.891,51,215,1.1482
100.896,49,215,1.1031
100.901,51,215,1.1482
100.906,54,215,1.2157
100.911,54,215,1.2157
100.916,51,215,1.1482
100.921,52,215,1.1707
100.926,50,215,1.1257
100.931,47,215,1.0581
100.936,47,215,1.0581
100.941,43,215,0.9681
100.946,44,215,0.9906
100.951,46,215,1.0356
100.956,48,215,1.0806
100.961,48,215,1.0806
100.966,51,215,1.1482
100.971,53,215,1.1932
100.976,52,215,1.1707
100.981,48,215,1.0806
100.986,50,215,1.1257
100.992,51,215,1.1482
100.997,49,215,1.1031
101.002,45,215,1.0131
101.007,48,215,1.0806
101.012,55,215,1.2382
101.017,57,215,1.2832
101.022,57,215,1.2832
101.027,56,215,1.2607
101.032,55,215,1.2382
101.037,62,215,1.3958
101.042,65,215,1.4634
101.047,59,215,1.3283
101.052,49,215,1.1031
101.057,48,215,1.0806
101.062,47,215,1.0581
101.067,45,215,1.0131
101.072,43,215,0.9681
101.077,41,215,0.923
101.082,43,215,0.9681
101.087,41,215,0.923
101.092,41,215,0.923
101.097,47,215,1.0581
101.102,55,215,1.2382
101.107,56,215,1.2607
101.112,58,215,1.3058
101.117,57,215,1.2832
101.122,55,215,1.2382
101.127,53,215,1.1932
101.132,50,215,1.1257
101.137,47,215,1.0581
101.142,48,215,1.0806
101.147,51,215,1.1482
101.152,49,215,1.1031
101.158,48,215,1.0806
101.163,51,215,1.1482
101.168,52,215,1.1707
101.173,50,215,1.1257
101.178,45,215,1.0131
101.183,49,215,1.1031
101.188,52,215,1.1707
101.193,52,215,1.1707
101.198,54,215,1.2157
101.203,52,215,1.1707
101.208,54,215,1.2157
101.213,50,215,1.1257
101.218,50,215,1.1257
101.223,48,215,1.0806
101.228,46,215,1.0356
101.233,46,215,1.0356
101.238,50,215,1.1257
101.243,53,215,1.1932
101.248,50,215,1.1257
101.253,48,215,1.0806
101.258,49,215,1.1031
101.263,43,215,0.9681
101.268,41,215,0.923
101.273,44,215,0.9906
101.278,42,215,0.9455
101.283,40,215,0.9005
101.288,45,215,1.0131
101.293,50,215,1.1257
101.298,51,214,1.1428
101.303,53,214,1.1876
101.308,56,214,1.2549
101.313,56,214,1.2549
101.318,60,214,1.3445
101.324,64,214,1.4341
101.329,60,214,1.3445
101.334,52,214,1.1652
101.339,50,214,1.1204
101.344,47,214,1.0532
101.349,44,214,0.986
101.354,45,214,1.0084
101.359,43,214,0.9636
101.364,43,214,0.9636
101.369,38,214,0.8515
101.374,37,214,0.8291
101.379,41,214,0.9187
101.384,48,214,1.0756
101.389,48,214,1.0756
101.394,49,214,1.098
101.399,51,214,1.1428
101.404,47,214,1.0532
101.409,45,214,1.0084
101.414,45,214,1.0084
101.419,45,214,1.0084
101.424,45,214,1.0084
101.429,43,214,0.9636
101.434,43,214,0.9636
101.439,48,214,1.0756
101.444,48,214,1.0756
