Time/s,torque,speed,power
52.801,79,153,1.2657
52.806,82,153,1.3137
52.811,79,153,1.2657
52.816,76,153,1.2176
52.821,71,153,1.1375
52.826,67,153,1.0734
52.831,64,153,1.0253
52.836,58,153,0.9292
52.841,58,153,0.9292
52.846,59,153,0.9452
52.851,52,153,0.8331
52.856,51,153,0.8171
52.861,55,153,0.8812
52.866,57,153,0.9132
52.871,56,153,0.8972
52.876,58,153,0.9292
52.881,60,153,0.9613
52.887,62,153,0.9933
52.892,62,153,0.9933
52.897,67,153,1.0734
52.902,68,153,1.0894
52.907,71,153,1.1375
52.912,72,153,1.1535
52.917,71,153,1.1375
52.922,69,153,1.1054
52.927,68,153,1.0894
52.932,67,153,1.0734
52.937,64,153,1.0253
52.942,63,153,1.0093
52.947,65,153,1.0414
52.952,67,153,1.0734
52.957,66,153,1.0574
52.962,69,153,1.1054
52.967,62,153,0.9933
52.972,60,153,0.9613
52.978,60,153,0.9613
52.983,58,153,0.9292
52.988,58,153,0.9292
52.993,58,153,0.9292
52.998,59,153,0.9452
53.003,64,153,1.0253
53.008,62,153,0.9933
53.013,65,153,1.0414
53.018,67,153,1.0734
53.023,68,153,1.0894
53.028,66,153,1.0574
53.033,64,153,1.0253
53.038,61,153,0.9773
53.043,63,153,1.0093
53.048,64,153,1.0253
53.053,61,153,0.9773
53.058,62,153,0.9933
53.064,64,153,1.0253
53.069,67,153,1.0734
53.074,67,153,1.0734
53.079,70,153,1.1215
53.084,69,153,1.1054
53.089,63,153,1.0093
53.094,58,150,0.911
53.099,61,150,0.9581
53.104,64,150,1.0052
53.109,65,150,1.0209
53.114,67,150,1.0524
53.119,68,150,1.0681
53.124,67,150,1.0524
53.129,63,150,0.9895
53.134,59,150,0.9267
53.139,57,150,0.8953
53.144,54,150,0.8482
53.15,54,150,0.8482
53.155,55,150,0.8639
53.16,54,150,0.8482
53.165,54,150,0.8482
53.17,54,150,0.8482
53.175,55,150,0.8639
53.18,55,150,0.8639
53.185,56,150,0.8796
53.19,61,150,0.9581
53.195,69,150,1.0838
53.2,75,150,1.178
53.205,79,150,1.2408
53.21,83,150,1.3037
53.215,76,150,1.1937
53.22,70,150,1.0995
53.225,66,150,1.0366
53.23,64,150,1.0052
53.236,60,150,0.9424
53.241,60,150,0.9424
53.246,56,150,0.8796
53.251,49,150,0.7696
53.256,50,150,0.7853
53.261,53,150,0.8325
53.266,51,150,0.801
53.271,50,150,0.7853
53.276,53,150,0.8325
53.281,57,150,0.8953
53.286,59,150,0.9267
53.291,58,150,0.911
53.296,61,150,0.9581
53.301,66,150,1.0366
53.306,66,150,1.0366
53.311,66,150,1.0366
53.316,68,150,1.0681
53.322,70,150,1.0995
53.327,68,150,1.0681
53.332,66,150,1.0366
53.337,64,150,1.0052
53.342,63,150,0.9895
53.347,64,150,1.0052
53.352,67,150,1.0524
53.357,67,150,1.0524
53.362,66,150,1.0366
53.367,60,150,0.9424
53.372,55,150,0.8639
53.377,53,150,0.8325
53.382,53,150,0.8325
53.387,56,150,0.8796
53.392,54,150,0.8482
53.397,57,150,0.8953
53.402,63,150,0.9895
53.408,64,150,1.0052
53.413,68,150,1.0681
53.418,65,150,1.0209
53.423,67,150,1.0524
53.428,67,150,1.0524
53.433,61,150,0.9581
53.438,59,150,0.9267
53.443,60,150,0.9424
53.448,59,150,0.9267
53.453,57,150,0.8953
53.458,55,150,0.8639
53.463,55,150,0.8639
53.468,59,150,0.9267
53.473,60,150,0.9424
53.478,60,150,0.9424
53.483,57,150,0.8953
53.488,57,150,0.8953
53.494,60,150,0.9424
53.499,58,150,0.911
53.504,62,150,0.9738
53.509,66,150,1.0366
53.514,67,150,1.0524
53.519,69,150,1.0838
53.524,70,150,1.0995
53.529,62,150,0.9738
53.534,54,150,0.8482
53.539,59,150,0.9267
53.544,58,150,0.911
53.549,53,150,0.8325
53.554,51,150,0.801
53.559,54,150,0.8482
53.564,56,150,0.8796
53.569,53,150,0.8325
53.574,52,150,0.8168
53.58,49,150,0.7696
53.585,52,150,0.8168
53.59,61,150,0.9581
53.595,65,150,1.0209
53.6,71,150,1.1152
53.605,77,150,1.2094
53.61,70,150,1.0995
53.615,71,150,1.1152
53.62,65,150,1.0209
53.625,60,150,0.9424
53.63,60,150,0.9424
53.635,55,150,0.8639
53.64,52,150,0.8168
53.645,49,150,0.7696
53.65,51,150,0.801
53.655,51,150,0.801
53.66,48,150,0.7539
53.666,48,150,0.7539
53.671,50,150,0.7853
53.676,52,150,0.8168
53.681,55,150,0.8639
53.686,58,150,0.911
53.691,59,150,0.9267
53.696,64,150,1.0052
53.701,64,150,1.0052
53.706,63,150,0.9895
53.711,64,150,1.0052
53.716,65,150,1.0209
53.721,65,150,1.0209
53.726,63,150,0.9895
53.731,63,150,0.9895
53.736,61,150,0.9581
53.741,63,150,0.9895
53.746,65,150,1.0209
53.752,61,150,0.9581
53.757,59,150,0.9267
53.762,56,150,0.8796
53.767,53,150,0.8325
53.772,51,150,0.801
53.777,49,150,0.7696
53.782,51,150,0.801
53.787,50,150,0.7853
53.792,51,150,0.801
53.797,52,150,0.8168
53.802,56,150,0.8796
53.807,64,150,1.0052
53.812,61,150,0.9581
53.817,57,150,0.8953
53.822,59,150,0.9267
53.827,59,150,0.9267
53.832,55,150,0.8639
53.837,52,150,0.8168
53.843,52,150,0.8168
53.848,55,150,0.8639
53.853,54,150,0.8482
53.858,56,150,0.8796
53.863,57,150,0.8953
53.868,61,150,0.9581
53.873,61,150,0.9581
53.878,59,150,0.9267
53.883,58,150,0.911
53.888,58,150,0.911
53.893,61,150,0.9581
53.898,65,150,1.0209
53.903,67,150,1.0524
53.908,63,150,0.9895
53.913,59,150,0.9267
53.918,56,150,0.8796
53.923,56,150,0.8796
53.929,50,150,0.7853
53.934,51,150,0.801
53.939,52,150,0.8168
53.944,48,150,0.7539
53.949,46,150,0.7225
53.954,47,150,0.7382
53.959,45,150,0.7068
53.964,43,150,0.6754
53.969,44,150,0.6911
53.974,48,150,0.7539
53.979,49,150,0.7696
53.984,53,150,0.8325
53.989,62,150,0.9738
53.994,65,150,1.0209
53.999,69,150,1.0838
54.004,67,150,1.0524
54.009,63,150,0.9895
54.015,60,150,0.9424
54.02,58,150,0.911
54.025,56,150,0.8796
54.03,53,150,0.8325
54.035,52,150,0.8168
54.04,49,150,0.7696
54.045,44,150,0.6911
54.05,43,150,0.6754
54.055,45,150,0.7068
54.06,47,150,0.7382
54.065,47,150,0.7382
54.07,50,150,0.7853
54.075,52,150,0.8168
54.08,53,150,0.8325
54.085,58,150,0.911
54.09,61,150,0.9581
54.095,60,150,0.9424
54.101,62,150,0.9738
54.106,60,154,0.9675
54.111,62,154,0.9998
54.116,59,154,0.9514
54.121,59,154,0.9514
54.126,59,154,0.9514
54.131,55,154,0.8869
54.136,58,154,0.9353
54.141,56,154,0.903
54.146,55,154,0.8869
54.151,50,154,0.8063
54.156,45,154,0.7257
54.161,42,154,0.6773
54.166,42,154,0.6773
54.171,41,154,0.6612
54.176,40,154,0.645
54.181,43,154,0.6934
54.187,48,154,0.774
54.192,50,154,0.8063
54.197,57,154,0.9192
54.202,58,154,0.9353
54.207,58,154,0.9353
54.212,58,154,0.9353
54.217,59,154,0.9514
54.222,58,154,0.9353
54.227,58,154,0.9353
54.232,58,154,0.9353
54.237,53,154,0.8547
54.242,50,154,0.8063
54.247,54,154,0.8708
54.252,55,154,0.8869
54.257,53,154,0.8547
54.262,53,154,0.8547
54.267,52,154,0.8385
54.273,52,154,0.8385
54.278,52,154,0.8385
54.283,52,154,0.8385
54.288,53,154,0.8547
54.293,55,154,0.8869
54.298,55,154,0.8869
54.303,52,154,0.8385
54.308,53,154,0.8547
54.313,50,154,0.8063
54.318,48,154,0.774
54.323,47,154,0.7579
54.328,45,154,0.7257
54.333,47,154,0.7579
54.338,48,154,0.774
54.343,46,154,0.7418
54.348,44,154,0.7095
54.353,44,154,0.7095
54.359,45,154,0.7257
54.364,44,154,0.7095
54.369,43,154,0.6934
54.374,48,154,0.774
54.379,58,154,0.9353
54.384,61,154,0.9837
54.389,61,154,0.9837
54.394,63,154,1.0159
54.399,59,154,0.9514
54.404,54,154,0.8708
54.409,53,154,0.8547
54.414,53,154,0.8547
54.419,50,154,0.8063
54.424,47,154,0.7579
54.429,46,154,0.7418
54.434,44,154,0.7095
54.439,46,154,0.7418
54.445,43,154,0.6934
54.45,41,154,0.6612
54.455,45,154,0.7257
54.46,47,154,0.7579
54.465,47,154,0.7579
54.47,50,154,0.8063
54.475,55,154,0.8869
54.48,58,154,0.9353
54.485,55,154,0.8869
54.49,55,154,0.8869
54.495,55,154,0.8869
54.5,55,154,0.8869
54.505,55,154,0.8869
54.51,55,154,0.8869
54.515,54,154,0.8708
54.52,53,154,0.8547
54.525,57,154,0.9192
54.531,53,154,0.8547
54.536,50,154,0.8063
54.541,46,154,0.7418
54.546,44,154,0.7095
54.551,40,154,0.645
54.556,38,154,0.6128
54.561,40,154,0.645
54.566,40,154,0.645
54.571,38,154,0.6128
54.576,43,154,0.6934
54.581,45,154,0.7257
54.586,51,154,0.8224
54.591,55,154,0.8869
54.596,55,154,0.8869
54.601,59,154,0.9514
54.606,57,154,0.9192
54.611,54,154,0.8708
54.617,58,154,0.9353
54.622,55,154,0.8869
54.627,52,154,0.8385
54.632,51,154,0.8224
54.637,48,154,0.774
54.642,47,154,0.7579
54.647,48,154,0.774
54.652,47,154,0.7579
54.657,47,154,0.7579
54.662,44,154,0.7095
54.667,43,154,0.6934
54.672,51,154,0.8224
54.677,56,154,0.903
54.682,56,154,0.903
54.687,51,154,0.8224
54.692,52,154,0.8385
54.697,57,154,0.9192
54.702,52,154,0.8385
54.708,47,154,0.7579
54.713,48,154,0.774
54.718,49,154,0.7902
54.723,46,154,0.7418
54.728,46,154,0.7418
54.733,45,154,0.7257
54.738,45,154,0.7257
54.743,44,154,0.7095
54.748,42,154,0.6773
54.753,44,154,0.7095
54.758,45,154,0.7257
54.763,46,154,0.7418
54.768,52,154,0.8385
54.773,61,154,0.9837
54.778,58,154,0.9353
54.783,60,154,0.9675
54.788,60,154,0.9675
54.794,54,154,0.8708
54.799,49,154,0.7902
54.804,51,154,0.8224
54.809,49,154,0.7902
54.814,46,154,0.7418
54.819,45,154,0.7257
54.824,43,154,0.6934
54.829,45,154,0.7257
54.834,48,154,0.774
54.839,44,154,0.7095
54.844,44,154,0.7095
54.849,46,154,0.7418
54.854,45,154,0.7257
54.859,49,154,0.7902
54.864,53,154,0.8547
54.869,53,154,0.8547
54.874,51,154,0.8224
54.88,55,154,0.8869
54.885,58,154,0.9353
54.89,56,154,0.903
54.895,55,154,0.8869
54.9,55,154,0.8869
54.905,54,154,0.8708
54.91,51,154,0.8224
54.915,54,154,0.8708
54.92,54,154,0.8708
54.925,51,154,0.8224
54.93,46,154,0.7418
54.935,42,154,0.6773
54.94,40,154,0.645
54.945,43,154,0.6934
54.95,44,154,0.7095
54.955,40,154,0.645
54.96,40,154,0.645
54.966,43,154,0.6934
54.971,50,154,0.8063
54.976,54,154,0.8708
54.981,57,154,0.9192
54.986,56,154,0.903
54.991,56,154,0.903
54.996,56,154,0.903
55.001,57,154,0.9192
55.006,59,154,0.9514
55.011,58,154,0.9353
55.016,55,154,0.8869
55.021,50,154,0.8063
55.026,49,154,0.7902
55.031,54,154,0.8708
55.036,50,154,0.8063
55.041,50,154,0.8063
55.046,49,154,0.7902
55.052,44,154,0.7095
55.057,45,154,0.7257
55.062,48,154,0.774
55.067,50,154,0.8063
55.072,55,154,0.8869
55.077,58,154,0.9353
55.082,57,154,0.9192
55.087,55,154,0.8869
55.092,54,154,0.8708
55.097,54,154,0.8708
55.102,50,154,0.8063
55.107,50,154,0.8063
55.112,48,154,0.774
55.117,43,156,0.7024
55.122,43,156,0.7024
55.127,46,156,0.7514
55.132,47,156,0.7677
55.138,45,156,0.7351
55.143,49,156,0.8004
55.148,49,156,0.8004
55.153,47,156,0.7677
55.158,56,156,0.9148
55.163,64,156,1.0454
55.168,65,156,1.0618
55.173,63,156,1.0291
55.178,63,156,1.0291
55.183,61,156,0.9964
55.188,53,156,0.8658
55.193,51,156,0.8331
55.198,52,156,0.8494
55.203,49,156,0.8004
55.208,47,156,0.7677
55.213,47,156,0.7677
55.218,46,156,0.7514
55.224,47,156,0.7677
55.229,44,156,0.7187
55.234,42,156,0.6861
55.239,44,156,0.7187
55.244,46,156,0.7514
55.249,49,156,0.8004
55.254,50,156,0.8168
55.259,55,156,0.8984
55.264,57,156,0.9311
55.269,59,156,0.9638
55.274,61,156,0.9964
55.279,59,156,0.9638
55.284,62,156,1.0128
55.289,59,156,0.9638
55.294,60,156,0.9801
55.299,59,156,0.9638
55.304,56,156,0.9148
55.31,59,156,0.9638
55.315,57,156,0.9311
55.32,54,156,0.8821
55.325,51,156,0.8331
55.33,48,156,0.7841
55.335,45,156,0.7351
55.34,43,156,0.7024
55.345,43,156,0.7024
55.35,45,156,0.7351
55.355,48,156,0.7841
55.36,49,156,0.8004
55.365,53,156,0.8658
55.37,56,156,0.9148
55.375,59,156,0.9638
55.38,61,156,0.9964
55.385,58,156,0.9474
55.39,56,156,0.9148
55.396,54,156,0.8821
55.401,56,156,0.9148
55.406,54,156,0.8821
55.411,54,156,0.8821
55.416,54,156,0.8821
55.421,52,156,0.8494
55.426,53,156,0.8658
55.431,52,156,0.8494
55.436,53,156,0.8658
55.441,53,156,0.8658
55.446,51,156,0.8331
55.451,50,156,0.8168
55.456,55,156,0.8984
55.461,61,156,0.9964
55.466,64,156,1.0454
55.471,61,156,0.9964
55.476,59,156,0.9638
55.482,63,156,1.0291
55.487,59,156,0.9638
55.492,54,156,0.8821
55.497,52,156,0.8494
55.502,48,156,0.7841
55.507,44,156,0.7187
55.512,44,156,0.7187
55.517,44,156,0.7187
55.522,40,156,0.6534
55.527,42,156,0.6861
55.532,45,156,0.7351
55.537,46,156,0.7514
55.542,48,156,0.7841
55.547,51,156,0.8331
55.552,59,156,0.9638
55.557,64,156,1.0454
55.562,70,156,1.1435
55.567,73,156,1.1925
55.573,70,156,1.1435
55.578,66,156,1.0781
55.583,61,156,0.9964
55.588,54,156,0.8821
55.593,52,156,0.8494
55.598,49,156,0.8004
55.603,46,156,0.7514
55.608,48,156,0.7841
55.613,47,156,0.7677
55.618,44,156,0.7187
55.623,45,156,0.7351
55.628,48,156,0.7841
55.633,49,156,0.8004
55.638,47,156,0.7677
55.643,50,156,0.8168
55.648,54,156,0.8821
55.653,57,156,0.9311
55.659,59,156,0.9638
55.664,62,156,1.0128
55.669,63,156,1.0291
55.674,62,156,1.0128
55.679,61,156,0.9964
55.684,60,156,0.9801
55.689,60,156,0.9801
55.694,58,156,0.9474
55.699,56,156,0.9148
55.704,59,156,0.9638
55.709,57,156,0.9311
55.714,53,156,0.8658
55.719,50,156,0.8168
55.724,48,156,0.7841
55.729,44,156,0.7187
55.734,42,156,0.6861
55.739,44,156,0.7187
55.745,48,156,0.7841
55.75,49,156,0.8004
55.755,47,156,0.7677
55.76,54,156,0.8821
55.765,59,156,0.9638
55.77,62,156,1.0128
55.775,63,156,1.0291
55.78,66,156,1.0781
55.785,62,156,1.0128
55.79,58,156,0.9474
55.795,60,156,0.9801
55.8,57,156,0.9311
55.805,53,156,0.8658
55.81,52,156,0.8494
55.815,51,156,0.8331
55.82,54,156,0.8821
55.825,53,156,0.8658
55.831,52,156,0.8494
55.836,53,156,0.8658
55.841,54,156,0.8821
55.846,51,156,0.8331
55.851,52,156,0.8494
55.856,54,156,0.8821
55.861,60,156,0.9801
55.866,59,156,0.9638
55.871,60,156,0.9801
55.876,61,156,0.9964
55.881,53,156,0.8658
55.886,52,156,0.8494
55.891,49,156,0.8004
55.896,45,156,0.7351
55.901,47,156,0.7677
55.906,49,156,0.8004
55.911,47,156,0.7677
55.917,44,156,0.7187
55.922,45,156,0.7351
55.927,47,156,0.7677
55.932,49,156,0.8004
55.937,48,156,0.7841
55.942,49,156,0.8004
55.947,58,156,0.9474
55.952,67,156,1.0945
55.957,72,156,1.1761
55.962,69,156,1.1271
55.967,66,156,1.0781
55.972,65,156,1.0618
55.977,57,156,0.9311
55.982,54,156,0.8821
55.987,54,156,0.8821
55.992,51,156,0.8331
55.997,48,156,0.7841
56.003,47,156,0.7677
56.008,46,156,0.7514
56.013,45,156,0.7351
56.018,44,156,0.7187
56.023,42,156,0.6861
56.028,46,156,0.7514
56.033,50,156,0.8168
56.038,50,156,0.8168
56.043,52,156,0.8494
56.048,55,156,0.8984
56.053,59,156,0.9638
56.058,59,156,0.9638
56.063,60,156,0.9801
56.068,58,156,0.9474
56.073,58,156,0.9474
56.078,58,156,0.9474
56.083,59,156,0.9638
56.089,57,156,0.9311
56.094,56,156,0.9148
56.099,62,156,1.0128
56.104,57,156,0.9311
56.109,52,156,0.8494
56.114,50,156,0.8168
56.119,47,156,0.7677
56.124,44,156,0.7187
56.129,43,154,0.6934
56.134,47,154,0.7579
56.139,50,154,0.8063
56.144,47,154,0.7579
56.149,50,154,0.8063
56.154,56,154,0.903
56.159,62,154,0.9998
56.164,64,154,1.032
56.169,59,154,0.9514
56.175,58,154,0.9353
56.18,56,154,0.903
56.185,56,154,0.903
56.19,54,154,0.8708
56.195,50,154,0.8063
56.2,46,154,0.7418
56.205,46,154,0.7418
56.21,44,154,0.7095
56.215,44,154,0.7095
56.22,48,154,0.774
56.225,51,154,0.8224
56.23,51,154,0.8224
56.235,50,154,0.8063
56.24,51,154,0.8224
56.245,57,154,0.9192
56.25,59,154,0.9514
56.255,64,154,1.032
56.261,66,154,1.0643
56.266,64,154,1.032
56.271,58,154,0.9353
56.276,53,154,0.8547
56.281,51,154,0.8224
56.286,47,154,0.7579
56.291,45,154,0.7257
56.296,42,154,0.6773
56.301,43,154,0.6934
56.306,44,154,0.7095
56.311,44,154,0.7095
56.316,43,154,0.6934
56.321,44,154,0.7095
56.326,46,154,0.7418
56.331,45,154,0.7257
56.336,50,154,0.8063
56.341,57,154,0.9192
56.347,65,154,1.0482
56.352,67,154,1.0804
56.357,66,154,1.0643
56.362,61,154,0.9837
56.367,57,154,0.9192
56.372,57,154,0.9192
56.377,52,154,0.8385
56.382,49,154,0.7902
56.387,49,154,0.7902
56.392,47,154,0.7579
56.397,45,154,0.7257
56.402,40,154,0.645
56.407,40,154,0.645
56.412,43,154,0.6934
56.417,44,154,0.7095
56.422,41,154,0.6612
56.427,43,154,0.6934
56.433,48,154,0.774
56.438,52,154,0.8385
56.443,55,154,0.8869
56.448,58,154,0.9353
56.453,57,154,0.9192
56.458,55,154,0.8869
56.463,59,154,0.9514
56.468,58,154,0.9353
56.473,58,154,0.9353
56.478,58,154,0.9353
56.483,58,154,0.9353
56.488,59,154,0.9514
56.493,55,154,0.8869
56.498,56,154,0.903
56.503,52,154,0.8385
56.508,46,154,0.7418
56.513,43,154,0.6934
56.518,45,154,0.7257
56.524,44,154,0.7095
56.529,42,154,0.6773
56.534,41,154,0.6612
56.539,44,154,0.7095
56.544,52,154,0.8385
56.549,53,154,0.8547
56.554,51,154,0.8224
56.559,56,154,0.903
56.564,57,154,0.9192
56.569,51,154,0.8224
56.574,51,154,0.8224
56.579,53,154,0.8547
56.584,50,154,0.8063
56.589,46,154,0.7418
56.594,45,154,0.7257
56.599,52,154,0.8385
56.604,49,154,0.7902
56.61,47,154,0.7579
56.615,51,154,0.8224
56.62,49,154,0.7902
56.625,47,154,0.7579
56.63,48,154,0.774
56.635,51,154,0.8224
56.64,54,154,0.8708
56.645,56,154,0.903
56.65,60,154,0.9675
56.655,58,154,0.9353
56.66,49,154,0.7902
56.665,48,154,0.774
56.67,49,154,0.7902
56.675,45,154,0.7257
56.68,43,154,0.6934
56.685,44,154,0.7095
56.69,45,154,0.7257
56.696,43,154,0.6934
56.701,40,154,0.645
56.706,41,154,0.6612
56.711,42,154,0.6773
56.716,42,154,0.6773
56.721,44,154,0.7095
56.726,50,154,0.8063
56.731,57,154,0.9192
56.736,60,154,0.9675
56.741,60,154,0.9675
56.746,62,154,0.9998
56.751,56,154,0.903
56.756,49,154,0.7902
56.761,46,154,0.7418
56.766,49,154,0.7902
56.771,50,154,0.8063
56.776,45,154,0.7257
56.782,44,154,0.7095
56.787,46,154,0.7418
56.792,40,154,0.645
56.797,35,154,0.5644
56.802,39,154,0.6289
56.807,43,154,0.6934
56.812,44,154,0.7095
56.817,46,154,0.7418
56.822,47,154,0.7579
56.827,50,154,0.8063
56.832,52,154,0.8385
56.837,52,154,0.8385
56.842,55,154,0.8869
56.847,55,154,0.8869
56.852,57,154,0.9192
56.857,56,154,0.903
56.862,56,154,0.903
56.868,55,154,0.8869
56.873,52,154,0.8385
56.878,55,154,0.8869
56.883,53,154,0.8547
56.888,48,154,0.774
56.893,45,154,0.7257
56.898,43,154,0.6934
56.903,39,154,0.6289
56.908,38,154,0.6128
56.913,40,154,0.645
56.918,38,154,0.6128
56.923,37,154,0.5966
56.928,42,154,0.6773
56.933,46,154,0.7418
56.938,49,154,0.7902
56.943,54,154,0.8708
56.948,52,154,0.8385
56.954,51,154,0.8224
56.959,54,154,0.8708
56.964,50,154,0.8063
56.969,51,154,0.8224
56.974,50,154,0.8063
56.979,50,154,0.8063
56.984,47,154,0.7579
56.989,44,154,0.7095
56.994,46,154,0.7418
56.999,48,154,0.774
57.004,49,154,0.7902
57.009,51,154,0.8224
57.014,46,154,0.7418
57.019,44,154,0.7095
57.024,52,154,0.8385
57.029,52,154,0.8385
57.034,52,154,0.8385
57.04,57,154,0.9192
57.045,57,154,0.9192
57.05,52,154,0.8385
57.055,48,154,0.774
57.06,46,154,0.7418
57.065,42,154,0.6773
57.07,41,154,0.6612
57.075,40,154,0.645
57.08,41,154,0.6612
57.085,43,154,0.6934
57.09,43,154,0.6934
57.095,42,154,0.6773
57.1,44,154,0.7095
57.105,43,154,0.6934
57.11,43,154,0.6934
57.115,44,154,0.7095
57.12,52,154,0.8385
57.126,58,154,0.9353
57.131,59,154,0.9514
57.136,61,154,0.9837
57.141,57,156,0.9311
57.146,51,156,0.8331
57.151,47,156,0.7677
57.156,45,156,0.7351
57.161,46,156,0.7514
57.166,45,156,0.7351
57.171,45,156,0.7351
57.176,42,156,0.6861
57.181,42,156,0.6861
57.186,42,156,0.6861
57.191,44,156,0.7187
57.196,45,156,0.7351
57.201,46,156,0.7514
57.206,47,156,0.7677
57.212,53,156,0.8658
57.217,53,156,0.8658
57.222,49,156,0.8004
57.227,50,156,0.8168
57.232,53,156,0.8658
57.237,52,156,0.8494
57.242,54,156,0.8821
57.247,53,156,0.8658
57.252,55,156,0.8984
57.257,52,156,0.8494
57.262,49,156,0.8004
57.267,52,156,0.8494
57.272,49,156,0.8004
57.277,44,156,0.7187
57.282,41,156,0.6697
57.287,41,156,0.6697
57.292,39,156,0.6371
57.298,37,156,0.6044
57.303,38,156,0.6207
57.308,37,156,0.6044
57.313,40,156,0.6534
57.318,43,156,0.7024
57.323,46,156,0.7514
57.328,52,156,0.8494
57.333,57,156,0.9311
57.338,59,156,0.9638
57.343,55,156,0.8984
57.348,53,156,0.8658
57.353,52,156,0.8494
57.358,52,156,0.8494
57.363,49,156,0.8004
57.368,48,156,0.7841
57.373,47,156,0.7677
57.378,49,156,0.8004
57.383,51,156,0.8331
57.389,47,156,0.7677
57.394,45,156,0.7351
57.399,41,156,0.6697
57.404,41,156,0.6697
57.409,42,156,0.6861
57.414,41,156,0.6697
57.419,45,156,0.7351
57.424,50,156,0.8168
57.429,52,156,0.8494
57.434,54,156,0.8821
57.439,55,156,0.8984
57.444,52,156,0.8494
57.449,50,156,0.8168
57.454,47,156,0.7677
57.459,46,156,0.7514
57.464,50,156,0.8168
57.469,47,156,0.7677
57.475,44,156,0.7187
57.48,43,156,0.7024
57.485,42,156,0.6861
57.49,42,156,0.6861
57.495,40,156,0.6534
57.5,38,156,0.6207
57.505,42,156,0.6861
57.51,49,156,0.8004
57.515,56,156,0.9148
57.52,57,156,0.9311
57.525,60,156,0.9801
57.53,55,156,0.8984
57.535,49,156,0.8004
57.54,50,156,0.8168
57.545,46,156,0.7514
57.55,47,156,0.7677
57.555,47,156,0.7677
57.561,44,156,0.7187
57.566,42,156,0.6861
57.571,43,156,0.7024
57.576,44,156,0.7187
57.581,42,156,0.6861
57.586,41,156,0.6697
57.591,44,156,0.7187
57.596,46,156,0.7514
57.601,44,156,0.7187
57.606,45,156,0.7351
57.611,48,156,0.7841
57.616,52,156,0.8494
57.621,51,156,0.8331
57.626,52,156,0.8494
57.631,56,156,0.9148
57.636,55,156,0.8984
57.641,54,156,0.8821
57.647,53,156,0.8658
57.652,52,156,0.8494
57.657,52,156,0.8494
57.662,50,156,0.8168
57.667,48,156,0.7841
57.672,47,156,0.7677
57.677,41,156,0.6697
57.682,40,156,0.6534
57.687,38,156,0.6207
57.692,40,156,0.6534
57.697,38,156,0.6207
57.702,36,156,0.5881
57.707,40,156,0.6534
57.712,45,156,0.7351
57.717,50,156,0.8168
57.722,49,156,0.8004
57.727,49,156,0.8004
57.733,55,156,0.8984
57.738,55,156,0.8984
57.743,48,156,0.7841
57.748,47,156,0.7677
57.753,48,156,0.7841
57.758,45,156,0.7351
57.763,43,156,0.7024
57.768,45,156,0.7351
57.773,42,156,0.6861
57.778,46,156,0.7514
57.783,49,156,0.8004
57.788,48,156,0.7841
57.793,44,156,0.7187
57.798,44,156,0.7187
57.803,45,156,0.7351
57.808,46,156,0.7514
57.813,48,156,0.7841
57.819,50,156,0.8168
57.824,51,156,0.8331
57.829,51,156,0.8331
57.834,47,156,0.7677
57.839,45,156,0.7351
57.844,46,156,0.7514
57.849,45,156,0.7351
57.854,44,156,0.7187
57.859,44,156,0.7187
57.864,45,156,0.7351
57.869,42,156,0.6861
57.874,41,156,0.6697
57.879,39,156,0.6371
57.884,40,156,0.6534
57.889,37,156,0.6044
57.894,38,156,0.6207
57.899,48,156,0.7841
57.905,56,156,0.9148
57.91,57,156,0.9311
57.915,56,156,0.9148
57.92,51,156,0.8331
57.925,43,156,0.7024
57.93,41,156,0.6697
57.935,44,156,0.7187
57.94,42,156,0.6861
57.945,40,156,0.6534
57.95,42,156,0.6861
57.955,41,156,0.6697
57.96,34,156,0.5554
57.965,37,156,0.6044
57.97,39,156,0.6371
57.975,37,156,0.6044
57.98,39,156,0.6371
57.985,43,156,0.7024
57.991,45,156,0.7351
57.996,47,156,0.7677
58.001,46,156,0.7514
58.006,48,156,0.7841
58.011,50,156,0.8168
58.016,52,156,0.8494
58.021,54,156,0.8821
58.026,52,156,0.8494
58.031,53,156,0.8658
58.036,51,156,0.8331
58.041,48,156,0.7841
58.046,47,156,0.7677
58.051,42,156,0.6861
58.056,38,156,0.6207
58.061,35,156,0.5717
58.066,32,156,0.5227
58.071,31,156,0.5064
58.077,33,156,0.5391
58.082,35,156,0.5717
58.087,34,156,0.5554
58.092,32,156,0.5227
58.097,36,156,0.5881
58.102,39,156,0.6371
58.107,45,156,0.7351
58.112,49,156,0.8004
58.117,51,156,0.8331
58.122,52,156,0.8494
58.127,48,156,0.7841
58.132,42,156,0.6861
58.137,44,156,0.7187
58.142,47,156,0.7677
58.147,44,156,0.7187
58.152,41,156,0.6697
58.157,42,156,0.6861
58.163,39,156,0.6371
58.168,40,156,0.6534
58.173,40,156,0.6534
58.178,39,156,0.6371
58.183,34,156,0.5554
58.188,36,156,0.5881
58.193,40,156,0.6534
58.198,45,156,0.7351
58.203,45,156,0.7351
58.208,43,156,0.7024
58.213,43,156,0.7024
58.218,41,156,0.6697
58.223,41,156,0.6697
58.228,39,156,0.6371
58.233,38,156,0.6207
58.238,39,156,0.6371
58.243,34,156,0.5554
58.248,33,156,0.5391
58.254,35,156,0.5717
58.259,33,156,0.5391
58.264,30,156,0.4901
