Time/s,torque,speed,power
117.189,0,54,0
117.194,0,54,0
117.199,-1,54,0.0057
117.204,-1,54,0.0057
117.209,-2,54,0.0113
117.214,-2,54,0.0113
117.219,-3,54,0.017
117.224,-5,54,0.0283
117.229,-4,54,0.0226
117.234,-4,54,0.0226
117.239,-4,54,0.0226
117.244,-5,54,0.0283
117.249,-4,54,0.0226
117.254,-3,54,0.017
117.259,-3,54,0.017
117.264,-4,54,0.0226
117.269,-2,54,0.0113
117.274,-1,54,0.0057
117.279,0,54,0
117.283,-1,54,0.0057
117.288,-1,54,0.0057
117.293,0,54,0
117.298,0,54,0
117.303,0,54,0
117.308,0,54,0
117.313,0,54,0
117.318,0,54,0
117.323,0,54,0
117.328,0,54,0
117.333,0,54,0
117.338,0,54,0
117.343,0,54,0
117.348,0,54,0
117.353,0,54,0
117.358,0,54,0
117.363,0,54,0
117.368,0,54,0
117.373,0,54,0
117.378,0,54,0
117.383,0,54,0
117.388,0,54,0
117.393,0,54,0
117.398,0,54,0
117.403,0,54,0
117.408,0,54,0
117.413,0,54,0
117.418,0,54,0
117.423,0,54,0
117.428,0,54,0
117.433,0,54,0
117.438,0,54,0
117.443,0,54,0
117.448,0,54,0
117.453,0,54,0
117.458,0,54,0
117.463,0,54,0
117.468,0,54,0
117.473,-1,54,0.0057
117.478,-1,54,0.0057
117.483,-1,54,0.0057
117.488,0,54,0
117.493,-1,54,0.0057
117.498,-1,54,0.0057
117.503,-2,54,0.0113
117.508,-2,54,0.0113
117.513,-2,54,0.0113
117.518,-2,54,0.0113
117.523,-2,54,0.0113
117.528,-2,54,0.0113
117.533,-2,54,0.0113
117.538,-2,54,0.0113
117.543,-2,54,0.0113
117.548,-1,54,0.0057
117.553,-1,54,0.0057
117.558,-2,54,0.0113
117.563,-2,54,0.0113
117.568,-2,54,0.0113
117.573,-1,54,0.0057
117.578,-2,54,0.0113
117.583,-2,54,0.0113
117.587,-1,54,0.0057
117.592,-1,54,0.0057
117.597,-1,54,0.0057
117.602,-1,54,0.0057
117.607,-2,54,0.0113
117.612,-1,54,0.0057
117.617,-1,54,0.0057
117.622,-1,54,0.0057
117.627,0,54,0
117.632,0,54,0
117.637,0,54,0
117.642,-1,54,0.0057
117.647,-1,54,0.0057
117.652,0,54,0
117.657,0,54,0
117.662,0,54,0
117.667,-1,54,0.0057
117.672,-1,54,0.0057
117.677,0,54,0
117.682,0,54,0
117.687,-1,54,0.0057
117.692,-2,54,0.0113
117.697,-2,54,0.0113
117.702,-1,54,0.0057
117.707,-1,54,0.0057
117.712,-2,54,0.0113
117.717,-4,54,0.0226
117.722,-3,54,0.017
117.727,-2,54,0.0113
117.732,-3,54,0.017
117.737,-3,54,0.017
117.742,-2,50,0.0105
117.747,-1,50,0.0052
117.752,-2,50,0.0105
117.757,-3,50,0.0157
117.762,-1,50,0.0052
117.767,-1,50,0.0052
117.772,0,50,0
117.777,-1,50,0.0052
117.782,-1,50,0.0052
117.787,0,50,0
117.792,0,50,0
117.797,0,50,0
117.802,-1,50,0.0052
117.807,0,50,0
117.812,0,50,0
117.817,0,50,0
117.822,0,50,0
117.827,0,50,0
117.832,0,50,0
117.837,0,50,0
117.842,0,50,0
117.847,0,50,0
117.852,0,50,0
117.857,0,50,0
117.862,0,50,0
117.867,0,50,0
117.872,0,50,0
117.877,0,50,0
117.882,0,50,0
117.887,0,50,0
117.891,0,50,0
117.896,0,50,0
117.901,0,50,0
117.906,0,50,0
117.911,0,50,0
117.916,0,50,0
117.921,0,50,0
117.926,0,50,0
117.931,0,50,0
117.936,0,50,0
117.941,0,50,0
117.946,0,50,0
117.951,0,50,0
117.956,0,50,0
117.961,0,50,0
117.966,0,50,0
117.971,0,50,0
117.976,0,50,0
117.981,0,50,0
117.986,0,50,0
117.991,0,50,0
117.996,0,50,0
118.001,0,50,0
118.006,0,50,0
118.011,0,50,0
118.016,0,50,0
118.021,-1,50,0.0052
118.026,-2,50,0.0105
118.031,-2,50,0.0105
118.036,-1,50,0.0052
118.041,-2,50,0.0105
118.046,-5,50,0.0262
118.051,-7,50,0.0366
118.056,-5,50,0.0262
118.061,-2,50,0.0105
118.066,-4,50,0.0209
118.071,-6,50,0.0314
118.076,-6,50,0.0314
118.081,-4,50,0.0209
118.086,-2,50,0.0105
118.091,-4,50,0.0209
118.096,-4,50,0.0209
118.101,-1,50,0.0052
118.106,-1,50,0.0052
118.111,-1,50,0.0052
118.116,-1,50,0.0052
118.121,0,50,0
118.126,0,50,0
118.131,0,50,0
118.136,0,50,0
118.141,0,50,0
118.146,0,50,0
118.151,0,50,0
118.156,0,50,0
118.161,0,50,0
118.166,0,50,0
118.171,0,50,0
118.176,0,50,0
118.181,0,50,0
118.186,0,50,0
118.191,0,50,0
118.195,0,50,0
118.2,0,50,0
118.205,0,50,0
118.21,0,50,0
118.215,0,50,0
118.22,0,50,0
118.225,0,50,0
118.23,0,50,0
118.235,0,50,0
118.24,1,50,0.0052
118.245,0,50,0
118.25,0,50,0
118.255,0,50,0
118.26,0,50,0
118.265,0,50,0
118.27,0,50,0
118.275,0,50,0
118.28,0,50,0
118.285,0,50,0
118.29,0,50,0
118.295,0,50,0
118.3,0,50,0
118.305,0,50,0
118.31,0,50,0
118.315,0,50,0
118.32,0,50,0
118.325,0,50,0
118.33,0,50,0
118.335,0,50,0
118.34,-1,50,0.0052
118.345,-2,50,0.0105
118.35,-2,50,0.0105
118.355,-2,50,0.0105
118.36,-2,50,0.0105
118.365,-3,50,0.0157
118.37,-4,50,0.0209
118.375,-4,50,0.0209
118.38,-2,50,0.0105
118.385,-3,50,0.0157
118.39,-4,50,0.0209
118.395,-4,50,0.0209
118.4,-2,50,0.0105
118.405,-2,50,0.0105
118.41,-2,50,0.0105
118.415,-2,50,0.0105
118.42,-1,50,0.0052
118.425,0,50,0
118.43,0,50,0
118.435,-1,50,0.0052
118.44,0,50,0
118.445,0,50,0
118.45,0,50,0
118.455,0,50,0
118.46,0,50,0
118.465,0,50,0
118.47,0,50,0
118.475,0,50,0
118.48,0,50,0
118.485,0,50,0
118.49,0,50,0
118.495,0,50,0
118.499,0,50,0
118.504,0,50,0
118.509,0,50,0
118.514,0,50,0
118.519,0,50,0
118.524,0,50,0
118.529,0,50,0
118.534,0,50,0
118.539,0,50,0
118.544,0,50,0
118.549,0,50,0
118.554,0,50,0
118.559,0,50,0
118.564,0,50,0
118.569,0,50,0
118.574,0,50,0
118.579,0,50,0
118.584,0,50,0
118.589,0,50,0
118.594,0,50,0
118.599,-1,50,0.0052
118.604,-1,50,0.0052
118.609,0,50,0
118.614,-1,50,0.0052
118.619,-1,50,0.0052
118.624,-1,50,0.0052
118.629,-1,50,0.0052
118.634,0,50,0
118.639,-1,50,0.0052
118.644,-1,50,0.0052
118.649,-2,50,0.0105
118.654,-1,50,0.0052
118.659,-1,50,0.0052
118.664,-1,50,0.0052
118.669,-1,50,0.0052
118.674,-1,50,0.0052
118.679,-1,50,0.0052
118.684,-1,50,0.0052
118.689,-1,50,0.0052
118.694,-2,50,0.0105
118.699,-1,50,0.0052
118.704,-1,50,0.0052
118.709,-1,50,0.0052
118.714,-1,50,0.0052
118.719,-1,50,0.0052
118.724,-2,50,0.0105
118.729,-1,50,0.0052
118.734,-2,50,0.0105
118.739,-1,46,0.0048
118.744,-1,46,0.0048
118.749,-2,46,0.0096
118.754,-1,46,0.0048
118.759,-1,46,0.0048
118.764,-1,46,0.0048
118.769,-1,46,0.0048
118.774,-1,46,0.0048
118.779,0,46,0
118.784,0,46,0
118.789,-1,46,0.0048
118.794,0,46,0
118.799,0,46,0
118.803,0,46,0
118.808,0,46,0
118.813,0,46,0
118.818,0,46,0
118.823,0,46,0
118.828,0,46,0
118.833,0,46,0
118.838,0,46,0
118.843,0,46,0
118.848,0,46,0
118.853,0,46,0
118.858,0,46,0
118.863,0,46,0
118.868,-1,46,0.0048
118.873,0,46,0
118.878,0,46,0
118.883,-1,46,0.0048
118.888,0,46,0
118.893,-1,46,0.0048
118.898,-1,46,0.0048
118.903,0,46,0
118.908,-1,46,0.0048
118.913,-1,46,0.0048
118.918,0,46,0
118.923,-1,46,0.0048
118.928,-1,46,0.0048
118.933,0,46,0
118.938,-1,46,0.0048
118.943,-1,46,0.0048
118.948,-1,46,0.0048
118.953,-1,46,0.0048
118.958,-1,46,0.0048
118.963,-1,46,0.0048
118.968,-3,46,0.0145
118.973,-1,46,0.0048
118.978,-1,46,0.0048
118.983,-2,46,0.0096
118.988,-3,46,0.0145
118.993,-3,46,0.0145
118.998,-2,46,0.0096
119.003,-1,46,0.0048
119.008,-3,46,0.0145
119.013,-4,46,0.0193
119.018,-3,46,0.0145
119.023,-2,46,0.0096
119.028,-1,46,0.0048
119.033,-3,46,0.0145
119.038,-4,46,0.0193
119.043,-2,46,0.0096
119.048,-1,46,0.0048
119.053,-1,46,0.0048
119.058,-2,46,0.0096
119.063,-2,46,0.0096
119.068,-1,46,0.0048
119.073,0,46,0
119.078,0,46,0
119.083,-1,46,0.0048
119.088,0,46,0
119.093,0,46,0
119.098,0,46,0
119.103,0,46,0
119.107,0,46,0
119.112,0,46,0
119.117,0,46,0
119.122,0,46,0
119.127,0,46,0
119.132,-1,46,0.0048
119.137,-1,46,0.0048
119.142,0,46,0
119.147,0,46,0
119.152,0,46,0
119.157,-1,46,0.0048
119.162,0,46,0
119.167,0,46,0
119.172,0,46,0
119.177,0,46,0
119.182,0,46,0
119.187,0,46,0
119.192,0,46,0
119.197,0,46,0
119.202,0,46,0
119.207,0,46,0
119.212,0,46,0
119.217,0,46,0
119.222,0,46,0
119.227,0,46,0
119.232,0,46,0
119.237,0,46,0
119.242,0,46,0
119.247,0,46,0
119.252,0,46,0
119.257,-1,46,0.0048
119.262,-1,46,0.0048
119.267,0,46,0
119.272,0,46,0
119.277,0,46,0
119.282,0,46,0
119.287,0,46,0
119.292,0,46,0
119.297,0,46,0
119.302,0,46,0
119.307,0,46,0
119.312,0,46,0
119.317,0,46,0
119.322,0,46,0
119.327,0,46,0
119.332,0,46,0
119.337,0,46,0
119.342,0,46,0
119.347,0,46,0
119.352,0,46,0
119.357,0,46,0
119.362,0,46,0
119.367,0,46,0
119.372,0,46,0
119.377,0,46,0
119.382,0,46,0
119.387,0,46,0
119.392,-1,46,0.0048
119.397,-1,46,0.0048
119.402,0,46,0
119.407,-1,46,0.0048
119.411,-1,46,0.0048
119.416,-2,46,0.0096
119.421,-3,46,0.0145
119.426,-2,46,0.0096
119.431,-2,46,0.0096
119.436,-3,46,0.0145
119.441,-4,46,0.0193
119.446,-5,46,0.0241
119.451,-4,46,0.0193
119.456,-3,46,0.0145
119.461,-3,46,0.0145
119.466,-3,46,0.0145
119.471,-4,46,0.0193
119.476,-2,46,0.0096
119.481,0,46,0
119.486,-1,46,0.0048
119.491,0,46,0
119.496,0,46,0
119.501,0,46,0
119.506,0,46,0
119.511,0,46,0
119.516,0,46,0
119.521,0,46,0
119.526,0,46,0
119.531,0,46,0
119.536,0,46,0
119.541,0,46,0
119.546,0,46,0
119.551,0,46,0
119.556,0,46,0
119.561,0,46,0
119.566,0,46,0
119.571,0,46,0
119.576,0,46,0
119.581,0,46,0
119.586,0,46,0
119.591,0,46,0
119.596,0,46,0
119.601,0,46,0
119.606,0,46,0
119.611,0,46,0
119.616,0,46,0
119.621,0,46,0
119.626,0,46,0
119.631,0,46,0
119.636,0,46,0
119.641,0,46,0
119.646,0,46,0
119.651,0,46,0
119.656,0,46,0
119.661,0,46,0
119.666,0,46,0
119.671,0,46,0
119.676,0,46,0
119.681,0,46,0
119.686,0,46,0
119.691,0,46,0
119.696,0,46,0
119.701,-1,46,0.0048
119.706,-2,46,0.0096
119.71,-2,46,0.0096
119.715,-1,46,0.0048
119.72,-2,46,0.0096
119.725,-2,46,0.0096
119.73,-3,46,0.0145
119.735,-4,42,0.0176
119.74,-3,42,0.0132
119.745,-3,42,0.0132
119.75,-3,42,0.0132
119.755,-4,42,0.0176
119.76,-4,42,0.0176
119.765,-2,42,0.0088
119.77,-1,42,0.0044
119.775,-1,42,0.0044
119.78,-1,42,0.0044
119.785,-1,42,0.0044
119.79,0,42,0
119.795,0,42,0
119.8,0,42,0
119.805,0,42,0
119.81,0,42,0
119.815,0,42,0
119.82,0,42,0
119.825,0,42,0
119.83,0,42,0
119.835,0,42,0
119.84,0,42,0
119.845,0,42,0
119.85,0,42,0
119.855,0,42,0
119.86,0,42,0
119.865,0,42,0
119.87,0,42,0
119.875,0,42,0
119.88,0,42,0
119.885,0,42,0
119.89,0,42,0
119.895,0,42,0
119.9,0,42,0
119.905,0,42,0
119.91,0,42,0
119.915,0,42,0
119.92,0,42,0
119.925,-1,42,0.0044
119.93,0,42,0
119.935,0,42,0
119.94,0,42,0
119.945,-1,42,0.0044
119.95,0,42,0
119.955,0,42,0
119.96,-1,42,0.0044
119.965,0,42,0
119.97,0,42,0
119.975,-1,42,0.0044
119.98,0,42,0
119.985,0,42,0
119.99,0,42,0
119.995,0,42,0
120,-1,42,0.0044
120.005,-1,42,0.0044
120.01,0,42,0
120.014,-1,42,0.0044
120.019,0,42,0
120.024,-1,42,0.0044
120.029,-1,42,0.0044
120.034,0,42,0
120.039,0,42,0
120.044,0,42,0
120.049,0,42,0
120.054,-1,42,0.0044
120.059,0,42,0
120.064,0,42,0
120.069,0,42,0
120.074,0,42,0
120.079,0,42,0
120.084,0,42,0
120.089,0,42,0
120.094,0,42,0
120.099,0,42,0
120.104,0,42,0
120.109,-1,42,0.0044
120.114,0,42,0
120.119,-1,42,0.0044
120.124,0,42,0
120.129,0,42,0
120.134,-1,42,0.0044
120.139,-1,42,0.0044
120.144,-1,42,0.0044
120.149,-1,42,0.0044
120.154,-1,42,0.0044
120.159,-1,42,0.0044
120.164,-2,42,0.0088
120.169,-2,42,0.0088
120.174,-1,42,0.0044
120.179,-1,42,0.0044
120.184,-2,42,0.0088
120.189,-3,42,0.0132
120.194,-3,42,0.0132
120.199,-2,42,0.0088
120.204,-2,42,0.0088
120.209,-2,42,0.0088
120.214,-2,42,0.0088
120.219,-3,42,0.0132
120.224,-2,42,0.0088
120.229,-1,42,0.0044
120.234,-1,42,0.0044
120.239,-1,42,0.0044
120.244,-1,42,0.0044
120.249,-1,42,0.0044
120.254,0,42,0
120.259,0,42,0
120.264,0,42,0
120.269,0,42,0
120.274,0,42,0
120.279,0,42,0
120.284,0,42,0
120.289,0,42,0
120.294,0,42,0
120.299,0,42,0
120.304,0,42,0
120.309,0,42,0
120.314,0,42,0
120.318,0,42,0
120.323,0,42,0
120.328,0,42,0
120.333,-1,42,0.0044
120.338,0,42,0
120.343,0,42,0
120.348,0,42,0
120.353,0,42,0
120.358,-1,42,0.0044
120.363,-1,42,0.0044
120.368,-1,42,0.0044
120.373,0,42,0
120.378,0,42,0
120.383,-1,42,0.0044
120.388,-1,42,0.0044
120.393,-1,42,0.0044
120.398,-1,42,0.0044
120.403,-1,42,0.0044
120.408,-1,42,0.0044
120.413,-1,42,0.0044
120.418,-1,42,0.0044
120.423,0,42,0
120.428,0,42,0
120.433,0,42,0
120.438,-1,42,0.0044
120.443,-1,42,0.0044
120.448,-1,42,0.0044
120.453,-1,42,0.0044
120.458,-1,42,0.0044
120.463,-1,42,0.0044
120.468,-2,42,0.0088
120.473,-3,42,0.0132
120.478,-2,42,0.0088
120.483,-1,42,0.0044
120.488,-1,42,0.0044
120.493,-2,42,0.0088
120.498,-3,42,0.0132
120.503,-5,42,0.022
120.508,-6,42,0.0264
120.513,-5,42,0.022
120.518,-3,42,0.0132
120.523,-3,42,0.0132
120.528,-4,42,0.0176
120.533,-4,42,0.0176
120.538,-2,42,0.0088
120.543,-1,42,0.0044
120.548,0,42,0
120.553,-1,42,0.0044
120.558,-1,42,0.0044
120.563,-1,42,0.0044
120.568,0,42,0
120.573,0,42,0
120.578,0,42,0
120.583,0,42,0
120.588,0,42,0
120.593,0,42,0
120.598,0,42,0
120.603,0,42,0
120.608,0,42,0
120.613,0,42,0
120.618,0,42,0
120.622,0,42,0
120.627,0,42,0
120.632,0,42,0
120.637,0,42,0
120.642,0,42,0
120.647,0,42,0
120.652,0,42,0
120.657,0,42,0
120.662,0,42,0
120.667,0,42,0
120.672,0,42,0
120.677,-1,42,0.0044
120.682,-1,42,0.0044
120.687,-1,42,0.0044
120.692,-1,42,0.0044
120.697,0,42,0
120.702,-1,42,0.0044
120.707,-1,42,0.0044
120.712,-1,42,0.0044
120.717,0,42,0
120.722,0,42,0
120.727,0,42,0
120.732,0,37,0
120.737,0,37,0
120.742,0,37,0
120.747,0,37,0
120.752,0,37,0
120.757,0,37,0
120.762,0,37,0
120.767,0,37,0
120.772,0,37,0
120.777,0,37,0
120.782,0,37,0
120.787,0,37,0
120.792,0,37,0
120.797,0,37,0
120.802,0,37,0
120.807,0,37,0
120.812,0,37,0
120.817,0,37,0
120.822,0,37,0
120.827,0,37,0
120.832,0,37,0
120.837,0,37,0
120.842,0,37,0
120.847,0,37,0
120.852,0,37,0
120.857,0,37,0
120.862,0,37,0
120.867,0,37,0
120.872,0,37,0
120.877,0,37,0
120.882,0,37,0
120.887,0,37,0
120.892,0,37,0
120.897,0,37,0
120.902,0,37,0
120.907,0,37,0
120.912,0,37,0
120.917,0,37,0
120.922,0,37,0
120.926,0,37,0
120.931,0,37,0
120.936,0,37,0
120.941,0,37,0
120.946,0,37,0
120.951,0,37,0
120.956,0,37,0
120.961,0,37,0
120.966,0,37,0
120.971,0,37,0
120.976,0,37,0
120.981,-2,37,0.0077
120.986,-3,37,0.0116
120.991,-2,37,0.0077
120.996,-1,37,0.0039
121.001,-2,37,0.0077
121.006,-3,37,0.0116
121.011,-5,37,0.0194
121.016,-5,37,0.0194
121.021,-5,37,0.0194
121.026,-4,37,0.0155
121.031,-3,37,0.0116
121.036,-3,37,0.0116
121.041,-4,37,0.0155
121.046,-4,37,0.0155
121.051,-2,37,0.0077
121.056,-1,37,0.0039
121.061,0,37,0
121.066,0,37,0
121.071,0,37,0
121.076,0,37,0
121.081,0,37,0
121.086,0,37,0
121.091,0,37,0
121.096,0,37,0
121.101,0,37,0
121.106,0,37,0
121.111,0,37,0
121.116,0,37,0
121.121,0,37,0
121.126,0,37,0
121.131,0,37,0
121.136,0,37,0
121.141,0,37,0
121.146,0,37,0
121.151,0,37,0
121.156,0,37,0
121.161,0,37,0
121.166,0,37,0
121.171,0,37,0
121.176,0,37,0
121.181,0,37,0
121.186,0,37,0
121.191,0,37,0
121.196,0,37,0
121.201,0,37,0
121.206,-1,37,0.0039
121.211,0,37,0
121.216,0,37,0
121.221,0,37,0
121.226,0,37,0
121.23,0,37,0
121.235,0,37,0
121.24,-1,37,0.0039
121.245,0,37,0
121.25,0,37,0
121.255,0,37,0
121.26,0,37,0
121.265,0,37,0
121.27,0,37,0
121.275,0,37,0
121.28,0,37,0
121.285,0,37,0
121.29,0,37,0
121.295,0,37,0
121.3,0,37,0
121.305,0,37,0
121.31,0,37,0
121.315,0,37,0
121.32,0,37,0
121.325,0,37,0
121.33,0,37,0
121.335,0,37,0
121.34,0,37,0
121.345,0,37,0
121.35,0,37,0
121.355,0,37,0
121.36,-1,37,0.0039
121.365,-2,37,0.0077
121.37,-1,37,0.0039
121.375,-1,37,0.0039
121.38,-1,37,0.0039
121.385,-1,37,0.0039
121.39,-2,37,0.0077
121.395,-3,37,0.0116
121.4,-2,37,0.0077
121.405,-1,37,0.0039
121.41,-1,37,0.0039
121.415,-1,37,0.0039
121.42,-1,37,0.0039
121.425,-1,37,0.0039
121.43,0,37,0
121.435,0,37,0
121.44,0,37,0
121.445,0,37,0
121.45,0,37,0
121.455,0,37,0
121.46,0,37,0
121.465,0,37,0
121.47,0,37,0
121.475,0,37,0
121.48,0,37,0
121.485,0,37,0
121.49,0,37,0
121.495,0,37,0
121.5,0,37,0
121.505,0,37,0
121.51,0,37,0
121.515,0,37,0
121.52,0,37,0
121.525,0,37,0
121.53,0,37,0
121.534,0,37,0
121.539,0,37,0
121.544,0,37,0
121.549,0,37,0
121.554,0,37,0
121.559,0,37,0
121.564,0,37,0
121.569,0,37,0
121.574,0,37,0
121.579,0,37,0
121.584,0,37,0
121.589,0,37,0
121.594,0,37,0
121.599,0,37,0
121.604,0,37,0
121.609,0,37,0
121.614,-1,37,0.0039
121.619,-1,37,0.0039
121.624,-1,37,0.0039
121.629,-1,37,0.0039
121.634,0,37,0
121.639,0,37,0
121.644,-1,37,0.0039
121.649,0,37,0
121.654,-1,37,0.0039
121.659,0,37,0
121.664,-1,37,0.0039
121.669,-1,37,0.0039
121.674,0,37,0
121.679,0,37,0
121.684,0,37,0
121.689,0,37,0
121.694,0,37,0
121.699,0,37,0
121.704,0,37,0
121.709,0,37,0
121.714,-1,37,0.0039
121.719,0,37,0
121.724,-1,37,0.0039
121.729,0,33,0
121.734,0,33,0
121.739,0,33,0
121.744,0,33,0
121.749,0,33,0
121.754,-1,33,0.0035
121.759,-1,33,0.0035
121.764,-1,33,0.0035
121.769,0,33,0
121.774,0,33,0
121.779,0,33,0
121.784,-1,33,0.0035
121.789,0,33,0
121.794,0,33,0
121.799,0,33,0
121.804,0,33,0
121.809,0,33,0
121.814,0,33,0
121.819,-1,33,0.0035
121.824,-1,33,0.0035
121.829,-1,33,0.0035
121.834,0,33,0
121.838,0,33,0
121.843,-1,33,0.0035
121.848,-1,33,0.0035
121.853,-1,33,0.0035
121.858,0,33,0
121.863,0,33,0
121.868,0,33,0
121.873,-1,33,0.0035
121.878,-1,33,0.0035
121.883,-2,33,0.0069
121.888,-2,33,0.0069
121.893,-2,33,0.0069
121.898,-1,33,0.0035
121.903,-1,33,0.0035
121.908,-1,33,0.0035
121.913,-2,33,0.0069
121.918,-3,33,0.0104
121.923,-2,33,0.0069
121.928,-2,33,0.0069
121.933,-2,33,0.0069
121.938,-2,33,0.0069
121.943,-2,33,0.0069
121.948,-3,33,0.0104
121.953,-3,33,0.0104
121.958,-2,33,0.0069
121.963,-1,33,0.0035
121.968,-1,33,0.0035
121.973,0,33,0
121.978,-1,33,0.0035
121.983,-1,33,0.0035
121.988,0,33,0
121.993,0,33,0
121.998,0,33,0
122.003,0,33,0
122.008,0,33,0
122.013,0,33,0
122.018,0,33,0
122.023,0,33,0
122.028,0,33,0
122.033,0,33,0
122.038,0,33,0
122.043,0,33,0
122.048,0,33,0
122.053,0,33,0
122.058,0,33,0
122.063,0,33,0
122.068,0,33,0
122.073,0,33,0
122.078,0,33,0
122.083,0,33,0
122.088,0,33,0
122.093,0,33,0
122.098,0,33,0
122.103,0,33,0
122.108,0,33,0
122.113,0,33,0
122.118,0,33,0
122.123,0,33,0
122.128,-1,33,0.0035
122.133,0,33,0
122.138,-1,33,0.0035
122.142,-1,33,0.0035
122.147,-1,33,0.0035
122.152,-2,33,0.0069
122.157,-2,33,0.0069
122.162,-1,33,0.0035
122.167,-1,33,0.0035
122.172,0,33,0
122.177,0,33,0
122.182,-1,33,0.0035
122.187,-2,33,0.0069
122.192,-2,33,0.0069
122.197,-2,33,0.0069
122.202,-1,33,0.0035
122.207,-1,33,0.0035
122.212,0,33,0
122.217,0,33,0
122.222,-1,33,0.0035
122.227,-1,33,0.0035
122.232,-2,33,0.0069
122.237,-1,33,0.0035
122.242,0,33,0
122.247,0,33,0
122.252,0,33,0
122.257,-1,33,0.0035
122.262,-1,33,0.0035
122.267,-1,33,0.0035
122.272,-1,33,0.0035
122.277,0,33,0
122.282,0,33,0
122.287,-1,33,0.0035
122.292,-1,33,0.0035
122.297,-2,33,0.0069
122.302,-2,33,0.0069
122.307,-2,33,0.0069
122.312,-2,33,0.0069
122.317,-2,33,0.0069
122.322,-1,33,0.0035
122.327,-1,33,0.0035
122.332,-1,33,0.0035
122.337,-2,33,0.0069
122.342,-2,33,0.0069
122.347,-2,33,0.0069
122.352,-2,33,0.0069
122.357,-2,33,0.0069
122.362,-1,33,0.0035
122.367,-1,33,0.0035
122.372,0,33,0
122.377,0,33,0
122.382,0,33,0
122.387,0,33,0
122.392,0,33,0
122.397,0,33,0
122.402,0,33,0
122.407,0,33,0
122.412,0,33,0
122.417,0,33,0
122.422,0,33,0
122.427,0,33,0
122.432,0,33,0
122.437,0,33,0
122.441,0,33,0
122.446,0,33,0
122.451,0,33,0
122.456,0,33,0
122.461,0,33,0
122.466,0,33,0
122.471,0,33,0
122.476,0,33,0
122.481,-1,33,0.0035
122.486,-1,33,0.0035
122.491,-1,33,0.0035
122.496,-1,33,0.0035
122.501,-1,33,0.0035
122.506,-1,33,0.0035
122.511,-1,33,0.0035
122.516,-1,33,0.0035
122.521,-1,33,0.0035
122.526,-2,33,0.0069
122.531,-1,33,0.0035
122.536,-1,33,0.0035
122.541,-1,33,0.0035
122.546,0,33,0
122.551,-1,33,0.0035
122.556,-1,33,0.0035
122.561,-1,33,0.0035
122.566,-2,33,0.0069
122.571,-2,33,0.0069
122.576,-1,33,0.0035
122.581,0,33,0
122.586,0,33,0
122.591,0,33,0
122.596,0,33,0
122.601,0,33,0
122.606,0,33,0
122.611,0,33,0
122.616,0,33,0
122.621,0,33,0
122.626,0,33,0
122.631,0,33,0
122.636,0,33,0
122.641,0,33,0
122.646,0,33,0
122.651,0,33,0
122.656,0,33,0
122.661,0,33,0
122.666,0,33,0
122.671,0,33,0
122.676,0,33,0
122.681,0,33,0
122.686,0,33,0
122.691,0,33,0
122.696,0,33,0
122.701,0,33,0
122.706,0,33,0
122.711,0,33,0
122.716,-1,33,0.0035
122.721,-1,33,0.0035
122.726,-2,29,0.0061
122.731,-2,29,0.0061
122.736,-2,29,0.0061
122.741,-2,29,0.0061
122.745,-2,29,0.0061
122.75,-3,29,0.0091
122.755,-2,29,0.0061
122.76,-2,29,0.0061
122.765,-2,29,0.0061
122.77,-1,29,0.003
122.775,-1,29,0.003
122.78,-1,29,0.003
122.785,-1,29,0.003
122.79,0,29,0
122.795,0,29,0
122.8,0,29,0
122.805,0,29,0
122.81,0,29,0
122.815,0,29,0
122.82,0,29,0
122.825,0,29,0
122.83,0,29,0
122.835,0,29,0
122.84,0,29,0
122.845,0,29,0
122.85,0,29,0
122.855,0,29,0
122.86,0,29,0
122.865,0,29,0
122.87,0,29,0
122.875,0,29,0
122.88,0,29,0
122.885,0,29,0
122.89,0,29,0
122.895,0,29,0
122.9,0,29,0
122.905,0,29,0
122.91,0,29,0
122.915,0,29,0
122.92,0,29,0
122.925,0,29,0
122.93,-1,29,0.003
122.935,-1,29,0.003
122.94,-1,29,0.003
122.945,-2,29,0.0061
122.95,-2,29,0.0061
122.955,-2,29,0.0061
122.96,-3,29,0.0091
122.965,-3,29,0.0091
122.97,-4,29,0.0121
122.975,-3,29,0.0091
122.98,-3,29,0.0091
122.985,-3,29,0.0091
122.99,-3,29,0.0091
122.995,-4,29,0.0121
123,-4,29,0.0121
123.005,-4,29,0.0121
123.01,-3,29,0.0091
123.015,-1,29,0.003
123.02,0,29,0
123.025,0,29,0
123.03,0,29,0
123.035,0,29,0
123.04,0,29,0
123.045,0,29,0
123.049,0,29,0
123.054,0,29,0
123.059,0,29,0
123.064,0,29,0
123.069,0,29,0
123.074,0,29,0
123.079,0,29,0
123.084,0,29,0
123.089,0,29,0
123.094,0,29,0
123.099,0,29,0
123.104,0,29,0
123.109,0,29,0
123.114,0,29,0
123.119,0,29,0
123.124,0,29,0
123.129,0,29,0
123.134,0,29,0
123.139,0,29,0
123.144,0,29,0
123.149,0,29,0
123.154,0,29,0
123.159,0,29,0
123.164,0,29,0
123.169,0,29,0
123.174,0,29,0
123.179,0,29,0
123.184,0,29,0
123.189,0,29,0
123.194,0,29,0
123.199,-1,29,0.003
123.204,-2,29,0.0061
123.209,-2,29,0.0061
123.214,-3,29,0.0091
123.219,-3,29,0.0091
