Time/s,torque,speed,power
109.789,0,110,0
109.794,0,110,0
109.799,-1,110,0.0115
109.803,-1,110,0.0115
109.808,-1,110,0.0115
109.813,-2,110,0.023
109.818,-1,110,0.0115
109.823,-2,110,0.023
109.828,-1,110,0.0115
109.833,0,110,0
109.838,-1,110,0.0115
109.843,-3,110,0.0346
109.848,-3,110,0.0346
109.853,-4,110,0.0461
109.858,-4,110,0.0461
109.863,-4,110,0.0461
109.868,-5,110,0.0576
109.873,-5,110,0.0576
109.878,-6,110,0.0691
109.883,-6,110,0.0691
109.888,-6,110,0.0691
109.893,-6,110,0.0691
109.898,-5,110,0.0576
109.903,-6,110,0.0691
109.908,-5,110,0.0576
109.913,-4,110,0.0461
109.918,-3,110,0.0346
109.923,-3,110,0.0346
109.928,-3,110,0.0346
109.933,-1,110,0.0115
109.938,-2,110,0.023
109.943,-2,110,0.023
109.948,-1,110,0.0115
109.953,-1,110,0.0115
109.958,0,110,0
109.963,-1,110,0.0115
109.968,0,110,0
109.973,0,110,0
109.978,0,110,0
109.983,0,110,0
109.988,0,110,0
109.993,0,110,0
109.998,0,110,0
110.003,0,110,0
110.008,0,110,0
110.013,1,110,0.0115
110.018,0,110,0
110.023,1,110,0.0115
110.028,0,110,0
110.033,0,110,0
110.038,0,110,0
110.043,0,110,0
110.048,0,110,0
110.053,1,110,0.0115
110.058,0,110,0
110.063,0,110,0
110.068,0,110,0
110.073,0,110,0
110.078,0,110,0
110.083,1,110,0.0115
110.088,1,110,0.0115
110.093,1,110,0.0115
110.098,0,110,0
110.103,0,110,0
110.108,0,110,0
110.113,0,110,0
110.118,1,110,0.0115
110.123,1,110,0.0115
110.128,0,110,0
110.133,0,110,0
110.138,0,110,0
110.143,0,110,0
110.148,0,110,0
110.153,0,110,0
110.158,0,110,0
110.163,0,110,0
110.168,0,110,0
110.173,0,110,0
110.178,1,110,0.0115
110.183,0,110,0
110.188,0,110,0
110.193,0,110,0
110.198,0,110,0
110.203,-2,110,0.023
110.208,-2,110,0.023
110.213,-2,110,0.023
110.218,-3,110,0.0346
110.223,-4,110,0.0461
110.228,-5,110,0.0576
110.233,-5,110,0.0576
110.238,-6,110,0.0691
110.243,-6,110,0.0691
110.248,-6,110,0.0691
110.253,-7,110,0.0806
110.258,-8,110,0.0921
110.263,-7,110,0.0806
110.268,-7,110,0.0806
110.273,-5,110,0.0576
110.278,-3,110,0.0346
110.283,-4,110,0.0461
110.288,-1,110,0.0115
110.293,-2,110,0.023
110.298,0,110,0
110.303,0,110,0
110.308,0,110,0
110.313,0,110,0
110.318,0,110,0
110.323,0,110,0
110.328,0,110,0
110.333,0,110,0
110.338,0,110,0
110.343,0,110,0
110.348,0,110,0
110.353,0,110,0
110.358,0,110,0
110.363,0,110,0
110.368,0,110,0
110.373,0,110,0
110.378,0,104,0
110.383,0,104,0
110.388,0,104,0
110.393,0,104,0
110.398,0,104,0
110.403,0,104,0
110.408,0,104,0
110.413,0,104,0
110.418,0,104,0
110.423,0,104,0
110.428,0,104,0
110.433,0,104,0
110.438,0,104,0
110.443,0,104,0
110.448,0,104,0
110.453,0,104,0
110.458,0,104,0
110.463,0,104,0
110.468,0,104,0
110.473,0,104,0
110.478,0,104,0
110.483,0,104,0
110.488,0,104,0
110.493,-1,104,0.0109
110.498,0,104,0
110.503,0,104,0
110.508,0,104,0
110.513,-1,104,0.0109
110.518,-1,104,0.0109
110.523,-2,104,0.0218
110.528,-4,104,0.0436
110.533,-5,104,0.0545
110.538,-8,104,0.0871
110.543,-7,104,0.0762
110.548,-6,104,0.0653
110.553,-6,104,0.0653
110.558,-7,104,0.0762
110.563,-5,104,0.0545
110.568,-4,104,0.0436
110.573,-3,104,0.0327
110.578,-4,104,0.0436
110.583,-2,104,0.0218
110.588,0,104,0
110.593,0,104,0
110.598,0,104,0
110.603,0,104,0
110.608,1,104,0.0109
110.613,0,104,0
110.618,0,104,0
110.623,0,104,0
110.628,0,104,0
110.633,0,104,0
110.638,1,104,0.0109
110.643,0,104,0
110.648,0,104,0
110.653,1,104,0.0109
110.658,0,104,0
110.663,0,104,0
110.668,0,104,0
110.673,1,104,0.0109
110.678,0,104,0
110.683,1,104,0.0109
110.688,0,104,0
110.693,0,104,0
110.698,0,104,0
110.703,0,104,0
110.708,0,104,0
110.713,0,104,0
110.718,0,104,0
110.723,0,104,0
110.728,0,104,0
110.733,0,104,0
110.738,0,104,0
110.743,0,104,0
110.748,0,104,0
110.753,0,104,0
110.758,0,104,0
110.763,0,104,0
110.768,0,104,0
110.773,-1,104,0.0109
110.778,-2,104,0.0218
110.783,-1,104,0.0109
110.788,-2,104,0.0218
110.793,-3,104,0.0327
110.798,-2,104,0.0218
110.803,-3,104,0.0327
110.808,-4,104,0.0436
110.813,-5,104,0.0545
110.818,-5,104,0.0545
110.823,-5,104,0.0545
110.828,-5,104,0.0545
110.833,-5,104,0.0545
110.838,-5,104,0.0545
110.843,-6,104,0.0653
110.848,-7,104,0.0762
110.853,-6,104,0.0653
110.858,-5,104,0.0545
110.863,-5,104,0.0545
110.868,-3,104,0.0327
110.873,-2,104,0.0218
110.878,0,104,0
110.883,0,104,0
110.888,0,104,0
110.893,0,104,0
110.898,0,104,0
110.903,0,104,0
110.908,0,104,0
110.913,0,104,0
110.918,0,104,0
110.923,0,104,0
110.928,0,104,0
110.933,0,104,0
110.938,0,104,0
110.943,0,104,0
110.948,0,104,0
110.953,0,104,0
110.958,0,104,0
110.963,0,104,0
110.968,0,104,0
110.973,0,104,0
110.978,0,104,0
110.983,0,104,0
110.988,0,104,0
110.993,0,104,0
110.998,0,104,0
111.002,0,104,0
111.007,0,104,0
111.012,0,104,0
111.017,0,104,0
111.022,0,104,0
111.027,0,104,0
111.032,0,104,0
111.037,0,104,0
111.042,0,104,0
111.047,0,104,0
111.052,0,104,0
111.057,0,104,0
111.062,0,104,0
111.067,0,104,0
111.072,0,104,0
111.077,0,104,0
111.082,0,104,0
111.087,0,104,0
111.092,0,104,0
111.097,0,104,0
111.102,0,104,0
111.107,0,104,0
111.112,0,104,0
111.117,-1,104,0.0109
111.122,-1,104,0.0109
111.127,-3,104,0.0327
111.132,-3,104,0.0327
111.137,-5,104,0.0545
111.142,-6,104,0.0653
111.147,-6,104,0.0653
111.152,-5,104,0.0545
111.157,-5,104,0.0545
111.162,-5,104,0.0545
111.167,-6,104,0.0653
111.172,-4,104,0.0436
111.177,-4,104,0.0436
111.182,-4,104,0.0436
111.187,-3,104,0.0327
111.192,0,104,0
111.197,0,104,0
111.202,0,104,0
111.207,0,104,0
111.212,0,104,0
111.217,0,104,0
111.222,0,104,0
111.227,0,104,0
111.232,0,104,0
111.237,0,104,0
111.242,0,104,0
111.247,0,104,0
111.252,0,104,0
111.257,0,104,0
111.262,0,104,0
111.267,0,104,0
111.272,0,104,0
111.277,0,104,0
111.282,1,104,0.0109
111.287,0,104,0
111.292,0,104,0
111.297,0,104,0
111.302,0,104,0
111.307,0,104,0
111.312,0,104,0
111.317,0,104,0
111.322,0,104,0
111.327,0,104,0
111.332,0,104,0
111.337,0,104,0
111.342,0,104,0
111.347,0,104,0
111.352,0,104,0
111.357,0,104,0
111.362,-1,104,0.0109
111.367,-1,104,0.0109
111.372,-2,104,0.0218
111.377,-4,100,0.0419
111.382,-5,100,0.0524
111.387,-4,100,0.0419
111.392,-5,100,0.0524
111.397,-5,100,0.0524
111.402,-7,100,0.0733
111.407,-5,100,0.0524
111.412,-5,100,0.0524
111.417,-6,100,0.0628
111.422,-6,100,0.0628
111.427,-6,100,0.0628
111.432,-4,100,0.0419
111.437,-4,100,0.0419
111.442,-4,100,0.0419
111.447,-3,100,0.0314
111.452,-3,100,0.0314
111.457,-2,100,0.0209
111.462,-1,100,0.0105
111.467,-2,100,0.0209
111.472,0,100,0
111.477,0,100,0
111.482,0,100,0
111.487,0,100,0
111.492,0,100,0
111.497,0,100,0
111.502,0,100,0
111.507,0,100,0
111.512,0,100,0
111.517,0,100,0
111.522,0,100,0
111.527,0,100,0
111.532,0,100,0
111.537,0,100,0
111.542,0,100,0
111.547,0,100,0
111.552,0,100,0
111.557,0,100,0
111.562,0,100,0
111.567,0,100,0
111.572,0,100,0
111.577,0,100,0
111.582,0,100,0
111.587,0,100,0
111.592,0,100,0
111.597,0,100,0
111.602,0,100,0
111.607,0,100,0
111.612,0,100,0
111.617,0,100,0
111.622,0,100,0
111.627,0,100,0
111.632,0,100,0
111.637,0,100,0
111.642,0,100,0
111.647,0,100,0
111.652,0,100,0
111.657,0,100,0
111.662,0,100,0
111.667,0,100,0
111.672,0,100,0
111.677,0,100,0
111.682,0,100,0
111.687,0,100,0
111.692,0,100,0
111.697,0,100,0
111.702,0,100,0
111.707,0,100,0
111.712,0,100,0
111.717,0,100,0
111.722,0,100,0
111.727,0,100,0
111.732,0,100,0
111.737,0,100,0
111.742,-1,100,0.0105
111.747,-1,100,0.0105
111.752,-3,100,0.0314
111.757,-3,100,0.0314
111.762,-4,100,0.0419
111.767,-4,100,0.0419
111.772,-5,100,0.0524
111.777,-5,100,0.0524
111.782,-6,100,0.0628
111.787,-6,100,0.0628
111.792,-5,100,0.0524
111.797,-5,100,0.0524
111.802,-4,100,0.0419
111.807,-3,100,0.0314
111.812,-1,100,0.0105
111.817,-2,100,0.0209
111.822,0,100,0
111.827,0,100,0
111.832,0,100,0
111.837,0,100,0
111.842,0,100,0
111.847,0,100,0
111.852,0,100,0
111.857,0,100,0
111.862,0,100,0
111.867,0,100,0
111.872,0,100,0
111.877,0,100,0
111.882,0,100,0
111.887,0,100,0
111.892,0,100,0
111.897,0,100,0
111.902,0,100,0
111.907,0,100,0
111.912,0,100,0
111.917,-1,100,0.0105
111.922,-1,100,0.0105
111.927,-2,100,0.0209
111.932,-2,100,0.0209
111.937,-1,100,0.0105
111.942,-1,100,0.0105
111.947,-2,100,0.0209
111.952,-2,100,0.0209
111.957,-2,100,0.0209
111.962,-3,100,0.0314
111.967,-3,100,0.0314
111.972,-4,100,0.0419
111.977,-2,100,0.0209
111.982,-4,100,0.0419
111.987,-3,100,0.0314
111.992,-4,100,0.0419
111.997,-4,100,0.0419
112.002,-3,100,0.0314
112.007,-4,100,0.0419
112.012,-2,100,0.0209
112.017,-4,100,0.0419
112.022,-2,100,0.0209
112.027,-2,100,0.0209
112.032,-1,100,0.0105
112.037,-2,100,0.0209
112.042,-1,100,0.0105
112.047,0,100,0
112.052,-1,100,0.0105
112.057,0,100,0
112.062,0,100,0
112.067,0,100,0
112.072,0,100,0
112.077,0,100,0
112.082,0,100,0
112.087,0,100,0
112.092,0,100,0
112.097,0,100,0
112.102,0,100,0
112.107,0,100,0
112.112,0,100,0
112.117,0,100,0
112.122,0,100,0
112.127,0,100,0
112.132,0,100,0
112.137,0,100,0
112.142,0,100,0
112.147,0,100,0
112.152,0,100,0
112.157,0,100,0
112.162,0,100,0
112.167,0,100,0
112.172,0,100,0
112.177,0,100,0
112.182,0,100,0
112.187,0,100,0
112.192,0,100,0
112.197,0,100,0
112.201,0,100,0
112.206,0,100,0
112.211,0,100,0
112.216,0,100,0
112.221,0,100,0
112.226,0,100,0
112.231,0,100,0
112.236,0,100,0
112.241,0,100,0
112.246,0,100,0
112.251,0,100,0
112.256,0,100,0
112.261,-1,100,0.0105
112.266,0,100,0
112.271,-1,100,0.0105
112.276,-1,100,0.0105
112.281,-1,100,0.0105
112.286,-1,100,0.0105
112.291,-1,100,0.0105
112.296,-3,100,0.0314
112.301,-3,100,0.0314
112.306,-5,100,0.0524
112.311,-4,100,0.0419
112.316,-6,100,0.0628
112.321,-6,100,0.0628
112.326,-7,100,0.0733
112.331,-9,100,0.0942
112.336,-9,100,0.0942
112.341,-8,100,0.0838
112.346,-7,100,0.0733
112.351,-6,100,0.0628
112.356,-5,100,0.0524
112.361,-5,100,0.0524
112.366,-3,100,0.0314
112.371,-2,100,0.0209
112.376,-2,96,0.0201
112.381,-1,96,0.0101
112.386,0,96,0
112.391,0,96,0
112.396,0,96,0
112.401,0,96,0
112.406,0,96,0
112.411,0,96,0
112.416,0,96,0
112.421,0,96,0
112.426,0,96,0
112.431,0,96,0
112.436,1,96,0.0101
112.441,0,96,0
112.446,1,96,0.0101
112.451,0,96,0
112.456,0,96,0
112.461,0,96,0
112.466,0,96,0
112.471,0,96,0
112.476,0,96,0
112.481,0,96,0
112.486,0,96,0
112.491,0,96,0
112.496,0,96,0
112.501,0,96,0
112.506,1,96,0.0101
112.511,0,96,0
112.516,0,96,0
112.521,1,96,0.0101
112.526,0,96,0
112.531,1,96,0.0101
112.536,0,96,0
112.541,0,96,0
112.546,0,96,0
112.551,1,96,0.0101
112.556,1,96,0.0101
112.561,1,96,0.0101
112.566,0,96,0
112.571,1,96,0.0101
112.576,1,96,0.0101
112.581,1,96,0.0101
112.586,1,96,0.0101
112.591,0,96,0
112.596,0,96,0
112.601,1,96,0.0101
112.606,0,96,0
112.611,0,96,0
112.616,0,96,0
112.621,0,96,0
112.626,0,96,0
112.631,0,96,0
112.636,1,96,0.0101
112.641,0,96,0
112.646,0,96,0
112.651,0,96,0
112.656,0,96,0
112.661,0,96,0
112.666,0,96,0
112.671,0,96,0
112.676,0,96,0
112.681,-2,96,0.0201
112.686,-2,96,0.0201
112.691,-4,96,0.0402
112.696,-3,96,0.0302
112.701,-4,96,0.0402
112.706,-5,96,0.0503
112.711,-5,96,0.0503
112.716,-6,96,0.0603
112.721,-6,96,0.0603
112.726,-7,96,0.0704
112.731,-7,96,0.0704
112.736,-9,96,0.0905
112.741,-8,96,0.0804
112.746,-6,96,0.0603
112.751,-5,96,0.0503
112.756,-4,96,0.0402
112.761,-3,96,0.0302
112.766,-2,96,0.0201
112.771,-3,96,0.0302
112.776,0,96,0
112.781,-1,96,0.0101
112.786,0,96,0
112.791,0,96,0
112.796,0,96,0
112.801,0,96,0
112.806,0,96,0
112.811,0,96,0
112.816,0,96,0
112.821,0,96,0
112.826,0,96,0
112.831,0,96,0
112.836,0,96,0
112.841,0,96,0
112.846,0,96,0
112.851,0,96,0
112.856,0,96,0
112.861,0,96,0
112.866,0,96,0
112.871,0,96,0
112.876,0,96,0
112.881,0,96,0
112.886,0,96,0
112.891,0,96,0
112.896,0,96,0
112.901,0,96,0
112.906,0,96,0
112.911,0,96,0
112.916,0,96,0
112.921,0,96,0
112.926,0,96,0
112.931,0,96,0
112.936,0,96,0
112.941,0,96,0
112.946,0,96,0
112.951,0,96,0
112.956,0,96,0
112.961,0,96,0
112.966,0,96,0
112.971,0,96,0
112.976,0,96,0
112.981,0,96,0
112.986,0,96,0
112.991,0,96,0
112.996,0,96,0
113.001,0,96,0
113.006,-1,96,0.0101
113.011,-2,96,0.0201
113.016,-3,96,0.0302
113.021,-3,96,0.0302
113.026,-4,96,0.0402
113.031,-4,96,0.0402
113.036,-6,96,0.0603
113.041,-6,96,0.0603
113.046,-7,96,0.0704
113.051,-6,96,0.0603
113.056,-5,96,0.0503
113.061,-4,96,0.0402
113.066,-3,96,0.0302
113.071,-4,96,0.0402
113.076,-2,96,0.0201
113.081,-3,96,0.0302
113.086,-1,96,0.0101
113.091,0,96,0
113.096,0,96,0
113.101,0,96,0
113.106,0,96,0
113.111,0,96,0
113.116,0,96,0
113.121,0,96,0
113.126,0,96,0
113.131,0,96,0
113.136,0,96,0
113.141,0,96,0
113.146,0,96,0
113.151,0,96,0
113.156,0,96,0
113.161,0,96,0
113.166,0,96,0
113.171,0,96,0
113.176,0,96,0
113.181,0,96,0
113.186,1,96,0.0101
113.191,0,96,0
113.196,0,96,0
113.201,1,96,0.0101
113.206,0,96,0
113.211,0,96,0
113.216,0,96,0
113.221,0,96,0
113.226,0,96,0
113.231,1,96,0.0101
113.236,0,96,0
113.241,0,96,0
113.246,0,96,0
113.251,0,96,0
113.256,0,96,0
113.261,0,96,0
113.266,0,96,0
113.271,0,96,0
113.276,0,96,0
113.281,0,96,0
113.286,0,96,0
113.291,0,96,0
113.296,-1,96,0.0101
113.301,-1,96,0.0101
113.306,-3,96,0.0302
113.311,-4,96,0.0402
113.316,-2,96,0.0201
113.321,-3,96,0.0302
113.326,-4,96,0.0402
113.331,-4,96,0.0402
113.336,-4,96,0.0402
113.341,-5,96,0.0503
113.346,-6,96,0.0603
113.351,-5,96,0.0503
113.356,-6,96,0.0603
113.361,-5,96,0.0503
113.366,-5,96,0.0503
113.371,-5,96,0.0503
113.376,-4,91,0.0381
113.381,-5,91,0.0476
113.386,-3,91,0.0286
113.391,-3,91,0.0286
113.396,-1,91,0.0095
113.4,-3,91,0.0286
113.405,-1,91,0.0095
113.41,0,91,0
113.415,0,91,0
113.42,0,91,0
113.425,0,91,0
113.43,0,91,0
113.435,0,91,0
113.44,0,91,0
113.445,0,91,0
113.45,0,91,0
113.455,0,91,0
113.46,0,91,0
113.465,0,91,0
113.47,0,91,0
113.475,0,91,0
113.48,0,91,0
113.485,0,91,0
113.49,0,91,0
113.495,0,91,0
113.5,0,91,0
113.505,0,91,0
113.51,0,91,0
113.515,0,91,0
113.52,0,91,0
113.525,0,91,0
113.53,0,91,0
113.535,0,91,0
113.54,0,91,0
113.545,0,91,0
113.55,0,91,0
113.555,0,91,0
113.56,0,91,0
113.565,0,91,0
113.57,0,91,0
113.575,0,91,0
113.58,0,91,0
113.585,0,91,0
113.59,0,91,0
113.595,0,91,0
113.6,0,91,0
113.605,0,91,0
113.61,0,91,0
113.615,0,91,0
113.62,0,91,0
113.625,0,91,0
113.63,0,91,0
113.635,0,91,0
113.64,0,91,0
113.645,0,91,0
113.65,0,91,0
113.655,-1,91,0.0095
113.66,-1,91,0.0095
113.665,-2,91,0.0191
113.67,-2,91,0.0191
113.675,-3,91,0.0286
113.68,-4,91,0.0381
113.685,-5,91,0.0476
113.69,-7,91,0.0667
113.695,-8,91,0.0762
113.7,-10,91,0.0953
113.705,-8,91,0.0762
113.71,-9,91,0.0858
113.715,-9,91,0.0858
113.72,-9,91,0.0858
113.725,-7,91,0.0667
113.73,-6,91,0.0572
113.735,-4,91,0.0381
113.74,-2,91,0.0191
113.745,-2,91,0.0191
113.75,0,91,0
113.755,0,91,0
113.76,0,91,0
113.765,0,91,0
113.77,0,91,0
113.775,0,91,0
113.78,0,91,0
113.785,0,91,0
113.79,0,91,0
113.795,0,91,0
113.8,0,91,0
113.805,0,91,0
113.81,0,91,0
113.815,0,91,0
113.82,1,91,0.0095
113.825,0,91,0
113.83,1,91,0.0095
113.835,0,91,0
113.84,0,91,0
113.845,1,91,0.0095
113.85,0,91,0
113.855,0,91,0
113.86,1,91,0.0095
113.865,0,91,0
113.87,0,91,0
113.875,1,91,0.0095
113.88,1,91,0.0095
113.885,0,91,0
113.89,1,91,0.0095
113.895,0,91,0
113.9,1,91,0.0095
113.905,0,91,0
113.91,1,91,0.0095
113.915,1,91,0.0095
113.92,1,91,0.0095
113.925,1,91,0.0095
113.93,1,91,0.0095
113.935,0,91,0
113.94,1,91,0.0095
113.945,0,91,0
113.95,0,91,0
113.955,0,91,0
113.96,1,91,0.0095
113.965,1,91,0.0095
113.97,0,91,0
113.975,0,91,0
113.98,0,91,0
113.985,0,91,0
113.99,0,91,0
113.995,1,91,0.0095
114,0,91,0
114.005,0,91,0
114.01,0,91,0
114.015,0,91,0
114.02,0,91,0
114.025,0,91,0
114.03,-1,91,0.0095
114.035,-1,91,0.0095
114.04,-2,91,0.0191
114.045,-2,91,0.0191
114.05,-2,91,0.0191
114.055,-4,91,0.0381
114.06,-3,91,0.0286
114.065,-5,91,0.0476
114.07,-4,91,0.0381
114.075,-5,91,0.0476
114.08,-6,91,0.0572
114.085,-6,91,0.0572
114.09,-8,91,0.0762
114.095,-6,91,0.0572
114.1,-6,91,0.0572
114.105,-5,91,0.0476
114.11,-4,91,0.0381
114.115,-5,91,0.0476
114.12,-1,91,0.0095
114.125,-3,91,0.0286
114.13,0,91,0
114.135,0,91,0
114.14,0,91,0
114.145,0,91,0
114.15,0,91,0
114.155,0,91,0
114.16,0,91,0
114.165,0,91,0
114.17,0,91,0
114.175,0,91,0
114.18,0,91,0
114.185,0,91,0
114.19,0,91,0
114.195,0,91,0
114.2,0,91,0
114.205,0,91,0
114.21,0,91,0
114.215,0,91,0
114.22,0,91,0
114.225,0,91,0
114.23,0,91,0
114.235,0,91,0
114.24,0,91,0
114.245,0,91,0
114.25,0,91,0
114.255,0,91,0
114.26,0,91,0
114.265,0,91,0
114.27,0,91,0
114.275,0,91,0
114.28,0,91,0
114.285,0,91,0
114.29,0,91,0
114.295,0,91,0
114.3,0,91,0
114.305,0,91,0
114.31,-1,91,0.0095
114.315,-1,91,0.0095
114.32,-1,91,0.0095
114.325,-1,91,0.0095
114.33,-1,91,0.0095
114.335,-2,91,0.0191
114.34,-2,91,0.0191
114.345,-2,91,0.0191
114.35,-3,91,0.0286
114.355,-4,91,0.0381
114.36,-4,91,0.0381
114.365,-5,91,0.0476
114.37,-5,91,0.0476
114.375,-5,86,0.045
114.38,-5,86,0.045
114.385,-5,86,0.045
114.39,-4,86,0.036
114.395,-4,86,0.036
114.4,-5,86,0.045
114.405,-4,86,0.036
114.41,-4,86,0.036
114.415,-3,86,0.027
114.42,-3,86,0.027
114.425,-2,86,0.018
114.43,-1,86,0.009
114.435,0,86,0
114.44,0,86,0
114.445,0,86,0
114.45,0,86,0
114.455,0,86,0
114.46,0,86,0
114.465,0,86,0
114.47,0,86,0
114.475,0,86,0
114.48,1,86,0.009
114.485,0,86,0
114.49,0,86,0
114.495,0,86,0
114.5,0,86,0
114.505,0,86,0
114.51,0,86,0
114.515,0,86,0
114.52,0,86,0
114.525,0,86,0
114.53,0,86,0
114.535,0,86,0
114.54,0,86,0
114.545,0,86,0
114.55,0,86,0
114.555,0,86,0
114.56,0,86,0
114.565,0,86,0
114.57,1,86,0.009
114.575,0,86,0
114.58,0,86,0
114.585,1,86,0.009
114.59,0,86,0
114.595,1,86,0.009
114.6,1,86,0.009
114.604,1,86,0.009
114.609,0,86,0
114.614,0,86,0
114.619,0,86,0
114.624,0,86,0
114.629,0,86,0
114.634,0,86,0
114.639,0,86,0
114.644,0,86,0
114.649,0,86,0
114.654,0,86,0
114.659,0,86,0
114.664,0,86,0
114.669,0,86,0
114.674,0,86,0
114.679,-2,86,0.018
114.684,-1,86,0.009
114.689,-3,86,0.027
114.694,-3,86,0.027
114.699,-4,86,0.036
114.704,-5,86,0.045
114.709,-5,86,0.045
114.714,-5,86,0.045
114.719,-5,86,0.045
114.724,-6,86,0.054
114.729,-6,86,0.054
114.734,-5,86,0.045
114.739,-6,86,0.054
114.744,-4,86,0.036
114.749,-4,86,0.036
114.754,-4,86,0.036
114.759,-2,86,0.018
114.764,-2,86,0.018
114.769,-1,86,0.009
114.774,-1,86,0.009
114.779,0,86,0
114.784,0,86,0
114.789,0,86,0
114.794,0,86,0
114.799,0,86,0
114.804,0,86,0
114.809,0,86,0
114.814,0,86,0
114.819,0,86,0
114.824,0,86,0
114.829,0,86,0
114.834,0,86,0
114.839,0,86,0
114.844,0,86,0
114.849,0,86,0
114.854,0,86,0
114.859,0,86,0
114.864,0,86,0
114.869,0,86,0
114.874,0,86,0
114.879,0,86,0
114.884,0,86,0
114.889,0,86,0
114.894,0,86,0
114.899,0,86,0
114.904,0,86,0
114.909,0,86,0
114.914,0,86,0
114.919,0,86,0
114.924,0,86,0
114.929,0,86,0
114.934,0,86,0
114.939,0,86,0
114.944,0,86,0
114.949,0,86,0
114.954,0,86,0
114.959,0,86,0
114.964,0,86,0
114.969,0,86,0
114.974,0,86,0
114.979,0,86,0
114.984,0,86,0
114.989,0,86,0
114.994,0,86,0
114.999,-1,86,0.009
115.004,-1,86,0.009
115.009,-1,86,0.009
115.014,-1,86,0.009
115.019,-1,86,0.009
115.024,-2,86,0.018
115.029,-1,86,0.009
115.034,-2,86,0.018
115.039,-2,86,0.018
115.044,-3,86,0.027
115.049,-4,86,0.036
115.054,-4,86,0.036
115.059,-5,86,0.045
115.064,-5,86,0.045
115.069,-5,86,0.045
115.074,-7,86,0.063
115.079,-6,86,0.054
115.084,-6,86,0.054
115.089,-5,86,0.045
115.094,-5,86,0.045
115.099,-5,86,0.045
115.104,-4,86,0.036
115.109,-2,86,0.018
115.114,-2,86,0.018
115.119,-2,86,0.018
115.124,-2,86,0.018
115.129,0,86,0
115.134,0,86,0
115.139,0,86,0
115.144,0,86,0
115.149,0,86,0
115.154,0,86,0
115.159,0,86,0
115.164,0,86,0
115.169,0,86,0
115.174,0,86,0
115.179,0,86,0
115.184,0,86,0
115.189,0,86,0
115.194,0,86,0
115.199,0,86,0
115.204,0,86,0
115.209,0,86,0
115.214,0,86,0
115.219,0,86,0
115.224,0,86,0
115.229,0,86,0
115.234,0,86,0
115.239,0,86,0
115.244,0,86,0
115.249,0,86,0
115.254,0,86,0
115.259,0,86,0
115.264,0,86,0
115.269,0,86,0
115.274,0,86,0
115.279,0,86,0
115.284,0,86,0
115.289,1,86,0.009
115.294,0,86,0
115.299,0,86,0
115.304,0,86,0
115.309,0,86,0
115.314,1,86,0.009
115.319,0,86,0
115.324,0,86,0
115.329,0,86,0
115.334,0,86,0
115.339,0,86,0
115.344,0,86,0
115.349,0,86,0
115.354,-1,86,0.009
115.359,-1,86,0.009
115.364,0,86,0
115.369,-1,86,0.009
115.374,-2,83,0.0174
115.379,-2,83,0.0174
115.384,-2,83,0.0174
115.389,-3,83,0.0261
115.394,-3,83,0.0261
115.399,-5,83,0.0435
115.404,-5,83,0.0435
115.409,-4,83,0.0348
115.414,-5,83,0.0435
115.419,-4,83,0.0348
115.424,-4,83,0.0348
115.429,-4,83,0.0348
115.434,-4,83,0.0348
115.439,-4,83,0.0348
115.444,-2,83,0.0174
115.449,-3,83,0.0261
115.454,-2,83,0.0174
115.459,-3,83,0.0261
115.464,-3,83,0.0261
115.469,-1,83,0.0087
115.474,-1,83,0.0087
115.479,-1,83,0.0087
115.484,-1,83,0.0087
115.489,-1,83,0.0087
115.494,0,83,0
115.499,0,83,0
115.504,0,83,0
115.509,0,83,0
115.514,0,83,0
115.519,0,83,0
115.524,0,83,0
115.529,0,83,0
115.534,0,83,0
115.539,0,83,0
115.544,0,83,0
115.549,0,83,0
115.554,0,83,0
115.559,0,83,0
115.564,0,83,0
115.569,0,83,0
115.574,0,83,0
115.579,0,83,0
115.584,0,83,0
115.589,0,83,0
115.594,0,83,0
115.599,0,83,0
115.604,0,83,0
115.609,0,83,0
115.614,0,83,0
115.619,0,83,0
115.624,0,83,0
115.629,0,83,0
115.634,0,83,0
115.639,0,83,0
115.644,0,83,0
115.649,0,83,0
115.654,0,83,0
115.659,0,83,0
115.664,0,83,0
115.669,0,83,0
115.674,0,83,0
115.679,0,83,0
115.684,0,83,0
115.689,0,83,0
115.694,-1,83,0.0087
115.699,-1,83,0.0087
115.704,-1,83,0.0087
115.709,-2,83,0.0174
115.714,-1,83,0.0087
115.719,-2,83,0.0174
115.724,-2,83,0.0174
115.729,-2,83,0.0174
115.734,-2,83,0.0174
115.739,-2,83,0.0174
115.744,-3,83,0.0261
115.749,-1,83,0.0087
115.754,-1,83,0.0087
115.759,-2,83,0.0174
115.764,-1,83,0.0087
115.769,-1,83,0.0087
115.774,-2,83,0.0174
115.779,-1,83,0.0087
115.784,-1,83,0.0087
115.789,-3,83,0.0261
115.794,-2,83,0.0174
115.799,-2,83,0.0174
115.803,-3,83,0.0261
115.808,-3,83,0.0261
115.813,-4,83,0.0348
115.818,-3,83,0.0261
115.823,-4,83,0.0348
115.828,-5,83,0.0435
115.833,-4,83,0.0348
115.838,-4,83,0.0348
115.843,-3,83,0.0261
115.848,-3,83,0.0261
115.853,-3,83,0.0261
115.858,-2,83,0.0174
115.863,-2,83,0.0174
115.868,-2,83,0.0174
115.873,-1,83,0.0087
